66	55	9439	9437	1	4281	4281	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1587	1587	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	113	113	1p	wordnet	rotate	1919180054	2000
66	58	9439	9424	1	4898	4898	1p	wordnet	rotate	1919180054	2000
66	58	9439	9436	1	4	4	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	38	38	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	13	13	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	677	677	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	58	9439	9438	1	151	151	1p	wordnet	rotate	1919180054	2000
66	59	9439	9433	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	92	92	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	14	14	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	578	578	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	804	804	1p	wordnet	rotate	1919180054	2000
66	62	9439	9436	1	32	32	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	13	13	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	365	365	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1710	1710	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	12	12	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	4	4	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	13	13	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	61	9439	9343	1	537	537	1p	wordnet	rotate	1919180054	2000
66	61	9439	9343	1	1855	1855	1p	wordnet	rotate	1919180054	2000
66	61	9439	9343	1	5123	5123	1p	wordnet	rotate	1919180054	2000
66	61	9439	9343	1	71	71	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	125	125	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	4275	4275	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1891	1891	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1579	1579	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	113	113	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	176	176	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	5113	5113	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	119	119	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	601	601	1p	wordnet	rotate	1919180054	2000
66	55	9439	9437	1	206	206	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	6	6	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	353	353	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	3464	3464	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2972	2972	1p	wordnet	rotate	1919180054	2000
66	59	9439	9432	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	3780	3780	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	432	432	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	257	257	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1435	1435	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	8	8	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	31	31	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	8	8	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	296	296	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	557	557	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1464	1464	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	553	553	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	83	83	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2205	2205	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	12	12	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	15	15	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	499	499	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	365	365	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	62	9439	9437	1	533	533	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	258	258	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	8	8	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9429	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9429	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	223	223	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	29	29	1p	wordnet	rotate	1919180054	2000
66	64	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	5	5	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	995	995	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	26	26	1p	wordnet	rotate	1919180054	2000
66	64	9439	9438	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	75	75	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	58	9439	9438	1	5703	5703	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	31	31	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	75	75	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	509	509	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1153	1153	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	54	54	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	3379	3379	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1803	1803	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	62	62	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	6384	6384	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	63	63	1p	wordnet	rotate	1919180054	2000
66	62	9439	9437	1	2	2	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	6	6	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	782	782	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	120	120	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9431	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9431	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1504	1504	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	34	34	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	183	183	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1225	1225	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9437	1	129	129	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	58	9439	9437	1	445	445	1p	wordnet	rotate	1919180054	2000
66	58	9439	9437	1	246	246	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9432	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	62	9439	9436	1	1551	1551	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2711	2711	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	60	60	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	173	173	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	4195	4195	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	144	144	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2484	2484	1p	wordnet	rotate	1919180054	2000
66	59	9439	9430	1	2	2	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	90	90	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	3624	3624	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	188	188	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	9	9	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	277	277	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1964	1964	1p	wordnet	rotate	1919180054	2000
66	58	9439	9438	1	6385	6385	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	63	63	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	485	485	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	5033	5033	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	542	542	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	3	3	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1676	1676	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	344	344	1p	wordnet	rotate	1919180054	2000
66	58	9439	9437	1	707	707	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2548	2548	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	621	621	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	71	71	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1372	1372	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	62	9439	9436	1	735	735	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9437	1	2372	2372	1p	wordnet	rotate	1919180054	2000
66	58	9439	9438	1	6628	6628	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1973	1973	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	3846	3846	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	219	219	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	272	272	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	7	7	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1349	1349	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	12	12	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	40	40	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	8	8	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	917	917	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	3	3	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	6	6	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	9	9	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	671	671	1p	wordnet	rotate	1919180054	2000
66	59	9439	9429	1	71	71	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	65	65	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	5	5	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	1	1	1p	wordnet	rotate	1919180054	2000
66	62	9439	9429	1	38	38	1p	wordnet	rotate	1919180054	2000
66	59	9439	9431	1	993	993	1p	wordnet	rotate	1919180054	2000
66	62	9439	9429	1	573	573	1p	wordnet	rotate	1919180054	2000
66	59	9439	9433	1	6	6	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	68	68	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	671	671	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2042	2042	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1003	1003	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	764	764	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1617	1617	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	123	123	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	394	394	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	6	6	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	113	113	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	1082	1082	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	2486	2486	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	3315	3315	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	151	151	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	143	143	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	4944	4944	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	802	802	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	511	511	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	38	38	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	52	52	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	333	333	1p	wordnet	rotate	1919180054	2000
66	56	9439	9069	1	130	130	1p	wordnet	rotate	1919180054	2000
66	58	9439	9431	1	465	465	1p	wordnet	rotate	1919180054	2000
66	55	9439	9437	1	235	235	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	283	283	1p	wordnet	rotate	1919180054	2000
66	58	9439	9432	1	3611	3611	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9436	1	1	1	1p	wordnet	rotate	1919180054	2000
66	58	9439	9437	1	19	19	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	301	301	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	173	173	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1822	1822	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	723	723	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	3456	3456	1p	wordnet	rotate	1919180054	2000
66	59	9439	9434	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	28	28	1p	wordnet	rotate	1919180054	2000
66	58	9439	9436	1	5846	5846	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	20	20	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	2137	2137	1p	wordnet	rotate	1919180054	2000
66	59	9439	9435	1	361	361	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9438	1	1642	1642	1p	wordnet	rotate	1919180054	2000
66	59	9439	9437	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	23	23	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	9439	9438	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	9439	9437	1	199	199	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	1	1	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	1	1	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	4	4	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	5	5	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	786	786	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	49	49	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	707	707	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	621	621	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	3	3	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	371	371	1p	wordnet	rotate	1919180054	2000
66	59	9439	9439	1	491	491	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	318	318	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	27	27	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	2	2	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	589	589	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	1	1	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	672	672	1p	wordnet	rotate	1919180054	2000
66	60	9439	9439	1	1	1	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	145	145	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	476	476	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	5	5	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	170	170	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	95	95	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	6	6	1p	wordnet	rotate	1919180054	2000
66	64	9439	9439	1	3	3	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	10	10	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	118	118	1p	wordnet	rotate	1919180054	2000
66	59	9439	9428	1	383	383	1p	wordnet	rotate	1919180054	2000
66	60	9439	9439	1	8	8	1p	wordnet	rotate	1919180054	2000
66	60	9439	9439	1	5	5	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	550	550	1p	wordnet	rotate	1919180054	2000
66	52	9439	9439	1	524	524	1p	wordnet	rotate	1919180054	2000
66	60	9439	9439	1	182	182	1p	wordnet	rotate	1919180054	2000
66	60	9439	9439	1	31	31	1p	wordnet	rotate	1919180054	2000
66	60	9439	9439	1	124	124	1p	wordnet	rotate	1919180054	2000
66	60	9439	9439	1	23	23	1p	wordnet	rotate	1919180054	2000
66	62	9439	9439	1	475	475	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	455	455	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	134	134	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	47	47	1p	wordnet	rotate	1919180054	2000
66	62	9439	9439	1	2	2	1p	wordnet	rotate	1919180054	2000
66	61	9439	9439	1	1	1	1p	wordnet	rotate	1919180054	2000
66	61	9439	9439	1	3	3	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	14	14	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	46	46	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	15	15	1p	wordnet	rotate	1919180054	2000
66	62	9439	9439	1	17	17	1p	wordnet	rotate	1919180054	2000
66	58	9439	9439	1	620	620	1p	wordnet	rotate	1919180054	2000
66	61	9439	9439	1	650	650	1p	wordnet	rotate	1919180054	2000
66	61	9439	9439	1	51	51	1p	wordnet	rotate	1919180054	2000
66	61	9439	9439	1	1415	1415	1p	wordnet	rotate	1919180054	2000
66	61	9439	9439	1	476	476	1p	wordnet	rotate	1919180054	2000
66	66	9439	9439	3	1761	4875	1p	wordnet	rotate	1919180054	2000
66	57	13000	13000	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	13000	13000	1	1553	1553	1p	wordnet	rotate	1919180054	2000
66	57	13000	13000	1	917	917	1p	wordnet	rotate	1919180054	2000
66	64	13000	13000	1	17	17	1p	wordnet	rotate	1919180054	2000
66	57	13000	13000	1	6	6	1p	wordnet	rotate	1919180054	2000
66	64	13000	13000	1	3	3	1p	wordnet	rotate	1919180054	2000
66	57	13000	13000	1	1307	1307	1p	wordnet	rotate	1919180054	2000
66	57	13000	13000	1	2	2	1p	wordnet	rotate	1919180054	2000
66	57	13000	13000	1	494	494	1p	wordnet	rotate	1919180054	2000
66	59	13000	13000	1	42	42	1p	wordnet	rotate	1919180054	2000
66	59	13000	13000	1	2	2	1p	wordnet	rotate	1919180054	2000
66	59	13000	13000	1	17	17	1p	wordnet	rotate	1919180054	2000
66	59	13000	13000	1	2	2	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	841	841	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	540	540	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	381	381	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	721	721	1p	wordnet	rotate	1919180054	2000
66	64	13000	13000	1	153	153	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	212	212	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	1	1	1p	wordnet	rotate	1919180054	2000
66	59	13000	13000	1	25	25	1p	wordnet	rotate	1919180054	2000
66	59	13000	13000	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	92	92	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	1	1	1p	wordnet	rotate	1919180054	2000
66	55	13000	13000	1	380	380	1p	wordnet	rotate	1919180054	2000
