283	281	97	4152	4152	24	2836	7689	1p	nell	complex	1567286030	0
283	277	97	4152	4152	187	45	31361	1p	nell	complex	1567286030	0
283	277	97	4152	4152	187	3817	35133	1p	nell	complex	1567286030	0
283	278	97	4152	4152	144	991	19605	1p	nell	complex	1567286030	0
283	280	97	4152	4152	214	916	33886	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3297	45772	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	3801	9176	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3047	20626	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2612	20191	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2564	20143	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2140	19719	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	4145	9520	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3491	21070	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	1348	6723	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	124	1713	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	2115	29874	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3737	46212	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	3372	31131	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3476	45951	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	1548	29307	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1774	44249	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	1238	2827	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	890	28649	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2589	45064	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3598	46073	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	716	43191	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	2039	29798	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2147	44622	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	2199	29958	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	4061	31820	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3829	46304	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	530	28289	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	4145	46620	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3506	45981	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	1750	29509	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2356	44831	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	1658	29417	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	850	43325	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1466	43941	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2034	44509	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3229	45704	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2768	20347	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3836	21415	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3823	21402	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3655	21234	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	3138	8513	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3895	21474	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3211	20790	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	343	5718	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2228	19807	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	1599	6974	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	815	18394	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	338	17917	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3510	21089	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	196	5571	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4070	21649	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4027	21606	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3293	20872	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	2767	8142	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3778	21357	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3741	21320	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	2929	4518	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4039	21618	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3908	21487	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3085	20664	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3793	21372	1p	nell	complex	1567286030	0
283	281	97	4152	4149	42	3018	8393	1p	nell	complex	1567286030	0
283	281	97	4152	4149	42	1479	6854	1p	nell	complex	1567286030	0
283	281	97	4152	4149	42	1718	7093	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	2967	4556	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3997	21576	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3569	21148	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2435	20014	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3936	21515	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4053	21632	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	790	6165	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3736	21315	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4136	21715	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4114	21693	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	2347	7722	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3856	21435	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	1498	19077	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3625	46100	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	2430	44905	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	4064	46539	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	4042	46517	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3187	45662	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	292	42767	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2945	45420	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	4014	46489	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3827	46302	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4037	46512	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	839	43314	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	358	42833	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	906	43381	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2364	44839	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2937	45412	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1612	44087	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	755	43230	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	3673	31432	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	1049	28808	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2674	45149	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2090	44565	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1441	43916	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	147	42622	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	3979	31738	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3286	45761	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	4054	5643	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	417	42892	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2031	44506	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4015	46490	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	58	42533	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3743	46218	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1823	44298	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	348	42823	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1065	43540	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	535	43010	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2119	44594	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	463	42938	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3702	46177	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4040	46515	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1009	43484	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3930	46405	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	3950	31709	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	1334	29093	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3940	46415	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3809	46284	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3416	45891	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1848	44323	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1791	44266	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	914	43389	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2119	44594	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2209	44684	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1925	44400	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	58	42533	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	3408	45883	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	3876	46351	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	226	42701	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	2695	45170	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	2366	44841	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	3240	45715	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1908	44383	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4003	46478	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1009	43484	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	812	43287	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	2021	29780	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3028	45503	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	224	42699	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2394	44869	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1994	44469	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2836	45311	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3170	45645	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3591	46066	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3982	46457	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2401	44876	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2941	45416	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2992	45467	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	811	43286	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	814	43289	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2684	45159	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	441	42916	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1977	44452	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2380	44855	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1212	43687	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3026	45501	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2805	45280	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2311	44786	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	586	43061	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2500	44975	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1116	43591	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	3095	45570	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	1051	43526	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	1314	43789	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	927	43402	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	279	42754	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	136	42611	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	162	42637	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3352	45827	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1696	44171	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	3080	30839	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	2578	30337	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3792	46267	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3410	45885	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	229	42704	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1725	44200	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1270	43745	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1341	43816	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1359	43834	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3555	46030	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3677	46152	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1124	43599	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3935	46410	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3402	45877	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1827	44302	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2755	45230	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	94	42569	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3229	45704	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2942	45417	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2766	45241	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1771	44246	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	4000	5589	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2908	45383	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	817	43292	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3449	45924	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	412	42887	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	401	42876	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4072	46547	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	438	42913	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2436	44911	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3047	45522	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	2606	45081	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	2051	44526	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	1461	43936	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3571	46046	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	695	43170	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3059	45534	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3616	46091	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2867	45342	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2811	45286	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1372	43847	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3751	46226	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3835	46310	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3003	45478	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	3689	46164	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	4067	46542	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	69	42544	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	3870	46345	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	1749	44224	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	3414	45889	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2640	45115	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2062	44537	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4000	46475	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3280	45755	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2672	45147	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	2797	30556	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2525	45000	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	825	43300	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	131	42606	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3207	45682	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3599	46074	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1197	43672	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1993	44468	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1365	43840	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	338	42813	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4126	46601	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1438	43913	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4099	46574	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	999	43474	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3897	46372	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3330	45805	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	810	43285	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3324	45799	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2455	44930	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2381	44856	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2628	45103	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	409	42884	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3355	45830	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	61	42536	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2983	45458	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	780	43255	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	2714	45189	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	1781	44256	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	868	43343	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3443	45918	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3186	45661	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2479	44954	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	1869	44344	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	2763	45238	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	518	42993	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	63	42538	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1560	44035	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3714	46189	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2940	45415	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4074	46549	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3540	46015	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	83	42558	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3224	45699	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1391	43866	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	3667	31426	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	359	42834	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2581	45056	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	731	43206	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4040	46515	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3684	46159	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3204	45679	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2649	45124	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	122	42597	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3677	46152	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1071	43546	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3279	45754	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3334	45809	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	847	43322	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	764	43239	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	916	43391	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1198	43673	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3182	45657	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	206	42681	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4011	46486	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	2974	30733	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	3427	31186	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3797	46272	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3290	45765	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1378	43853	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3332	45807	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	2427	44902	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	743	43218	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3816	46291	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	890	43365	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	480	28239	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3960	46435	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	2819	45294	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	1710	44185	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	1501	43976	1p	nell	complex	1567286030	0
283	281	97	4152	4148	258	1710	44185	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3027	45502	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	433	42908	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	4050	46525	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3609	46084	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1616	44091	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3741	46216	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1303	43778	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	3945	31704	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	41	42516	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3739	46214	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3516	45991	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2855	45330	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3456	45931	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1183	43658	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1290	43765	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1910	44385	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1337	43812	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3566	46041	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	962	43437	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3730	21309	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4061	21640	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3748	21327	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3625	21204	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4089	21668	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3976	21555	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3814	21393	1p	nell	complex	1567286030	0
283	281	97	4152	4151	42	2354	7729	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3779	21358	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3943	21522	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4145	21724	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2665	20244	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3952	21531	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1678	44153	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	599	28358	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1876	44351	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1438	43913	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	2173	3762	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	4036	46511	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	561	43036	1p	nell	complex	1567286030	0
283	281	97	4152	4149	258	423	42898	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	3928	31687	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3896	46371	1p	nell	complex	1567286030	0
283	282	97	4152	4150	129	3617	31376	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3734	46209	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	2297	3886	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3385	45860	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3069	45544	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	4143	46618	1p	nell	complex	1567286030	0
283	282	97	4152	4151	21	2257	10018	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1493	43968	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3488	45963	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	3317	45792	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	2665	4254	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1628	44103	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2811	45286	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	1397	29156	1p	nell	complex	1567286030	0
283	282	97	4152	4151	129	1232	28991	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	2745	45220	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	4143	5732	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	3816	5405	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	955	2544	1p	nell	complex	1567286030	0
283	281	97	4152	4151	21	3499	5088	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	1522	43997	1p	nell	complex	1567286030	0
283	281	97	4152	4151	258	3981	46456	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	869	43344	1p	nell	complex	1567286030	0
283	281	97	4152	4150	258	1297	43772	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3933	21512	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3936	21515	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3214	20793	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3332	20911	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3972	21551	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	1831	19410	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4120	21699	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	2314	19893	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	4110	21689	1p	nell	complex	1567286030	0
283	280	97	4152	4151	119	3889	21468	1p	nell	complex	1567286030	0
