65	59	6	12832	12832	59	55	55	1p	wordnet	q2b	2876003130	28000
65	64	6	12832	12832	64	61	61	1p	wordnet	q2b	2876003130	28000
65	64	6	12832	12832	64	24	24	1p	wordnet	q2b	2876003130	28000
65	63	6	12832	12832	63	328	328	1p	wordnet	q2b	2876003130	28000
65	63	6	12832	12832	63	3	3	1p	wordnet	q2b	2876003130	28000
65	64	6	12832	12832	64	383	383	1p	wordnet	q2b	2876003130	28000
65	64	6	12832	12832	64	522	522	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1835	63	29	29	1p	wordnet	q2b	2876003130	28000
65	58	7	1835	1835	58	38	38	1p	wordnet	q2b	2876003130	28000
65	58	7	1835	1835	1	90	90	1p	wordnet	q2b	2876003130	28000
65	55	7	1835	1835	1	16	16	1p	wordnet	q2b	2876003130	28000
65	55	7	1835	1835	1	272	272	1p	wordnet	q2b	2876003130	28000
65	56	7	1835	1835	56	32	32	1p	wordnet	q2b	2876003130	28000
65	58	7	1835	1835	58	1522	1522	1p	wordnet	q2b	2876003130	28000
65	56	7	1835	1835	56	1	1	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1830	1	1308	1308	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	54	54	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1832	1	20	20	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1832	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1404	1404	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	17	17	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	159	159	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	34	34	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1834	1	750	750	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1833	1	134	134	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	11	11	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1833	1	32	32	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	8	8	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	49	49	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	471	471	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1833	1	59	59	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	203	203	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	10	10	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	9	9	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	3	3	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	3	3	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1831	1	5	5	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	354	354	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	388	388	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1827	1	535	535	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1834	1	662	662	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1833	1	13	13	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	3	3	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	72	72	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	200	200	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	3	3	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1828	1	611	611	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1330	1330	1p	wordnet	q2b	2876003130	28000
65	65	7	1835	1830	1	50	50	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	613	613	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	202	202	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	131	131	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1831	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1832	1	3	3	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1830	1	419	419	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1834	1	1225	1225	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	13	13	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	5	5	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1831	1	372	372	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1833	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1831	1	1147	1147	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1831	1	998	998	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1832	1	9	9	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	21	21	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	288	288	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1832	1	933	933	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1825	1	1439	1439	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	47	47	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1829	1	478	478	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	60	60	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1834	1	1206	1206	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1833	1	13	13	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1829	1	508	508	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1833	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	199	199	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1833	1	124	124	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1832	1	661	661	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	321	321	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	10	10	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	8	8	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	8	8	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	72	72	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	382	382	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	562	562	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	11	11	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1833	1	553	553	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1051	1051	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1834	1	310	310	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	28	28	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1831	1	680	680	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1819	1	1041	1041	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1832	1	42	42	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1833	1	12	12	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	2	2	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	63	7	1835	1834	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	5	5	1p	wordnet	q2b	2876003130	28000
65	60	7	1835	1831	1	292	292	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1833	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1833	1	30	30	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1834	1	19	19	1p	wordnet	q2b	2876003130	28000
65	59	7	1835	1835	59	1	1	1p	wordnet	q2b	2876003130	28000
65	55	7	1835	1835	55	65	65	1p	wordnet	q2b	2876003130	28000
65	56	9	4185	4185	56	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2049	2049	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	625	625	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4178	1	78	78	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	579	579	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	9	9	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4181	1	2653	2653	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	32	32	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4166	1	1898	1898	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	30	30	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	1260	1260	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	10	10	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4182	1	2666	2666	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	69	69	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	19	19	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	678	678	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	26	26	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2205	2205	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2422	2422	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	35	35	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	18	18	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	4	4	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	76	76	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4172	1	379	379	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	10	10	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2418	2418	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2093	2093	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4163	1	2207	2207	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4177	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	19	19	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	19	19	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4180	1	2842	2842	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4182	1	3723	3723	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	751	751	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4163	1	3876	3876	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4163	1	358	358	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4177	1	3532	3532	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	9	9	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	19	19	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	35	35	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2424	2424	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4183	1	261	261	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	28	28	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	1459	1459	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	78	78	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	477	477	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4183	1	1287	1287	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2237	2237	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	8	8	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4009	1	3340	3340	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4009	1	2193	2193	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4009	1	1852	1852	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4009	1	3061	3061	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4009	1	3485	3485	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4178	1	399	399	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4133	1	2221	2221	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4133	1	3323	3323	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4133	1	2350	2350	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4167	1	2078	2078	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4167	1	2712	2712	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4183	1	1975	1975	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	1989	1989	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4180	1	3163	3163	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4183	1	14	14	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4181	1	3028	3028	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	1300	1300	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	144	144	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4164	1	1715	1715	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	42	42	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	3130	3130	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	8	8	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	614	614	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	131	131	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2313	2313	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2972	2972	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2911	2911	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4181	1	72	72	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	65	65	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	9	9	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4130	1	3345	3345	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1255	1255	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2365	2365	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	1930	1930	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2287	2287	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	185	185	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4180	1	2818	2818	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4179	1	3870	3870	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4179	1	2850	2850	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4179	1	998	998	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2475	2475	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	32	32	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	8	8	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	3194	3194	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4179	1	2968	2968	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4178	1	85	85	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4165	1	3612	3612	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4165	1	3720	3720	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4135	1	3520	3520	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4135	1	3184	3184	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4135	1	1825	1825	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4135	1	3332	3332	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4135	1	1318	1318	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2979	2979	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2538	2538	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	3097	3097	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4182	1	4038	4038	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4180	1	159	159	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4180	1	3671	3671	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2176	2176	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	2200	2200	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4180	1	3516	3516	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	21	21	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	2524	2524	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4172	1	3619	3619	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	3584	3584	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4175	1	3636	3636	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4109	1	2849	2849	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4109	1	2459	2459	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4109	1	3324	3324	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4109	1	2964	2964	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	981	981	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4103	1	2961	2961	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	35	35	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4103	1	2413	2413	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4103	1	3815	3815	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	260	260	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	1254	1254	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4183	1	32	32	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	85	85	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	3068	3068	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4183	1	61	61	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	5	5	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	1332	1332	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	39	39	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2290	2290	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4183	1	2709	2709	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4179	1	4057	4057	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4172	1	1437	1437	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4182	1	2642	2642	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	3703	3703	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	3661	3661	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4167	1	2682	2682	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4167	1	3736	3736	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4170	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	169	169	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4171	1	2125	2125	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4161	1	2081	2081	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4161	1	2006	2006	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	20	20	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4182	1	224	224	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4180	1	3589	3589	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4183	1	3707	3707	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4162	1	3752	3752	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4162	1	4050	4050	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4176	1	3369	3369	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	5	5	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	54	54	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	44	44	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4166	1	153	153	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	39	39	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4176	1	3750	3750	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	1886	1886	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4177	1	66	66	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	23	23	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	261	261	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	230	230	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	6	6	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	5	5	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4161	1	3138	3138	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4161	1	3868	3868	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	19	19	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4184	1	2	2	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	4	4	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	1	1	1p	wordnet	q2b	2876003130	28000
65	61	9	4185	4182	1	5	5	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	14	14	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4174	1	2818	2818	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	180	180	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	38	38	1p	wordnet	q2b	2876003130	28000
65	62	9	4185	4184	1	1848	1848	1p	wordnet	q2b	2876003130	28000
65	59	9	4185	4184	1	3	3	1p	wordnet	q2b	2876003130	28000
