180	180	34	274	272	1	20	20	3p	nell	q2b	1782600322	7000
180	180	41	272	271	180	139	139	3p	nell	q2b	1782600322	7000
180	180	41	272	271	1	1	1	3p	nell	q2b	1782600322	7000
180	180	41	272	271	1	174	174	3p	nell	q2b	1782600322	7000
180	180	43	270	269	1	97	97	3p	nell	q2b	1782600322	7000
180	180	43	270	269	1	180	180	3p	nell	q2b	1782600322	7000
180	180	45	273	272	1	104	104	3p	nell	q2b	1782600322	7000
180	180	45	273	272	1	54	54	3p	nell	q2b	1782600322	7000
180	180	45	273	272	1	92	92	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	135	135	3p	nell	q2b	1782600322	7000
180	180	46	274	272	180	158	158	3p	nell	q2b	1782600322	7000
180	180	46	274	272	180	1	1	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	143	143	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	146	146	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	97	97	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	193	193	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	151	151	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	49	49	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	49	49	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	143	143	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	208	208	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	172	172	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	51	51	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	127	127	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	63	63	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	57	57	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	51	51	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	54	54	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	48	48	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	179	179	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	178	178	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	191	191	3p	nell	q2b	1782600322	7000
180	180	46	274	273	180	53	53	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	48	48	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	47	47	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	178	178	3p	nell	q2b	1782600322	7000
180	180	46	274	273	1	229	229	3p	nell	q2b	1782600322	7000
180	180	47	264	263	1	71	71	3p	nell	q2b	1782600322	7000
180	180	47	264	263	180	15	15	3p	nell	q2b	1782600322	7000
180	180	47	264	263	1	25	25	3p	nell	q2b	1782600322	7000
180	180	47	264	263	1	26	26	3p	nell	q2b	1782600322	7000
180	180	47	264	263	1	75	75	3p	nell	q2b	1782600322	7000
180	180	47	264	263	1	14	14	3p	nell	q2b	1782600322	7000
180	180	65	273	272	180	176	176	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	86	86	3p	nell	q2b	1782600322	7000
180	180	66	273	272	180	88	88	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	121	121	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	112	112	3p	nell	q2b	1782600322	7000
180	180	66	273	271	180	66	66	3p	nell	q2b	1782600322	7000
180	180	66	273	271	180	69	69	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	83	83	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	87	87	3p	nell	q2b	1782600322	7000
180	180	66	273	272	180	131	131	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	128	128	3p	nell	q2b	1782600322	7000
180	180	66	273	272	180	87	87	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	109	109	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	254	254	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	95	95	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	108	108	3p	nell	q2b	1782600322	7000
180	180	66	273	272	180	153	153	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	140	140	3p	nell	q2b	1782600322	7000
180	180	66	273	272	180	117	117	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	122	122	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	121	121	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	95	95	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	65	65	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	85	85	3p	nell	q2b	1782600322	7000
180	180	66	273	272	180	178	178	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	110	110	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	192	192	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	131	131	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	49	49	3p	nell	q2b	1782600322	7000
180	180	66	273	272	1	176	176	3p	nell	q2b	1782600322	7000
180	180	67	273	272	1	10	10	3p	nell	q2b	1782600322	7000
180	180	67	273	272	1	38	38	3p	nell	q2b	1782600322	7000
180	180	67	273	272	1	42	42	3p	nell	q2b	1782600322	7000
180	180	67	273	272	1	34	34	3p	nell	q2b	1782600322	7000
180	180	67	273	272	1	18	18	3p	nell	q2b	1782600322	7000
180	180	68	273	272	1	16	16	3p	nell	q2b	1782600322	7000
180	180	68	273	271	180	21	21	3p	nell	q2b	1782600322	7000
180	180	68	273	271	180	21	21	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	129	129	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	134	134	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	109	109	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	52	52	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	82	82	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	191	191	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	69	69	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	113	113	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	163	163	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	96	96	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	177	177	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	98	98	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	79	79	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	52	52	3p	nell	q2b	1782600322	7000
180	180	69	271	270	1	50	50	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	142	142	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	32	32	3p	nell	q2b	1782600322	7000
180	180	69	271	270	1	25	25	3p	nell	q2b	1782600322	7000
180	180	69	271	270	180	58	58	3p	nell	q2b	1782600322	7000
180	180	69	271	270	1	109	109	3p	nell	q2b	1782600322	7000
180	180	72	273	272	180	35	35	3p	nell	q2b	1782600322	7000
180	180	72	273	272	180	206	206	3p	nell	q2b	1782600322	7000
180	180	72	273	272	1	77	77	3p	nell	q2b	1782600322	7000
180	180	73	273	272	1	90	90	3p	nell	q2b	1782600322	7000
180	180	73	273	272	180	125	125	3p	nell	q2b	1782600322	7000
180	180	73	273	272	1	118	118	3p	nell	q2b	1782600322	7000
180	180	74	272	271	180	70	70	3p	nell	q2b	1782600322	7000
180	180	74	272	271	1	12	12	3p	nell	q2b	1782600322	7000
180	180	76	273	272	1	19	19	3p	nell	q2b	1782600322	7000
180	180	76	273	272	180	93	93	3p	nell	q2b	1782600322	7000
180	180	76	273	272	180	88	88	3p	nell	q2b	1782600322	7000
180	180	76	273	272	180	107	107	3p	nell	q2b	1782600322	7000
180	180	76	273	272	1	236	236	3p	nell	q2b	1782600322	7000
180	180	76	273	272	1	248	248	3p	nell	q2b	1782600322	7000
180	180	76	273	272	180	242	242	3p	nell	q2b	1782600322	7000
180	180	76	273	272	1	189	189	3p	nell	q2b	1782600322	7000
180	180	76	273	272	180	151	151	3p	nell	q2b	1782600322	7000
180	180	76	273	272	1	141	141	3p	nell	q2b	1782600322	7000
180	180	76	273	272	1	22	22	3p	nell	q2b	1782600322	7000
180	180	76	273	272	180	64	64	3p	nell	q2b	1782600322	7000
180	180	77	274	273	180	56	56	3p	nell	q2b	1782600322	7000
180	180	78	216	215	180	139	139	3p	nell	q2b	1782600322	7000
180	178	81	6187	6186	1	3894	3894	3p	nell	q2b	1782600322	7000
180	180	81	6187	6186	1	120	120	3p	nell	q2b	1782600322	7000
180	178	81	6187	6186	1	1422	1422	3p	nell	q2b	1782600322	7000
180	180	81	6187	6186	1	122	122	3p	nell	q2b	1782600322	7000
180	178	81	6187	6186	1	1504	1504	3p	nell	q2b	1782600322	7000
180	180	81	6187	6186	180	15	15	3p	nell	q2b	1782600322	7000
180	180	81	6187	6186	1	559	559	3p	nell	q2b	1782600322	7000
180	180	81	6187	6186	1	1008	1008	3p	nell	q2b	1782600322	7000
180	177	82	14355	14355	177	654	6841	3p	nell	q2b	1782600322	7000
180	176	82	14355	14352	1	102	102	3p	nell	q2b	1782600322	7000
180	176	82	14355	14352	1	139	139	3p	nell	q2b	1782600322	7000
180	175	82	14355	14354	175	314	314	3p	nell	q2b	1782600322	7000
180	176	82	14355	14354	1	2917	2917	3p	nell	q2b	1782600322	7000
180	176	82	14355	14354	1	104	104	3p	nell	q2b	1782600322	7000
180	176	82	14355	14354	176	1145	1145	3p	nell	q2b	1782600322	7000
180	175	82	14355	14342	1	1981	1981	3p	nell	q2b	1782600322	7000
180	175	82	14355	14342	1	12883	12883	3p	nell	q2b	1782600322	7000
180	175	82	14355	14354	1	4632	4632	3p	nell	q2b	1782600322	7000
180	175	82	14355	14354	1	971	971	3p	nell	q2b	1782600322	7000
180	176	82	14355	14354	176	438	438	3p	nell	q2b	1782600322	7000
180	176	82	14355	14355	1	16	16	3p	nell	q2b	1782600322	7000
180	178	83	8160	8160	178	143	14498	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	177	535	535	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	376	376	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	521	521	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	1	150	150	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	1	375	375	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	177	659	659	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	1	245	245	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	1	473	473	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	1	657	657	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	67	67	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	66	66	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	1	141	141	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	1	192	192	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	78	78	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	177	451	451	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	754	754	3p	nell	q2b	1782600322	7000
180	177	83	8160	8158	177	277	277	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	83	83	3p	nell	q2b	1782600322	7000
180	177	83	8160	8159	1	2552	2552	3p	nell	q2b	1782600322	7000
180	180	85	1584	1583	1	481	481	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	8	8	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	8	8	3p	nell	q2b	1782600322	7000
180	180	86	817	816	180	784	784	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	577	577	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	389	389	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	172	172	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	62	62	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	248	248	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	20	20	3p	nell	q2b	1782600322	7000
180	180	86	817	816	1	12	12	3p	nell	q2b	1782600322	7000
180	175	87	3132	3131	175	599	599	3p	nell	q2b	1782600322	7000
180	178	87	3132	3131	178	524	524	3p	nell	q2b	1782600322	7000
180	175	87	3132	3131	1	319	319	3p	nell	q2b	1782600322	7000
180	175	87	3132	3131	1	17	17	3p	nell	q2b	1782600322	7000
180	177	87	3132	3131	177	1521	1521	3p	nell	q2b	1782600322	7000
180	176	88	6550	6547	176	5206	5206	3p	nell	q2b	1782600322	7000
180	180	88	6550	6550	180	1623	24138	3p	nell	q2b	1782600322	7000
180	176	88	6550	6546	176	670	670	3p	nell	q2b	1782600322	7000
180	176	88	6550	6550	1	1505	1505	3p	nell	q2b	1782600322	7000
180	176	88	6550	6548	176	6438	6438	3p	nell	q2b	1782600322	7000
180	179	88	6550	6549	179	732	732	3p	nell	q2b	1782600322	7000
180	176	88	6550	6549	176	691	691	3p	nell	q2b	1782600322	7000
180	180	88	6550	6549	1	894	894	3p	nell	q2b	1782600322	7000
180	176	88	6550	6548	1	74	74	3p	nell	q2b	1782600322	7000
180	176	88	6550	6547	176	18	18	3p	nell	q2b	1782600322	7000
180	180	88	6550	6549	1	4530	4530	3p	nell	q2b	1782600322	7000
180	176	88	6550	6549	1	1869	1869	3p	nell	q2b	1782600322	7000
180	176	88	6550	6546	176	627	627	3p	nell	q2b	1782600322	7000
180	176	88	6550	6545	176	476	476	3p	nell	q2b	1782600322	7000
180	176	88	6550	6548	176	1860	1860	3p	nell	q2b	1782600322	7000
180	176	88	6550	6548	176	2355	2355	3p	nell	q2b	1782600322	7000
180	179	88	6550	6549	1	165	165	3p	nell	q2b	1782600322	7000
180	176	88	6550	6545	176	1265	1265	3p	nell	q2b	1782600322	7000
180	176	88	6550	6545	176	779	779	3p	nell	q2b	1782600322	7000
180	176	88	6550	6548	176	673	673	3p	nell	q2b	1782600322	7000
180	176	88	6550	6549	1	1503	1503	3p	nell	q2b	1782600322	7000
180	179	88	6550	6550	4	109	3140	3p	nell	q2b	1782600322	7000
180	180	89	17	16	1	4	4	3p	nell	q2b	1782600322	7000
180	180	89	17	16	1	5	5	3p	nell	q2b	1782600322	7000
180	176	90	3031	3029	176	534	534	3p	nell	q2b	1782600322	7000
180	178	90	3031	3030	1	988	988	3p	nell	q2b	1782600322	7000
180	178	90	3031	3029	178	352	352	3p	nell	q2b	1782600322	7000
180	178	90	3031	3030	178	482	482	3p	nell	q2b	1782600322	7000
180	177	90	3031	3030	1	526	526	3p	nell	q2b	1782600322	7000
180	177	90	3031	3029	1	44	44	3p	nell	q2b	1782600322	7000
180	178	90	3031	3029	1	42	42	3p	nell	q2b	1782600322	7000
180	178	90	3031	3029	1	35	35	3p	nell	q2b	1782600322	7000
180	178	90	3031	3030	178	952	952	3p	nell	q2b	1782600322	7000
180	178	90	3031	3030	1	1245	1245	3p	nell	q2b	1782600322	7000
180	178	90	3031	3030	178	308	308	3p	nell	q2b	1782600322	7000
180	178	90	3031	3028	178	963	963	3p	nell	q2b	1782600322	7000
180	178	90	3031	3030	178	758	758	3p	nell	q2b	1782600322	7000
180	177	90	3031	3029	1	232	232	3p	nell	q2b	1782600322	7000
180	178	90	3031	3030	1	1281	1281	3p	nell	q2b	1782600322	7000
180	175	93	1507	1507	175	4	4	3p	nell	q2b	1782600322	7000
180	180	94	1391	1390	180	21	21	3p	nell	q2b	1782600322	7000
180	180	94	1391	1390	1	24	24	3p	nell	q2b	1782600322	7000
180	180	94	1391	1390	1	7	7	3p	nell	q2b	1782600322	7000
180	180	94	1391	1389	180	83	83	3p	nell	q2b	1782600322	7000
180	180	94	1391	1389	180	8	8	3p	nell	q2b	1782600322	7000
180	180	94	1391	1389	1	63	63	3p	nell	q2b	1782600322	7000
180	180	94	1391	1389	1	72	72	3p	nell	q2b	1782600322	7000
180	180	94	1391	1389	1	8	8	3p	nell	q2b	1782600322	7000
180	180	94	1391	1389	1	8	8	3p	nell	q2b	1782600322	7000
180	180	94	1391	1390	1	16	16	3p	nell	q2b	1782600322	7000
180	179	96	1044	1043	1	705	705	3p	nell	q2b	1782600322	7000
180	179	96	1044	1043	1	465	465	3p	nell	q2b	1782600322	7000
180	180	97	998	997	1	473	473	3p	nell	q2b	1782600322	7000
180	180	100	220	219	180	169	169	3p	nell	q2b	1782600322	7000
180	180	100	220	219	1	53	53	3p	nell	q2b	1782600322	7000
180	180	100	220	218	180	31	31	3p	nell	q2b	1782600322	7000
180	180	100	220	217	1	4	4	3p	nell	q2b	1782600322	7000
180	180	100	220	217	1	5	5	3p	nell	q2b	1782600322	7000
180	180	100	220	220	1	1	1	3p	nell	q2b	1782600322	7000
180	180	100	220	219	1	11	11	3p	nell	q2b	1782600322	7000
180	180	100	220	219	1	14	14	3p	nell	q2b	1782600322	7000
180	180	100	220	219	180	125	125	3p	nell	q2b	1782600322	7000
180	180	100	220	219	180	147	147	3p	nell	q2b	1782600322	7000
180	180	100	220	219	1	137	137	3p	nell	q2b	1782600322	7000
180	179	101	417	416	1	13	13	3p	nell	q2b	1782600322	7000
180	180	101	417	415	1	45	45	3p	nell	q2b	1782600322	7000
180	180	101	417	415	1	48	48	3p	nell	q2b	1782600322	7000
180	180	101	417	415	180	98	98	3p	nell	q2b	1782600322	7000
180	180	101	417	415	1	91	91	3p	nell	q2b	1782600322	7000
180	180	101	417	415	1	54	54	3p	nell	q2b	1782600322	7000
180	180	101	417	416	1	52	52	3p	nell	q2b	1782600322	7000
180	180	101	417	416	1	287	287	3p	nell	q2b	1782600322	7000
180	180	101	417	416	1	89	89	3p	nell	q2b	1782600322	7000
180	179	101	417	416	1	136	136	3p	nell	q2b	1782600322	7000
180	179	101	417	416	179	229	229	3p	nell	q2b	1782600322	7000
180	179	101	417	416	1	129	129	3p	nell	q2b	1782600322	7000
180	179	101	417	416	179	125	125	3p	nell	q2b	1782600322	7000
180	179	101	417	416	1	175	175	3p	nell	q2b	1782600322	7000
180	180	101	417	416	1	158	158	3p	nell	q2b	1782600322	7000
180	180	101	417	416	1	149	149	3p	nell	q2b	1782600322	7000
180	180	101	417	416	1	232	232	3p	nell	q2b	1782600322	7000
180	177	124	14	14	177	6	6	3p	nell	q2b	1782600322	7000
180	180	131	4	2	1	1	1	3p	nell	q2b	1782600322	7000
180	180	131	4	2	1	1	1	3p	nell	q2b	1782600322	7000
180	180	132	10	9	180	8	8	3p	nell	q2b	1782600322	7000
180	180	132	10	9	1	8	8	3p	nell	q2b	1782600322	7000
180	180	158	18	17	1	7	7	3p	nell	q2b	1782600322	7000
180	180	158	18	17	1	6	6	3p	nell	q2b	1782600322	7000
180	180	165	382	381	1	5	5	3p	nell	q2b	1782600322	7000
180	180	165	382	381	1	215	215	3p	nell	q2b	1782600322	7000
180	180	170	5	4	1	2	2	3p	nell	q2b	1782600322	7000
180	180	31	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	34	274	272	1	241	241	2p	nell	q2b	1782600322	7000
180	180	34	274	273	1	3	3	2p	nell	q2b	1782600322	7000
180	180	41	272	272	1	1	1	2p	nell	q2b	1782600322	7000
180	180	41	272	271	1	33	33	2p	nell	q2b	1782600322	7000
180	180	41	272	272	1	6	6	2p	nell	q2b	1782600322	7000
180	180	43	270	269	1	103	103	2p	nell	q2b	1782600322	7000
180	180	43	270	269	1	175	175	2p	nell	q2b	1782600322	7000
180	180	45	273	272	1	158	158	2p	nell	q2b	1782600322	7000
180	180	45	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	45	273	272	1	71	71	2p	nell	q2b	1782600322	7000
180	180	45	273	273	1	3	3	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	35	35	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	3	3	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	3	3	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	2	2	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	204	204	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	217	217	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	3	3	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	84	84	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	94	94	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	213	213	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	8	8	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	3	3	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	199	199	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	217	217	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	134	134	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	3	3	2p	nell	q2b	1782600322	7000
180	180	46	274	274	1	1	1	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	194	194	2p	nell	q2b	1782600322	7000
180	180	46	274	273	1	242	242	2p	nell	q2b	1782600322	7000
180	180	47	264	264	1	1	1	2p	nell	q2b	1782600322	7000
180	180	47	264	264	1	1	1	2p	nell	q2b	1782600322	7000
180	180	47	264	263	1	24	24	2p	nell	q2b	1782600322	7000
180	180	47	264	263	1	28	28	2p	nell	q2b	1782600322	7000
180	180	47	264	264	1	1	1	2p	nell	q2b	1782600322	7000
180	180	65	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	3	3	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	2	2	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	3	3	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	28	28	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	2	2	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	7	7	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	141	141	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	3	3	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	86	86	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	156	156	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	8	8	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	176	176	2p	nell	q2b	1782600322	7000
180	180	66	273	273	1	3	3	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	86	86	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	162	162	2p	nell	q2b	1782600322	7000
180	180	66	273	272	1	233	233	2p	nell	q2b	1782600322	7000
180	180	67	273	272	1	179	179	2p	nell	q2b	1782600322	7000
180	180	67	273	272	1	218	218	2p	nell	q2b	1782600322	7000
180	180	67	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	67	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	67	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	67	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	67	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	68	273	272	1	15	15	2p	nell	q2b	1782600322	7000
180	180	68	273	272	1	1	1	2p	nell	q2b	1782600322	7000
180	180	68	273	272	1	8	8	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	15	15	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	270	1	76	76	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	180	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	270	180	133	133	2p	nell	q2b	1782600322	7000
180	180	69	271	270	1	119	119	2p	nell	q2b	1782600322	7000
180	180	69	271	271	1	9	9	2p	nell	q2b	1782600322	7000
180	180	69	271	270	1	123	123	2p	nell	q2b	1782600322	7000
180	180	69	271	270	1	112	112	2p	nell	q2b	1782600322	7000
180	180	69	271	271	1	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	1	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	1	1	1	2p	nell	q2b	1782600322	7000
180	180	69	271	271	1	2	2	2p	nell	q2b	1782600322	7000
180	180	71	274	273	1	155	155	2p	nell	q2b	1782600322	7000
180	180	71	274	273	1	114	114	2p	nell	q2b	1782600322	7000
180	180	72	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	72	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	72	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	73	273	272	1	26	26	2p	nell	q2b	1782600322	7000
180	180	73	273	272	1	80	80	2p	nell	q2b	1782600322	7000
180	180	73	273	272	1	95	95	2p	nell	q2b	1782600322	7000
180	180	73	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	73	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	74	272	272	1	1	1	2p	nell	q2b	1782600322	7000
180	180	74	272	272	1	1	1	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	2	2	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	2	2	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	76	273	272	1	206	206	2p	nell	q2b	1782600322	7000
180	180	76	273	272	1	163	163	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	2	2	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	1	1	2p	nell	q2b	1782600322	7000
180	180	76	273	273	1	1	1	2p	nell	q2b	1782600322	7000
