75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	74500	1p	nell	q2b	3091251440	best
75492	75491	1237	1p	nell	q2b	3091251440	best
75492	75491	4	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	368	1p	nell	q2b	3091251440	best
75492	75491	18	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	4012	1p	nell	q2b	3091251440	best
75492	75489	23268	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	59	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	23218	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	32766	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75487	20886	1p	nell	q2b	3091251440	best
75492	75487	74614	1p	nell	q2b	3091251440	best
75492	75487	40801	1p	nell	q2b	3091251440	best
75492	75487	41176	1p	nell	q2b	3091251440	best
75492	75487	29183	1p	nell	q2b	3091251440	best
75492	75491	3059	1p	nell	q2b	3091251440	best
75492	75491	4	1p	nell	q2b	3091251440	best
75492	75491	25689	1p	nell	q2b	3091251440	best
75492	75491	10563	1p	nell	q2b	3091251440	best
75492	75491	1496	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	9	1p	nell	q2b	3091251440	best
75492	75491	4772	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75481	69906	1p	nell	q2b	3091251440	best
75492	75481	45923	1p	nell	q2b	3091251440	best
75492	75481	63941	1p	nell	q2b	3091251440	best
75492	75481	67316	1p	nell	q2b	3091251440	best
75492	75481	73336	1p	nell	q2b	3091251440	best
75492	75481	65881	1p	nell	q2b	3091251440	best
75492	75481	19284	1p	nell	q2b	3091251440	best
75492	75481	17493	1p	nell	q2b	3091251440	best
75492	75481	34573	1p	nell	q2b	3091251440	best
75492	75491	3627	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	5046	1p	nell	q2b	3091251440	best
75492	75491	1955	1p	nell	q2b	3091251440	best
75492	75491	1332	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	4	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	5413	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	6725	1p	nell	q2b	3091251440	best
75492	75491	80	1p	nell	q2b	3091251440	best
75492	75491	15371	1p	nell	q2b	3091251440	best
75492	75491	1814	1p	nell	q2b	3091251440	best
75492	75491	8168	1p	nell	q2b	3091251440	best
75492	75491	27617	1p	nell	q2b	3091251440	best
75492	75491	2539	1p	nell	q2b	3091251440	best
75492	75491	1156	1p	nell	q2b	3091251440	best
75492	75490	53573	1p	nell	q2b	3091251440	best
75492	75490	71467	1p	nell	q2b	3091251440	best
75492	75491	1825	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	19807	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	9	1p	nell	q2b	3091251440	best
75492	75491	122	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75483	74092	1p	nell	q2b	3091251440	best
75492	75483	20168	1p	nell	q2b	3091251440	best
75492	75483	55229	1p	nell	q2b	3091251440	best
75492	75483	35975	1p	nell	q2b	3091251440	best
75492	75483	24915	1p	nell	q2b	3091251440	best
75492	75483	16705	1p	nell	q2b	3091251440	best
75492	75483	45263	1p	nell	q2b	3091251440	best
75492	75483	24518	1p	nell	q2b	3091251440	best
75492	75491	1244	1p	nell	q2b	3091251440	best
75492	75491	16	1p	nell	q2b	3091251440	best
75492	75483	60481	1p	nell	q2b	3091251440	best
75492	75490	63534	1p	nell	q2b	3091251440	best
75492	75490	34994	1p	nell	q2b	3091251440	best
75492	75491	19	1p	nell	q2b	3091251440	best
75492	75490	26066	1p	nell	q2b	3091251440	best
75492	75488	41873	1p	nell	q2b	3091251440	best
75492	75488	26702	1p	nell	q2b	3091251440	best
75492	75488	16526	1p	nell	q2b	3091251440	best
75492	75491	4650	1p	nell	q2b	3091251440	best
75492	75491	21795	1p	nell	q2b	3091251440	best
75492	75488	22475	1p	nell	q2b	3091251440	best
75492	75491	26399	1p	nell	q2b	3091251440	best
75492	75491	2093	1p	nell	q2b	3091251440	best
75492	75491	4	1p	nell	q2b	3091251440	best
75492	75490	30185	1p	nell	q2b	3091251440	best
75492	75490	69747	1p	nell	q2b	3091251440	best
75492	75491	6071	1p	nell	q2b	3091251440	best
75492	75491	16	1p	nell	q2b	3091251440	best
75492	75487	63796	1p	nell	q2b	3091251440	best
75492	75487	27824	1p	nell	q2b	3091251440	best
75492	75487	69420	1p	nell	q2b	3091251440	best
75492	75487	18027	1p	nell	q2b	3091251440	best
75492	75487	20855	1p	nell	q2b	3091251440	best
75492	75491	9965	1p	nell	q2b	3091251440	best
75492	75491	94	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	19162	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1330	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	12802	1p	nell	q2b	3091251440	best
75492	75491	16261	1p	nell	q2b	3091251440	best
75492	75491	4	1p	nell	q2b	3091251440	best
75492	75491	431	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1429	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	19	1p	nell	q2b	3091251440	best
75492	75491	16737	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	2787	1p	nell	q2b	3091251440	best
75492	75491	7	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75489	24609	1p	nell	q2b	3091251440	best
75492	75489	22018	1p	nell	q2b	3091251440	best
75492	75489	17240	1p	nell	q2b	3091251440	best
75492	75491	6414	1p	nell	q2b	3091251440	best
75492	75491	1383	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1820	1p	nell	q2b	3091251440	best
75492	75491	3962	1p	nell	q2b	3091251440	best
75492	75491	71	1p	nell	q2b	3091251440	best
75492	75491	3177	1p	nell	q2b	3091251440	best
75492	75491	17403	1p	nell	q2b	3091251440	best
75492	75491	3	1p	nell	q2b	3091251440	best
75492	75491	58	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	29946	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75490	23253	1p	nell	q2b	3091251440	best
75492	75490	71862	1p	nell	q2b	3091251440	best
75492	75491	12051	1p	nell	q2b	3091251440	best
75492	75491	4015	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	15612	1p	nell	q2b	3091251440	best
75492	75487	24113	1p	nell	q2b	3091251440	best
75492	75487	19824	1p	nell	q2b	3091251440	best
75492	75487	16599	1p	nell	q2b	3091251440	best
75492	75487	74787	1p	nell	q2b	3091251440	best
75492	75487	42766	1p	nell	q2b	3091251440	best
75492	75491	1417	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	55	1p	nell	q2b	3091251440	best
75492	75491	8635	1p	nell	q2b	3091251440	best
75492	75491	7534	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	4104	1p	nell	q2b	3091251440	best
75492	75491	27095	1p	nell	q2b	3091251440	best
75492	75491	2243	1p	nell	q2b	3091251440	best
75492	75491	1249	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1266	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	4745	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	10583	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	17761	1p	nell	q2b	3091251440	best
75492	75491	1178	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	192	1p	nell	q2b	3091251440	best
75492	75491	4079	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	26	1p	nell	q2b	3091251440	best
75492	75491	92	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	8858	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	494	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	381	1p	nell	q2b	3091251440	best
75492	75491	2523	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	15094	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	479	1p	nell	q2b	3091251440	best
75492	75491	3011	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75490	21543	1p	nell	q2b	3091251440	best
75492	75490	13218	1p	nell	q2b	3091251440	best
75492	75488	59787	1p	nell	q2b	3091251440	best
75492	75488	65756	1p	nell	q2b	3091251440	best
75492	75488	28198	1p	nell	q2b	3091251440	best
75492	75488	70166	1p	nell	q2b	3091251440	best
75492	75491	3	1p	nell	q2b	3091251440	best
75492	75491	13163	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1806	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75490	34738	1p	nell	q2b	3091251440	best
75492	75490	63770	1p	nell	q2b	3091251440	best
75492	75491	1799	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1145	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	138	1p	nell	q2b	3091251440	best
75492	75491	4739	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	321	1p	nell	q2b	3091251440	best
75492	75491	147	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	13297	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	63856	1p	nell	q2b	3091251440	best
75492	75490	31039	1p	nell	q2b	3091251440	best
75492	75490	73263	1p	nell	q2b	3091251440	best
75492	75491	1580	1p	nell	q2b	3091251440	best
75492	75491	7	1p	nell	q2b	3091251440	best
75492	75491	32984	1p	nell	q2b	3091251440	best
75492	75491	23101	1p	nell	q2b	3091251440	best
75492	75491	10608	1p	nell	q2b	3091251440	best
75492	75491	6	1p	nell	q2b	3091251440	best
75492	75491	15046	1p	nell	q2b	3091251440	best
75492	75491	16119	1p	nell	q2b	3091251440	best
75492	75491	34914	1p	nell	q2b	3091251440	best
75492	75491	32324	1p	nell	q2b	3091251440	best
75492	75491	21650	1p	nell	q2b	3091251440	best
75492	75491	8519	1p	nell	q2b	3091251440	best
75492	75491	25714	1p	nell	q2b	3091251440	best
75492	75491	17293	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	9	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	8	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	2056	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75490	13763	1p	nell	q2b	3091251440	best
75492	75490	8048	1p	nell	q2b	3091251440	best
75492	75490	13292	1p	nell	q2b	3091251440	best
75492	75490	13954	1p	nell	q2b	3091251440	best
75492	75490	17308	1p	nell	q2b	3091251440	best
75492	75490	19621	1p	nell	q2b	3091251440	best
75492	75491	16655	1p	nell	q2b	3091251440	best
75492	75491	34130	1p	nell	q2b	3091251440	best
75492	75491	5	1p	nell	q2b	3091251440	best
75492	75491	27905	1p	nell	q2b	3091251440	best
75492	75490	38072	1p	nell	q2b	3091251440	best
75492	75490	42475	1p	nell	q2b	3091251440	best
75492	75491	22028	1p	nell	q2b	3091251440	best
75492	75491	15412	1p	nell	q2b	3091251440	best
75492	75490	31027	1p	nell	q2b	3091251440	best
75492	75490	31528	1p	nell	q2b	3091251440	best
75492	75491	13809	1p	nell	q2b	3091251440	best
75492	75491	15979	1p	nell	q2b	3091251440	best
75492	75491	9454	1p	nell	q2b	3091251440	best
75492	75491	19140	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	7576	1p	nell	q2b	3091251440	best
75492	75491	3	1p	nell	q2b	3091251440	best
75492	75491	12886	1p	nell	q2b	3091251440	best
75492	75491	19433	1p	nell	q2b	3091251440	best
75492	75491	8727	1p	nell	q2b	3091251440	best
75492	75491	11796	1p	nell	q2b	3091251440	best
75492	75491	1909	1p	nell	q2b	3091251440	best
75492	75491	1307	1p	nell	q2b	3091251440	best
75492	75491	16513	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	9562	1p	nell	q2b	3091251440	best
75492	75491	1070	1p	nell	q2b	3091251440	best
75492	75491	686	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	3	1p	nell	q2b	3091251440	best
75492	75491	18	1p	nell	q2b	3091251440	best
75492	75491	23933	1p	nell	q2b	3091251440	best
75492	75491	6736	1p	nell	q2b	3091251440	best
75492	75491	20169	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	21176	1p	nell	q2b	3091251440	best
75492	75491	10	1p	nell	q2b	3091251440	best
75492	75491	13908	1p	nell	q2b	3091251440	best
75492	75491	20201	1p	nell	q2b	3091251440	best
75492	75491	23921	1p	nell	q2b	3091251440	best
75492	75491	7600	1p	nell	q2b	3091251440	best
75492	75491	5230	1p	nell	q2b	3091251440	best
75492	75491	15333	1p	nell	q2b	3091251440	best
75492	75491	17293	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1136	1p	nell	q2b	3091251440	best
75492	75491	44	1p	nell	q2b	3091251440	best
75492	75491	21774	1p	nell	q2b	3091251440	best
75492	75491	1406	1p	nell	q2b	3091251440	best
75492	75491	20	1p	nell	q2b	3091251440	best
75492	75491	21784	1p	nell	q2b	3091251440	best
75492	75491	21370	1p	nell	q2b	3091251440	best
75492	75491	688	1p	nell	q2b	3091251440	best
75492	75491	23783	1p	nell	q2b	3091251440	best
75492	75491	265	1p	nell	q2b	3091251440	best
75492	75491	386	1p	nell	q2b	3091251440	best
75492	75491	6513	1p	nell	q2b	3091251440	best
75492	75491	17898	1p	nell	q2b	3091251440	best
75492	75491	5	1p	nell	q2b	3091251440	best
75492	75491	4	1p	nell	q2b	3091251440	best
75492	75491	10	1p	nell	q2b	3091251440	best
75492	75491	3256	1p	nell	q2b	3091251440	best
75492	75491	20327	1p	nell	q2b	3091251440	best
75492	75491	1438	1p	nell	q2b	3091251440	best
75492	75491	1342	1p	nell	q2b	3091251440	best
75492	75491	7713	1p	nell	q2b	3091251440	best
75492	75491	31	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	14070	1p	nell	q2b	3091251440	best
75492	75491	18867	1p	nell	q2b	3091251440	best
75492	75491	17842	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	13935	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1061	1p	nell	q2b	3091251440	best
75492	75491	1312	1p	nell	q2b	3091251440	best
75492	75491	2261	1p	nell	q2b	3091251440	best
75492	75491	16473	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	375	1p	nell	q2b	3091251440	best
75492	75491	2370	1p	nell	q2b	3091251440	best
75492	75491	7531	1p	nell	q2b	3091251440	best
75492	75491	8855	1p	nell	q2b	3091251440	best
75492	75491	9587	1p	nell	q2b	3091251440	best
75492	75491	11651	1p	nell	q2b	3091251440	best
75492	75491	25756	1p	nell	q2b	3091251440	best
75492	75491	179	1p	nell	q2b	3091251440	best
75492	75491	94	1p	nell	q2b	3091251440	best
75492	75489	844	1p	nell	q2b	3091251440	best
75492	75490	14808	1p	nell	q2b	3091251440	best
75492	75489	13361	1p	nell	q2b	3091251440	best
75492	75490	9632	1p	nell	q2b	3091251440	best
75492	75489	16697	1p	nell	q2b	3091251440	best
75492	75491	62885	1p	nell	q2b	3091251440	best
75492	75491	9157	1p	nell	q2b	3091251440	best
75492	75491	2761	1p	nell	q2b	3091251440	best
75492	75491	2603	1p	nell	q2b	3091251440	best
75492	75491	11406	1p	nell	q2b	3091251440	best
75492	75491	1668	1p	nell	q2b	3091251440	best
75492	75491	5498	1p	nell	q2b	3091251440	best
75492	75491	9863	1p	nell	q2b	3091251440	best
75492	75491	28592	1p	nell	q2b	3091251440	best
75492	75491	39175	1p	nell	q2b	3091251440	best
75492	75491	51130	1p	nell	q2b	3091251440	best
75492	75491	51652	1p	nell	q2b	3091251440	best
75492	75491	28224	1p	nell	q2b	3091251440	best
75492	75491	2320	1p	nell	q2b	3091251440	best
75492	75491	17577	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	14628	1p	nell	q2b	3091251440	best
75492	75491	40948	1p	nell	q2b	3091251440	best
75492	75491	9746	1p	nell	q2b	3091251440	best
75492	75491	14322	1p	nell	q2b	3091251440	best
75492	75491	2848	1p	nell	q2b	3091251440	best
75492	75491	21047	1p	nell	q2b	3091251440	best
75492	75491	3931	1p	nell	q2b	3091251440	best
75492	75490	33796	1p	nell	q2b	3091251440	best
75492	75490	28643	1p	nell	q2b	3091251440	best
75492	75490	26783	1p	nell	q2b	3091251440	best
75492	75490	25546	1p	nell	q2b	3091251440	best
75492	75491	26624	1p	nell	q2b	3091251440	best
75492	75490	2340	1p	nell	q2b	3091251440	best
75492	75490	9601	1p	nell	q2b	3091251440	best
75492	75490	31516	1p	nell	q2b	3091251440	best
75492	75490	32008	1p	nell	q2b	3091251440	best
75492	75491	18705	1p	nell	q2b	3091251440	best
75492	75491	14345	1p	nell	q2b	3091251440	best
75492	75490	41483	1p	nell	q2b	3091251440	best
75492	75490	28923	1p	nell	q2b	3091251440	best
75492	75491	17627	1p	nell	q2b	3091251440	best
75492	75490	17320	1p	nell	q2b	3091251440	best
75492	75490	6176	1p	nell	q2b	3091251440	best
75492	75490	18026	1p	nell	q2b	3091251440	best
75492	75490	30623	1p	nell	q2b	3091251440	best
75492	75491	21867	1p	nell	q2b	3091251440	best
75492	75491	31863	1p	nell	q2b	3091251440	best
75492	75491	27940	1p	nell	q2b	3091251440	best
75492	75491	3	1p	nell	q2b	3091251440	best
75492	75491	26109	1p	nell	q2b	3091251440	best
75492	75490	49558	1p	nell	q2b	3091251440	best
75492	75490	32098	1p	nell	q2b	3091251440	best
75492	75491	35961	1p	nell	q2b	3091251440	best
75492	75491	5326	1p	nell	q2b	3091251440	best
75492	75490	25004	1p	nell	q2b	3091251440	best
75492	75490	15284	1p	nell	q2b	3091251440	best
75492	75491	11023	1p	nell	q2b	3091251440	best
75492	75490	12078	1p	nell	q2b	3091251440	best
75492	75490	8288	1p	nell	q2b	3091251440	best
75492	75491	40411	1p	nell	q2b	3091251440	best
75492	75491	43034	1p	nell	q2b	3091251440	best
75492	75491	14561	1p	nell	q2b	3091251440	best
75492	75491	7	1p	nell	q2b	3091251440	best
75492	75491	10499	1p	nell	q2b	3091251440	best
75492	75491	2929	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	7909	1p	nell	q2b	3091251440	best
75492	75491	46	1p	nell	q2b	3091251440	best
75492	75491	37696	1p	nell	q2b	3091251440	best
75492	75491	21822	1p	nell	q2b	3091251440	best
75492	75491	19939	1p	nell	q2b	3091251440	best
75492	75491	28359	1p	nell	q2b	3091251440	best
75492	75491	1920	1p	nell	q2b	3091251440	best
75492	75490	25628	1p	nell	q2b	3091251440	best
75492	75491	15948	1p	nell	q2b	3091251440	best
75492	75491	18811	1p	nell	q2b	3091251440	best
75492	75490	18603	1p	nell	q2b	3091251440	best
75492	75490	15944	1p	nell	q2b	3091251440	best
75492	75490	32442	1p	nell	q2b	3091251440	best
75492	75490	23103	1p	nell	q2b	3091251440	best
75492	75489	20213	1p	nell	q2b	3091251440	best
75492	75489	21540	1p	nell	q2b	3091251440	best
75492	75489	13552	1p	nell	q2b	3091251440	best
75492	75491	12937	1p	nell	q2b	3091251440	best
75492	75491	15246	1p	nell	q2b	3091251440	best
75492	75491	30007	1p	nell	q2b	3091251440	best
75492	75491	10960	1p	nell	q2b	3091251440	best
75492	75491	19677	1p	nell	q2b	3091251440	best
75492	75490	9233	1p	nell	q2b	3091251440	best
75492	75491	25941	1p	nell	q2b	3091251440	best
75492	75491	15360	1p	nell	q2b	3091251440	best
75492	75490	17293	1p	nell	q2b	3091251440	best
75492	75490	18230	1p	nell	q2b	3091251440	best
75492	75491	15807	1p	nell	q2b	3091251440	best
75492	75491	8904	1p	nell	q2b	3091251440	best
75492	75491	19053	1p	nell	q2b	3091251440	best
75492	75491	16976	1p	nell	q2b	3091251440	best
75492	75491	12472	1p	nell	q2b	3091251440	best
75492	75491	14888	1p	nell	q2b	3091251440	best
75492	75491	5783	1p	nell	q2b	3091251440	best
75492	75491	3258	1p	nell	q2b	3091251440	best
75492	75491	1041	1p	nell	q2b	3091251440	best
75492	75491	5	1p	nell	q2b	3091251440	best
75492	75491	4203	1p	nell	q2b	3091251440	best
75492	75491	5689	1p	nell	q2b	3091251440	best
75492	75491	1006	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	1	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
75492	75491	2	1p	nell	q2b	3091251440	best
