14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14411	1	1	12974	1	38440	1p	wordnet	rotate	123456789	2000
14412	14411	3	3	135	1	670	1p	wordnet	rotate	123456789	2000
14412	14409	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	2	2	7	1p	wordnet	rotate	123456789	2000
14412	14409	8	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	4	4	1573	1	7494	1p	wordnet	rotate	123456789	2000
14412	14407	3	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	6	6	5	1	16	1p	wordnet	rotate	123456789	2000
14412	14412	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	49	1	248	1p	wordnet	rotate	123456789	2000
14412	14411	3	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	4	4	2016	1	9446	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	570	2	2956	1p	wordnet	rotate	123456789	2000
14412	14400	11	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14400	11	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14400	11	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	11	11	1364	2	5752	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	1197	1	4999	1p	wordnet	rotate	123456789	2000
14412	14408	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14405	5	5	12	1	45	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	168	1	884	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	71	2	247	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14396	1	1	1527	1	6097	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	14	1	77	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	5	1	31	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	19	1	109	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	107	1	467	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	39	1	220	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	7	1	30	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	4	1	19	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	826	4	4070	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	7	6	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	25	1	119	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	3	1	12	1p	wordnet	rotate	123456789	2000
14412	14410	10	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	316	1	1594	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	115	1	529	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14344	3	3	22	1	66	1p	wordnet	rotate	123456789	2000
14412	14408	1	1	418	1	1246	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	6240	1	21595	1p	wordnet	rotate	123456789	2000
14412	14408	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	4	1	17	1p	wordnet	rotate	123456789	2000
14412	14408	4	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14262	2	2	5014	1	19475	1p	wordnet	rotate	123456789	2000
14412	13996	2	2	12503	2	36938	1p	wordnet	rotate	123456789	2000
14412	14409	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	7	7	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14405	4	4	160	1	812	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14262	1	1	14204	1	40628	1p	wordnet	rotate	123456789	2000
14412	14407	6	6	418	3	2141	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	3	3	3003	1	12894	1p	wordnet	rotate	123456789	2000
14412	14410	8	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	8	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	330	1	1542	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	42	1	154	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	995	1	4746	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	501	1	2291	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	3	3	7	1	32	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	9	5	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	3	464	1	2348	1p	wordnet	rotate	123456789	2000
14412	14411	3	3	482	1	2310	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	3111	3	13142	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	156	1	830	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	305	1	1576	1p	wordnet	rotate	123456789	2000
14412	14411	4	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14380	4	4	57	2	204	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	77	1	150	1p	wordnet	rotate	123456789	2000
14412	14409	3	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	2	2	3999	1	16590	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	2	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	2	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	13996	4	3	10421	1	32618	1p	wordnet	rotate	123456789	2000
14412	13996	4	3	10421	1	32618	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	497	1	2525	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	194	2	1039	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	756	1	3655	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14410	7	5	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	1052	1	4514	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	3	1	16	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	179	1	884	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	185	1	882	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14353	5	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14405	6	6	138	2	747	1p	wordnet	rotate	123456789	2000
14412	14411	3	3	6910	1	24474	1p	wordnet	rotate	123456789	2000
14412	14412	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	7	6	1	5	5	1p	wordnet	rotate	123456789	2000
14412	14409	7	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	7	5	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14409	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	6	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	961	1	4535	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	5788	1	21303	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	8	8	8	1	32	1p	wordnet	rotate	123456789	2000
14412	14409	8	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	8	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14403	3	3	211	1	1101	1p	wordnet	rotate	123456789	2000
14412	14410	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	119	1	650	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	96	1	172	1p	wordnet	rotate	123456789	2000
14412	14411	8	8	351	1	1854	1p	wordnet	rotate	123456789	2000
14412	14407	8	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	926	1	4634	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	4	1	9	1p	wordnet	rotate	123456789	2000
14412	14407	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	6	5	1	18	1p	wordnet	rotate	123456789	2000
14412	14410	6	6	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	78	1	406	1p	wordnet	rotate	123456789	2000
14412	14411	4	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14405	5	5	1602	1	7387	1p	wordnet	rotate	123456789	2000
14412	14408	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	7	6	1	5	5	1p	wordnet	rotate	123456789	2000
14412	14408	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	971	1	4222	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	540	1	2355	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	81	1	437	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	1346	1	5511	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	146	1	768	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14412	7	7	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14409	7	7	2868	1	12654	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	3564	2	15300	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	1232	1	5343	1p	wordnet	rotate	123456789	2000
14412	14410	7	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14405	5	5	11	1	63	1p	wordnet	rotate	123456789	2000
14412	14409	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	11	11	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	11	11	5	2	22	1p	wordnet	rotate	123456789	2000
14412	14405	11	10	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	11	11	3	2	10	1p	wordnet	rotate	123456789	2000
14412	14410	11	11	3	2	10	1p	wordnet	rotate	123456789	2000
14412	14408	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	6	6	909	1	4461	1p	wordnet	rotate	123456789	2000
14412	14411	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	5	1	24	1p	wordnet	rotate	123456789	2000
14412	14409	7	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	4	4	2	1	7	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	3	1	10	1p	wordnet	rotate	123456789	2000
14412	14411	4	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14409	9	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14407	9	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	6	3449	1	14705	1p	wordnet	rotate	123456789	2000
14412	14409	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	65	3	333	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	180	1	882	1p	wordnet	rotate	123456789	2000
14412	14411	4	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14398	1	1	138	1	390	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14409	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	1657	2	7910	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	6	6	1442	2	6891	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	26	3	141	1p	wordnet	rotate	123456789	2000
14412	14410	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	7	5	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	4021	1	14531	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	353	1	1867	1p	wordnet	rotate	123456789	2000
14412	14409	4	4	534	1	2832	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	16	1	88	1p	wordnet	rotate	123456789	2000
14412	14337	4	4	237	2	1233	1p	wordnet	rotate	123456789	2000
14412	14409	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	8	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	3	2	15	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	179	3	949	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	8	8	11848	1	35846	1p	wordnet	rotate	123456789	2000
14412	14408	6	6	987	2	4964	1p	wordnet	rotate	123456789	2000
14412	14411	4	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	8	8	32	2	177	1p	wordnet	rotate	123456789	2000
14412	14408	8	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	29	1	152	1p	wordnet	rotate	123456789	2000
14412	13996	5	5	2873	1	12575	1p	wordnet	rotate	123456789	2000
14412	14412	5	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14404	5	5	17	1	84	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	277	2	1478	1p	wordnet	rotate	123456789	2000
14412	14403	4	4	6	1	32	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	702	1	3568	1p	wordnet	rotate	123456789	2000
14412	14412	3	3	1065	1	5149	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	1162	1	5722	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	9	8	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14412	9	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	1163	1	5508	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	4	4	2610	1	11426	1p	wordnet	rotate	123456789	2000
14412	14409	8	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14397	2	2	14286	1	40911	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	3550	1	14907	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	12526	2	37613	1p	wordnet	rotate	123456789	2000
14412	14409	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	8	8	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	8	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	5	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	1035	1	4787	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	565	1	2818	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	3964	1	15687	1p	wordnet	rotate	123456789	2000
14412	14411	5	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	6429	1	21703	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	75	1	377	1p	wordnet	rotate	123456789	2000
14412	14410	4	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	4	4	11	1	62	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	6008	1	22526	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	1454	1	6828	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	4	1	14	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	532	1	2817	1p	wordnet	rotate	123456789	2000
14412	14411	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	4	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14366	2	2	34	1	95	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	35	1	147	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	6	6	294	3	1581	1p	wordnet	rotate	123456789	2000
14412	14408	6	6	44	3	247	1p	wordnet	rotate	123456789	2000
14412	14411	6	6	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	4	4	6	2	34	1p	wordnet	rotate	123456789	2000
14412	14409	4	4	600	2	3011	1p	wordnet	rotate	123456789	2000
14412	14411	4	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14406	5	5	49	1	178	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	5	1	19	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	76	1	392	1p	wordnet	rotate	123456789	2000
14412	14409	4	4	13538	1	39589	1p	wordnet	rotate	123456789	2000
14412	14411	6	6	3	1	10	1p	wordnet	rotate	123456789	2000
14412	14411	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	4	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14410	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	2461	1	11362	1p	wordnet	rotate	123456789	2000
14412	14366	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	23	1	125	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	421	1	2107	1p	wordnet	rotate	123456789	2000
14412	14412	6	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	364	5	1891	1p	wordnet	rotate	123456789	2000
14412	13996	2	2	11472	1	34789	1p	wordnet	rotate	123456789	2000
14412	14411	5	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14412	2	2	3179	2	13805	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	76	1	384	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	272	1	1451	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	5866	2	22282	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	117	1	636	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	2076	1	9209	1p	wordnet	rotate	123456789	2000
14412	14412	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	6	5	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14411	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14402	9	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14412	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	7	5	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	8195	1	27292	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14408	1	1	2767	1	10649	1p	wordnet	rotate	123456789	2000
14412	14412	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	6	5	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	63	1	346	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	55	1	297	1p	wordnet	rotate	123456789	2000
14412	14412	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14407	3	3	539	1	2863	1p	wordnet	rotate	123456789	2000
14412	14410	5	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14403	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14405	9	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14412	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	8	8	2	1	2	1p	wordnet	rotate	123456789	2000
14412	14410	8	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	2	2	8189	1	28325	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	2292	1	10637	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14408	4	4	9	1	31	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	6	2	21	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	830	1	4114	1p	wordnet	rotate	123456789	2000
14412	14409	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	2	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	4	2	19	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	212	1	1143	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	217	1	1153	1p	wordnet	rotate	123456789	2000
14412	14410	4	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	7	6	1	6	6	1p	wordnet	rotate	123456789	2000
14412	14410	7	4	1	1	1	1p	wordnet	rotate	123456789	2000
