2698	2696	2234	2233	288	834	12831	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	2190	14187	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1058	1059	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	452	8688	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1342	13339	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	811	812	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	2005	10241	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	895	12892	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	967	968	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1097	13094	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1011	1012	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	448	449	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1756	9992	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	2045	10281	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1473	13470	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1430	1431	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	634	8870	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	713	8949	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	2216	10452	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1554	9790	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	2171	10407	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	2019	10255	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1295	9531	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	527	8763	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1771	13768	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	866	867	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1229	9465	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1384	9620	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	557	12554	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	503	504	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	2066	10302	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1629	9865	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1885	10121	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	995	12992	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1068	9304	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	2162	14159	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1134	1135	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	698	8934	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	799	12796	1p	nell	rotate	123456789	0
2698	2697	2234	2233	621	594	15938	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	744	8980	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	594	8830	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	2084	10320	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	2202	10438	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	716	12713	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	684	685	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	706	12703	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1700	9936	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	391	8627	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	758	8994	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	871	9107	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1856	10092	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1456	13453	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1362	1363	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1121	9357	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1854	10090	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	648	8884	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1402	13399	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1131	1132	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	231	12228	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	472	473	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	721	722	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	2000	10236	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	175	12172	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	760	761	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1744	9980	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1749	9985	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	765	9001	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	439	8675	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1781	10017	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1410	13407	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1255	13252	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1473	9709	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	2037	10273	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1597	9833	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1800	13797	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1234	1235	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1520	9756	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1200	9436	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1012	1013	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	2165	10401	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	395	12392	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	438	12435	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	642	8878	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	2092	10328	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	1425	9661	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	1964	10200	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	350	12347	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	551	552	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	957	12954	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1517	13514	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	636	8872	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	423	12420	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	439	440	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	720	8956	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1350	1351	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1867	13864	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1960	1961	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1562	13559	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	692	693	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	641	12638	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	939	940	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	2001	10237	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	241	12238	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	417	418	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1603	13600	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1635	1636	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1170	9406	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	267	12264	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1531	9767	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	698	12695	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	452	453	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	216	12213	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1739	9975	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	973	12970	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	381	382	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	985	12982	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	700	8936	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1234	13231	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1478	1479	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	2219	10455	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	812	9048	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	509	8745	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	858	9094	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	209	8445	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	408	8644	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1405	13402	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	799	800	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	2027	10263	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1965	13962	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1319	1320	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	448	12445	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	92	12089	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	365	366	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	683	12680	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	418	419	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1836	13833	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1097	1098	1p	nell	rotate	123456789	0
2698	2697	2234	2233	621	444	15788	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	856	12853	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1627	1628	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1124	9360	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	936	9172	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	2120	14117	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1088	1089	1p	nell	rotate	123456789	0
2698	2697	2234	2233	621	521	15865	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	925	9161	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	1862	10098	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	430	8666	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	677	8913	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	1037	9273	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	1195	9431	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	216	8452	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	737	8973	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1054	13051	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1215	1216	1p	nell	rotate	123456789	0
2698	2679	2234	2225	488	1779	10015	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1789	10025	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1646	9882	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1010	1011	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1215	9451	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1026	9262	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1255	9491	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	723	8959	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	868	12865	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	484	485	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1861	10097	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1382	9618	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	2100	14097	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1485	1486	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	695	8931	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	2035	10271	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	401	8637	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1424	9660	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1294	9530	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	785	12782	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1440	1441	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	318	12315	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1448	9684	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	320	12317	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	457	458	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1459	1460	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1517	13514	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	807	9043	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	2007	10243	1p	nell	rotate	123456789	0
2698	2679	2234	2231	488	1947	10183	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	712	12709	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	1643	1644	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	436	12433	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	553	554	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	446	8682	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	938	9174	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	2104	10340	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	975	9211	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1586	13583	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	986	987	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1431	13428	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1003	9239	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	787	9023	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	370	8606	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	2192	10428	1p	nell	rotate	123456789	0
2698	2679	2234	2229	488	1398	9634	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1144	13141	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	420	421	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	1627	13624	1p	nell	rotate	123456789	0
2698	2697	2234	2233	621	1484	16828	1p	nell	rotate	123456789	0
2698	2679	2234	2233	488	1175	9411	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	657	12654	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	2139	14136	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	966	12963	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	459	12456	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	349	350	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1354	9590	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	2110	10346	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	991	9227	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	742	8978	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	1175	9411	1p	nell	rotate	123456789	0
2698	2679	2234	2230	488	1322	9558	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	299	12296	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	886	887	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	2061	10297	1p	nell	rotate	123456789	0
2698	2679	2234	2232	488	1638	9874	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	288	12285	1p	nell	rotate	123456789	0
2698	2693	2234	2233	2	432	433	1p	nell	rotate	123456789	0
2698	2696	2234	2233	288	716	12713	1p	nell	rotate	123456789	0
2698	2697	2234	2234	215	2109	8406	1p	nell	rotate	123456789	0
2698	2698	2234	2234	855	1986	24510	1p	nell	rotate	123456789	0
2698	2693	2234	2234	1451	582	34435	1p	nell	rotate	123456789	0
2698	2698	2234	2234	1132	1211	32766	1p	nell	rotate	123456789	0
2698	2695	2234	2234	2266	1988	61885	1p	nell	rotate	123456789	0
2698	2695	2234	2234	2266	1819	61716	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	2139	42139	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	782	40782	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	1760	41760	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	2148	42148	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	2185	42185	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	1152	41152	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	2059	42059	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	1182	41182	1p	nell	rotate	123456789	0
2698	2690	2234	2234	640	1607	16221	1p	nell	rotate	123456789	0
2698	2696	2234	2234	1462	2053	42053	1p	nell	rotate	123456789	0
2698	2698	2234	2234	77	101	3075	1p	nell	rotate	123456789	0
2698	2697	2234	2234	625	2068	15758	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1472	2222	50639	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	431	29536	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	516	29621	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	234	29339	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	177	29282	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	327	29432	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	337	29442	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	761	29866	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	373	29478	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1005	575	29680	1p	nell	rotate	123456789	0
2698	2698	2234	2234	1832	1992	49523	1p	nell	rotate	123456789	0
2698	2696	2234	2234	557	865	20420	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	1948	25832	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1848	44806	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1873	44831	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2158	26042	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2220	26104	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1633	44591	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1980	44938	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2190	26074	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2175	26059	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2084	25968	1p	nell	rotate	123456789	0
2698	2697	2234	2234	738	2019	19755	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2195	26079	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1331	44289	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2214	26098	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2069	25953	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2131	26015	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1118	44076	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1790	44748	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2180	26064	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1823	44781	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	2194	26078	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	2178	45136	1p	nell	rotate	123456789	0
2698	2696	2234	2234	888	1852	25736	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1908	44866	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1850	44808	1p	nell	rotate	123456789	0
2698	2697	2234	2234	1406	1797	44755	1p	nell	rotate	123456789	0
2698	2697	2234	2234	353	1852	11334	1p	nell	rotate	123456789	0
2698	2697	2234	2234	353	1780	11262	1p	nell	rotate	123456789	0
2698	2697	2234	2234	353	1694	11176	1p	nell	rotate	123456789	0
2698	2698	2234	2234	526	1117	16457	1p	nell	rotate	123456789	0
2698	2693	2234	2234	1141	526	28060	1p	nell	rotate	123456789	0
2698	2698	2234	2234	2311	1391	62999	1p	nell	rotate	123456789	0
2698	2698	2234	2234	2322	17	63067	1p	nell	rotate	123456789	0
2698	2698	2234	2234	2108	2030	64255	1p	nell	rotate	123456789	0
2698	2698	2234	2234	701	2234	19323	1p	nell	rotate	123456789	0
2698	2698	2234	2234	774	2232	25191	1p	nell	rotate	123456789	0
2698	2698	2234	2234	774	2233	25192	1p	nell	rotate	123456789	0
2698	2698	2234	2234	1842	2223	53673	1p	nell	rotate	123456789	0
2698	2679	950	950	371	66	5753	1p	nell	rotate	123456789	0
2698	2679	950	950	371	429	6116	1p	nell	rotate	123456789	0
2698	2679	950	950	371	155	5842	1p	nell	rotate	123456789	0
2698	2697	950	949	604	27	17207	1p	nell	rotate	123456789	0
2698	2696	950	949	534	816	11878	1p	nell	rotate	123456789	0
2698	2697	950	949	481	652	14901	1p	nell	rotate	123456789	0
2698	2696	950	949	534	931	11993	1p	nell	rotate	123456789	0
2698	2696	950	948	534	128	11190	1p	nell	rotate	123456789	0
2698	2697	950	949	481	585	14834	1p	nell	rotate	123456789	0
2698	2696	950	948	534	511	11573	1p	nell	rotate	123456789	0
2698	2697	950	949	481	209	14458	1p	nell	rotate	123456789	0
2698	2696	950	949	534	630	11692	1p	nell	rotate	123456789	0
2698	2697	950	949	481	306	14555	1p	nell	rotate	123456789	0
2698	2696	950	949	534	241	11303	1p	nell	rotate	123456789	0
2698	2696	950	949	534	202	11264	1p	nell	rotate	123456789	0
2698	2696	950	949	534	253	11315	1p	nell	rotate	123456789	0
2698	2697	950	949	481	192	14441	1p	nell	rotate	123456789	0
2698	2697	950	949	306	550	11182	1p	nell	rotate	123456789	0
2698	2697	950	949	211	839	8219	1p	nell	rotate	123456789	0
2698	2697	950	948	306	320	10952	1p	nell	rotate	123456789	0
2698	2697	950	949	211	827	8207	1p	nell	rotate	123456789	0
2698	2697	950	948	306	139	10771	1p	nell	rotate	123456789	0
2698	2697	950	949	306	144	10776	1p	nell	rotate	123456789	0
2698	2697	950	948	306	719	11351	1p	nell	rotate	123456789	0
2698	2697	950	948	211	400	7780	1p	nell	rotate	123456789	0
2698	2697	950	948	211	227	7607	1p	nell	rotate	123456789	0
2698	2697	950	948	306	751	11383	1p	nell	rotate	123456789	0
2698	2697	950	949	306	218	10850	1p	nell	rotate	123456789	0
2698	2697	950	949	211	480	7860	1p	nell	rotate	123456789	0
2698	2697	950	949	211	632	8012	1p	nell	rotate	123456789	0
2698	2697	950	949	306	155	10787	1p	nell	rotate	123456789	0
2698	2697	950	949	306	310	10942	1p	nell	rotate	123456789	0
2698	2697	950	947	211	658	8038	1p	nell	rotate	123456789	0
2698	2697	950	947	211	179	7559	1p	nell	rotate	123456789	0
2698	2697	950	947	211	232	7612	1p	nell	rotate	123456789	0
2698	2697	950	949	211	469	7849	1p	nell	rotate	123456789	0
2698	2697	950	948	306	19	10651	1p	nell	rotate	123456789	0
2698	2697	950	948	211	57	7437	1p	nell	rotate	123456789	0
2698	2697	950	948	306	280	10912	1p	nell	rotate	123456789	0
2698	2697	950	948	211	747	8127	1p	nell	rotate	123456789	0
2698	2697	950	948	306	98	10730	1p	nell	rotate	123456789	0
2698	2697	950	948	306	440	11072	1p	nell	rotate	123456789	0
2698	2697	950	949	306	120	10752	1p	nell	rotate	123456789	0
2698	2697	950	949	211	543	7923	1p	nell	rotate	123456789	0
2698	2697	950	949	306	107	10739	1p	nell	rotate	123456789	0
2698	2697	950	949	211	857	8237	1p	nell	rotate	123456789	0
2698	2697	950	948	306	12	10644	1p	nell	rotate	123456789	0
2698	2697	950	948	306	448	11080	1p	nell	rotate	123456789	0
2698	2697	950	949	306	596	11228	1p	nell	rotate	123456789	0
2698	2696	950	949	534	883	11945	1p	nell	rotate	123456789	0
2698	2696	950	949	534	190	11252	1p	nell	rotate	123456789	0
2698	2697	950	949	481	632	14881	1p	nell	rotate	123456789	0
2698	2696	950	949	534	191	11253	1p	nell	rotate	123456789	0
2698	2697	950	949	481	268	14517	1p	nell	rotate	123456789	0
2698	2697	950	949	481	23	14272	1p	nell	rotate	123456789	0
2698	2696	950	949	534	567	11629	1p	nell	rotate	123456789	0
2698	2698	950	949	1041	747	30644	1p	nell	rotate	123456789	0
2698	2697	950	949	306	31	10663	1p	nell	rotate	123456789	0
2698	2697	950	949	306	744	11376	1p	nell	rotate	123456789	0
2698	2679	452	451	1768	420	34582	1p	nell	rotate	123456789	0
2698	2679	452	451	1768	318	34480	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	231	33516	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	71	33356	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	246	33531	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	332	33617	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	139	33424	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	436	33721	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	397	33682	1p	nell	rotate	123456789	0
2698	2698	452	451	1090	90	33375	1p	nell	rotate	123456789	0
2698	2697	452	451	1186	328	32050	1p	nell	rotate	123456789	0
2698	2693	452	450	177	159	3608	1p	nell	rotate	123456789	0
2698	2693	452	450	177	60	3509	1p	nell	rotate	123456789	0
2698	2698	452	451	505	88	18993	1p	nell	rotate	123456789	0
2698	2696	452	451	198	272	4562	1p	nell	rotate	123456789	0
2698	2698	108	107	995	103	32053	1p	nell	rotate	123456789	0
2698	2698	108	107	995	81	32031	1p	nell	rotate	123456789	0
2698	2698	108	107	995	101	32051	1p	nell	rotate	123456789	0
2698	2698	108	107	995	91	32041	1p	nell	rotate	123456789	0
2698	2698	108	107	995	80	32030	1p	nell	rotate	123456789	0
2698	2698	108	107	995	51	32001	1p	nell	rotate	123456789	0
2698	2698	108	107	995	78	32028	1p	nell	rotate	123456789	0
2698	2698	108	107	995	71	32021	1p	nell	rotate	123456789	0
2698	2698	108	107	995	88	32038	1p	nell	rotate	123456789	0
2698	2698	108	107	995	77	32027	1p	nell	rotate	123456789	0
2698	2696	124	122	144	3	3120	1p	nell	rotate	123456789	0
2698	2697	124	122	158	4	3140	1p	nell	rotate	123456789	0
2698	2696	124	122	144	116	3233	1p	nell	rotate	123456789	0
2698	2697	124	122	158	87	3223	1p	nell	rotate	123456789	0
2698	2696	124	122	144	22	3139	1p	nell	rotate	123456789	0
2698	2697	124	122	158	81	3217	1p	nell	rotate	123456789	0
2698	2696	124	122	144	46	3163	1p	nell	rotate	123456789	0
2698	2697	124	122	158	107	3243	1p	nell	rotate	123456789	0
2698	2698	124	123	169	43	10130	1p	nell	rotate	123456789	0
2698	2698	124	123	169	32	10119	1p	nell	rotate	123456789	0
2698	2698	124	123	169	110	10197	1p	nell	rotate	123456789	0
2698	2698	124	123	169	104	10191	1p	nell	rotate	123456789	0
2698	2698	124	123	169	30	10117	1p	nell	rotate	123456789	0
2698	2698	124	123	169	60	10147	1p	nell	rotate	123456789	0
2698	2698	124	123	169	50	10137	1p	nell	rotate	123456789	0
2698	2697	124	123	158	115	3251	1p	nell	rotate	123456789	0
2698	2698	7	6	211	3	8936	1p	nell	rotate	123456789	0
2698	2679	382	382	822	382	15008	1p	nell	rotate	123456789	0
2698	2698	382	381	460	196	10524	1p	nell	rotate	123456789	0
2698	2698	382	381	460	93	10421	1p	nell	rotate	123456789	0
2698	2698	382	381	460	270	10598	1p	nell	rotate	123456789	0
2698	2695	382	380	168	172	5393	1p	nell	rotate	123456789	0
2698	2695	382	380	168	25	5246	1p	nell	rotate	123456789	0
