282	280	97	4141	4140	1	850	850	1p	nell	q2b	3793326028	7000
282	281	97	4141	4139	1	930	930	1p	nell	q2b	3793326028	7000
282	281	97	4141	4139	1	788	788	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	785	785	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	1262	1262	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	794	794	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	803	803	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	791	791	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	796	796	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	978	978	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	995	995	1p	nell	q2b	3793326028	7000
282	281	97	4141	4140	1	1215	1215	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	1103	1103	1p	nell	q2b	3793326028	7000
282	280	97	4141	4137	1	1006	1006	1p	nell	q2b	3793326028	7000
282	280	97	4141	4137	1	1084	1084	1p	nell	q2b	3793326028	7000
282	280	97	4141	4137	1	798	798	1p	nell	q2b	3793326028	7000
282	280	97	4141	4137	1	803	803	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	836	836	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	1464	1464	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	827	827	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	953	953	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	1031	1031	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	901	901	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	3742	3742	1p	nell	q2b	3793326028	7000
282	281	97	4141	4140	1	1011	1011	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	833	833	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	1295	1295	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	785	785	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	936	936	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	1104	1104	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	851	851	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	792	792	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	787	787	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	800	800	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	815	815	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	3443	3443	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	37	37	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	36	36	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	37	37	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	1860	1860	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	210	210	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	174	174	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	442	442	1p	nell	q2b	3793326028	7000
282	281	97	4141	4140	1	541	541	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	428	428	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	112	112	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	159	159	1p	nell	q2b	3793326028	7000
282	280	97	4141	4138	1	471	471	1p	nell	q2b	3793326028	7000
282	280	97	4141	4138	1	123	123	1p	nell	q2b	3793326028	7000
282	280	97	4141	4138	1	144	144	1p	nell	q2b	3793326028	7000
282	281	97	4141	4139	1	194	194	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	183	183	1p	nell	q2b	3793326028	7000
282	281	97	4141	4139	1	275	275	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	243	243	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	182	182	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	455	455	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	141	141	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	239	239	1p	nell	q2b	3793326028	7000
282	281	97	4141	4140	1	113	113	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	177	177	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	136	136	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	2145	2145	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	421	421	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	1676	1676	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	81	81	1p	nell	q2b	3793326028	7000
282	281	97	4141	4140	1	59	59	1p	nell	q2b	3793326028	7000
282	281	97	4141	4140	1	492	492	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	330	330	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	500	500	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	926	926	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	150	150	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	1977	1977	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	33	33	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	142	142	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	35	35	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	145	145	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	36	36	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	1	1	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	36	36	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	36	36	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	22	22	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	42	42	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	36	36	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	30	30	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	31	31	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	36	36	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	34	34	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	117	117	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	21	21	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	1312	1312	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	532	532	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	77	77	1p	nell	q2b	3793326028	7000
282	280	97	4141	4139	1	95	95	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	1	1	1p	nell	q2b	3793326028	7000
282	279	97	4141	4140	1	1229	1229	1p	nell	q2b	3793326028	7000
282	280	97	4141	4140	1	1136	1136	1p	nell	q2b	3793326028	7000
282	281	97	4141	4141	281	6	440	1p	nell	q2b	3793326028	7000
282	279	97	4141	4141	279	59	59	1p	nell	q2b	3793326028	7000
282	280	97	4141	4141	280	51	51	1p	nell	q2b	3793326028	7000
282	277	98	1507	1507	277	28	28	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	5	5	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	30	30	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	5	5	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	12	12	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	7	7	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	576	576	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	107	107	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	8	8	1p	nell	q2b	3793326028	7000
282	282	99	1391	1389	1	712	712	1p	nell	q2b	3793326028	7000
282	282	99	1391	1389	1	70	70	1p	nell	q2b	3793326028	7000
282	282	99	1391	1389	1	605	605	1p	nell	q2b	3793326028	7000
282	282	99	1391	1389	1	209	209	1p	nell	q2b	3793326028	7000
282	282	99	1391	1389	1	37	37	1p	nell	q2b	3793326028	7000
282	282	99	1391	1389	1	14	14	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	41	41	1p	nell	q2b	3793326028	7000
282	282	99	1391	1390	1	910	910	1p	nell	q2b	3793326028	7000
282	279	99	1391	1391	279	4	4	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	623	623	1p	nell	q2b	3793326028	7000
282	281	105	1041	1039	1	245	245	1p	nell	q2b	3793326028	7000
282	281	105	1041	1039	1	422	422	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	240	240	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	100	100	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	62	62	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	367	367	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	444	444	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	448	448	1p	nell	q2b	3793326028	7000
282	281	105	1041	1040	1	66	66	1p	nell	q2b	3793326028	7000
282	282	105	1041	1040	1	13	13	1p	nell	q2b	3793326028	7000
282	282	107	998	997	1	360	360	1p	nell	q2b	3793326028	7000
282	282	108	512	511	1	7	7	1p	nell	q2b	3793326028	7000
282	282	108	512	511	1	6	6	1p	nell	q2b	3793326028	7000
282	282	108	512	511	1	6	6	1p	nell	q2b	3793326028	7000
282	276	112	434	434	276	67	67	1p	nell	q2b	3793326028	7000
282	277	112	434	434	277	35	35	1p	nell	q2b	3793326028	7000
282	281	112	434	433	1	215	215	1p	nell	q2b	3793326028	7000
282	281	112	434	433	1	185	185	1p	nell	q2b	3793326028	7000
282	281	112	434	433	1	209	209	1p	nell	q2b	3793326028	7000
282	281	112	434	433	1	184	184	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	219	219	1p	nell	q2b	3793326028	7000
282	282	112	434	431	1	40	40	1p	nell	q2b	3793326028	7000
282	282	112	434	432	1	75	75	1p	nell	q2b	3793326028	7000
282	282	112	434	431	1	82	82	1p	nell	q2b	3793326028	7000
282	282	112	434	432	1	76	76	1p	nell	q2b	3793326028	7000
282	282	112	434	431	1	77	77	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	66	66	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	102	102	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	127	127	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	71	71	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	89	89	1p	nell	q2b	3793326028	7000
282	281	112	434	433	1	74	74	1p	nell	q2b	3793326028	7000
282	281	112	434	433	1	48	48	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	59	59	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	357	357	1p	nell	q2b	3793326028	7000
282	282	112	434	433	1	176	176	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	633	633	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	90	90	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	176	176	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	229	229	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	147	147	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	56	56	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	111	111	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	58	58	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	46	46	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	813	813	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	669	669	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	403	403	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	395	395	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	703	703	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	226	226	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	176	176	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	228	228	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	160	160	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	102	102	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	195	195	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	206	206	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	159	159	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	399	399	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	160	160	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	65	65	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	215	215	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	465	465	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	48	48	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	186	186	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	218	218	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	262	262	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	907	907	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	639	639	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	46	46	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	200	200	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	147	147	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	111	111	1p	nell	q2b	3793326028	7000
282	281	114	967	965	1	157	157	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	670	670	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	757	757	1p	nell	q2b	3793326028	7000
282	282	114	967	966	1	223	223	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	109	109	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	674	674	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	550	550	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	630	630	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	678	678	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	500	500	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	493	493	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	436	436	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	211	211	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	465	465	1p	nell	q2b	3793326028	7000
282	281	114	967	966	1	5	5	1p	nell	q2b	3793326028	7000
282	282	114	967	966	1	795	795	1p	nell	q2b	3793326028	7000
282	282	135	59	58	1	1	1	1p	nell	q2b	3793326028	7000
282	282	136	5	4	1	2	2	1p	nell	q2b	3793326028	7000
282	282	136	5	4	1	2	2	1p	nell	q2b	3793326028	7000
282	282	138	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	139	8	7	1	3	3	1p	nell	q2b	3793326028	7000
282	282	139	8	7	1	3	3	1p	nell	q2b	3793326028	7000
282	282	146	618	617	1	13	13	1p	nell	q2b	3793326028	7000
282	282	146	618	617	1	12	12	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	282	150	40	39	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	281	151	51	50	1	1	1	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	26	26	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	1	1	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	3	3	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	2	2	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	10	10	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	24	24	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	3	3	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	2	2	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	2	2	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	24	24	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	5	5	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	6	6	1p	nell	q2b	3793326028	7000
282	282	152	86	85	1	5	5	1p	nell	q2b	3793326028	7000
282	276	154	14	14	276	7	7	1p	nell	q2b	3793326028	7000
282	282	165	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	166	6	5	1	1	1	1p	nell	q2b	3793326028	7000
282	282	169	4	3	1	1	1	1p	nell	q2b	3793326028	7000
282	282	170	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	171	10	9	1	9	9	1p	nell	q2b	3793326028	7000
282	282	171	10	9	1	8	8	1p	nell	q2b	3793326028	7000
282	282	173	5	4	1	2	2	1p	nell	q2b	3793326028	7000
282	282	173	5	4	1	2	2	1p	nell	q2b	3793326028	7000
282	282	175	5	4	1	3	3	1p	nell	q2b	3793326028	7000
282	282	209	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	209	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	211	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	211	3	2	1	2	2	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	10	10	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	15	15	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	7	7	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	228	391	390	1	360	360	1p	nell	q2b	3793326028	7000
282	282	237	3	2	1	2	2	1p	nell	q2b	3793326028	7000
282	282	257	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	259	5	4	1	2	2	1p	nell	q2b	3793326028	7000
282	282	273	5	4	1	4	4	1p	nell	q2b	3793326028	7000
282	282	279	3	2	1	1	1	1p	nell	q2b	3793326028	7000
282	282	279	3	2	1	2	2	1p	nell	q2b	3793326028	7000
282	282	31	274	273	1	220	220	3p	nell	q2b	3793326028	7000
282	282	34	274	272	1	13	13	3p	nell	q2b	3793326028	7000
282	282	34	274	272	1	16	16	3p	nell	q2b	3793326028	7000
282	282	41	272	271	282	174	174	3p	nell	q2b	3793326028	7000
282	282	41	272	271	1	3	3	3p	nell	q2b	3793326028	7000
282	282	41	272	271	1	197	197	3p	nell	q2b	3793326028	7000
282	282	43	270	269	1	170	170	3p	nell	q2b	3793326028	7000
282	282	43	270	269	1	114	114	3p	nell	q2b	3793326028	7000
282	282	45	273	272	1	94	94	3p	nell	q2b	3793326028	7000
282	282	45	273	272	1	75	75	3p	nell	q2b	3793326028	7000
282	282	45	273	272	1	54	54	3p	nell	q2b	3793326028	7000
282	282	45	273	272	1	115	115	3p	nell	q2b	3793326028	7000
282	282	45	273	272	1	39	39	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	164	164	3p	nell	q2b	3793326028	7000
282	282	46	274	272	282	169	169	3p	nell	q2b	3793326028	7000
282	282	46	274	272	282	1	1	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	179	179	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	241	241	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	98	98	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	183	183	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	183	183	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	49	49	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	54	54	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	126	126	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	183	183	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	177	177	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	39	39	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	113	113	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	78	78	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	76	76	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	60	60	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	66	66	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	35	35	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	250	250	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	207	207	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	197	197	3p	nell	q2b	3793326028	7000
282	282	46	274	273	282	62	62	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	55	55	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	53	53	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	249	249	3p	nell	q2b	3793326028	7000
282	282	46	274	273	1	251	251	3p	nell	q2b	3793326028	7000
282	282	47	264	263	1	85	85	3p	nell	q2b	3793326028	7000
282	282	47	264	263	282	53	53	3p	nell	q2b	3793326028	7000
282	282	47	264	263	1	20	20	3p	nell	q2b	3793326028	7000
282	282	47	264	263	1	21	21	3p	nell	q2b	3793326028	7000
282	282	47	264	263	1	120	120	3p	nell	q2b	3793326028	7000
282	282	47	264	263	1	27	27	3p	nell	q2b	3793326028	7000
282	282	65	273	272	282	261	261	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	140	140	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	116	116	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	134	134	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	128	128	3p	nell	q2b	3793326028	7000
282	282	66	273	271	282	83	83	3p	nell	q2b	3793326028	7000
282	282	66	273	271	282	122	122	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	127	127	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	129	129	3p	nell	q2b	3793326028	7000
282	282	66	273	272	282	154	154	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	157	157	3p	nell	q2b	3793326028	7000
282	282	66	273	272	282	173	173	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	177	177	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	141	141	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	132	132	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	146	146	3p	nell	q2b	3793326028	7000
282	282	66	273	272	282	139	139	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	156	156	3p	nell	q2b	3793326028	7000
282	282	66	273	272	282	161	161	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	131	131	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	139	139	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	110	110	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	56	56	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	106	106	3p	nell	q2b	3793326028	7000
282	282	66	273	272	282	127	127	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	147	147	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	112	112	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	111	111	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	55	55	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	23	23	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	98	98	3p	nell	q2b	3793326028	7000
282	282	66	273	272	1	72	72	3p	nell	q2b	3793326028	7000
282	282	67	273	272	1	10	10	3p	nell	q2b	3793326028	7000
282	282	67	273	272	1	53	53	3p	nell	q2b	3793326028	7000
282	282	67	273	272	1	39	39	3p	nell	q2b	3793326028	7000
282	282	67	273	272	1	35	35	3p	nell	q2b	3793326028	7000
282	282	67	273	272	1	18	18	3p	nell	q2b	3793326028	7000
282	282	68	273	272	1	8	8	3p	nell	q2b	3793326028	7000
282	282	68	273	271	282	20	20	3p	nell	q2b	3793326028	7000
282	282	68	273	271	282	8	8	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	102	102	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	136	136	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	114	114	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	72	72	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	93	93	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	172	172	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	127	127	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	130	130	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	99	99	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	124	124	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	230	230	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	112	112	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	94	94	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	46	46	3p	nell	q2b	3793326028	7000
282	282	69	271	270	1	47	47	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	217	217	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	34	34	3p	nell	q2b	3793326028	7000
282	282	69	271	270	1	31	31	3p	nell	q2b	3793326028	7000
282	282	69	271	270	282	69	69	3p	nell	q2b	3793326028	7000
282	282	69	271	270	1	116	116	3p	nell	q2b	3793326028	7000
282	282	72	273	272	282	29	29	3p	nell	q2b	3793326028	7000
282	282	72	273	272	282	225	225	3p	nell	q2b	3793326028	7000
282	282	72	273	272	1	113	113	3p	nell	q2b	3793326028	7000
