75492	75491	33	1p	nell	q2b	1980626767	28000
75492	75489	35385	1p	nell	q2b	1980626767	28000
75492	75491	17524	1p	nell	q2b	1980626767	28000
75492	75489	26756	1p	nell	q2b	1980626767	28000
75492	75491	33320	1p	nell	q2b	1980626767	28000
75492	75491	3381	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	8933	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1083	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75490	31	1p	nell	q2b	1980626767	28000
75492	75490	12616	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	7786	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	15087	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	11487	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	15576	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18023	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	9266	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1154	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	476	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	27157	1p	nell	q2b	1980626767	28000
75492	75490	6774	1p	nell	q2b	1980626767	28000
75492	75490	18413	1p	nell	q2b	1980626767	28000
75492	75491	9	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	999	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	8574	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	31023	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	378	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	20561	1p	nell	q2b	1980626767	28000
75492	75491	23345	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	14408	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21251	1p	nell	q2b	1980626767	28000
75492	75491	13520	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	14608	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	15670	1p	nell	q2b	1980626767	28000
75492	75491	15244	1p	nell	q2b	1980626767	28000
75492	75490	38103	1p	nell	q2b	1980626767	28000
75492	75490	36176	1p	nell	q2b	1980626767	28000
75492	75490	45482	1p	nell	q2b	1980626767	28000
75492	75490	13196	1p	nell	q2b	1980626767	28000
75492	75491	24677	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75488	41652	1p	nell	q2b	1980626767	28000
75492	75487	1182	1p	nell	q2b	1980626767	28000
75492	75486	13286	1p	nell	q2b	1980626767	28000
75492	75490	42551	1p	nell	q2b	1980626767	28000
75492	75489	27225	1p	nell	q2b	1980626767	28000
75492	75489	22358	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75490	59699	1p	nell	q2b	1980626767	28000
75492	75490	70990	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75490	64664	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21235	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	26146	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	234	1p	nell	q2b	1980626767	28000
75492	75491	12483	1p	nell	q2b	1980626767	28000
75492	75491	19	1p	nell	q2b	1980626767	28000
75492	75491	24	1p	nell	q2b	1980626767	28000
75492	75491	2780	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3679	1p	nell	q2b	1980626767	28000
75492	75491	13223	1p	nell	q2b	1980626767	28000
75492	75491	16635	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	22537	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	11	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	22865	1p	nell	q2b	1980626767	28000
75492	75491	422	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20400	1p	nell	q2b	1980626767	28000
75492	75491	1896	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	12878	1p	nell	q2b	1980626767	28000
75492	75491	3639	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	6542	1p	nell	q2b	1980626767	28000
75492	75491	65	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	11	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1213	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	43044	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	22277	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	18661	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21314	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	6963	1p	nell	q2b	1980626767	28000
75492	75491	20133	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	23164	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20104	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	15683	1p	nell	q2b	1980626767	28000
75492	75491	20929	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	17134	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	10	1p	nell	q2b	1980626767	28000
75492	75491	2255	1p	nell	q2b	1980626767	28000
75492	75491	5735	1p	nell	q2b	1980626767	28000
75492	75491	26034	1p	nell	q2b	1980626767	28000
75492	75491	805	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	3179	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3894	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	11400	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	50244	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	24173	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	6	1p	nell	q2b	1980626767	28000
75492	75491	5945	1p	nell	q2b	1980626767	28000
75492	75491	26621	1p	nell	q2b	1980626767	28000
75492	75491	15690	1p	nell	q2b	1980626767	28000
75492	75491	84	1p	nell	q2b	1980626767	28000
75492	75491	18885	1p	nell	q2b	1980626767	28000
75492	75491	251	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	15953	1p	nell	q2b	1980626767	28000
75492	75491	1030	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	10851	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18697	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	25481	1p	nell	q2b	1980626767	28000
75492	75491	4140	1p	nell	q2b	1980626767	28000
75492	75491	3610	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	9494	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	32660	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21421	1p	nell	q2b	1980626767	28000
75492	75491	31888	1p	nell	q2b	1980626767	28000
75492	75491	311	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	32606	1p	nell	q2b	1980626767	28000
75492	75491	19377	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	27080	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	22859	1p	nell	q2b	1980626767	28000
75492	75491	3714	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	26104	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	27143	1p	nell	q2b	1980626767	28000
75492	75491	22365	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	31	1p	nell	q2b	1980626767	28000
75492	75491	24539	1p	nell	q2b	1980626767	28000
75492	75491	8423	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	16953	1p	nell	q2b	1980626767	28000
75492	75491	1051	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	13665	1p	nell	q2b	1980626767	28000
75492	75491	262	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18881	1p	nell	q2b	1980626767	28000
75492	75491	4867	1p	nell	q2b	1980626767	28000
75492	75491	27204	1p	nell	q2b	1980626767	28000
75492	75491	382	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	27175	1p	nell	q2b	1980626767	28000
75492	75491	19707	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	27188	1p	nell	q2b	1980626767	28000
75492	75491	7845	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	16357	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	29771	1p	nell	q2b	1980626767	28000
75492	75491	28440	1p	nell	q2b	1980626767	28000
75492	75491	247	1p	nell	q2b	1980626767	28000
75492	75491	6322	1p	nell	q2b	1980626767	28000
75492	75491	22602	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	23	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	11978	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	26419	1p	nell	q2b	1980626767	28000
75492	75491	5	1p	nell	q2b	1980626767	28000
75492	75491	21666	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	10325	1p	nell	q2b	1980626767	28000
75492	75491	113	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	12723	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	25317	1p	nell	q2b	1980626767	28000
75492	75491	23867	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	23007	1p	nell	q2b	1980626767	28000
75492	75491	12833	1p	nell	q2b	1980626767	28000
75492	75491	56	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	6	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	9	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	59	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	16599	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21253	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	26197	1p	nell	q2b	1980626767	28000
75492	75491	7630	1p	nell	q2b	1980626767	28000
75492	75491	20609	1p	nell	q2b	1980626767	28000
75492	75491	8673	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	26217	1p	nell	q2b	1980626767	28000
75492	75491	11281	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18639	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21861	1p	nell	q2b	1980626767	28000
75492	75491	42982	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3077	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18175	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	25365	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	25046	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21383	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	25734	1p	nell	q2b	1980626767	28000
75492	75491	29	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
