66	58	13000	12998	2	47	4084	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	320	4357	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	962	962	wordnet	distmult	4268288083	10000
66	58	13000	12993	2	140	4177	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	36	4073	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3069	3069	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	39	39	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	879	2758	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	157	4194	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	182	4219	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	7382	7382	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	56	4093	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3540	3540	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	5112	5112	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	287	287	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	165	4202	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	83	83	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	305	4342	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	516	4553	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	891	891	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	40	40	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	379	379	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	5	1884	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2652	2652	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	130	4167	wordnet	distmult	4268288083	10000
66	60	13000	12998	1	3251	3251	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	362	4399	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	67	4104	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	531	531	wordnet	distmult	4268288083	10000
66	62	13000	12998	1	9	9	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	899	899	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	133	4170	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	2	1881	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	380	380	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	65	4102	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	53	4090	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	128	4165	wordnet	distmult	4268288083	10000
66	52	13000	12998	1	33	33	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	533	4570	wordnet	distmult	4268288083	10000
66	62	13000	12998	1	17	17	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	9132	9132	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1	1	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	12289	12289	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3	3	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	31	4068	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	126	4163	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	97	4134	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	560	4597	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	165	4202	wordnet	distmult	4268288083	10000
66	58	13000	12993	2	18	4055	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	7566	7566	wordnet	distmult	4268288083	10000
66	59	13000	12995	1	2817	2817	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	12948	16985	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	5280	9317	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	43	43	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	46	4083	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1	1	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1574	1574	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	488	488	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1307	1307	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	38	4075	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	12138	12138	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	7	4044	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	9667	9667	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	49	4086	wordnet	distmult	4268288083	10000
66	58	13000	12991	2	78	4115	wordnet	distmult	4268288083	10000
66	58	13000	12991	2	90	4127	wordnet	distmult	4268288083	10000
66	62	13000	12999	1	24	24	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	5	5	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	70	4107	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2668	2668	wordnet	distmult	4268288083	10000
66	62	13000	12998	1	5374	5374	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	29	4066	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	83	4120	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	14	14	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	46	46	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	7677	7677	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	31	4068	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	4	4	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	10	4047	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	10193	10193	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	7	1886	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	469	469	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	89	4126	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	52	4089	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	1198	5235	wordnet	distmult	4268288083	10000
66	52	13000	12998	1	2807	2807	wordnet	distmult	4268288083	10000
66	60	13000	12997	1	410	410	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3740	3740	wordnet	distmult	4268288083	10000
66	62	13000	12997	1	42	42	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	110	4147	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2390	2390	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	126	4163	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	165	165	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	10457	10457	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	224	4261	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	311	311	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1470	1470	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	23	23	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	251	4288	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	4388	4388	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	1024	5061	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	14	14	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	825	825	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	374	4411	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	510	4547	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	8971	8971	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	5160	5160	wordnet	distmult	4268288083	10000
66	58	13000	12992	2	114	4151	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	1	4038	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3121	3121	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	23	4060	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	25	4062	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	107	4144	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	7945	7945	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1591	1591	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1175	1175	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	213	4250	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	348	4385	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	178	4215	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	164	4201	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	109	4146	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	83	4120	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	34	4071	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	49	4086	wordnet	distmult	4268288083	10000
66	60	13000	12997	1	234	234	wordnet	distmult	4268288083	10000
66	58	13000	12993	2	14	4051	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	379	2258	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	199	4236	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	59	4096	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	213	4250	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	4889	4889	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	103	4140	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	67	4104	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	263	4300	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	252	4289	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	169	4206	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	9562	9562	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2666	2666	wordnet	distmult	4268288083	10000
66	58	13000	12989	2	26	4063	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	53	4090	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	20	20	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	10428	10428	wordnet	distmult	4268288083	10000
66	60	13000	12996	1	184	184	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3292	3292	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	160	160	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	123	4160	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	182	4219	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	250	2129	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	224	4261	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	13	4050	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	230	4267	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	11881	11881	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	52	4089	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	2	1881	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	1721	5758	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	119	119	wordnet	distmult	4268288083	10000
66	60	13000	12999	1	128	128	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	18	4055	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	4235	4235	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	35	4072	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	248	4285	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	13	4050	wordnet	distmult	4268288083	10000
66	58	13000	12991	2	6	4043	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	87	4124	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	23	4060	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	36	4073	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	153	4190	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	9966	9966	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	313	4350	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	64	4101	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	96	4133	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3212	3212	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	5731	5731	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	7	4044	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	78	4115	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	83	4120	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	646	646	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	271	4308	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	166	4203	wordnet	distmult	4268288083	10000
66	60	13000	12996	1	285	285	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	8982	8982	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	85	4122	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	199	4236	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	30	4067	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	24	4061	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	19	4056	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	8751	8751	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	236	4273	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	274	274	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	315	4352	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	116	4153	wordnet	distmult	4268288083	10000
66	64	13000	12999	1	1237	1237	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	58	4095	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	75	4112	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	20	4057	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	101	4138	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	26	4063	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	257	257	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	146	146	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	579	2458	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	129	4166	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	181	4218	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	10	4047	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	69	4106	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1011	1011	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	273	4310	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	194	4231	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	155	4192	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	169	4206	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	996	996	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	4	4041	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	158	4195	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3005	3005	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	4	1883	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	339	4376	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	136	4173	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3559	3559	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	14	14	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	14	14	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	234	4271	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	156	156	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	105	4142	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	38	4075	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	9740	9740	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	334	334	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	38	4075	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	533	4570	wordnet	distmult	4268288083	10000
66	52	13000	12998	1	1834	1834	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	333	2212	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	166	166	wordnet	distmult	4268288083	10000
66	59	13000	12997	1	162	162	wordnet	distmult	4268288083	10000
66	52	13000	12998	1	33	33	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	264	264	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3058	3058	wordnet	distmult	4268288083	10000
66	63	13000	12999	1	16	16	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	84	4121	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	137	137	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	12958	12958	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	33	4070	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	184	4221	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	561	561	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	90	4127	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	8813	8813	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	133	4170	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	5	5	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	192	4229	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	41	4078	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	11	4048	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	6	4043	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	38	4075	wordnet	distmult	4268288083	10000
66	52	13000	12998	1	176	176	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	575	575	wordnet	distmult	4268288083	10000
66	64	13000	12998	1	468	468	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	83	4120	wordnet	distmult	4268288083	10000
66	64	13000	12999	1	107	107	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3	3	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	15	1894	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	180	4217	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	366	4403	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	16	4053	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	35	4072	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	2018	3897	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	5079	5079	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	49	4086	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	161	4198	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	9806	9806	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	7061	7061	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	20	4057	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	81	4118	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	47	47	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	66	4103	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	531	531	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	264	264	wordnet	distmult	4268288083	10000
66	64	13000	12999	1	738	738	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	61	4098	wordnet	distmult	4268288083	10000
66	58	13000	12990	2	530	4567	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	11	4048	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2233	2233	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	80	4117	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1246	1246	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	337	337	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	9678	9678	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3	3	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	6304	10341	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	34	4071	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	10622	10622	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	41	4078	wordnet	distmult	4268288083	10000
66	64	13000	12999	1	71	71	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	15	4052	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	930	930	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1300	1300	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	578	578	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	82	4119	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	2514	6551	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	10452	10452	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2082	2082	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	95	4132	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	324	324	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	132	4169	wordnet	distmult	4268288083	10000
66	58	13000	12990	2	701	4738	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	19	4056	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	2196	6233	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	10776	10776	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	392	4429	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	112	4149	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	124	4161	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	4365	6244	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	118	4155	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	203	4240	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	17	4054	wordnet	distmult	4268288083	10000
66	62	13000	12998	1	42	42	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	41	4078	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	10	4047	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	12153	12153	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	2	4039	wordnet	distmult	4268288083	10000
66	64	13000	12998	1	92	92	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	15	4052	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	552	552	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	54	4091	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	120	4157	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1274	1274	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	142	4179	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	47	4084	wordnet	distmult	4268288083	10000
66	58	13000	12995	2	122	4159	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1370	1370	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	8	4045	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	12772	12772	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	36	36	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	456	4493	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	5961	5961	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	115	4152	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	15	4052	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	1	4038	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	83	4120	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	5	4042	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3097	3097	wordnet	distmult	4268288083	10000
66	60	13000	12999	2	2	1881	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	37	4074	wordnet	distmult	4268288083	10000
66	58	13000	12991	2	252	4289	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	22	4059	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	334	334	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	16	4053	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	512	4549	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	31	4068	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	35	4072	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	507	507	wordnet	distmult	4268288083	10000
66	52	13000	12998	1	10697	10697	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	75	75	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	77	4114	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	19	4056	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	1254	1254	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	11455	11455	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	2	4039	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	9	4046	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	93	4130	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	38	4075	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	6003	6003	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	257	4294	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2874	2874	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2178	2178	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	908	4945	wordnet	distmult	4268288083	10000
66	62	13000	12998	1	48	48	wordnet	distmult	4268288083	10000
66	58	13000	12992	2	23	4060	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	296	4333	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	20	4057	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	7	4044	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	443	443	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	7	4044	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	27	4064	wordnet	distmult	4268288083	10000
66	62	13000	12998	1	19	19	wordnet	distmult	4268288083	10000
66	60	13000	12999	1	12795	12795	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	69	4106	wordnet	distmult	4268288083	10000
66	59	13000	12998	1	1710	1710	wordnet	distmult	4268288083	10000
66	58	13000	12994	2	6	4043	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	33	33	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	376	376	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2901	2901	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2121	2121	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	65	4102	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	361	4398	wordnet	distmult	4268288083	10000
66	58	13000	12991	2	5614	9651	wordnet	distmult	4268288083	10000
66	58	13000	12991	2	6	4043	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	177	4214	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	32	32	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	111	4148	wordnet	distmult	4268288083	10000
66	59	13000	12991	1	4785	4785	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	2086	2086	wordnet	distmult	4268288083	10000
66	60	13000	12996	1	2002	2002	wordnet	distmult	4268288083	10000
66	62	13000	12998	1	8	8	wordnet	distmult	4268288083	10000
66	58	13000	12996	2	228	4265	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	390	390	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	12929	12929	wordnet	distmult	4268288083	10000
66	58	13000	12993	2	1289	5326	wordnet	distmult	4268288083	10000
66	58	13000	12993	2	121	4158	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	5717	9754	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	3614	3614	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	3	4040	wordnet	distmult	4268288083	10000
66	60	13000	12998	1	428	428	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	154	4191	wordnet	distmult	4268288083	10000
66	60	13000	12998	1	226	226	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	174	4211	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	82	82	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	21	4058	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	102	4139	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	12902	12902	wordnet	distmult	4268288083	10000
66	58	13000	12997	2	45	4082	wordnet	distmult	4268288083	10000
66	58	13000	12999	2	85	4122	wordnet	distmult	4268288083	10000
66	52	13000	12999	1	962	962	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	7	4044	wordnet	distmult	4268288083	10000
66	58	13000	12998	2	16	4053	wordnet	distmult	4268288083	10000
