184	183	88	6580	6579	129	4689	36918	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5349	37578	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	927	13214	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3590	35819	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	4286	16573	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2066	14353	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	812	13099	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3499	15786	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	215	12502	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5119	37348	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3935	36164	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2912	2912	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2770	34999	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	411	55933	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2300	2300	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1597	8298	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2090	34319	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2371	34600	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1945	1945	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	759	7460	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	863	33092	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4350	36579	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2497	14784	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3138	35367	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3454	3454	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	676	7377	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4901	37130	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	1175	56697	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2128	14415	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2331	14618	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2540	34769	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	368	32597	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	61	12348	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	6087	6087	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	3018	9719	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2498	2498	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1173	7874	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2517	34746	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	1099	56621	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	935	33164	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	2033	57555	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	5158	5158	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1361	8062	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1023	33252	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	2217	57739	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3434	3434	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	306	7007	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6527	38756	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4267	36496	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3597	3597	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	4216	10917	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	6157	18444	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	3198	9899	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	4963	17250	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2355	14642	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1225	13512	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4385	4385	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	384	7085	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1393	13680	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4321	36550	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	166	55688	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5327	37556	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3775	3775	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6435	38664	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4836	4836	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2030	8731	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1675	1675	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	3429	10130	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4824	37053	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1612	1612	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	257	6958	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5804	38033	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1055	33284	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	6121	61643	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2729	34958	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3467	58989	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	5409	60931	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5431	37660	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	1026	56548	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5141	37370	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2292	34521	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	2314	57836	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2964	2964	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2488	34717	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3482	3482	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	341	7042	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5462	37691	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	2411	57933	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3994	3994	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	254	6955	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	904	13191	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	947	947	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	695	7396	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3792	36021	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	5492	5492	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2445	9146	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	499	32728	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	206	55728	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4776	4776	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2399	9100	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3105	58627	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2105	2105	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2286	8987	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5487	37716	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6549	38778	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3830	3830	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	450	7151	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4773	37002	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3668	35897	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4817	37046	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3488	59010	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6167	38396	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	2593	58115	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6413	38642	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4172	4172	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1209	7910	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4527	60049	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	506	12793	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2832	35061	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4085	36314	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2465	34694	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2323	34552	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2028	2028	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	971	7672	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5167	37396	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4174	4174	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	241	6942	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1056	33285	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	6467	61989	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3203	3203	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	47	6748	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2728	2728	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1362	8063	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4287	4287	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	926	7627	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6428	38657	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2357	14644	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2770	2770	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1533	8234	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2951	35180	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5842	38071	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	5882	61404	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4825	60347	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1020	7721	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4270	36499	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	5065	17352	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3330	15617	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	67	12354	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	284	12571	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1004	13291	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1001	13288	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	5444	17731	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3538	15825	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3070	15357	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2144	14431	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2792	15079	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	349	12636	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1404	33633	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	758	56280	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	272	12559	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	4772	17059	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	687	12974	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3389	35618	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	1568	57090	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	3972	10673	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3654	35883	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4659	60181	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3105	3105	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1564	8265	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1729	14016	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3878	16165	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	25	12312	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	165	12452	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2614	14901	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1013	13300	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3008	15295	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1381	8082	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4871	4871	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1715	8416	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4858	4858	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	4283	10984	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1174	33403	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	5787	18074	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5257	37486	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2911	15198	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	147	12434	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	324	12611	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	32	12319	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3888	16175	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3119	3119	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	77	6778	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	5879	18166	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	729	32958	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	5964	61486	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2161	34390	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	6196	61718	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1623	1623	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2517	9218	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2521	34750	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3949	59471	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2472	34701	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	1517	57039	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1041	13328	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2599	34828	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3975	3975	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2269	8970	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	5518	61040	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	218	12505	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4581	4581	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1487	8188	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1851	34080	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	94	12381	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5295	37524	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4025	36254	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5834	38063	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2379	34608	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2407	34636	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	823	13110	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3431	15718	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	4512	4512	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2905	9606	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5218	37447	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	3458	15745	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	296	12583	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3890	3890	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1035	7736	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5313	37542	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4679	60201	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	897	13184	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	1211	13498	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5266	37495	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6018	38247	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3314	58836	1p	nell	complex	2536776501	0
184	183	88	6580	6579	84	5858	37088	1p	nell	complex	2536776501	0
184	183	88	6580	6579	84	6252	37482	1p	nell	complex	2536776501	0
184	180	88	6580	6579	19	2825	5940	1p	nell	complex	2536776501	0
184	180	88	6580	6579	19	4683	7798	1p	nell	complex	2536776501	0
184	180	88	6580	6579	19	3018	6133	1p	nell	complex	2536776501	0
184	183	88	6580	6579	84	5550	36780	1p	nell	complex	2536776501	0
184	180	88	6580	6579	19	1985	5100	1p	nell	complex	2536776501	0
184	180	88	6580	6578	19	1593	4708	1p	nell	complex	2536776501	0
184	180	88	6580	6578	19	2872	5987	1p	nell	complex	2536776501	0
184	180	88	6580	6579	19	6464	9579	1p	nell	complex	2536776501	0
184	180	88	6580	6579	19	3143	6258	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	192	192	1p	nell	complex	2536776501	0
184	180	88	6580	6578	19	4188	7303	1p	nell	complex	2536776501	0
184	180	88	6580	6578	19	2845	5960	1p	nell	complex	2536776501	0
184	180	88	6580	6577	19	4633	7748	1p	nell	complex	2536776501	0
184	180	88	6580	6577	19	5963	9078	1p	nell	complex	2536776501	0
184	180	88	6580	6577	19	6073	9188	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	326	12613	1p	nell	complex	2536776501	0
184	180	88	6580	6578	19	406	3521	1p	nell	complex	2536776501	0
184	180	88	6580	6578	19	2879	5994	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2039	14326	1p	nell	complex	2536776501	0
184	184	88	6580	6579	176	2104	68699	1p	nell	complex	2536776501	0
184	180	88	6580	6579	2	1372	1376	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3539	3539	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	4243	10944	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1751	33980	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2089	2089	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1363	8064	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3006	35235	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	1325	56847	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2821	9522	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5183	37412	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1039	7740	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2809	35038	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	5331	60853	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3102	3102	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2478	9179	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2474	34703	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	2167	57689	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2506	34735	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3045	35274	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5946	38175	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3409	3409	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1903	8604	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	575	32804	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2832	35061	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4819	60341	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5434	37663	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2057	34286	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3070	58592	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3775	3775	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2058	8759	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	304	304	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2562	9263	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5038	37267	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	6359	61881	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	2040	14327	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	306	306	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	444	7145	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	5	5	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	9	6710	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	9	9	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	837	837	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	22	6723	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3829	36058	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3642	59164	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	675	675	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	505	505	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4210	36439	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3483	59005	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1771	1771	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	231	6932	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	815	815	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	894	7595	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2160	34389	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4373	59895	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	422	422	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	199	199	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	138	138	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	24	24	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	492	492	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	799	7500	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	11	6712	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1522	1522	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	908	908	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	143	6844	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	3549	3549	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2397	9098	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	454	32683	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	174	12461	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	278	278	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	8	6709	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1369	1369	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	1847	8548	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	20	20	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	445	7146	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	3001	35230	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	6325	61847	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4948	37177	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	153	55675	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	438	438	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	536	7237	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	423	423	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	5	6706	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	844	33073	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4527	36756	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	3877	59399	1p	nell	complex	2536776501	0
184	182	88	6580	6579	55	5720	18007	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	284	284	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2112	2112	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	339	7040	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	542	542	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	4	6705	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	220	220	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1729	1729	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	68	68	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1141	1141	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5704	37933	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	6325	61847	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1993	1993	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	219	6920	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4648	36877	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4698	60220	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	22	6723	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1027	1027	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	31	6732	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	5517	5517	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	825	825	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	2	6703	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	6215	38444	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	6324	61846	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	315	315	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	434	7135	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	637	637	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	120	6821	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1892	1892	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	261	6962	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2385	34614	1p	nell	complex	2536776501	0
184	184	88	6580	6579	115	4548	60070	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	5242	37471	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1295	1295	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	90	6791	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	23	23	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	4310	36539	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	403	403	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	11	6712	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	256	256	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	85	6786	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	210	210	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	49	6750	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	1819	34048	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	1363	1363	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	48	6749	1p	nell	complex	2536776501	0
184	183	88	6580	6579	129	2514	34743	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	776	776	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2640	2640	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	596	596	1p	nell	complex	2536776501	0
184	182	88	6580	6579	1	2170	2170	1p	nell	complex	2536776501	0
184	184	88	6580	6579	39	21	6722	1p	nell	complex	2536776501	0
