179	176	91	3047	3046	134	1968	39178	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1767	38977	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	168	37378	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	411	37621	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1703	38913	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2170	39380	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1935	39145	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1232	38442	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2162	39372	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	167	37377	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	899	38109	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	975	38185	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	311	37521	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	1705	12602	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1066	38276	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	604	37814	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1088	38298	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	684	37894	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1017	38227	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1568	38778	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1967	39177	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	296	37506	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	1950	39160	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	1754	38964	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	1710	38920	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	321	37531	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1103	38313	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	353	37563	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1495	38705	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	2718	39928	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	443	37653	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	220	37430	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1044	38254	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	179	37389	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	212	37422	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	305	37515	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	1096	38306	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	196	37406	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2014	39224	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	469	37679	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	500	37710	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	89	37299	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	728	37938	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2068	39278	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2115	39325	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1516	38726	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	448	37658	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2129	39339	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	941	38151	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1163	38373	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	799	38009	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2535	39745	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	790	38000	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	356	37566	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	130	37340	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1406	38616	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	3013	40223	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1018	38228	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	708	37918	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2574	39784	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	2133	39343	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	568	37778	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1040	38250	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	653	37863	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	1906	39116	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	1679	38889	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	2325	39535	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1219	38429	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1816	39026	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1379	38589	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	451	37661	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	1695	38905	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	1975	39185	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	1518	38728	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1556	38766	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	305	37515	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1122	38332	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	346	37556	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	297	37507	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	794	38004	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	727	37937	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	693	37903	1p	nell	complex	1081569530	0
179	177	91	3047	3046	19	425	8629	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2179	39389	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1703	38913	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	352	37562	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1853	39063	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	419	37629	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1872	39082	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2881	40091	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2307	39517	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1287	38497	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	274	37484	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	58	37268	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2259	39469	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	248	37458	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2956	40166	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1599	38809	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1003	38213	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	935	38145	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	98	37308	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	253	37463	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1402	38612	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	723	37933	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1670	38880	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	776	37986	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	2375	39585	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1485	38695	1p	nell	complex	1081569530	0
179	177	91	3047	3046	19	2865	11069	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	88	37298	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	525	37735	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	1272	38482	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	1417	38627	1p	nell	complex	1081569530	0
179	176	91	3047	3043	134	2336	39546	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	625	37835	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	2073	39283	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1953	39163	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	210	37420	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1012	38222	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2672	39882	1p	nell	complex	1081569530	0
179	177	91	3047	3046	19	1216	9420	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1474	38684	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	899	38109	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	275	37485	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	2589	39799	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2481	39691	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1203	38413	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1366	38576	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1675	38885	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	2473	39683	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	573	12068	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	1511	13006	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	1248	12743	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	314	11809	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	3036	14531	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2920	14415	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	3023	14518	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2759	14254	1p	nell	complex	1081569530	0
179	177	91	3047	3046	134	2958	42467	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2705	14200	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2952	14447	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2451	13946	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	1256	12751	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2764	14259	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2931	14426	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	351	37561	1p	nell	complex	1081569530	0
179	177	91	3047	3046	19	2303	10507	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	376	37586	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	1747	12644	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	22	37232	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	259	37469	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	2321	39531	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1644	38854	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	1299	12196	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	1494	38704	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	1185	38395	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	920	38130	1p	nell	complex	1081569530	0
179	177	91	3047	3046	152	2517	52426	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2269	39479	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	310	37520	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	172	37382	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	582	11479	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	461	11956	1p	nell	complex	1081569530	0
179	177	91	3047	3046	19	262	8466	1p	nell	complex	1081569530	0
179	177	91	3047	3046	152	2642	52551	1p	nell	complex	1081569530	0
179	177	91	3047	3046	19	104	8308	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	873	11770	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	1036	11933	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	2225	13122	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	2147	13044	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2827	40037	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2950	40160	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	2219	39429	1p	nell	complex	1081569530	0
179	176	91	3047	3045	134	961	38171	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	1628	13123	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2090	13585	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2918	14413	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2415	13910	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2643	14138	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2526	14021	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2455	13950	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2635	14130	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2380	13875	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	1183	12678	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	2588	14083	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	3019	13916	1p	nell	complex	1081569530	0
179	177	91	3047	3046	134	2740	42249	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	1793	13288	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	92	37302	1p	nell	complex	1081569530	0
179	176	91	3047	3046	134	2749	39959	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	983	38193	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	952	38162	1p	nell	complex	1081569530	0
179	176	91	3047	3044	134	2349	39559	1p	nell	complex	1081569530	0
179	175	91	3047	3046	69	1260	12755	1p	nell	complex	1081569530	0
179	177	91	3047	3046	134	691	40200	1p	nell	complex	1081569530	0
179	177	91	3047	3046	65	1459	12356	1p	nell	complex	1081569530	0
179	179	91	3047	3047	159	482	69684	1p	nell	complex	1081569530	0
179	177	91	3047	3047	97	1591	28153	1p	nell	complex	1081569530	0
179	174	94	1507	1507	37	1476	11343	1p	nell	complex	1081569530	0
179	179	95	1387	1386	47	1324	14424	1p	nell	complex	1081569530	0
179	179	95	1387	1386	81	1079	41081	1p	nell	complex	1081569530	0
179	179	95	1387	1386	47	1231	14331	1p	nell	complex	1081569530	0
179	179	95	1387	1386	81	921	40923	1p	nell	complex	1081569530	0
179	179	95	1387	1386	91	486	47503	1p	nell	complex	1081569530	0
179	179	95	1387	1386	9	1385	3028	1p	nell	complex	1081569530	0
179	179	95	1387	1386	91	971	47988	1p	nell	complex	1081569530	0
179	179	95	1387	1386	91	531	47548	1p	nell	complex	1081569530	0
179	179	95	1387	1385	9	47	1690	1p	nell	complex	1081569530	0
179	179	95	1387	1385	9	198	1841	1p	nell	complex	1081569530	0
179	179	95	1387	1385	9	1186	2829	1p	nell	complex	1081569530	0
179	179	95	1387	1385	91	1315	48332	1p	nell	complex	1081569530	0
179	179	95	1387	1385	9	766	2409	1p	nell	complex	1081569530	0
179	179	95	1387	1385	91	900	47917	1p	nell	complex	1081569530	0
179	179	95	1387	1386	47	984	14084	1p	nell	complex	1081569530	0
179	179	95	1387	1386	18	784	3043	1p	nell	complex	1081569530	0
179	176	95	1387	1387	115	1381	36435	1p	nell	complex	1081569530	0
179	178	97	1043	1042	85	778	35237	1p	nell	complex	1081569530	0
179	178	97	1043	1041	85	1020	35479	1p	nell	complex	1081569530	0
179	178	97	1043	1041	85	873	35332	1p	nell	complex	1081569530	0
179	178	97	1043	1042	22	100	3082	1p	nell	complex	1081569530	0
179	178	97	1043	1042	22	116	3098	1p	nell	complex	1081569530	0
179	178	97	1043	1042	85	822	35281	1p	nell	complex	1081569530	0
179	178	97	1043	1042	85	541	35000	1p	nell	complex	1081569530	0
179	178	97	1043	1042	22	1017	3999	1p	nell	complex	1081569530	0
179	178	97	1043	1042	22	1006	3988	1p	nell	complex	1081569530	0
179	178	97	1043	1042	85	174	34633	1p	nell	complex	1081569530	0
179	179	97	1043	1042	122	811	37700	1p	nell	complex	1081569530	0
179	179	98	998	997	178	687	74907	1p	nell	complex	1081569530	0
179	179	99	499	498	91	64	25160	1p	nell	complex	1081569530	0
179	179	99	499	498	91	12	25108	1p	nell	complex	1081569530	0
179	179	99	499	498	91	77	25173	1p	nell	complex	1081569530	0
179	179	101	220	219	126	163	57347	1p	nell	complex	1081569530	0
179	179	101	220	219	126	124	57308	1p	nell	complex	1081569530	0
179	179	101	220	219	126	210	57394	1p	nell	complex	1081569530	0
179	179	101	220	219	126	189	57373	1p	nell	complex	1081569530	0
179	179	101	220	219	139	179	57713	1p	nell	complex	1081569530	0
179	179	101	220	217	139	91	57625	1p	nell	complex	1081569530	0
179	179	101	220	218	88	98	51570	1p	nell	complex	1081569530	0
179	179	101	220	217	139	128	57662	1p	nell	complex	1081569530	0
179	179	101	220	218	88	160	51632	1p	nell	complex	1081569530	0
179	179	101	220	217	139	44	57578	1p	nell	complex	1081569530	0
179	179	101	220	219	88	94	51566	1p	nell	complex	1081569530	0
179	179	101	220	219	88	29	51501	1p	nell	complex	1081569530	0
179	179	101	220	219	139	103	57637	1p	nell	complex	1081569530	0
179	179	101	220	219	139	144	57678	1p	nell	complex	1081569530	0
179	179	101	220	219	139	70	57604	1p	nell	complex	1081569530	0
179	179	101	220	219	126	94	57278	1p	nell	complex	1081569530	0
179	179	101	220	219	139	135	57669	1p	nell	complex	1081569530	0
179	179	101	220	219	88	118	51590	1p	nell	complex	1081569530	0
179	179	101	220	219	139	108	57642	1p	nell	complex	1081569530	0
179	178	102	417	416	112	242	36664	1p	nell	complex	1081569530	0
179	178	102	417	416	112	415	36837	1p	nell	complex	1081569530	0
179	179	102	417	415	101	362	29468	1p	nell	complex	1081569530	0
179	179	102	417	415	36	149	4882	1p	nell	complex	1081569530	0
179	179	102	417	415	36	268	5001	1p	nell	complex	1081569530	0
179	179	102	417	415	101	374	29480	1p	nell	complex	1081569530	0
179	179	102	417	415	36	217	4950	1p	nell	complex	1081569530	0
179	179	102	417	415	36	160	4893	1p	nell	complex	1081569530	0
179	179	102	417	416	36	290	5023	1p	nell	complex	1081569530	0
179	179	102	417	415	101	177	29283	1p	nell	complex	1081569530	0
179	179	102	417	415	101	256	29362	1p	nell	complex	1081569530	0
179	179	102	417	416	36	136	4869	1p	nell	complex	1081569530	0
179	179	102	417	416	36	259	4992	1p	nell	complex	1081569530	0
179	179	102	417	416	101	301	29407	1p	nell	complex	1081569530	0
179	179	102	417	415	36	59	4792	1p	nell	complex	1081569530	0
179	179	102	417	415	36	377	5110	1p	nell	complex	1081569530	0
179	179	102	417	416	101	239	29345	1p	nell	complex	1081569530	0
179	179	102	417	416	101	273	29379	1p	nell	complex	1081569530	0
179	179	102	417	415	36	159	4892	1p	nell	complex	1081569530	0
179	179	102	417	415	36	355	5088	1p	nell	complex	1081569530	0
179	179	102	417	416	101	53	29159	1p	nell	complex	1081569530	0
179	179	102	417	415	101	116	29222	1p	nell	complex	1081569530	0
179	179	102	417	415	101	325	29431	1p	nell	complex	1081569530	0
179	179	102	417	416	36	395	5128	1p	nell	complex	1081569530	0
179	179	102	417	416	101	294	29400	1p	nell	complex	1081569530	0
179	178	102	417	416	112	245	36667	1p	nell	complex	1081569530	0
179	178	102	417	416	112	74	36496	1p	nell	complex	1081569530	0
179	178	102	417	416	112	340	36762	1p	nell	complex	1081569530	0
179	176	102	417	416	90	219	30423	1p	nell	complex	1081569530	0
179	176	102	417	416	90	303	30507	1p	nell	complex	1081569530	0
179	178	102	417	416	112	388	36810	1p	nell	complex	1081569530	0
179	178	102	417	416	112	386	36808	1p	nell	complex	1081569530	0
179	179	102	417	416	101	277	29383	1p	nell	complex	1081569530	0
179	179	102	417	416	36	158	4891	1p	nell	complex	1081569530	0
179	179	102	417	416	101	301	29407	1p	nell	complex	1081569530	0
179	179	102	417	416	101	121	29227	1p	nell	complex	1081569530	0
179	179	113	5	4	78	1	51443	1p	nell	complex	1081569530	0
179	179	113	5	4	78	2	51444	1p	nell	complex	1081569530	0
179	179	116	8	7	82	7	43375	1p	nell	complex	1081569530	0
179	179	116	8	7	82	6	43374	1p	nell	complex	1081569530	0
179	179	118	618	617	67	545	22126	1p	nell	complex	1081569530	0
179	179	118	618	617	151	591	61308	1p	nell	complex	1081569530	0
179	179	121	40	39	89	17	54687	1p	nell	complex	1081569530	0
179	179	121	40	39	89	30	54700	1p	nell	complex	1081569530	0
179	179	121	40	39	89	25	54695	1p	nell	complex	1081569530	0
179	179	121	40	39	89	7	54677	1p	nell	complex	1081569530	0
179	179	121	40	39	89	25	54695	1p	nell	complex	1081569530	0
179	179	121	40	39	89	33	54703	1p	nell	complex	1081569530	0
179	179	121	40	39	89	27	54697	1p	nell	complex	1081569530	0
179	179	121	40	39	89	37	54707	1p	nell	complex	1081569530	0
179	179	121	40	39	89	37	54707	1p	nell	complex	1081569530	0
179	179	121	40	39	89	13	54683	1p	nell	complex	1081569530	0
179	179	121	40	39	89	2	54672	1p	nell	complex	1081569530	0
179	179	121	40	39	89	23	54693	1p	nell	complex	1081569530	0
179	179	121	40	39	89	23	54693	1p	nell	complex	1081569530	0
179	179	121	40	39	89	30	54700	1p	nell	complex	1081569530	0
179	179	121	40	39	89	2	54672	1p	nell	complex	1081569530	0
179	179	121	40	39	89	22	54692	1p	nell	complex	1081569530	0
179	178	122	57	56	61	20	25746	1p	nell	complex	1081569530	0
179	178	122	57	56	61	25	25751	1p	nell	complex	1081569530	0
179	178	122	57	56	61	7	25733	1p	nell	complex	1081569530	0
179	178	122	57	56	61	21	25747	1p	nell	complex	1081569530	0
179	178	122	57	56	61	22	25748	1p	nell	complex	1081569530	0
179	178	122	57	56	61	17	25743	1p	nell	complex	1081569530	0
179	178	122	57	56	61	39	25765	1p	nell	complex	1081569530	0
179	178	122	57	56	61	33	25759	1p	nell	complex	1081569530	0
179	178	122	57	56	61	26	25752	1p	nell	complex	1081569530	0
179	179	123	86	85	30	18	4530	1p	nell	complex	1081569530	0
179	179	123	86	85	6	8	840	1p	nell	complex	1081569530	0
179	179	123	86	85	153	16	70035	1p	nell	complex	1081569530	0
179	179	123	86	85	6	53	885	1p	nell	complex	1081569530	0
179	179	123	86	85	6	63	895	1p	nell	complex	1081569530	0
179	179	123	86	85	30	19	4531	1p	nell	complex	1081569530	0
179	179	123	86	85	153	30	70049	1p	nell	complex	1081569530	0
179	179	123	86	85	6	5	837	1p	nell	complex	1081569530	0
179	179	123	86	85	6	60	892	1p	nell	complex	1081569530	0
179	179	123	86	85	30	17	4529	1p	nell	complex	1081569530	0
179	179	123	86	85	30	25	4537	1p	nell	complex	1081569530	0
179	179	123	86	85	6	11	843	1p	nell	complex	1081569530	0
179	179	123	86	85	30	11	4523	1p	nell	complex	1081569530	0
179	179	124	238	237	38	10	12098	1p	nell	complex	1081569530	0
179	176	125	14	14	96	1	30028	1p	nell	complex	1081569530	0
179	179	131	9	8	139	1	46502	1p	nell	complex	1081569530	0
179	174	133	4	4	52	4	22474	1p	nell	complex	1081569530	0
179	179	133	4	2	33	2	5786	1p	nell	complex	1081569530	0
179	179	133	4	2	151	1	64703	1p	nell	complex	1081569530	0
179	179	133	4	2	33	2	5786	1p	nell	complex	1081569530	0
179	179	133	4	2	151	1	64703	1p	nell	complex	1081569530	0
179	179	134	10	9	3	3	285	1p	nell	complex	1081569530	0
179	179	134	10	9	166	5	68156	1p	nell	complex	1081569530	0
179	179	151	15	14	106	1	55295	1p	nell	complex	1081569530	0
179	179	151	15	14	122	10	46534	1p	nell	complex	1081569530	0
179	179	159	18	17	76	2	35494	1p	nell	complex	1081569530	0
179	179	159	18	17	88	8	44004	1p	nell	complex	1081569530	0
179	179	165	382	381	38	260	13335	1p	nell	complex	1081569530	0
179	179	165	382	381	23	2	7234	1p	nell	complex	1081569530	0
179	179	165	382	381	68	12	38363	1p	nell	complex	1081569530	0
179	179	165	382	381	68	256	38607	1p	nell	complex	1081569530	0
179	179	165	382	381	68	337	38688	1p	nell	complex	1081569530	0
179	179	165	382	381	68	358	38709	1p	nell	complex	1081569530	0
179	179	165	382	381	68	321	38672	1p	nell	complex	1081569530	0
179	179	165	382	381	68	218	38569	1p	nell	complex	1081569530	0
179	179	165	382	381	68	334	38685	1p	nell	complex	1081569530	0
179	179	165	382	381	68	245	38596	1p	nell	complex	1081569530	0
179	179	165	382	381	68	44	38395	1p	nell	complex	1081569530	0
179	179	165	382	381	68	305	38656	1p	nell	complex	1081569530	0
179	179	170	5	4	101	3	26972	1p	nell	complex	1081569530	0
179	179	31	274	273	1	1	1	1p	nell	complex	1081569530	best
179	179	34	274	272	1	1	1	1p	nell	complex	1081569530	best
179	179	34	274	272	1	7	7	1p	nell	complex	1081569530	best
179	179	41	272	271	1	1	1	1p	nell	complex	1081569530	best
179	179	41	272	271	1	3	3	1p	nell	complex	1081569530	best
179	179	41	272	271	1	4	4	1p	nell	complex	1081569530	best
179	179	42	274	273	1	8	8	1p	nell	complex	1081569530	best
179	179	43	270	269	1	2	2	1p	nell	complex	1081569530	best
179	179	43	270	269	1	9	9	1p	nell	complex	1081569530	best
179	179	44	273	272	1	1	1	1p	nell	complex	1081569530	best
179	179	44	273	272	1	1	1	1p	nell	complex	1081569530	best
179	179	44	273	272	1	1	1	1p	nell	complex	1081569530	best
179	179	44	273	272	1	9	9	1p	nell	complex	1081569530	best
179	179	44	273	272	1	13	13	1p	nell	complex	1081569530	best
179	179	44	273	272	1	9	9	1p	nell	complex	1081569530	best
179	179	44	273	272	1	13	13	1p	nell	complex	1081569530	best
179	179	45	273	272	1	31	31	1p	nell	complex	1081569530	best
179	179	45	273	272	1	5	5	1p	nell	complex	1081569530	best
179	179	45	273	272	1	8	8	1p	nell	complex	1081569530	best
179	179	45	273	272	1	11	11	1p	nell	complex	1081569530	best
179	179	45	273	272	1	1	1	1p	nell	complex	1081569530	best
179	179	45	273	272	1	11	11	1p	nell	complex	1081569530	best
179	179	45	273	272	1	24	24	1p	nell	complex	1081569530	best
179	179	46	274	273	1	2	2	1p	nell	complex	1081569530	best
179	179	46	274	272	1	3	3	1p	nell	complex	1081569530	best
179	179	46	274	272	1	11	11	1p	nell	complex	1081569530	best
179	179	46	274	273	1	71	71	1p	nell	complex	1081569530	best
179	179	46	274	273	1	11	11	1p	nell	complex	1081569530	best
179	179	46	274	273	1	13	13	1p	nell	complex	1081569530	best
179	179	46	274	273	1	38	38	1p	nell	complex	1081569530	best
179	179	46	274	273	1	10	10	1p	nell	complex	1081569530	best
179	179	46	274	273	1	9	9	1p	nell	complex	1081569530	best
179	179	46	274	273	1	1	1	1p	nell	complex	1081569530	best
179	179	46	274	273	1	1	1	1p	nell	complex	1081569530	best
179	179	46	274	273	1	120	120	1p	nell	complex	1081569530	best
179	179	46	274	273	1	96	96	1p	nell	complex	1081569530	best
179	179	46	274	273	1	20	20	1p	nell	complex	1081569530	best
179	179	46	274	273	1	20	20	1p	nell	complex	1081569530	best
179	179	46	274	273	1	5	5	1p	nell	complex	1081569530	best
179	179	46	274	273	1	138	138	1p	nell	complex	1081569530	best
179	179	46	274	273	1	95	95	1p	nell	complex	1081569530	best
179	179	46	274	273	1	101	101	1p	nell	complex	1081569530	best
179	179	46	274	273	1	145	145	1p	nell	complex	1081569530	best
179	179	46	274	273	1	21	21	1p	nell	complex	1081569530	best
179	179	46	274	273	1	89	89	1p	nell	complex	1081569530	best
179	179	46	274	273	1	7	7	1p	nell	complex	1081569530	best
179	179	46	274	273	1	141	141	1p	nell	complex	1081569530	best
179	179	46	274	273	1	84	84	1p	nell	complex	1081569530	best
179	179	46	274	273	1	47	47	1p	nell	complex	1081569530	best
179	179	46	274	273	1	33	33	1p	nell	complex	1081569530	best
179	179	46	274	273	1	39	39	1p	nell	complex	1081569530	best
