41105	41104	26519	1p	wordnet	q2b	3364267602	0
41105	41104	27323	1p	wordnet	q2b	3364267602	0
41105	41104	39282	1p	wordnet	q2b	3364267602	0
41105	41100	14837	1p	wordnet	q2b	3364267602	0
41105	41104	32688	1p	wordnet	q2b	3364267602	0
41105	41104	3720	1p	wordnet	q2b	3364267602	0
41105	41102	14552	1p	wordnet	q2b	3364267602	0
41105	41104	39819	1p	wordnet	q2b	3364267602	0
41105	41098	18657	1p	wordnet	q2b	3364267602	0
41105	41104	4422	1p	wordnet	q2b	3364267602	0
41105	41101	26046	1p	wordnet	q2b	3364267602	0
41105	41102	23746	1p	wordnet	q2b	3364267602	0
41105	41100	6246	1p	wordnet	q2b	3364267602	0
41105	41104	1774	1p	wordnet	q2b	3364267602	0
41105	41103	21805	1p	wordnet	q2b	3364267602	0
41105	41090	3224	1p	wordnet	q2b	3364267602	0
41105	41104	20593	1p	wordnet	q2b	3364267602	0
41105	41104	33374	1p	wordnet	q2b	3364267602	0
41105	41103	36837	1p	wordnet	q2b	3364267602	0
41105	41103	27488	1p	wordnet	q2b	3364267602	0
41105	41104	1179	1p	wordnet	q2b	3364267602	0
41105	41104	20254	1p	wordnet	q2b	3364267602	0
41105	41104	39542	1p	wordnet	q2b	3364267602	0
41105	41104	21763	1p	wordnet	q2b	3364267602	0
41105	41104	25871	1p	wordnet	q2b	3364267602	0
41105	41104	5052	1p	wordnet	q2b	3364267602	0
41105	41104	19238	1p	wordnet	q2b	3364267602	0
41105	41102	33239	1p	wordnet	q2b	3364267602	0
41105	41104	37054	1p	wordnet	q2b	3364267602	0
41105	41104	11161	1p	wordnet	q2b	3364267602	0
41105	41104	20092	1p	wordnet	q2b	3364267602	0
41105	41101	8234	1p	wordnet	q2b	3364267602	0
41105	41104	28830	1p	wordnet	q2b	3364267602	0
41105	41101	36062	1p	wordnet	q2b	3364267602	0
41105	41100	34882	1p	wordnet	q2b	3364267602	0
41105	41104	17018	1p	wordnet	q2b	3364267602	0
41105	41103	39904	1p	wordnet	q2b	3364267602	0
41105	41101	38173	1p	wordnet	q2b	3364267602	0
41105	41104	6300	1p	wordnet	q2b	3364267602	0
41105	41102	7041	1p	wordnet	q2b	3364267602	0
41105	41100	34369	1p	wordnet	q2b	3364267602	0
41105	41104	39028	1p	wordnet	q2b	3364267602	0
41105	41103	30573	1p	wordnet	q2b	3364267602	0
41105	41102	5870	1p	wordnet	q2b	3364267602	0
41105	41104	23569	1p	wordnet	q2b	3364267602	0
41105	41104	7746	1p	wordnet	q2b	3364267602	0
41105	41103	14442	1p	wordnet	q2b	3364267602	0
41105	41103	2467	1p	wordnet	q2b	3364267602	0
41105	41101	7716	1p	wordnet	q2b	3364267602	0
41105	41101	13709	1p	wordnet	q2b	3364267602	0
41105	41104	25990	1p	wordnet	q2b	3364267602	0
41105	41104	12718	1p	wordnet	q2b	3364267602	0
41105	41104	15571	1p	wordnet	q2b	3364267602	0
41105	41104	40113	1p	wordnet	q2b	3364267602	0
41105	41103	13832	1p	wordnet	q2b	3364267602	0
41105	41104	40307	1p	wordnet	q2b	3364267602	0
41105	41104	36491	1p	wordnet	q2b	3364267602	0
41105	41104	11036	1p	wordnet	q2b	3364267602	0
41105	41102	19367	1p	wordnet	q2b	3364267602	0
41105	41104	35069	1p	wordnet	q2b	3364267602	0
41105	41102	8916	1p	wordnet	q2b	3364267602	0
41105	41104	37644	1p	wordnet	q2b	3364267602	0
41105	41104	18694	1p	wordnet	q2b	3364267602	0
41105	41102	590	1p	wordnet	q2b	3364267602	0
41105	41104	32657	1p	wordnet	q2b	3364267602	0
41105	41103	13265	1p	wordnet	q2b	3364267602	0
41105	41102	1182	1p	wordnet	q2b	3364267602	0
41105	41104	27105	1p	wordnet	q2b	3364267602	0
41105	41104	24748	1p	wordnet	q2b	3364267602	0
41105	41096	35209	1p	wordnet	q2b	3364267602	0
41105	41102	9400	1p	wordnet	q2b	3364267602	0
41105	41104	4986	1p	wordnet	q2b	3364267602	0
41105	41102	7111	1p	wordnet	q2b	3364267602	0
41105	41104	28756	1p	wordnet	q2b	3364267602	0
41105	41104	28672	1p	wordnet	q2b	3364267602	0
41105	41104	39876	1p	wordnet	q2b	3364267602	0
41105	41103	28533	1p	wordnet	q2b	3364267602	0
41105	41104	20377	1p	wordnet	q2b	3364267602	0
41105	41103	22409	1p	wordnet	q2b	3364267602	0
41105	41104	7459	1p	wordnet	q2b	3364267602	0
41105	41104	1279	1p	wordnet	q2b	3364267602	0
41105	41104	36890	1p	wordnet	q2b	3364267602	0
41105	41101	21169	1p	wordnet	q2b	3364267602	0
41105	41102	19349	1p	wordnet	q2b	3364267602	0
41105	41104	14198	1p	wordnet	q2b	3364267602	0
41105	41104	18882	1p	wordnet	q2b	3364267602	0
41105	41101	6837	1p	wordnet	q2b	3364267602	0
41105	41101	17432	1p	wordnet	q2b	3364267602	0
41105	41101	20003	1p	wordnet	q2b	3364267602	0
41105	41104	13883	1p	wordnet	q2b	3364267602	0
41105	41100	5289	1p	wordnet	q2b	3364267602	0
41105	41101	34218	1p	wordnet	q2b	3364267602	0
41105	41102	38473	1p	wordnet	q2b	3364267602	0
41105	41100	25043	1p	wordnet	q2b	3364267602	0
41105	41100	2163	1p	wordnet	q2b	3364267602	0
41105	41104	37133	1p	wordnet	q2b	3364267602	0
41105	41104	5636	1p	wordnet	q2b	3364267602	0
41105	41104	18905	1p	wordnet	q2b	3364267602	0
41105	41104	6699	1p	wordnet	q2b	3364267602	0
41105	41104	11516	1p	wordnet	q2b	3364267602	0
41105	41101	2716	1p	wordnet	q2b	3364267602	0
41105	41100	3733	1p	wordnet	q2b	3364267602	0
41105	41104	3691	1p	wordnet	q2b	3364267602	0
41105	41104	13144	1p	wordnet	q2b	3364267602	0
41105	41102	26515	1p	wordnet	q2b	3364267602	0
41105	41104	34714	1p	wordnet	q2b	3364267602	0
41105	41104	14252	1p	wordnet	q2b	3364267602	0
41105	41099	29019	1p	wordnet	q2b	3364267602	0
41105	41099	1557	1p	wordnet	q2b	3364267602	0
41105	41103	7263	1p	wordnet	q2b	3364267602	0
41105	41103	39330	1p	wordnet	q2b	3364267602	0
41105	41104	21369	1p	wordnet	q2b	3364267602	0
41105	41104	24863	1p	wordnet	q2b	3364267602	0
41105	41104	38128	1p	wordnet	q2b	3364267602	0
41105	41104	10649	1p	wordnet	q2b	3364267602	0
41105	41101	38829	1p	wordnet	q2b	3364267602	0
41105	41104	23604	1p	wordnet	q2b	3364267602	0
41105	41104	1587	1p	wordnet	q2b	3364267602	0
41105	41104	32912	1p	wordnet	q2b	3364267602	0
41105	41103	14528	1p	wordnet	q2b	3364267602	0
41105	41102	4439	1p	wordnet	q2b	3364267602	0
41105	41104	24661	1p	wordnet	q2b	3364267602	0
41105	41104	13036	1p	wordnet	q2b	3364267602	0
41105	41104	26235	1p	wordnet	q2b	3364267602	0
41105	41101	25853	1p	wordnet	q2b	3364267602	0
41105	41104	1044	1p	wordnet	q2b	3364267602	0
41105	41104	1387	1p	wordnet	q2b	3364267602	0
41105	41104	9166	1p	wordnet	q2b	3364267602	0
41105	41104	22758	1p	wordnet	q2b	3364267602	0
41105	41103	2728	1p	wordnet	q2b	3364267602	0
41105	41104	29708	1p	wordnet	q2b	3364267602	0
41105	41103	30598	1p	wordnet	q2b	3364267602	0
41105	41104	8395	1p	wordnet	q2b	3364267602	0
41105	41104	37818	1p	wordnet	q2b	3364267602	0
41105	41104	14428	1p	wordnet	q2b	3364267602	0
41105	41101	37805	1p	wordnet	q2b	3364267602	0
41105	41104	23816	1p	wordnet	q2b	3364267602	0
41105	41103	26481	1p	wordnet	q2b	3364267602	0
41105	41104	15016	1p	wordnet	q2b	3364267602	0
41105	41104	23100	1p	wordnet	q2b	3364267602	0
41105	41102	16843	1p	wordnet	q2b	3364267602	0
41105	41104	4530	1p	wordnet	q2b	3364267602	0
41105	41099	19248	1p	wordnet	q2b	3364267602	0
41105	41104	32853	1p	wordnet	q2b	3364267602	0
41105	41104	36208	1p	wordnet	q2b	3364267602	0
41105	41104	19717	1p	wordnet	q2b	3364267602	0
41105	41104	34940	1p	wordnet	q2b	3364267602	0
41105	41103	13669	1p	wordnet	q2b	3364267602	0
41105	41104	2714	1p	wordnet	q2b	3364267602	0
41105	41103	12497	1p	wordnet	q2b	3364267602	0
41105	41104	15498	1p	wordnet	q2b	3364267602	0
41105	41103	14820	1p	wordnet	q2b	3364267602	0
41105	41104	1082	1p	wordnet	q2b	3364267602	0
41105	41104	16437	1p	wordnet	q2b	3364267602	0
41105	41104	40609	1p	wordnet	q2b	3364267602	0
41105	41104	19252	1p	wordnet	q2b	3364267602	0
41105	41104	26794	1p	wordnet	q2b	3364267602	0
41105	41103	12177	1p	wordnet	q2b	3364267602	0
41105	41100	2192	1p	wordnet	q2b	3364267602	0
41105	41104	8506	1p	wordnet	q2b	3364267602	0
41105	41100	10850	1p	wordnet	q2b	3364267602	0
41105	41104	6196	1p	wordnet	q2b	3364267602	0
41105	41100	17704	1p	wordnet	q2b	3364267602	0
41105	41104	12439	1p	wordnet	q2b	3364267602	0
41105	41104	7382	1p	wordnet	q2b	3364267602	0
41105	41103	38102	1p	wordnet	q2b	3364267602	0
41105	41104	5591	1p	wordnet	q2b	3364267602	0
41105	41104	10447	1p	wordnet	q2b	3364267602	0
41105	41104	12860	1p	wordnet	q2b	3364267602	0
41105	41104	5637	1p	wordnet	q2b	3364267602	0
41105	41103	23301	1p	wordnet	q2b	3364267602	0
41105	41104	24047	1p	wordnet	q2b	3364267602	0
41105	41103	38376	1p	wordnet	q2b	3364267602	0
41105	41104	39644	1p	wordnet	q2b	3364267602	0
41105	41097	26493	1p	wordnet	q2b	3364267602	0
41105	41103	21134	1p	wordnet	q2b	3364267602	0
41105	41104	3289	1p	wordnet	q2b	3364267602	0
41105	41104	13229	1p	wordnet	q2b	3364267602	0
41105	41102	15501	1p	wordnet	q2b	3364267602	0
41105	41104	16103	1p	wordnet	q2b	3364267602	0
41105	41104	23999	1p	wordnet	q2b	3364267602	0
41105	41104	15506	1p	wordnet	q2b	3364267602	0
41105	41104	11336	1p	wordnet	q2b	3364267602	0
41105	41103	41065	1p	wordnet	q2b	3364267602	0
41105	41104	29827	1p	wordnet	q2b	3364267602	0
41105	41104	7812	1p	wordnet	q2b	3364267602	0
41105	41104	21045	1p	wordnet	q2b	3364267602	0
41105	41104	9406	1p	wordnet	q2b	3364267602	0
41105	41104	24032	1p	wordnet	q2b	3364267602	0
41105	41103	7559	1p	wordnet	q2b	3364267602	0
41105	41104	6514	1p	wordnet	q2b	3364267602	0
41105	41104	31670	1p	wordnet	q2b	3364267602	0
41105	41104	34304	1p	wordnet	q2b	3364267602	0
41105	41103	10960	1p	wordnet	q2b	3364267602	0
41105	41101	24862	1p	wordnet	q2b	3364267602	0
41105	41102	27489	1p	wordnet	q2b	3364267602	0
41105	41103	17580	1p	wordnet	q2b	3364267602	0
41105	41103	15863	1p	wordnet	q2b	3364267602	0
41105	41104	12695	1p	wordnet	q2b	3364267602	0
41105	41104	39291	1p	wordnet	q2b	3364267602	0
41105	41104	21724	1p	wordnet	q2b	3364267602	0
41105	41104	17134	1p	wordnet	q2b	3364267602	0
41105	41104	34078	1p	wordnet	q2b	3364267602	0
41105	41102	3503	1p	wordnet	q2b	3364267602	0
41105	41102	22308	1p	wordnet	q2b	3364267602	0
41105	41103	31279	1p	wordnet	q2b	3364267602	0
41105	41100	25619	1p	wordnet	q2b	3364267602	0
41105	41104	3735	1p	wordnet	q2b	3364267602	0
41105	41103	24398	1p	wordnet	q2b	3364267602	0
41105	41101	3337	1p	wordnet	q2b	3364267602	0
41105	41104	29836	1p	wordnet	q2b	3364267602	0
41105	41101	27360	1p	wordnet	q2b	3364267602	0
41105	41104	40519	1p	wordnet	q2b	3364267602	0
41105	41097	4588	1p	wordnet	q2b	3364267602	0
41105	41104	4175	1p	wordnet	q2b	3364267602	0
41105	41104	5643	1p	wordnet	q2b	3364267602	0
41105	41104	40634	1p	wordnet	q2b	3364267602	0
41105	41101	24469	1p	wordnet	q2b	3364267602	0
41105	41101	35524	1p	wordnet	q2b	3364267602	0
41105	41102	40792	1p	wordnet	q2b	3364267602	0
41105	41104	33414	1p	wordnet	q2b	3364267602	0
41105	41104	12073	1p	wordnet	q2b	3364267602	0
41105	41104	20686	1p	wordnet	q2b	3364267602	0
41105	41104	32799	1p	wordnet	q2b	3364267602	0
41105	41104	40836	1p	wordnet	q2b	3364267602	0
41105	41104	26427	1p	wordnet	q2b	3364267602	0
41105	41102	34188	1p	wordnet	q2b	3364267602	0
41105	41104	2593	1p	wordnet	q2b	3364267602	0
41105	41104	38691	1p	wordnet	q2b	3364267602	0
41105	41104	12933	1p	wordnet	q2b	3364267602	0
41105	41104	20449	1p	wordnet	q2b	3364267602	0
41105	41102	14183	1p	wordnet	q2b	3364267602	0
41105	41100	13901	1p	wordnet	q2b	3364267602	0
41105	41104	28701	1p	wordnet	q2b	3364267602	0
41105	41104	1925	1p	wordnet	q2b	3364267602	0
41105	41102	5932	1p	wordnet	q2b	3364267602	0
41105	41102	9547	1p	wordnet	q2b	3364267602	0
41105	41104	25126	1p	wordnet	q2b	3364267602	0
41105	41104	16791	1p	wordnet	q2b	3364267602	0
41105	41095	10076	1p	wordnet	q2b	3364267602	0
41105	41104	14524	1p	wordnet	q2b	3364267602	0
41105	41103	7327	1p	wordnet	q2b	3364267602	0
41105	41104	34734	1p	wordnet	q2b	3364267602	0
41105	41104	24573	1p	wordnet	q2b	3364267602	0
41105	41104	9061	1p	wordnet	q2b	3364267602	0
41105	41101	27540	1p	wordnet	q2b	3364267602	0
41105	41103	11529	1p	wordnet	q2b	3364267602	0
41105	41104	18774	1p	wordnet	q2b	3364267602	0
41105	41104	22689	1p	wordnet	q2b	3364267602	0
41105	41102	778	1p	wordnet	q2b	3364267602	0
41105	41104	16533	1p	wordnet	q2b	3364267602	0
41105	41101	13607	1p	wordnet	q2b	3364267602	0
41105	41104	29229	1p	wordnet	q2b	3364267602	0
41105	41104	29264	1p	wordnet	q2b	3364267602	0
41105	41103	34345	1p	wordnet	q2b	3364267602	0
41105	41104	10085	1p	wordnet	q2b	3364267602	0
41105	41094	30783	1p	wordnet	q2b	3364267602	0
41105	41104	10903	1p	wordnet	q2b	3364267602	0
41105	41104	2557	1p	wordnet	q2b	3364267602	0
41105	41101	18648	1p	wordnet	q2b	3364267602	0
41105	41104	24463	1p	wordnet	q2b	3364267602	0
41105	41104	38312	1p	wordnet	q2b	3364267602	0
41105	41104	79	1p	wordnet	q2b	3364267602	0
41105	41103	31085	1p	wordnet	q2b	3364267602	0
41105	41104	33321	1p	wordnet	q2b	3364267602	0
41105	41104	27954	1p	wordnet	q2b	3364267602	0
41105	41104	23504	1p	wordnet	q2b	3364267602	0
41105	41101	34009	1p	wordnet	q2b	3364267602	0
41105	41101	26659	1p	wordnet	q2b	3364267602	0
41105	41103	29206	1p	wordnet	q2b	3364267602	0
41105	41104	16623	1p	wordnet	q2b	3364267602	0
41105	41103	21262	1p	wordnet	q2b	3364267602	0
41105	41104	1422	1p	wordnet	q2b	3364267602	0
41105	41103	2469	1p	wordnet	q2b	3364267602	0
41105	41099	26431	1p	wordnet	q2b	3364267602	0
41105	41103	1742	1p	wordnet	q2b	3364267602	0
41105	41104	32748	1p	wordnet	q2b	3364267602	0
41105	41104	1095	1p	wordnet	q2b	3364267602	0
41105	41104	1017	1p	wordnet	q2b	3364267602	0
41105	41103	32271	1p	wordnet	q2b	3364267602	0
41105	41104	11724	1p	wordnet	q2b	3364267602	0
41105	41104	37928	1p	wordnet	q2b	3364267602	0
41105	41104	32889	1p	wordnet	q2b	3364267602	0
41105	41102	3794	1p	wordnet	q2b	3364267602	0
41105	41103	9968	1p	wordnet	q2b	3364267602	0
41105	41104	37917	1p	wordnet	q2b	3364267602	0
41105	41104	22106	1p	wordnet	q2b	3364267602	0
41105	41103	32019	1p	wordnet	q2b	3364267602	0
41105	41103	28208	1p	wordnet	q2b	3364267602	0
41105	41103	16261	1p	wordnet	q2b	3364267602	0
41105	41102	12148	1p	wordnet	q2b	3364267602	0
41105	41104	18782	1p	wordnet	q2b	3364267602	0
41105	41096	1340	1p	wordnet	q2b	3364267602	0
41105	41102	2719	1p	wordnet	q2b	3364267602	0
41105	41104	37303	1p	wordnet	q2b	3364267602	0
41105	41101	4002	1p	wordnet	q2b	3364267602	0
41105	41104	20640	1p	wordnet	q2b	3364267602	0
41105	41104	8440	1p	wordnet	q2b	3364267602	0
41105	41104	39827	1p	wordnet	q2b	3364267602	0
41105	41099	17760	1p	wordnet	q2b	3364267602	0
41105	41104	16614	1p	wordnet	q2b	3364267602	0
41105	41103	14819	1p	wordnet	q2b	3364267602	0
41105	41104	34363	1p	wordnet	q2b	3364267602	0
41105	41104	3537	1p	wordnet	q2b	3364267602	0
41105	41104	10865	1p	wordnet	q2b	3364267602	0
41105	41104	33207	1p	wordnet	q2b	3364267602	0
41105	41103	34735	1p	wordnet	q2b	3364267602	0
41105	41104	7799	1p	wordnet	q2b	3364267602	0
41105	41104	36932	1p	wordnet	q2b	3364267602	0
41105	41104	26422	1p	wordnet	q2b	3364267602	0
41105	41103	20813	1p	wordnet	q2b	3364267602	0
41105	41104	22682	1p	wordnet	q2b	3364267602	0
41105	41104	35581	1p	wordnet	q2b	3364267602	0
41105	41103	15292	1p	wordnet	q2b	3364267602	0
41105	41104	16991	1p	wordnet	q2b	3364267602	0
41105	41104	25704	1p	wordnet	q2b	3364267602	0
41105	41104	25138	1p	wordnet	q2b	3364267602	0
41105	41104	31846	1p	wordnet	q2b	3364267602	0
41105	41104	3826	1p	wordnet	q2b	3364267602	0
41105	41103	37043	1p	wordnet	q2b	3364267602	0
41105	41099	36375	1p	wordnet	q2b	3364267602	0
41105	41101	9132	1p	wordnet	q2b	3364267602	0
41105	41103	15838	1p	wordnet	q2b	3364267602	0
41105	41104	33884	1p	wordnet	q2b	3364267602	0
41105	41104	667	1p	wordnet	q2b	3364267602	0
41105	41099	16614	1p	wordnet	q2b	3364267602	0
41105	41100	39184	1p	wordnet	q2b	3364267602	0
41105	41103	27744	1p	wordnet	q2b	3364267602	0
41105	41104	29275	1p	wordnet	q2b	3364267602	0
41105	41104	9420	1p	wordnet	q2b	3364267602	0
41105	41104	30867	1p	wordnet	q2b	3364267602	0
41105	41103	31481	1p	wordnet	q2b	3364267602	0
41105	41104	29775	1p	wordnet	q2b	3364267602	0
41105	41103	14826	1p	wordnet	q2b	3364267602	0
41105	41099	29248	1p	wordnet	q2b	3364267602	0
41105	41102	19416	1p	wordnet	q2b	3364267602	0
41105	41102	8969	1p	wordnet	q2b	3364267602	0
41105	41102	968	1p	wordnet	q2b	3364267602	0
41105	41104	35086	1p	wordnet	q2b	3364267602	0
41105	41104	24191	1p	wordnet	q2b	3364267602	0
41105	41104	40685	1p	wordnet	q2b	3364267602	0
41105	41103	17239	1p	wordnet	q2b	3364267602	0
41105	41104	40545	1p	wordnet	q2b	3364267602	0
41105	41103	11921	1p	wordnet	q2b	3364267602	0
41105	41103	17533	1p	wordnet	q2b	3364267602	0
41105	41104	23232	1p	wordnet	q2b	3364267602	0
41105	41104	6322	1p	wordnet	q2b	3364267602	0
41105	41104	32746	1p	wordnet	q2b	3364267602	0
41105	41104	32598	1p	wordnet	q2b	3364267602	0
41105	41104	35539	1p	wordnet	q2b	3364267602	0
41105	41103	18658	1p	wordnet	q2b	3364267602	0
41105	41103	35510	1p	wordnet	q2b	3364267602	0
41105	41101	36746	1p	wordnet	q2b	3364267602	0
41105	41104	8259	1p	wordnet	q2b	3364267602	0
41105	41104	26661	1p	wordnet	q2b	3364267602	0
41105	41102	33070	1p	wordnet	q2b	3364267602	0
41105	41104	3742	1p	wordnet	q2b	3364267602	0
41105	41098	14069	1p	wordnet	q2b	3364267602	0
41105	41104	36346	1p	wordnet	q2b	3364267602	0
41105	41104	4829	1p	wordnet	q2b	3364267602	0
41105	41104	28037	1p	wordnet	q2b	3364267602	0
41105	41103	33846	1p	wordnet	q2b	3364267602	0
41105	41103	27702	1p	wordnet	q2b	3364267602	0
41105	41104	28599	1p	wordnet	q2b	3364267602	0
41105	41104	16961	1p	wordnet	q2b	3364267602	0
41105	41104	19281	1p	wordnet	q2b	3364267602	0
41105	41104	35011	1p	wordnet	q2b	3364267602	0
41105	41104	32115	1p	wordnet	q2b	3364267602	0
41105	41103	7976	1p	wordnet	q2b	3364267602	0
41105	41104	23804	1p	wordnet	q2b	3364267602	0
41105	41104	7991	1p	wordnet	q2b	3364267602	0
41105	41104	21905	1p	wordnet	q2b	3364267602	0
41105	41104	11364	1p	wordnet	q2b	3364267602	0
41105	41104	2421	1p	wordnet	q2b	3364267602	0
41105	41104	26563	1p	wordnet	q2b	3364267602	0
41105	41104	15829	1p	wordnet	q2b	3364267602	0
41105	41103	23112	1p	wordnet	q2b	3364267602	0
41105	41102	23929	1p	wordnet	q2b	3364267602	0
41105	41103	4354	1p	wordnet	q2b	3364267602	0
41105	41104	11861	1p	wordnet	q2b	3364267602	0
41105	41103	7658	1p	wordnet	q2b	3364267602	0
41105	41104	4897	1p	wordnet	q2b	3364267602	0
41105	41103	24603	1p	wordnet	q2b	3364267602	0
41105	41104	27276	1p	wordnet	q2b	3364267602	0
41105	41104	55	1p	wordnet	q2b	3364267602	0
41105	41099	13092	1p	wordnet	q2b	3364267602	0
41105	41102	8615	1p	wordnet	q2b	3364267602	0
41105	41104	40671	1p	wordnet	q2b	3364267602	0
41105	41104	30274	1p	wordnet	q2b	3364267602	0
41105	41103	16103	1p	wordnet	q2b	3364267602	0
41105	41103	14825	1p	wordnet	q2b	3364267602	0
41105	41104	11655	1p	wordnet	q2b	3364267602	0
41105	41104	21455	1p	wordnet	q2b	3364267602	0
41105	41104	30854	1p	wordnet	q2b	3364267602	0
41105	41099	31257	1p	wordnet	q2b	3364267602	0
41105	41099	6287	1p	wordnet	q2b	3364267602	0
41105	41102	38620	1p	wordnet	q2b	3364267602	0
41105	41103	36091	1p	wordnet	q2b	3364267602	0
41105	41104	16220	1p	wordnet	q2b	3364267602	0
41105	41098	6990	1p	wordnet	q2b	3364267602	0
41105	41104	35772	1p	wordnet	q2b	3364267602	0
41105	41104	23385	1p	wordnet	q2b	3364267602	0
41105	41104	35769	1p	wordnet	q2b	3364267602	0
41105	41104	38093	1p	wordnet	q2b	3364267602	0
41105	41104	29139	1p	wordnet	q2b	3364267602	0
41105	41104	40192	1p	wordnet	q2b	3364267602	0
41105	41104	22309	1p	wordnet	q2b	3364267602	0
41105	41104	33185	1p	wordnet	q2b	3364267602	0
41105	41104	12299	1p	wordnet	q2b	3364267602	0
41105	41103	34636	1p	wordnet	q2b	3364267602	0
41105	41104	32250	1p	wordnet	q2b	3364267602	0
41105	41102	36385	1p	wordnet	q2b	3364267602	0
41105	41096	1683	1p	wordnet	q2b	3364267602	0
41105	41096	39796	1p	wordnet	q2b	3364267602	0
41105	41104	8461	1p	wordnet	q2b	3364267602	0
41105	41104	40033	1p	wordnet	q2b	3364267602	0
41105	41102	1869	1p	wordnet	q2b	3364267602	0
41105	41104	28571	1p	wordnet	q2b	3364267602	0
41105	41103	40896	1p	wordnet	q2b	3364267602	0
41105	41103	21597	1p	wordnet	q2b	3364267602	0
41105	41102	31397	1p	wordnet	q2b	3364267602	0
41105	41104	17501	1p	wordnet	q2b	3364267602	0
41105	41104	3468	1p	wordnet	q2b	3364267602	0
41105	41099	1030	1p	wordnet	q2b	3364267602	0
41105	41104	37189	1p	wordnet	q2b	3364267602	0
41105	41104	7173	1p	wordnet	q2b	3364267602	0
41105	41104	22359	1p	wordnet	q2b	3364267602	0
41105	41104	13965	1p	wordnet	q2b	3364267602	0
41105	41104	11519	1p	wordnet	q2b	3364267602	0
41105	41100	33331	1p	wordnet	q2b	3364267602	0
41105	41103	8597	1p	wordnet	q2b	3364267602	0
41105	41103	811	1p	wordnet	q2b	3364267602	0
41105	41102	32279	1p	wordnet	q2b	3364267602	0
41105	41104	15770	1p	wordnet	q2b	3364267602	0
41105	41102	23929	1p	wordnet	q2b	3364267602	0
41105	41101	13188	1p	wordnet	q2b	3364267602	0
41105	41104	30034	1p	wordnet	q2b	3364267602	0
41105	41100	12095	1p	wordnet	q2b	3364267602	0
41105	41104	3337	1p	wordnet	q2b	3364267602	0
41105	41104	11693	1p	wordnet	q2b	3364267602	0
41105	41102	28232	1p	wordnet	q2b	3364267602	0
41105	41104	24436	1p	wordnet	q2b	3364267602	0
41105	41104	14197	1p	wordnet	q2b	3364267602	0
41105	41104	26129	1p	wordnet	q2b	3364267602	0
41105	41102	3355	1p	wordnet	q2b	3364267602	0
41105	41104	10794	1p	wordnet	q2b	3364267602	0
41105	41101	29411	1p	wordnet	q2b	3364267602	0
41105	41104	18284	1p	wordnet	q2b	3364267602	0
41105	41104	17252	1p	wordnet	q2b	3364267602	0
41105	41102	24719	1p	wordnet	q2b	3364267602	0
41105	41102	18726	1p	wordnet	q2b	3364267602	0
41105	41104	40342	1p	wordnet	q2b	3364267602	0
41105	41097	8560	1p	wordnet	q2b	3364267602	0
41105	41101	13479	1p	wordnet	q2b	3364267602	0
41105	41103	5721	1p	wordnet	q2b	3364267602	0
41105	41104	24842	1p	wordnet	q2b	3364267602	0
41105	41103	3093	1p	wordnet	q2b	3364267602	0
41105	41103	14144	1p	wordnet	q2b	3364267602	0
41105	41102	3605	1p	wordnet	q2b	3364267602	0
41105	41104	30510	1p	wordnet	q2b	3364267602	0
41105	41104	16040	1p	wordnet	q2b	3364267602	0
41105	41102	32848	1p	wordnet	q2b	3364267602	0
41105	41102	33369	1p	wordnet	q2b	3364267602	0
41105	41100	23806	1p	wordnet	q2b	3364267602	0
41105	41102	37656	1p	wordnet	q2b	3364267602	0
41105	41104	33329	1p	wordnet	q2b	3364267602	0
41105	41102	19065	1p	wordnet	q2b	3364267602	0
41105	41104	16891	1p	wordnet	q2b	3364267602	0
41105	41101	17321	1p	wordnet	q2b	3364267602	0
41105	41103	10730	1p	wordnet	q2b	3364267602	0
41105	41102	30221	1p	wordnet	q2b	3364267602	0
41105	41098	23953	1p	wordnet	q2b	3364267602	0
41105	41102	10404	1p	wordnet	q2b	3364267602	0
41105	41103	19033	1p	wordnet	q2b	3364267602	0
41105	41101	3344	1p	wordnet	q2b	3364267602	0
41105	41101	35430	1p	wordnet	q2b	3364267602	0
41105	41104	14883	1p	wordnet	q2b	3364267602	0
41105	41103	15611	1p	wordnet	q2b	3364267602	0
41105	41104	344	1p	wordnet	q2b	3364267602	0
41105	41104	4358	1p	wordnet	q2b	3364267602	0
41105	41094	21553	1p	wordnet	q2b	3364267602	0
41105	41100	16379	1p	wordnet	q2b	3364267602	0
41105	41101	31204	1p	wordnet	q2b	3364267602	0
41105	41103	26800	1p	wordnet	q2b	3364267602	0
41105	41104	29642	1p	wordnet	q2b	3364267602	0
41105	41104	22665	1p	wordnet	q2b	3364267602	0
41105	41101	36007	1p	wordnet	q2b	3364267602	0
41105	41104	14385	1p	wordnet	q2b	3364267602	0
41105	41101	7116	1p	wordnet	q2b	3364267602	0
41105	41101	11518	1p	wordnet	q2b	3364267602	0
41105	41104	7518	1p	wordnet	q2b	3364267602	0
41105	41103	37337	1p	wordnet	q2b	3364267602	0
41105	41103	37736	1p	wordnet	q2b	3364267602	0
41105	41102	40066	1p	wordnet	q2b	3364267602	0
41105	41104	16028	1p	wordnet	q2b	3364267602	0
41105	41104	18585	1p	wordnet	q2b	3364267602	0
41105	41103	12999	1p	wordnet	q2b	3364267602	0
41105	41104	22492	1p	wordnet	q2b	3364267602	0
41105	41101	29193	1p	wordnet	q2b	3364267602	0
41105	41104	8447	1p	wordnet	q2b	3364267602	0
