202	157	213	213	90	12	18360	1p	wordnet	rotate	627997250	2000
202	88	213	213	16	1	3125	1p	wordnet	rotate	627997250	2000
202	96	213	213	32	118	6540	1p	wordnet	rotate	627997250	2000
202	187	213	213	162	1	32870	1p	wordnet	rotate	627997250	2000
202	95	213	213	54	1	10641	1p	wordnet	rotate	627997250	2000
202	79	213	213	51	1	10270	1p	wordnet	rotate	627997250	2000
202	87	213	213	40	34	7955	1p	wordnet	rotate	627997250	2000
202	88	213	213	30	1	5933	1p	wordnet	rotate	627997250	2000
202	92	213	213	71	1	14340	1p	wordnet	rotate	627997250	2000
202	94	213	213	20	1	3909	1p	wordnet	rotate	627997250	2000
202	191	208	208	135	1	27450	1p	wordnet	rotate	627997250	2000
202	92	208	208	52	47	10435	1p	wordnet	rotate	627997250	2000
202	95	208	208	52	1	10531	1p	wordnet	rotate	627997250	2000
202	173	208	208	139	2	28181	1p	wordnet	rotate	627997250	2000
202	90	208	208	85	1	16916	1p	wordnet	rotate	627997250	2000
202	90	208	208	58	20	11869	1p	wordnet	rotate	627997250	2000
202	81	208	208	59	55	11882	1p	wordnet	rotate	627997250	2000
202	86	208	208	67	8	13404	1p	wordnet	rotate	627997250	2000
202	95	208	208	54	1	10844	1p	wordnet	rotate	627997250	2000
202	92	208	208	78	1	15548	1p	wordnet	rotate	627997250	2000
202	188	208	208	100	2	20307	1p	wordnet	rotate	627997250	2000
202	85	208	208	84	6	16808	1p	wordnet	rotate	627997250	2000
202	80	208	208	31	1	6252	1p	wordnet	rotate	627997250	2000
202	94	208	208	71	1	14261	1p	wordnet	rotate	627997250	2000
202	175	208	208	82	12	16660	1p	wordnet	rotate	627997250	2000
202	164	208	207	154	9	31100	1p	wordnet	rotate	627997250	2000
202	195	208	208	71	3	14395	1p	wordnet	rotate	627997250	2000
202	90	208	208	30	17	5996	1p	wordnet	rotate	627997250	2000
202	199	208	208	160	1	32510	1p	wordnet	rotate	627997250	2000
202	91	208	208	84	5	16761	1p	wordnet	rotate	627997250	2000
202	103	208	208	61	1	12300	1p	wordnet	rotate	627997250	2000
202	84	208	208	45	8	8962	1p	wordnet	rotate	627997250	2000
202	190	208	208	109	1	22071	1p	wordnet	rotate	627997250	2000
202	86	205	205	64	2	12776	1p	wordnet	rotate	627997250	2000
202	86	205	205	51	1	10315	1p	wordnet	rotate	627997250	2000
202	88	205	205	32	73	6557	1p	wordnet	rotate	627997250	2000
202	98	205	205	55	2	11107	1p	wordnet	rotate	627997250	2000
202	88	205	205	68	14	13707	1p	wordnet	rotate	627997250	2000
202	85	205	205	57	7	11385	1p	wordnet	rotate	627997250	2000
202	202	205	205	155	1	31553	1p	wordnet	rotate	627997250	2000
202	89	205	205	51	1	10293	1p	wordnet	rotate	627997250	2000
202	82	205	205	63	2	12655	1p	wordnet	rotate	627997250	2000
202	89	205	205	50	1	10016	1p	wordnet	rotate	627997250	2000
202	155	205	205	141	14	28600	1p	wordnet	rotate	627997250	2000
202	90	205	205	63	1	12727	1p	wordnet	rotate	627997250	2000
202	88	205	205	49	25	9770	1p	wordnet	rotate	627997250	2000
202	100	207	207	66	2	13301	1p	wordnet	rotate	627997250	2000
202	86	207	207	76	1	15163	1p	wordnet	rotate	627997250	2000
202	107	207	207	74	1	14844	1p	wordnet	rotate	627997250	2000
202	175	207	207	173	36	35028	1p	wordnet	rotate	627997250	2000
202	96	207	207	80	1	16195	1p	wordnet	rotate	627997250	2000
202	96	207	207	80	1	16195	1p	wordnet	rotate	627997250	2000
202	162	207	207	108	64	22021	1p	wordnet	rotate	627997250	2000
202	82	207	207	43	63	8719	1p	wordnet	rotate	627997250	2000
202	86	207	207	44	126	8940	1p	wordnet	rotate	627997250	2000
202	89	207	207	86	37	17336	1p	wordnet	rotate	627997250	2000
202	194	207	207	127	1	25728	1p	wordnet	rotate	627997250	2000
202	89	207	207	43	22	8498	1p	wordnet	rotate	627997250	2000
202	153	207	207	108	63	21839	1p	wordnet	rotate	627997250	2000
202	97	207	207	81	1	16279	1p	wordnet	rotate	627997250	2000
202	97	207	207	96	205	19461	1p	wordnet	rotate	627997250	2000
202	86	207	207	62	1	12243	1p	wordnet	rotate	627997250	2000
202	87	207	207	77	1	15570	1p	wordnet	rotate	627997250	2000
202	97	207	207	78	17	15714	1p	wordnet	rotate	627997250	2000
202	104	201	201	71	1	14291	1p	wordnet	rotate	627997250	2000
202	189	201	201	146	1	29577	1p	wordnet	rotate	627997250	2000
202	174	201	201	170	107	34580	1p	wordnet	rotate	627997250	2000
202	189	201	201	119	1	24222	1p	wordnet	rotate	627997250	2000
202	197	201	201	108	21	21982	1p	wordnet	rotate	627997250	2000
202	81	201	201	75	1	15179	1p	wordnet	rotate	627997250	2000
202	160	201	201	104	6	21103	1p	wordnet	rotate	627997250	2000
202	96	201	201	51	5	10167	1p	wordnet	rotate	627997250	2000
202	185	201	201	93	1	18899	1p	wordnet	rotate	627997250	2000
202	85	201	201	39	1	7850	1p	wordnet	rotate	627997250	2000
202	188	201	201	167	2	33814	1p	wordnet	rotate	627997250	2000
202	186	201	201	176	1	35683	1p	wordnet	rotate	627997250	2000
202	86	201	201	40	1	8043	1p	wordnet	rotate	627997250	2000
202	84	201	201	58	2	11584	1p	wordnet	rotate	627997250	2000
202	178	201	201	107	21	21758	1p	wordnet	rotate	627997250	2000
202	162	201	200	92	36	18633	1p	wordnet	rotate	627997250	2000
202	91	201	201	55	1	10816	1p	wordnet	rotate	627997250	2000
202	89	201	201	61	35	12123	1p	wordnet	rotate	627997250	2000
202	73	193	193	56	1	11172	1p	wordnet	rotate	627997250	2000
202	185	193	193	111	5	22612	1p	wordnet	rotate	627997250	2000
202	190	193	193	108	1	21894	1p	wordnet	rotate	627997250	2000
202	88	193	193	43	11	8631	1p	wordnet	rotate	627997250	2000
202	177	193	193	132	72	26873	1p	wordnet	rotate	627997250	2000
202	151	193	193	132	36	26542	1p	wordnet	rotate	627997250	2000
202	97	193	193	60	1	12139	1p	wordnet	rotate	627997250	2000
202	162	193	192	108	2	21959	1p	wordnet	rotate	627997250	2000
202	194	193	193	162	1	32838	1p	wordnet	rotate	627997250	2000
202	189	193	193	157	1	31827	1p	wordnet	rotate	627997250	2000
202	104	193	193	49	23	9843	1p	wordnet	rotate	627997250	2000
202	91	193	192	47	1	9431	1p	wordnet	rotate	627997250	2000
202	76	193	193	44	27	8787	1p	wordnet	rotate	627997250	2000
202	92	193	193	62	1	12560	1p	wordnet	rotate	627997250	2000
202	188	193	193	153	1	30966	1p	wordnet	rotate	627997250	2000
202	75	193	193	44	1	8894	1p	wordnet	rotate	627997250	2000
202	194	193	193	173	1	35049	1p	wordnet	rotate	627997250	2000
202	95	193	193	48	1	9613	1p	wordnet	rotate	627997250	2000
202	86	193	193	63	1	12733	1p	wordnet	rotate	627997250	2000
202	192	193	193	152	1	30899	1p	wordnet	rotate	627997250	2000
202	96	193	193	44	4	8810	1p	wordnet	rotate	627997250	2000
202	93	193	193	85	1	17059	1p	wordnet	rotate	627997250	2000
202	110	193	193	56	1	11282	1p	wordnet	rotate	627997250	2000
202	78	193	193	66	1	13351	1p	wordnet	rotate	627997250	2000
202	82	192	192	50	35	10027	1p	wordnet	rotate	627997250	2000
202	86	192	192	67	11	13527	1p	wordnet	rotate	627997250	2000
202	88	192	192	87	1	17423	1p	wordnet	rotate	627997250	2000
202	94	192	192	78	1	15714	1p	wordnet	rotate	627997250	2000
202	99	192	192	72	127	14519	1p	wordnet	rotate	627997250	2000
202	80	192	192	46	1	9202	1p	wordnet	rotate	627997250	2000
202	83	192	192	68	1	13601	1p	wordnet	rotate	627997250	2000
202	79	192	192	67	1	13416	1p	wordnet	rotate	627997250	2000
202	88	192	192	84	9	16896	1p	wordnet	rotate	627997250	2000
202	94	192	192	48	1	9671	1p	wordnet	rotate	627997250	2000
202	88	192	192	67	128	13560	1p	wordnet	rotate	627997250	2000
202	167	192	192	104	28	21215	1p	wordnet	rotate	627997250	2000
202	101	192	192	27	1	5461	1p	wordnet	rotate	627997250	2000
202	108	192	192	84	1	16839	1p	wordnet	rotate	627997250	2000
202	104	192	192	36	1	7354	1p	wordnet	rotate	627997250	2000
202	97	203	203	97	26	19463	1p	wordnet	rotate	627997250	2000
202	97	203	203	88	1	17668	1p	wordnet	rotate	627997250	2000
202	102	203	203	77	1	15564	1p	wordnet	rotate	627997250	2000
202	86	203	203	79	1	15857	1p	wordnet	rotate	627997250	2000
202	88	203	203	60	5	12097	1p	wordnet	rotate	627997250	2000
202	105	203	203	78	1	15484	1p	wordnet	rotate	627997250	2000
202	88	203	203	47	2	9495	1p	wordnet	rotate	627997250	2000
202	174	203	203	144	28	29180	1p	wordnet	rotate	627997250	2000
202	80	203	203	70	1	14023	1p	wordnet	rotate	627997250	2000
202	109	203	203	54	1	10923	1p	wordnet	rotate	627997250	2000
202	197	203	203	190	3	38531	1p	wordnet	rotate	627997250	2000
202	95	203	203	73	5	14565	1p	wordnet	rotate	627997250	2000
202	101	203	203	56	1	11315	1p	wordnet	rotate	627997250	2000
202	86	203	203	57	1	11378	1p	wordnet	rotate	627997250	2000
202	192	193	193	179	1	36258	1p	wordnet	rotate	627997250	2000
202	95	193	193	78	1	15764	1p	wordnet	rotate	627997250	2000
202	100	193	193	9	1	1561	1p	wordnet	rotate	627997250	2000
202	86	193	193	64	136	12764	1p	wordnet	rotate	627997250	2000
202	179	193	193	168	94	34051	1p	wordnet	rotate	627997250	2000
202	156	193	193	156	34	31381	1p	wordnet	rotate	627997250	2000
202	91	193	193	84	1	17027	1p	wordnet	rotate	627997250	2000
202	89	193	193	47	1	9470	1p	wordnet	rotate	627997250	2000
202	63	193	191	50	57	9931	1p	wordnet	rotate	627997250	2000
202	184	193	193	169	3	34177	1p	wordnet	rotate	627997250	2000
202	100	195	195	66	1	13230	1p	wordnet	rotate	627997250	2000
202	106	195	195	97	1	19513	1p	wordnet	rotate	627997250	2000
202	84	195	195	71	1	14200	1p	wordnet	rotate	627997250	2000
202	83	195	195	74	83	14988	1p	wordnet	rotate	627997250	2000
202	95	195	195	74	1	14848	1p	wordnet	rotate	627997250	2000
202	91	195	195	84	1	16801	1p	wordnet	rotate	627997250	2000
202	92	195	195	82	1	16354	1p	wordnet	rotate	627997250	2000
202	104	195	195	65	1	13087	1p	wordnet	rotate	627997250	2000
202	90	195	195	82	1	16318	1p	wordnet	rotate	627997250	2000
202	101	195	195	81	1	16396	1p	wordnet	rotate	627997250	2000
202	134	195	195	98	16	19945	1p	wordnet	rotate	627997250	2000
202	82	195	195	35	1	6917	1p	wordnet	rotate	627997250	2000
202	103	195	195	74	1	14902	1p	wordnet	rotate	627997250	2000
202	170	194	194	154	25	31254	1p	wordnet	rotate	627997250	2000
202	89	194	194	71	1	14263	1p	wordnet	rotate	627997250	2000
202	92	194	194	50	1	9999	1p	wordnet	rotate	627997250	2000
202	83	194	194	66	3	13197	1p	wordnet	rotate	627997250	2000
202	79	194	194	55	1	11010	1p	wordnet	rotate	627997250	2000
202	141	194	194	131	24	26378	1p	wordnet	rotate	627997250	2000
202	118	194	194	81	1	16268	1p	wordnet	rotate	627997250	2000
202	196	194	194	153	1	31093	1p	wordnet	rotate	627997250	2000
202	101	194	194	47	1	9435	1p	wordnet	rotate	627997250	2000
202	95	202	202	56	1	11156	1p	wordnet	rotate	627997250	2000
202	73	202	202	28	1	5556	1p	wordnet	rotate	627997250	2000
202	193	202	202	131	1	26786	1p	wordnet	rotate	627997250	2000
202	119	202	202	107	8	21683	1p	wordnet	rotate	627997250	2000
202	80	202	202	21	62	4137	1p	wordnet	rotate	627997250	2000
202	96	202	202	57	1	11569	1p	wordnet	rotate	627997250	2000
202	92	202	202	30	4	5999	1p	wordnet	rotate	627997250	2000
202	191	202	202	50	1	10101	1p	wordnet	rotate	627997250	2000
202	188	202	202	53	1	10763	1p	wordnet	rotate	627997250	2000
202	84	202	202	46	1	9122	1p	wordnet	rotate	627997250	2000
202	90	202	202	28	1	5466	1p	wordnet	rotate	627997250	2000
202	82	202	202	33	105	6519	1p	wordnet	rotate	627997250	2000
202	189	202	202	68	1	13884	1p	wordnet	rotate	627997250	2000
202	84	202	202	55	67	11007	1p	wordnet	rotate	627997250	2000
202	103	202	202	53	1	10718	1p	wordnet	rotate	627997250	2000
202	95	202	202	29	21	5813	1p	wordnet	rotate	627997250	2000
202	90	202	202	51	12	10294	1p	wordnet	rotate	627997250	2000
202	190	202	202	104	1	21146	1p	wordnet	rotate	627997250	2000
202	95	202	202	43	1	8563	1p	wordnet	rotate	627997250	2000
202	178	202	202	125	11	25352	1p	wordnet	rotate	627997250	2000
202	98	202	202	56	1	11308	1p	wordnet	rotate	627997250	2000
202	79	202	202	67	22	13532	1p	wordnet	rotate	627997250	2000
202	95	202	202	72	1	14532	1p	wordnet	rotate	627997250	2000
202	101	202	202	99	7	19881	1p	wordnet	rotate	627997250	2000
202	81	202	202	75	23	15087	1p	wordnet	rotate	627997250	2000
202	168	202	201	118	1	24002	1p	wordnet	rotate	627997250	2000
202	88	202	202	42	1	8429	1p	wordnet	rotate	627997250	2000
202	160	202	202	111	62	22752	1p	wordnet	rotate	627997250	2000
202	175	218	218	168	103	34179	1p	wordnet	rotate	627997250	2000
202	177	218	218	159	175	32350	1p	wordnet	rotate	627997250	2000
202	80	218	218	53	3	10660	1p	wordnet	rotate	627997250	2000
202	87	218	218	37	1	7508	1p	wordnet	rotate	627997250	2000
202	97	218	218	89	1	17833	1p	wordnet	rotate	627997250	2000
202	98	218	218	77	1	15603	1p	wordnet	rotate	627997250	2000
202	86	218	218	85	12	17070	1p	wordnet	rotate	627997250	2000
202	101	218	218	63	1	12665	1p	wordnet	rotate	627997250	2000
202	90	218	218	45	1	9036	1p	wordnet	rotate	627997250	2000
202	93	218	218	62	1	12406	1p	wordnet	rotate	627997250	2000
202	95	218	218	31	2	6065	1p	wordnet	rotate	627997250	2000
202	92	218	218	85	5	17039	1p	wordnet	rotate	627997250	2000
202	95	218	218	67	1	13568	1p	wordnet	rotate	627997250	2000
202	92	218	218	78	3	15550	1p	wordnet	rotate	627997250	2000
202	173	218	218	88	13	17967	1p	wordnet	rotate	627997250	2000
202	105	218	218	95	14	19245	1p	wordnet	rotate	627997250	2000
202	85	218	218	56	1	11232	1p	wordnet	rotate	627997250	2000
202	94	218	218	49	4	9788	1p	wordnet	rotate	627997250	2000
202	89	218	218	56	1	11172	1p	wordnet	rotate	627997250	2000
202	102	218	218	97	1	19590	1p	wordnet	rotate	627997250	2000
202	101	218	218	71	1	14380	1p	wordnet	rotate	627997250	2000
202	82	218	218	70	4	14166	1p	wordnet	rotate	627997250	2000
202	153	218	218	97	21	19695	1p	wordnet	rotate	627997250	2000
202	94	218	218	71	1	14191	1p	wordnet	rotate	627997250	2000
202	104	199	199	93	1	18754	1p	wordnet	rotate	627997250	2000
202	71	199	199	26	4	5203	1p	wordnet	rotate	627997250	2000
202	98	199	199	45	1	9142	1p	wordnet	rotate	627997250	2000
202	91	199	199	23	2	4597	1p	wordnet	rotate	627997250	2000
202	105	199	199	77	1	15604	1p	wordnet	rotate	627997250	2000
202	89	199	199	81	1	16311	1p	wordnet	rotate	627997250	2000
202	108	199	199	93	1	18661	1p	wordnet	rotate	627997250	2000
202	21	199	197	4	85	698	1p	wordnet	rotate	627997250	2000
202	92	199	199	36	1	7113	1p	wordnet	rotate	627997250	2000
202	118	199	199	65	1	13073	1p	wordnet	rotate	627997250	2000
202	73	200	200	28	1	5556	1p	wordnet	rotate	627997250	2000
202	97	200	200	83	40	16691	1p	wordnet	rotate	627997250	2000
202	71	200	200	30	87	5922	1p	wordnet	rotate	627997250	2000
202	88	200	200	20	1	3949	1p	wordnet	rotate	627997250	2000
202	91	200	200	59	9	12080	1p	wordnet	rotate	627997250	2000
202	89	200	200	43	3	8479	1p	wordnet	rotate	627997250	2000
202	84	200	200	49	48	9790	1p	wordnet	rotate	627997250	2000
202	91	200	200	79	7	15782	1p	wordnet	rotate	627997250	2000
202	93	200	200	69	1	13775	1p	wordnet	rotate	627997250	2000
202	97	200	200	92	1	18427	1p	wordnet	rotate	627997250	2000
202	98	200	200	81	14	16348	1p	wordnet	rotate	627997250	2000
202	155	200	200	100	1	20311	1p	wordnet	rotate	627997250	2000
202	91	200	200	53	3	10655	1p	wordnet	rotate	627997250	2000
202	104	200	200	58	1	11757	1p	wordnet	rotate	627997250	2000
202	91	200	200	40	1	7846	1p	wordnet	rotate	627997250	2000
202	99	200	200	49	1	9970	1p	wordnet	rotate	627997250	2000
202	98	195	195	42	1	8578	1p	wordnet	rotate	627997250	2000
202	90	195	195	41	13	8274	1p	wordnet	rotate	627997250	2000
202	156	195	194	81	3	16592	1p	wordnet	rotate	627997250	2000
202	86	195	195	41	20	8364	1p	wordnet	rotate	627997250	2000
202	100	195	195	12	1	2272	1p	wordnet	rotate	627997250	2000
202	143	195	195	70	43	14261	1p	wordnet	rotate	627997250	2000
202	180	195	195	115	83	23400	1p	wordnet	rotate	627997250	2000
202	77	195	195	65	1	13000	1p	wordnet	rotate	627997250	2000
202	86	195	195	30	10	5919	1p	wordnet	rotate	627997250	2000
202	98	195	195	64	4	12823	1p	wordnet	rotate	627997250	2000
202	190	195	195	173	1	35133	1p	wordnet	rotate	627997250	2000
202	81	195	195	60	1	12048	1p	wordnet	rotate	627997250	2000
202	98	200	200	72	1	14590	1p	wordnet	rotate	627997250	2000
202	82	200	200	75	21	14998	1p	wordnet	rotate	627997250	2000
202	86	200	200	65	4	12933	1p	wordnet	rotate	627997250	2000
202	180	200	200	139	1	28252	1p	wordnet	rotate	627997250	2000
202	86	200	200	52	6	10271	1p	wordnet	rotate	627997250	2000
202	193	200	200	112	1	22782	1p	wordnet	rotate	627997250	2000
202	80	200	200	54	80	10838	1p	wordnet	rotate	627997250	2000
202	108	200	200	34	1	6777	1p	wordnet	rotate	627997250	2000
202	150	200	200	78	16	15927	1p	wordnet	rotate	627997250	2000
202	79	200	200	49	1	9793	1p	wordnet	rotate	627997250	2000
202	180	200	200	46	1	9213	1p	wordnet	rotate	627997250	2000
202	194	200	200	94	1	19184	1p	wordnet	rotate	627997250	2000
202	87	200	200	27	2	5280	1p	wordnet	rotate	627997250	2000
202	82	200	200	59	1	11869	1p	wordnet	rotate	627997250	2000
202	80	200	200	52	1	10404	1p	wordnet	rotate	627997250	2000
202	94	200	200	50	109	10037	1p	wordnet	rotate	627997250	2000
202	187	200	200	166	1	33551	1p	wordnet	rotate	627997250	2000
202	184	200	200	170	1	34390	1p	wordnet	rotate	627997250	2000
202	92	200	200	65	58	13056	1p	wordnet	rotate	627997250	2000
202	187	206	206	82	1	16772	1p	wordnet	rotate	627997250	2000
202	199	206	206	124	1	25284	1p	wordnet	rotate	627997250	2000
202	71	206	206	35	9	6969	1p	wordnet	rotate	627997250	2000
202	190	206	206	69	1	14077	1p	wordnet	rotate	627997250	2000
202	193	206	206	128	2	26071	1p	wordnet	rotate	627997250	2000
202	193	206	206	118	1	23957	1p	wordnet	rotate	627997250	2000
202	97	206	206	48	4	9591	1p	wordnet	rotate	627997250	2000
202	191	206	206	146	1	29646	1p	wordnet	rotate	627997250	2000
202	188	206	206	82	1	16750	1p	wordnet	rotate	627997250	2000
202	188	206	206	84	1	17105	1p	wordnet	rotate	627997250	2000
202	189	206	206	75	3	15244	1p	wordnet	rotate	627997250	2000
202	193	206	206	46	1	9278	1p	wordnet	rotate	627997250	2000
202	94	206	206	39	41	7782	1p	wordnet	rotate	627997250	2000
202	196	206	206	134	2	27262	1p	wordnet	rotate	627997250	2000
202	91	206	206	49	1	9901	1p	wordnet	rotate	627997250	2000
202	192	206	206	39	1	7877	1p	wordnet	rotate	627997250	2000
202	192	206	206	87	1	17813	1p	wordnet	rotate	627997250	2000
202	186	206	206	77	1	15624	1p	wordnet	rotate	627997250	2000
202	192	206	206	73	1	14841	1p	wordnet	rotate	627997250	2000
202	180	206	206	90	4	18289	1p	wordnet	rotate	627997250	2000
202	189	206	206	85	1	17280	1p	wordnet	rotate	627997250	2000
202	187	206	206	46	8	9310	1p	wordnet	rotate	627997250	2000
202	96	206	206	44	2	8808	1p	wordnet	rotate	627997250	2000
202	70	206	206	31	1	6142	1p	wordnet	rotate	627997250	2000
202	190	206	206	78	1	15913	1p	wordnet	rotate	627997250	2000
202	187	206	206	45	1	9073	1p	wordnet	rotate	627997250	2000
202	105	206	206	32	1	6315	1p	wordnet	rotate	627997250	2000
202	188	206	206	90	2	18269	1p	wordnet	rotate	627997250	2000
202	171	206	206	146	17	29615	1p	wordnet	rotate	627997250	2000
202	86	199	199	57	7	11370	1p	wordnet	rotate	627997250	2000
202	78	199	199	26	1	5195	1p	wordnet	rotate	627997250	2000
202	181	199	199	78	1	15869	1p	wordnet	rotate	627997250	2000
202	81	199	199	26	1	5196	1p	wordnet	rotate	627997250	2000
202	106	199	199	60	6	12072	1p	wordnet	rotate	627997250	2000
202	94	199	199	55	6	11122	1p	wordnet	rotate	627997250	2000
202	91	199	199	48	1	9594	1p	wordnet	rotate	627997250	2000
202	189	199	199	106	1	21608	1p	wordnet	rotate	627997250	2000
202	88	199	199	37	126	7511	1p	wordnet	rotate	627997250	2000
202	187	199	199	73	1	14879	1p	wordnet	rotate	627997250	2000
202	168	199	199	132	1	26749	1p	wordnet	rotate	627997250	2000
202	177	199	199	29	7	5890	1p	wordnet	rotate	627997250	2000
202	97	199	199	71	1	14221	1p	wordnet	rotate	627997250	2000
202	100	199	199	64	1	13073	1p	wordnet	rotate	627997250	2000
202	187	199	199	127	67	25877	1p	wordnet	rotate	627997250	2000
202	91	199	199	64	1	12901	1p	wordnet	rotate	627997250	2000
202	82	199	199	40	150	8112	1p	wordnet	rotate	627997250	2000
202	101	199	199	60	1	12098	1p	wordnet	rotate	627997250	2000
202	99	199	199	54	1	10928	1p	wordnet	rotate	627997250	2000
202	86	199	199	51	22	10168	1p	wordnet	rotate	627997250	2000
202	201	196	196	116	1	23633	1p	wordnet	rotate	627997250	2000
202	106	196	196	82	1	16496	1p	wordnet	rotate	627997250	2000
202	75	196	196	55	1	10978	1p	wordnet	rotate	627997250	2000
202	81	196	196	60	1	12218	1p	wordnet	rotate	627997250	2000
202	103	196	196	85	22	17024	1p	wordnet	rotate	627997250	2000
202	81	196	196	52	1	10348	1p	wordnet	rotate	627997250	2000
202	91	196	196	44	139	9106	1p	wordnet	rotate	627997250	2000
202	95	196	196	74	1	14848	1p	wordnet	rotate	627997250	2000
202	76	196	196	59	3	11760	1p	wordnet	rotate	627997250	2000
202	116	196	196	23	1	4600	1p	wordnet	rotate	627997250	2000
202	104	196	196	51	1	10373	1p	wordnet	rotate	627997250	2000
202	91	196	196	52	1	10414	1p	wordnet	rotate	627997250	2000
202	201	196	196	184	46	37353	1p	wordnet	rotate	627997250	2000
202	94	196	196	67	1	13501	1p	wordnet	rotate	627997250	2000
202	93	196	196	40	1	7957	1p	wordnet	rotate	627997250	2000
202	87	200	200	67	1	13502	1p	wordnet	rotate	627997250	2000
202	79	200	200	76	1	15155	1p	wordnet	rotate	627997250	2000
202	94	200	200	53	1	10684	1p	wordnet	rotate	627997250	2000
202	191	200	200	180	1	36406	1p	wordnet	rotate	627997250	2000
202	92	200	200	83	1	16878	1p	wordnet	rotate	627997250	2000
202	89	200	200	36	1	7204	1p	wordnet	rotate	627997250	2000
202	100	200	200	67	9	13589	1p	wordnet	rotate	627997250	2000
202	91	200	200	36	1	7122	1p	wordnet	rotate	627997250	2000
202	88	200	200	84	2	16858	1p	wordnet	rotate	627997250	2000
202	90	200	200	43	1	8612	1p	wordnet	rotate	627997250	2000
202	169	200	200	118	154	24051	1p	wordnet	rotate	627997250	2000
202	90	200	200	79	26	16025	1p	wordnet	rotate	627997250	2000
202	100	200	200	87	1	17557	1p	wordnet	rotate	627997250	2000
202	82	200	200	70	104	14091	1p	wordnet	rotate	627997250	2000
202	99	200	200	91	1	18401	1p	wordnet	rotate	627997250	2000
202	107	209	209	80	17	16099	1p	wordnet	rotate	627997250	2000
202	88	209	209	42	1	8457	1p	wordnet	rotate	627997250	2000
202	84	209	209	71	15	14214	1p	wordnet	rotate	627997250	2000
202	94	209	209	13	1	2484	1p	wordnet	rotate	627997250	2000
202	187	209	209	140	1	28361	1p	wordnet	rotate	627997250	2000
202	88	209	209	52	4	10453	1p	wordnet	rotate	627997250	2000
202	157	209	209	114	111	23164	1p	wordnet	rotate	627997250	2000
202	91	209	209	38	1	7633	1p	wordnet	rotate	627997250	2000
202	91	209	209	46	8	9194	1p	wordnet	rotate	627997250	2000
202	86	209	209	55	1	11109	1p	wordnet	rotate	627997250	2000
202	191	209	209	107	1	21733	1p	wordnet	rotate	627997250	2000
202	91	209	209	45	1	9112	1p	wordnet	rotate	627997250	2000
202	90	209	209	42	1	8500	1p	wordnet	rotate	627997250	2000
202	201	209	209	181	1	36626	1p	wordnet	rotate	627997250	2000
202	90	209	209	63	70	12674	1p	wordnet	rotate	627997250	2000
202	82	209	209	53	18	10595	1p	wordnet	rotate	627997250	2000
202	95	206	206	62	1	12336	1p	wordnet	rotate	627997250	2000
202	88	206	206	49	15	9843	1p	wordnet	rotate	627997250	2000
202	101	206	206	52	1	10521	1p	wordnet	rotate	627997250	2000
202	71	206	206	27	66	5329	1p	wordnet	rotate	627997250	2000
202	89	206	206	39	1	7803	1p	wordnet	rotate	627997250	2000
202	90	206	206	39	1	7872	1p	wordnet	rotate	627997250	2000
202	89	206	206	55	1	10962	1p	wordnet	rotate	627997250	2000
202	111	206	206	79	3	15814	1p	wordnet	rotate	627997250	2000
202	90	206	206	61	82	12340	1p	wordnet	rotate	627997250	2000
202	112	206	206	40	1	8011	1p	wordnet	rotate	627997250	2000
202	189	206	206	134	101	27407	1p	wordnet	rotate	627997250	2000
202	90	206	206	25	1	4882	1p	wordnet	rotate	627997250	2000
202	125	206	206	78	10	15604	1p	wordnet	rotate	627997250	2000
202	86	206	206	85	124	17026	1p	wordnet	rotate	627997250	2000
202	79	206	206	29	1	5737	1p	wordnet	rotate	627997250	2000
202	90	206	206	32	1	6346	1p	wordnet	rotate	627997250	2000
202	92	206	206	22	1	4336	1p	wordnet	rotate	627997250	2000
202	102	206	206	56	1	11438	1p	wordnet	rotate	627997250	2000
202	95	206	206	52	1	10498	1p	wordnet	rotate	627997250	2000
202	89	206	206	35	1	6954	1p	wordnet	rotate	627997250	2000
202	87	206	206	60	7	11998	1p	wordnet	rotate	627997250	2000
202	104	206	206	32	1	6524	1p	wordnet	rotate	627997250	2000
202	91	206	206	55	1	10816	1p	wordnet	rotate	627997250	2000
202	88	206	206	41	1	8218	1p	wordnet	rotate	627997250	2000
202	89	206	206	78	12	15572	1p	wordnet	rotate	627997250	2000
202	93	219	219	74	1	14976	1p	wordnet	rotate	627997250	2000
202	97	219	219	64	1	12916	1p	wordnet	rotate	627997250	2000
202	86	219	219	40	1	8180	1p	wordnet	rotate	627997250	2000
202	93	219	219	17	5	3276	1p	wordnet	rotate	627997250	2000
202	86	219	219	68	1	13670	1p	wordnet	rotate	627997250	2000
202	99	219	219	24	1	4724	1p	wordnet	rotate	627997250	2000
202	84	219	219	39	1	7825	1p	wordnet	rotate	627997250	2000
202	111	219	219	82	1	16701	1p	wordnet	rotate	627997250	2000
202	79	219	219	53	1	10508	1p	wordnet	rotate	627997250	2000
202	141	219	219	97	2	19657	1p	wordnet	rotate	627997250	2000
202	88	219	219	63	2	12800	1p	wordnet	rotate	627997250	2000
202	186	219	219	101	1	20520	1p	wordnet	rotate	627997250	2000
202	94	219	219	80	1	16043	1p	wordnet	rotate	627997250	2000
202	188	219	219	112	1	22666	1p	wordnet	rotate	627997250	2000
202	77	196	196	65	5	13040	1p	wordnet	rotate	627997250	2000
