75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1850	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2718	1p	nell	q2b	637272622	best
75492	75491	1469	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	22752	1p	nell	q2b	637272622	best
75492	75491	17804	1p	nell	q2b	637272622	best
75492	75491	30938	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	9624	1p	nell	q2b	637272622	best
75492	75491	14013	1p	nell	q2b	637272622	best
75492	75491	160	1p	nell	q2b	637272622	best
75492	75491	22552	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	5	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1859	1p	nell	q2b	637272622	best
75492	75491	3678	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1310	1p	nell	q2b	637272622	best
75492	75491	9	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	30567	1p	nell	q2b	637272622	best
75492	75491	1402	1p	nell	q2b	637272622	best
75492	75491	6	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	19210	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	15703	1p	nell	q2b	637272622	best
75492	75491	1445	1p	nell	q2b	637272622	best
75492	75491	18839	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1137	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	23449	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	5	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	499	1p	nell	q2b	637272622	best
75492	75491	8	1p	nell	q2b	637272622	best
75492	75491	265	1p	nell	q2b	637272622	best
75492	75491	103	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	25900	1p	nell	q2b	637272622	best
75492	75491	335	1p	nell	q2b	637272622	best
75492	75491	3579	1p	nell	q2b	637272622	best
75492	75491	15041	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	18566	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	34351	1p	nell	q2b	637272622	best
75492	75491	32868	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	28073	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	5	1p	nell	q2b	637272622	best
75492	75491	17396	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	28698	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	26372	1p	nell	q2b	637272622	best
75492	75491	16255	1p	nell	q2b	637272622	best
75492	75491	6832	1p	nell	q2b	637272622	best
75492	75491	1725	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2354	1p	nell	q2b	637272622	best
75492	75491	2472	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	21107	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	31287	1p	nell	q2b	637272622	best
75492	75491	28395	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	18154	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	5650	1p	nell	q2b	637272622	best
75492	75491	1077	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1254	1p	nell	q2b	637272622	best
75492	75491	6101	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	29754	1p	nell	q2b	637272622	best
75492	75491	22674	1p	nell	q2b	637272622	best
75492	75491	11572	1p	nell	q2b	637272622	best
75492	75491	31584	1p	nell	q2b	637272622	best
75492	75491	21179	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	20120	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	5	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	27273	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	18170	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	51	1p	nell	q2b	637272622	best
75492	75491	19732	1p	nell	q2b	637272622	best
75492	75491	6348	1p	nell	q2b	637272622	best
75492	75491	1610	1p	nell	q2b	637272622	best
75492	75491	21274	1p	nell	q2b	637272622	best
75492	75491	2526	1p	nell	q2b	637272622	best
75492	75491	13322	1p	nell	q2b	637272622	best
75492	75491	3208	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2582	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	4418	1p	nell	q2b	637272622	best
75492	75491	5801	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	28654	1p	nell	q2b	637272622	best
75492	75491	20318	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	7754	1p	nell	q2b	637272622	best
75492	75491	1968	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	14116	1p	nell	q2b	637272622	best
75492	75491	9255	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	22829	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	19435	1p	nell	q2b	637272622	best
75492	75491	12	1p	nell	q2b	637272622	best
75492	75491	26	1p	nell	q2b	637272622	best
75492	75491	28975	1p	nell	q2b	637272622	best
75492	75491	19739	1p	nell	q2b	637272622	best
75492	75491	14395	1p	nell	q2b	637272622	best
75492	75491	553	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	19656	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	17125	1p	nell	q2b	637272622	best
75492	75491	36	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	8250	1p	nell	q2b	637272622	best
75492	75491	70	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	22063	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	32407	1p	nell	q2b	637272622	best
75492	75491	27556	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	15	1p	nell	q2b	637272622	best
75492	75491	22396	1p	nell	q2b	637272622	best
75492	75491	33877	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	19671	1p	nell	q2b	637272622	best
75492	75491	21531	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	16033	1p	nell	q2b	637272622	best
75492	75491	4936	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	29230	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	221	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	20537	1p	nell	q2b	637272622	best
75492	75491	1601	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	9094	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	31962	1p	nell	q2b	637272622	best
75492	75491	1657	1p	nell	q2b	637272622	best
75492	75491	7552	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	30237	1p	nell	q2b	637272622	best
75492	75491	29702	1p	nell	q2b	637272622	best
75492	75491	28311	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	31	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3567	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	9243	1p	nell	q2b	637272622	best
75492	75491	10503	1p	nell	q2b	637272622	best
75492	75491	22312	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	17710	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	8	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1445	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	28198	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	4579	1p	nell	q2b	637272622	best
75492	75491	10770	1p	nell	q2b	637272622	best
75492	75491	358	1p	nell	q2b	637272622	best
75492	75491	20404	1p	nell	q2b	637272622	best
75492	75491	23595	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	5856	1p	nell	q2b	637272622	best
75492	75491	84	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	12788	1p	nell	q2b	637272622	best
75492	75491	30230	1p	nell	q2b	637272622	best
75492	75491	22246	1p	nell	q2b	637272622	best
75492	75491	26009	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	5990	1p	nell	q2b	637272622	best
75492	75491	21076	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	17555	1p	nell	q2b	637272622	best
75492	75491	20916	1p	nell	q2b	637272622	best
75492	75491	15007	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	26334	1p	nell	q2b	637272622	best
75492	75491	25576	1p	nell	q2b	637272622	best
75492	75491	4074	1p	nell	q2b	637272622	best
75492	75491	2488	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	19013	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	353	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	10023	1p	nell	q2b	637272622	best
75492	75491	6233	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	24568	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	9590	1p	nell	q2b	637272622	best
75492	75491	19327	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	10016	1p	nell	q2b	637272622	best
75492	75491	37018	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	2327	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	40404	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	25234	1p	nell	q2b	637272622	best
75492	75491	3451	1p	nell	q2b	637272622	best
75492	75491	2651	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	14285	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	29138	1p	nell	q2b	637272622	best
75492	75491	18483	1p	nell	q2b	637272622	best
75492	75491	9662	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	20384	1p	nell	q2b	637272622	best
75492	75491	8	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	20592	1p	nell	q2b	637272622	best
75492	75491	7568	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	3992	1p	nell	q2b	637272622	best
75492	75491	1681	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	16062	1p	nell	q2b	637272622	best
75492	75491	1685	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	20005	1p	nell	q2b	637272622	best
75492	75491	1699	1p	nell	q2b	637272622	best
75492	75491	19341	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	23791	1p	nell	q2b	637272622	best
75492	75491	21353	1p	nell	q2b	637272622	best
75492	75491	21636	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	150	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	2069	1p	nell	q2b	637272622	best
75492	75491	20250	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	14125	1p	nell	q2b	637272622	best
75492	75491	3127	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	24592	1p	nell	q2b	637272622	best
75492	75491	9359	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1403	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	38323	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	158	1p	nell	q2b	637272622	best
75492	75491	1687	1p	nell	q2b	637272622	best
75492	75491	11961	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	20089	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	38200	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	26709	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	27756	1p	nell	q2b	637272622	best
75492	75491	20171	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2433	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	21896	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	24660	1p	nell	q2b	637272622	best
75492	75490	6174	1p	nell	q2b	637272622	best
75492	75490	3348	1p	nell	q2b	637272622	best
75492	75491	182	1p	nell	q2b	637272622	best
75492	75491	1545	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	35361	1p	nell	q2b	637272622	best
75492	75491	9	1p	nell	q2b	637272622	best
75492	75490	1942	1p	nell	q2b	637272622	best
75492	75490	5301	1p	nell	q2b	637272622	best
75492	75490	3	1p	nell	q2b	637272622	best
75492	75490	7	1p	nell	q2b	637272622	best
75492	75490	23483	1p	nell	q2b	637272622	best
75492	75490	22374	1p	nell	q2b	637272622	best
75492	75490	21537	1p	nell	q2b	637272622	best
75492	75490	24774	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	19782	1p	nell	q2b	637272622	best
75492	75491	18515	1p	nell	q2b	637272622	best
75492	75491	16969	1p	nell	q2b	637272622	best
75492	75491	5671	1p	nell	q2b	637272622	best
75492	75491	1529	1p	nell	q2b	637272622	best
75492	75491	26681	1p	nell	q2b	637272622	best
75492	75491	19912	1p	nell	q2b	637272622	best
75492	75491	73	1p	nell	q2b	637272622	best
75492	75491	19421	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	1949	1p	nell	q2b	637272622	best
75492	75491	1528	1p	nell	q2b	637272622	best
75492	75491	20459	1p	nell	q2b	637272622	best
75492	75491	27788	1p	nell	q2b	637272622	best
75492	75491	20276	1p	nell	q2b	637272622	best
75492	75491	23920	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1433	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	15273	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	17853	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	24739	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	19188	1p	nell	q2b	637272622	best
75492	75491	100	1p	nell	q2b	637272622	best
75492	75491	2420	1p	nell	q2b	637272622	best
75492	75491	17540	1p	nell	q2b	637272622	best
75492	75491	3	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	18904	1p	nell	q2b	637272622	best
75492	75491	6501	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	19721	1p	nell	q2b	637272622	best
75492	75491	29948	1p	nell	q2b	637272622	best
75492	75491	1297	1p	nell	q2b	637272622	best
75492	75491	29902	1p	nell	q2b	637272622	best
75492	75491	27310	1p	nell	q2b	637272622	best
75492	75491	1602	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	10961	1p	nell	q2b	637272622	best
75492	75491	20321	1p	nell	q2b	637272622	best
75492	75491	12641	1p	nell	q2b	637272622	best
75492	75491	26281	1p	nell	q2b	637272622	best
75492	75491	4	1p	nell	q2b	637272622	best
75492	75491	16063	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	12302	1p	nell	q2b	637272622	best
75492	75491	21040	1p	nell	q2b	637272622	best
75492	75491	13733	1p	nell	q2b	637272622	best
75492	75491	23738	1p	nell	q2b	637272622	best
75492	75491	20940	1p	nell	q2b	637272622	best
75492	75491	19954	1p	nell	q2b	637272622	best
75492	75491	1	1p	nell	q2b	637272622	best
75492	75491	20971	1p	nell	q2b	637272622	best
75492	75491	24206	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	2	1p	nell	q2b	637272622	best
75492	75491	32832	1p	nell	q2b	637272622	best
75492	75491	17510	1p	nell	q2b	637272622	best
