41105	41104	472	1p	wordnet	q2b	123456789	best
41105	41100	15	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41104	1514	1p	wordnet	q2b	123456789	best
41105	41102	94	1p	wordnet	q2b	123456789	best
41105	41104	390	1p	wordnet	q2b	123456789	best
41105	41104	30	1p	wordnet	q2b	123456789	best
41105	41104	4553	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	171	1p	wordnet	q2b	123456789	best
41105	41104	12375	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	819	1p	wordnet	q2b	123456789	best
41105	41096	2	1p	wordnet	q2b	123456789	best
41105	41104	5543	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	251	1p	wordnet	q2b	123456789	best
41105	41102	45	1p	wordnet	q2b	123456789	best
41105	41104	2807	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	30949	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41103	34	1p	wordnet	q2b	123456789	best
41105	41104	148	1p	wordnet	q2b	123456789	best
41105	41104	14167	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41093	1174	1p	wordnet	q2b	123456789	best
41105	41104	56	1p	wordnet	q2b	123456789	best
41105	41104	52	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	24	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	44	1p	wordnet	q2b	123456789	best
41105	41104	96	1p	wordnet	q2b	123456789	best
41105	41103	104	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41104	2751	1p	wordnet	q2b	123456789	best
41105	41104	489	1p	wordnet	q2b	123456789	best
41105	41098	30	1p	wordnet	q2b	123456789	best
41105	41103	113	1p	wordnet	q2b	123456789	best
41105	41104	31626	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41100	140	1p	wordnet	q2b	123456789	best
41105	41104	750	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	354	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41101	147	1p	wordnet	q2b	123456789	best
41105	41104	158	1p	wordnet	q2b	123456789	best
41105	41102	141	1p	wordnet	q2b	123456789	best
41105	41102	1	1p	wordnet	q2b	123456789	best
41105	41104	49	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	963	1p	wordnet	q2b	123456789	best
41105	41104	6	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	16	1p	wordnet	q2b	123456789	best
41105	41101	5	1p	wordnet	q2b	123456789	best
41105	41100	66	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41103	75	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	19	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41101	75	1p	wordnet	q2b	123456789	best
41105	41104	461	1p	wordnet	q2b	123456789	best
41105	41101	69	1p	wordnet	q2b	123456789	best
41105	41104	8547	1p	wordnet	q2b	123456789	best
41105	41104	52	1p	wordnet	q2b	123456789	best
41105	41104	11	1p	wordnet	q2b	123456789	best
41105	41104	6	1p	wordnet	q2b	123456789	best
41105	41104	17452	1p	wordnet	q2b	123456789	best
41105	41104	46	1p	wordnet	q2b	123456789	best
41105	41104	1873	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41100	17	1p	wordnet	q2b	123456789	best
41105	41103	7	1p	wordnet	q2b	123456789	best
41105	41104	1484	1p	wordnet	q2b	123456789	best
41105	41101	2	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41103	99	1p	wordnet	q2b	123456789	best
41105	41104	26	1p	wordnet	q2b	123456789	best
41105	41103	563	1p	wordnet	q2b	123456789	best
41105	41104	63	1p	wordnet	q2b	123456789	best
41105	41104	224	1p	wordnet	q2b	123456789	best
41105	41103	582	1p	wordnet	q2b	123456789	best
41105	41103	16	1p	wordnet	q2b	123456789	best
41105	41100	8	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	39971	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	19	1p	wordnet	q2b	123456789	best
41105	41104	9062	1p	wordnet	q2b	123456789	best
41105	41104	1245	1p	wordnet	q2b	123456789	best
41105	41099	59	1p	wordnet	q2b	123456789	best
41105	41102	361	1p	wordnet	q2b	123456789	best
41105	41104	14	1p	wordnet	q2b	123456789	best
41105	41104	11	1p	wordnet	q2b	123456789	best
41105	41104	250	1p	wordnet	q2b	123456789	best
41105	41100	290	1p	wordnet	q2b	123456789	best
41105	41104	3756	1p	wordnet	q2b	123456789	best
41105	41104	39	1p	wordnet	q2b	123456789	best
41105	41104	14	1p	wordnet	q2b	123456789	best
41105	41104	9655	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41098	284	1p	wordnet	q2b	123456789	best
41105	41098	254	1p	wordnet	q2b	123456789	best
41105	41098	177	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	1252	1p	wordnet	q2b	123456789	best
41105	41102	161	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41103	286	1p	wordnet	q2b	123456789	best
41105	41103	32	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41097	471	1p	wordnet	q2b	123456789	best
41105	41104	123	1p	wordnet	q2b	123456789	best
41105	41104	1008	1p	wordnet	q2b	123456789	best
41105	41104	15702	1p	wordnet	q2b	123456789	best
41105	41104	4100	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41100	436	1p	wordnet	q2b	123456789	best
41105	41104	56	1p	wordnet	q2b	123456789	best
41105	41104	137	1p	wordnet	q2b	123456789	best
41105	41100	57	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	38	1p	wordnet	q2b	123456789	best
41105	41103	12	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	4837	1p	wordnet	q2b	123456789	best
41105	41104	478	1p	wordnet	q2b	123456789	best
41105	41102	3	1p	wordnet	q2b	123456789	best
41105	41104	2397	1p	wordnet	q2b	123456789	best
41105	41104	925	1p	wordnet	q2b	123456789	best
41105	41103	91	1p	wordnet	q2b	123456789	best
41105	41104	1955	1p	wordnet	q2b	123456789	best
41105	41104	6481	1p	wordnet	q2b	123456789	best
41105	41101	22758	1p	wordnet	q2b	123456789	best
41105	41104	39974	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	5607	1p	wordnet	q2b	123456789	best
41105	41103	38	1p	wordnet	q2b	123456789	best
41105	41102	218	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41102	41	1p	wordnet	q2b	123456789	best
41105	41104	16	1p	wordnet	q2b	123456789	best
41105	41103	250	1p	wordnet	q2b	123456789	best
41105	41104	2665	1p	wordnet	q2b	123456789	best
41105	41103	147	1p	wordnet	q2b	123456789	best
41105	41104	2455	1p	wordnet	q2b	123456789	best
41105	41104	71	1p	wordnet	q2b	123456789	best
41105	41104	8926	1p	wordnet	q2b	123456789	best
41105	41104	1974	1p	wordnet	q2b	123456789	best
41105	41098	201	1p	wordnet	q2b	123456789	best
41105	41098	80	1p	wordnet	q2b	123456789	best
41105	41104	525	1p	wordnet	q2b	123456789	best
41105	41104	28098	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	15487	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	578	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	70	1p	wordnet	q2b	123456789	best
41105	41104	1782	1p	wordnet	q2b	123456789	best
41105	41104	39032	1p	wordnet	q2b	123456789	best
41105	41100	3714	1p	wordnet	q2b	123456789	best
41105	41104	39086	1p	wordnet	q2b	123456789	best
41105	41100	29015	1p	wordnet	q2b	123456789	best
41105	41103	628	1p	wordnet	q2b	123456789	best
41105	41104	217	1p	wordnet	q2b	123456789	best
41105	41103	134	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41103	43	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	7	1p	wordnet	q2b	123456789	best
41105	41100	190	1p	wordnet	q2b	123456789	best
41105	41103	11	1p	wordnet	q2b	123456789	best
41105	41104	2268	1p	wordnet	q2b	123456789	best
41105	41104	1518	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	430	1p	wordnet	q2b	123456789	best
41105	41104	599	1p	wordnet	q2b	123456789	best
41105	41101	10	1p	wordnet	q2b	123456789	best
41105	41104	39950	1p	wordnet	q2b	123456789	best
41105	41101	77	1p	wordnet	q2b	123456789	best
41105	41104	74	1p	wordnet	q2b	123456789	best
41105	41104	4997	1p	wordnet	q2b	123456789	best
41105	41100	32946	1p	wordnet	q2b	123456789	best
41105	41102	7	1p	wordnet	q2b	123456789	best
41105	41104	751	1p	wordnet	q2b	123456789	best
41105	41099	13	1p	wordnet	q2b	123456789	best
41105	41099	1	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41103	964	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	165	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	759	1p	wordnet	q2b	123456789	best
41105	41101	2	1p	wordnet	q2b	123456789	best
41105	41104	169	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41102	42	1p	wordnet	q2b	123456789	best
41105	41103	33792	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	23694	1p	wordnet	q2b	123456789	best
41105	41104	12499	1p	wordnet	q2b	123456789	best
41105	41100	57	1p	wordnet	q2b	123456789	best
41105	41104	556	1p	wordnet	q2b	123456789	best
41105	41104	23099	1p	wordnet	q2b	123456789	best
41105	41104	19652	1p	wordnet	q2b	123456789	best
41105	41104	68	1p	wordnet	q2b	123456789	best
41105	41104	46	1p	wordnet	q2b	123456789	best
41105	41104	1040	1p	wordnet	q2b	123456789	best
41105	41104	35574	1p	wordnet	q2b	123456789	best
41105	41104	2844	1p	wordnet	q2b	123456789	best
41105	41104	37	1p	wordnet	q2b	123456789	best
41105	41103	63	1p	wordnet	q2b	123456789	best
41105	41103	16	1p	wordnet	q2b	123456789	best
41105	41104	11	1p	wordnet	q2b	123456789	best
41105	41104	25473	1p	wordnet	q2b	123456789	best
41105	41103	14	1p	wordnet	q2b	123456789	best
41105	41104	25145	1p	wordnet	q2b	123456789	best
41105	41104	13	1p	wordnet	q2b	123456789	best
41105	41104	728	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	335	1p	wordnet	q2b	123456789	best
41105	41101	125	1p	wordnet	q2b	123456789	best
41105	41104	1341	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	1208	1p	wordnet	q2b	123456789	best
41105	41101	2	1p	wordnet	q2b	123456789	best
41105	41104	236	1p	wordnet	q2b	123456789	best
41105	41103	104	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41100	94	1p	wordnet	q2b	123456789	best
41105	41101	218	1p	wordnet	q2b	123456789	best
41105	41104	1189	1p	wordnet	q2b	123456789	best
41105	41103	20796	1p	wordnet	q2b	123456789	best
41105	41104	42	1p	wordnet	q2b	123456789	best
41105	41102	67	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	13408	1p	wordnet	q2b	123456789	best
41105	41104	4725	1p	wordnet	q2b	123456789	best
41105	41104	1100	1p	wordnet	q2b	123456789	best
41105	41104	1415	1p	wordnet	q2b	123456789	best
41105	41104	2484	1p	wordnet	q2b	123456789	best
41105	41104	703	1p	wordnet	q2b	123456789	best
41105	41104	21	1p	wordnet	q2b	123456789	best
41105	41103	7	1p	wordnet	q2b	123456789	best
41105	41101	2	1p	wordnet	q2b	123456789	best
41105	41104	712	1p	wordnet	q2b	123456789	best
41105	41104	435	1p	wordnet	q2b	123456789	best
41105	41104	25366	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	5223	1p	wordnet	q2b	123456789	best
41105	41104	490	1p	wordnet	q2b	123456789	best
41105	41104	2706	1p	wordnet	q2b	123456789	best
41105	41104	7	1p	wordnet	q2b	123456789	best
41105	41104	310	1p	wordnet	q2b	123456789	best
41105	41104	6919	1p	wordnet	q2b	123456789	best
41105	41104	27476	1p	wordnet	q2b	123456789	best
41105	41104	3225	1p	wordnet	q2b	123456789	best
41105	41104	2547	1p	wordnet	q2b	123456789	best
41105	41101	4553	1p	wordnet	q2b	123456789	best
41105	41103	27	1p	wordnet	q2b	123456789	best
41105	41104	55	1p	wordnet	q2b	123456789	best
41105	41104	3772	1p	wordnet	q2b	123456789	best
41105	41096	502	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	24019	1p	wordnet	q2b	123456789	best
41105	41104	9917	1p	wordnet	q2b	123456789	best
41105	41104	4644	1p	wordnet	q2b	123456789	best
41105	41104	1077	1p	wordnet	q2b	123456789	best
41105	41104	38458	1p	wordnet	q2b	123456789	best
41105	41104	19368	1p	wordnet	q2b	123456789	best
41105	41104	1541	1p	wordnet	q2b	123456789	best
41105	41104	27918	1p	wordnet	q2b	123456789	best
41105	41104	1063	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	1666	1p	wordnet	q2b	123456789	best
41105	41104	192	1p	wordnet	q2b	123456789	best
41105	41102	1	1p	wordnet	q2b	123456789	best
41105	41104	1024	1p	wordnet	q2b	123456789	best
41105	41099	11	1p	wordnet	q2b	123456789	best
41105	41103	353	1p	wordnet	q2b	123456789	best
41105	41101	7	1p	wordnet	q2b	123456789	best
41105	41103	10635	1p	wordnet	q2b	123456789	best
41105	41104	11008	1p	wordnet	q2b	123456789	best
41105	41104	8	1p	wordnet	q2b	123456789	best
41105	41104	15	1p	wordnet	q2b	123456789	best
41105	41100	153	1p	wordnet	q2b	123456789	best
41105	41100	160	1p	wordnet	q2b	123456789	best
41105	41104	26	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	37388	1p	wordnet	q2b	123456789	best
41105	41104	11	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	994	1p	wordnet	q2b	123456789	best
41105	41101	62	1p	wordnet	q2b	123456789	best
41105	41101	59	1p	wordnet	q2b	123456789	best
41105	41104	15571	1p	wordnet	q2b	123456789	best
41105	41101	7022	1p	wordnet	q2b	123456789	best
41105	41104	12	1p	wordnet	q2b	123456789	best
41105	41104	19	1p	wordnet	q2b	123456789	best
41105	41104	2762	1p	wordnet	q2b	123456789	best
41105	41100	16	1p	wordnet	q2b	123456789	best
41105	41104	97	1p	wordnet	q2b	123456789	best
41105	41104	4569	1p	wordnet	q2b	123456789	best
41105	41099	420	1p	wordnet	q2b	123456789	best
41105	41104	90	1p	wordnet	q2b	123456789	best
41105	41104	2905	1p	wordnet	q2b	123456789	best
41105	41102	3	1p	wordnet	q2b	123456789	best
41105	41104	47	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	606	1p	wordnet	q2b	123456789	best
41105	41101	38	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	3187	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41101	9334	1p	wordnet	q2b	123456789	best
41105	41104	770	1p	wordnet	q2b	123456789	best
41105	41104	5179	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41101	7	1p	wordnet	q2b	123456789	best
41105	41104	529	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	444	1p	wordnet	q2b	123456789	best
41105	41103	39428	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41100	135	1p	wordnet	q2b	123456789	best
41105	41104	7028	1p	wordnet	q2b	123456789	best
41105	41104	3584	1p	wordnet	q2b	123456789	best
41105	41104	36588	1p	wordnet	q2b	123456789	best
41105	41104	19922	1p	wordnet	q2b	123456789	best
41105	41104	6470	1p	wordnet	q2b	123456789	best
41105	41104	26382	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	1273	1p	wordnet	q2b	123456789	best
41105	41104	26	1p	wordnet	q2b	123456789	best
41105	41103	4977	1p	wordnet	q2b	123456789	best
41105	41102	8972	1p	wordnet	q2b	123456789	best
41105	41104	2668	1p	wordnet	q2b	123456789	best
41105	41104	1129	1p	wordnet	q2b	123456789	best
41105	41104	1282	1p	wordnet	q2b	123456789	best
41105	41104	216	1p	wordnet	q2b	123456789	best
41105	41104	22095	1p	wordnet	q2b	123456789	best
41105	41104	1219	1p	wordnet	q2b	123456789	best
41105	41104	88	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41102	33213	1p	wordnet	q2b	123456789	best
41105	41100	1	1p	wordnet	q2b	123456789	best
41105	41101	34	1p	wordnet	q2b	123456789	best
41105	41104	17806	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41104	377	1p	wordnet	q2b	123456789	best
41105	41104	84	1p	wordnet	q2b	123456789	best
41105	41096	236	1p	wordnet	q2b	123456789	best
41105	41096	127	1p	wordnet	q2b	123456789	best
41105	41102	52	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	100	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	24443	1p	wordnet	q2b	123456789	best
41105	41104	34800	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	3610	1p	wordnet	q2b	123456789	best
41105	41103	180	1p	wordnet	q2b	123456789	best
41105	41103	36	1p	wordnet	q2b	123456789	best
41105	41104	8230	1p	wordnet	q2b	123456789	best
41105	41104	1173	1p	wordnet	q2b	123456789	best
41105	41104	16413	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41103	39	1p	wordnet	q2b	123456789	best
41105	41096	561	1p	wordnet	q2b	123456789	best
41105	41104	19008	1p	wordnet	q2b	123456789	best
41105	41104	29389	1p	wordnet	q2b	123456789	best
41105	41100	87	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	38	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	159	1p	wordnet	q2b	123456789	best
41105	41104	1099	1p	wordnet	q2b	123456789	best
41105	41101	53	1p	wordnet	q2b	123456789	best
41105	41104	2118	1p	wordnet	q2b	123456789	best
41105	41104	15	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	9610	1p	wordnet	q2b	123456789	best
41105	41103	2017	1p	wordnet	q2b	123456789	best
41105	41104	420	1p	wordnet	q2b	123456789	best
41105	41104	612	1p	wordnet	q2b	123456789	best
41105	41090	9153	1p	wordnet	q2b	123456789	best
41105	41102	407	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	687	1p	wordnet	q2b	123456789	best
41105	41104	86	1p	wordnet	q2b	123456789	best
41105	41104	24257	1p	wordnet	q2b	123456789	best
41105	41104	30692	1p	wordnet	q2b	123456789	best
41105	41104	18	1p	wordnet	q2b	123456789	best
41105	41104	31156	1p	wordnet	q2b	123456789	best
41105	41102	29	1p	wordnet	q2b	123456789	best
41105	41104	21560	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	114	1p	wordnet	q2b	123456789	best
41105	41101	312	1p	wordnet	q2b	123456789	best
41105	41102	218	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	424	1p	wordnet	q2b	123456789	best
41105	41104	129	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41099	31	1p	wordnet	q2b	123456789	best
41105	41104	610	1p	wordnet	q2b	123456789	best
41105	41103	1407	1p	wordnet	q2b	123456789	best
41105	41101	161	1p	wordnet	q2b	123456789	best
41105	41104	82	1p	wordnet	q2b	123456789	best
41105	41104	1358	1p	wordnet	q2b	123456789	best
41105	41104	15575	1p	wordnet	q2b	123456789	best
41105	41102	360	1p	wordnet	q2b	123456789	best
41105	41102	11544	1p	wordnet	q2b	123456789	best
41105	41102	4	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	866	1p	wordnet	q2b	123456789	best
41105	41104	12293	1p	wordnet	q2b	123456789	best
41105	41103	10716	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	834	1p	wordnet	q2b	123456789	best
41105	41102	75	1p	wordnet	q2b	123456789	best
41105	41100	72	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41101	1	1p	wordnet	q2b	123456789	best
41105	41104	26737	1p	wordnet	q2b	123456789	best
41105	41104	5	1p	wordnet	q2b	123456789	best
41105	41104	301	1p	wordnet	q2b	123456789	best
41105	41103	21	1p	wordnet	q2b	123456789	best
41105	40982	29510	1p	wordnet	q2b	123456789	best
41105	40982	5853	1p	wordnet	q2b	123456789	best
41105	40982	3364	1p	wordnet	q2b	123456789	best
41105	40982	1595	1p	wordnet	q2b	123456789	best
41105	41104	5777	1p	wordnet	q2b	123456789	best
41105	41104	27188	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	21162	1p	wordnet	q2b	123456789	best
41105	41102	28	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41102	26	1p	wordnet	q2b	123456789	best
41105	41104	5743	1p	wordnet	q2b	123456789	best
41105	41104	419	1p	wordnet	q2b	123456789	best
41105	41101	2	1p	wordnet	q2b	123456789	best
41105	41100	110	1p	wordnet	q2b	123456789	best
41105	41103	27	1p	wordnet	q2b	123456789	best
41105	41104	26501	1p	wordnet	q2b	123456789	best
41105	41104	141	1p	wordnet	q2b	123456789	best
41105	41103	23	1p	wordnet	q2b	123456789	best
41105	41104	85	1p	wordnet	q2b	123456789	best
41105	41103	94	1p	wordnet	q2b	123456789	best
41105	41101	76	1p	wordnet	q2b	123456789	best
41105	41104	17143	1p	wordnet	q2b	123456789	best
41105	41104	32976	1p	wordnet	q2b	123456789	best
41105	41103	134	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41101	165	1p	wordnet	q2b	123456789	best
41105	41104	38693	1p	wordnet	q2b	123456789	best
41105	41101	211	1p	wordnet	q2b	123456789	best
41105	41103	69	1p	wordnet	q2b	123456789	best
41105	41100	77	1p	wordnet	q2b	123456789	best
41105	41104	6	1p	wordnet	q2b	123456789	best
41105	41103	178	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	7361	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	23990	1p	wordnet	q2b	123456789	best
41105	41098	387	1p	wordnet	q2b	123456789	best
41105	41104	14535	1p	wordnet	q2b	123456789	best
41105	41104	20	1p	wordnet	q2b	123456789	best
41105	41104	5485	1p	wordnet	q2b	123456789	best
41105	41104	20190	1p	wordnet	q2b	123456789	best
41105	41104	14	1p	wordnet	q2b	123456789	best
41105	41102	4	1p	wordnet	q2b	123456789	best
41105	41102	5	1p	wordnet	q2b	123456789	best
41105	41104	7	1p	wordnet	q2b	123456789	best
41105	41104	149	1p	wordnet	q2b	123456789	best
41105	41104	7012	1p	wordnet	q2b	123456789	best
41105	41104	294	1p	wordnet	q2b	123456789	best
41105	41100	334	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	27560	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41103	141	1p	wordnet	q2b	123456789	best
41105	41104	6414	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41103	73	1p	wordnet	q2b	123456789	best
41105	41104	1837	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41102	13	1p	wordnet	q2b	123456789	best
41105	41104	11161	1p	wordnet	q2b	123456789	best
41105	41104	623	1p	wordnet	q2b	123456789	best
41105	41101	7131	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	13208	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	713	1p	wordnet	q2b	123456789	best
41105	41104	136	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	62	1p	wordnet	q2b	123456789	best
41105	41104	4307	1p	wordnet	q2b	123456789	best
