112	112	40974	40971	16	6322	11009	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2293	3422	1p	nell	rotate	123456789	0
112	112	40974	40973	3	26919	27463	1p	nell	rotate	123456789	0
112	112	40974	40973	7	7302	8431	1p	nell	rotate	123456789	0
112	112	40974	40973	16	27387	32074	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1590	2719	1p	nell	rotate	123456789	0
112	112	40974	40973	16	36759	41446	1p	nell	rotate	123456789	0
112	112	40974	40973	7	643	1772	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6165	7294	1p	nell	rotate	123456789	0
112	112	40974	40969	16	11227	15914	1p	nell	rotate	123456789	0
112	112	40974	40969	16	19527	24214	1p	nell	rotate	123456789	0
112	112	40974	40969	16	1641	6328	1p	nell	rotate	123456789	0
112	112	40974	40969	16	9615	14302	1p	nell	rotate	123456789	0
112	112	40974	40969	16	23762	28449	1p	nell	rotate	123456789	0
112	112	40974	40973	3	15035	15579	1p	nell	rotate	123456789	0
112	112	40974	40973	7	23109	24238	1p	nell	rotate	123456789	0
112	112	40974	40973	16	28810	33497	1p	nell	rotate	123456789	0
112	112	40974	40973	3	13873	14417	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2093	3222	1p	nell	rotate	123456789	0
112	112	40974	40973	3	15723	16267	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5580	6709	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5199	6328	1p	nell	rotate	123456789	0
112	112	40974	40973	3	19673	20217	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4394	5523	1p	nell	rotate	123456789	0
112	112	40974	40972	16	13691	18378	1p	nell	rotate	123456789	0
112	112	40974	40972	16	9511	14198	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1087	2216	1p	nell	rotate	123456789	0
112	112	40974	40973	7	8715	9844	1p	nell	rotate	123456789	0
112	112	40974	40963	16	9250	13937	1p	nell	rotate	123456789	0
112	112	40974	40963	16	29767	34454	1p	nell	rotate	123456789	0
112	112	40974	40963	16	26196	30883	1p	nell	rotate	123456789	0
112	112	40974	40963	16	23282	27969	1p	nell	rotate	123456789	0
112	112	40974	40963	16	25615	30302	1p	nell	rotate	123456789	0
112	112	40974	40963	16	36641	41328	1p	nell	rotate	123456789	0
112	112	40974	40963	16	11528	16215	1p	nell	rotate	123456789	0
112	112	40974	40963	16	22164	26851	1p	nell	rotate	123456789	0
112	112	40974	40963	16	22507	27194	1p	nell	rotate	123456789	0
112	112	40974	40963	16	21829	26516	1p	nell	rotate	123456789	0
112	112	40974	40963	16	11075	15762	1p	nell	rotate	123456789	0
112	112	40974	40973	3	4745	5289	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6283	7412	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5275	6404	1p	nell	rotate	123456789	0
112	112	40974	40973	3	35746	36290	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1243	2372	1p	nell	rotate	123456789	0
112	112	40974	40973	34	12152	21473	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2303	3432	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3484	4613	1p	nell	rotate	123456789	0
112	112	40974	40973	3	19068	19612	1p	nell	rotate	123456789	0
112	112	40974	40973	7	769	1898	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3261	4390	1p	nell	rotate	123456789	0
112	112	40974	40973	3	30111	30655	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2787	3916	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3826	4955	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6636	7765	1p	nell	rotate	123456789	0
112	112	40974	40973	3	15514	16058	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1384	2513	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6098	7227	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4039	5168	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1654	2783	1p	nell	rotate	123456789	0
112	112	40974	40973	3	10360	10904	1p	nell	rotate	123456789	0
112	112	40974	40973	7	402	1531	1p	nell	rotate	123456789	0
112	112	40974	40973	34	896	10217	1p	nell	rotate	123456789	0
112	112	40974	40973	3	32346	32890	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6955	8084	1p	nell	rotate	123456789	0
112	112	40974	40973	16	15507	20194	1p	nell	rotate	123456789	0
112	112	40974	40973	3	17720	18264	1p	nell	rotate	123456789	0
112	112	40974	40973	7	291	1420	1p	nell	rotate	123456789	0
112	112	40974	40972	16	21157	25844	1p	nell	rotate	123456789	0
112	112	40974	40972	16	9090	13777	1p	nell	rotate	123456789	0
112	112	40974	40973	3	15195	15739	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2833	3962	1p	nell	rotate	123456789	0
112	112	40974	40973	34	960	10281	1p	nell	rotate	123456789	0
112	112	40974	40973	7	836	1965	1p	nell	rotate	123456789	0
112	112	40974	40973	7	936	2065	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3884	5013	1p	nell	rotate	123456789	0
112	112	40974	40973	7	729	1858	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1302	2431	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3279	4408	1p	nell	rotate	123456789	0
112	112	40974	40973	3	26797	27341	1p	nell	rotate	123456789	0
112	112	40974	40973	7	14564	15693	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3413	4542	1p	nell	rotate	123456789	0
112	112	40974	40973	7	8811	9940	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1542	2671	1p	nell	rotate	123456789	0
112	112	40974	40965	16	23882	28569	1p	nell	rotate	123456789	0
112	112	40974	40965	16	37874	42561	1p	nell	rotate	123456789	0
112	112	40974	40965	16	31356	36043	1p	nell	rotate	123456789	0
112	112	40974	40965	16	30777	35464	1p	nell	rotate	123456789	0
112	112	40974	40965	16	40472	45159	1p	nell	rotate	123456789	0
112	112	40974	40965	16	19433	24120	1p	nell	rotate	123456789	0
112	112	40974	40965	16	2799	7486	1p	nell	rotate	123456789	0
112	112	40974	40965	16	23447	28134	1p	nell	rotate	123456789	0
112	112	40974	40973	3	13001	13545	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4787	5916	1p	nell	rotate	123456789	0
112	112	40974	40965	16	6232	10919	1p	nell	rotate	123456789	0
112	112	40974	40972	16	23715	28402	1p	nell	rotate	123456789	0
112	112	40974	40972	16	7748	12435	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4893	6022	1p	nell	rotate	123456789	0
112	112	40974	40972	16	27356	32043	1p	nell	rotate	123456789	0
112	112	40974	40970	16	29832	34519	1p	nell	rotate	123456789	0
112	112	40974	40970	16	27584	32271	1p	nell	rotate	123456789	0
112	112	40974	40970	16	27200	31887	1p	nell	rotate	123456789	0
112	112	40974	40973	3	10531	11075	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2139	3268	1p	nell	rotate	123456789	0
112	112	40974	40970	16	28690	33377	1p	nell	rotate	123456789	0
112	112	40974	40973	16	35926	40613	1p	nell	rotate	123456789	0
112	112	40974	40973	3	21190	21734	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2621	3750	1p	nell	rotate	123456789	0
112	112	40974	40972	16	17424	22111	1p	nell	rotate	123456789	0
112	112	40974	40972	16	31373	36060	1p	nell	rotate	123456789	0
112	112	40974	40973	3	34078	34622	1p	nell	rotate	123456789	0
112	112	40974	40973	7	7519	8648	1p	nell	rotate	123456789	0
112	112	40974	40969	16	12648	17335	1p	nell	rotate	123456789	0
112	112	40974	40969	16	34189	38876	1p	nell	rotate	123456789	0
112	112	40974	40969	16	39929	44616	1p	nell	rotate	123456789	0
112	112	40974	40969	16	7203	11890	1p	nell	rotate	123456789	0
112	112	40974	40969	16	20307	24994	1p	nell	rotate	123456789	0
112	112	40974	40973	3	9044	9588	1p	nell	rotate	123456789	0
112	112	40974	40973	7	21306	22435	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4845	5974	1p	nell	rotate	123456789	0
112	112	40974	40973	3	25023	25567	1p	nell	rotate	123456789	0
112	112	40974	40973	7	93	1222	1p	nell	rotate	123456789	0
112	112	40974	40973	16	31730	36417	1p	nell	rotate	123456789	0
112	112	40974	40973	3	21933	22477	1p	nell	rotate	123456789	0
112	112	40974	40973	7	356	1485	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4723	5852	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6026	7155	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2824	3953	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1620	2749	1p	nell	rotate	123456789	0
112	112	40974	40973	7	7093	8222	1p	nell	rotate	123456789	0
112	112	40974	40973	7	17631	18760	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2031	3160	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4693	5822	1p	nell	rotate	123456789	0
112	112	40974	40973	34	1160	10481	1p	nell	rotate	123456789	0
112	112	40974	40973	7	9654	10783	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4334	5463	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2805	3934	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3098	4227	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2978	4107	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1432	2561	1p	nell	rotate	123456789	0
112	112	40974	40973	7	347	1476	1p	nell	rotate	123456789	0
112	112	40974	40973	7	10211	11340	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1752	2881	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5233	6362	1p	nell	rotate	123456789	0
112	112	40974	40973	34	4213	13534	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4766	5895	1p	nell	rotate	123456789	0
112	112	40974	40973	3	5528	6072	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2286	3415	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4744	5873	1p	nell	rotate	123456789	0
112	112	40974	40971	16	22531	27218	1p	nell	rotate	123456789	0
112	112	40974	40971	16	25327	30014	1p	nell	rotate	123456789	0
112	112	40974	40971	16	2296	6983	1p	nell	rotate	123456789	0
112	112	40974	40973	3	10389	10933	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6155	7284	1p	nell	rotate	123456789	0
112	112	40974	40973	7	544	1673	1p	nell	rotate	123456789	0
112	112	40974	40973	3	19197	19741	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4955	6084	1p	nell	rotate	123456789	0
112	112	40974	40973	3	21435	21979	1p	nell	rotate	123456789	0
112	112	40974	40973	7	512	1641	1p	nell	rotate	123456789	0
112	112	40974	40973	16	27746	32433	1p	nell	rotate	123456789	0
112	112	40974	40973	3	13377	13921	1p	nell	rotate	123456789	0
112	112	40974	40973	7	13137	14266	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2056	3185	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2847	3976	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3682	4811	1p	nell	rotate	123456789	0
112	112	40974	40973	16	15476	20163	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1743	2872	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6841	7970	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2065	3194	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6255	7384	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3417	4546	1p	nell	rotate	123456789	0
112	112	40974	40973	7	16206	17335	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6158	7287	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6492	7621	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1868	2997	1p	nell	rotate	123456789	0
112	112	40974	40973	7	13273	14402	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1471	2600	1p	nell	rotate	123456789	0
112	112	40974	40973	7	7653	8782	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1111	2240	1p	nell	rotate	123456789	0
112	112	40974	40973	7	10594	11723	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3629	4758	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5861	6990	1p	nell	rotate	123456789	0
112	112	40974	40972	16	32750	37437	1p	nell	rotate	123456789	0
112	112	40974	40972	16	21503	26190	1p	nell	rotate	123456789	0
112	112	40974	40973	3	16399	16943	1p	nell	rotate	123456789	0
112	112	40974	40973	7	391	1520	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2037	3166	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5581	6710	1p	nell	rotate	123456789	0
112	112	40974	40973	7	8285	9414	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6576	7705	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2723	3852	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1134	2263	1p	nell	rotate	123456789	0
112	112	40974	40973	3	17787	18331	1p	nell	rotate	123456789	0
112	112	40974	40969	16	33780	38467	1p	nell	rotate	123456789	0
112	112	40974	40969	16	31556	36243	1p	nell	rotate	123456789	0
112	112	40974	40969	16	25447	30134	1p	nell	rotate	123456789	0
112	112	40974	40969	16	15939	20626	1p	nell	rotate	123456789	0
112	112	40974	40969	16	18697	23384	1p	nell	rotate	123456789	0
112	112	40974	40973	3	18744	19288	1p	nell	rotate	123456789	0
112	112	40974	40973	7	232	1361	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3259	4388	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2560	3689	1p	nell	rotate	123456789	0
112	112	40974	40973	3	18840	19384	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4768	5897	1p	nell	rotate	123456789	0
112	112	40974	40973	7	11426	12555	1p	nell	rotate	123456789	0
112	112	40974	40973	3	15475	16019	1p	nell	rotate	123456789	0
112	112	40974	40973	34	804	10125	1p	nell	rotate	123456789	0
112	112	40974	40973	3	14332	14876	1p	nell	rotate	123456789	0
112	112	40974	40973	7	789	1918	1p	nell	rotate	123456789	0
112	112	40974	40973	3	25821	26365	1p	nell	rotate	123456789	0
112	112	40974	40973	7	529	1658	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2172	3301	1p	nell	rotate	123456789	0
112	112	40974	40973	7	8390	9519	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5125	6254	1p	nell	rotate	123456789	0
112	112	40974	40973	7	9392	10521	1p	nell	rotate	123456789	0
112	112	40974	40973	16	31048	35735	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5661	6790	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2882	4011	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4031	5160	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2721	3850	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3530	4659	1p	nell	rotate	123456789	0
112	112	40974	40973	16	34015	38702	1p	nell	rotate	123456789	0
112	112	40974	40973	3	21663	22207	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2300	3429	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6101	7230	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6025	7154	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1593	2722	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3380	4509	1p	nell	rotate	123456789	0
112	112	40974	40973	7	10641	11770	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5124	6253	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1187	2316	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2535	3664	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3696	4825	1p	nell	rotate	123456789	0
112	112	40974	40973	7	8323	9452	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2409	3538	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1282	2411	1p	nell	rotate	123456789	0
112	112	40974	40973	7	18876	20005	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2921	4050	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1179	2308	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3973	5102	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5445	6574	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4037	5166	1p	nell	rotate	123456789	0
112	112	40974	40973	3	15846	16390	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1300	2429	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1648	2777	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1638	2767	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2204	3333	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1141	2270	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4734	5863	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6225	7354	1p	nell	rotate	123456789	0
112	112	40974	40973	3	15943	16487	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3818	4947	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2335	3464	1p	nell	rotate	123456789	0
112	112	40974	40973	16	17173	21860	1p	nell	rotate	123456789	0
112	112	40974	40973	3	30817	31361	1p	nell	rotate	123456789	0
112	112	40974	40973	7	9168	10297	1p	nell	rotate	123456789	0
112	112	40974	40973	7	7698	8827	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4942	6071	1p	nell	rotate	123456789	0
112	112	40974	40973	7	7562	8691	1p	nell	rotate	123456789	0
112	112	40974	40973	3	9563	10107	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1130	2259	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1934	3063	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1947	3076	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5991	7120	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6794	7923	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1216	2345	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4313	5442	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1699	2828	1p	nell	rotate	123456789	0
112	112	40974	40972	16	14869	19556	1p	nell	rotate	123456789	0
112	112	40974	40972	16	30911	35598	1p	nell	rotate	123456789	0
112	112	40974	40973	3	9037	9581	1p	nell	rotate	123456789	0
112	112	40974	40970	16	31177	35864	1p	nell	rotate	123456789	0
112	112	40974	40970	16	18978	23665	1p	nell	rotate	123456789	0
112	112	40974	40970	16	30219	34906	1p	nell	rotate	123456789	0
112	112	40974	40970	16	15786	20473	1p	nell	rotate	123456789	0
112	112	40974	40973	3	23270	23814	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1219	2348	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3155	4284	1p	nell	rotate	123456789	0
112	112	40974	40973	7	944	2073	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2911	4040	1p	nell	rotate	123456789	0
112	112	40974	40972	16	7392	12079	1p	nell	rotate	123456789	0
112	112	40974	40972	16	28297	32984	1p	nell	rotate	123456789	0
112	112	40974	40973	3	25302	25846	1p	nell	rotate	123456789	0
112	112	40974	40973	7	850	1979	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1555	2684	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4964	6093	1p	nell	rotate	123456789	0
112	112	40974	40973	7	2632	3761	1p	nell	rotate	123456789	0
112	112	40974	40973	7	5997	7126	1p	nell	rotate	123456789	0
112	112	40974	40973	3	18529	19073	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4944	6073	1p	nell	rotate	123456789	0
112	112	40974	40973	7	885	2014	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1353	2482	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1458	2587	1p	nell	rotate	123456789	0
112	112	40974	40973	7	20855	21984	1p	nell	rotate	123456789	0
112	112	40974	40973	7	4021	5150	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1318	2447	1p	nell	rotate	123456789	0
112	112	40974	40973	7	17838	18967	1p	nell	rotate	123456789	0
112	112	40974	40973	7	9334	10463	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1074	2203	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6609	7738	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1105	2234	1p	nell	rotate	123456789	0
112	112	40974	40973	7	242	1371	1p	nell	rotate	123456789	0
112	112	40974	40973	3	20517	21061	1p	nell	rotate	123456789	0
112	112	40974	40973	3	7807	8351	1p	nell	rotate	123456789	0
112	112	40974	40973	7	1506	2635	1p	nell	rotate	123456789	0
112	112	40974	40973	7	3781	4910	1p	nell	rotate	123456789	0
112	112	40974	40973	7	6954	8083	1p	nell	rotate	123456789	0
112	112	40974	40973	16	35445	40132	1p	nell	rotate	123456789	0
112	112	40974	40973	16	11078	15765	1p	nell	rotate	123456789	0
112	112	40974	40973	34	40731	50052	1p	nell	rotate	123456789	0
112	112	40974	40973	11	19033	20988	1p	nell	rotate	123456789	0
112	112	40974	40973	34	12872	22193	1p	nell	rotate	123456789	0
112	112	40974	40973	34	11570	20891	1p	nell	rotate	123456789	0
112	112	40974	40973	16	37700	42387	1p	nell	rotate	123456789	0
112	112	40974	40973	11	39711	41666	1p	nell	rotate	123456789	0
112	112	40974	40973	34	14595	23916	1p	nell	rotate	123456789	0
112	112	40974	40973	34	25280	34601	1p	nell	rotate	123456789	0
112	112	40974	40973	34	17604	26925	1p	nell	rotate	123456789	0
112	112	40974	40973	34	3879	13200	1p	nell	rotate	123456789	0
112	112	40974	40973	34	11637	20958	1p	nell	rotate	123456789	0
112	112	40974	40973	34	3112	12433	1p	nell	rotate	123456789	0
112	112	40974	40973	34	9072	18393	1p	nell	rotate	123456789	0
112	112	40974	40973	16	37569	42256	1p	nell	rotate	123456789	0
112	112	40974	40973	16	40961	45648	1p	nell	rotate	123456789	0
112	112	40974	40973	16	40806	45493	1p	nell	rotate	123456789	0
112	112	40974	40973	16	5388	10075	1p	nell	rotate	123456789	0
112	112	40974	40973	16	38059	42746	1p	nell	rotate	123456789	0
112	112	40974	40972	16	26805	31492	1p	nell	rotate	123456789	0
112	112	40974	40972	16	16532	21219	1p	nell	rotate	123456789	0
112	112	40974	40973	34	40870	50191	1p	nell	rotate	123456789	0
112	112	40974	40973	34	40038	49359	1p	nell	rotate	123456789	0
112	112	40974	40973	34	40458	49779	1p	nell	rotate	123456789	0
112	112	40974	40973	2	27459	27479	1p	nell	rotate	123456789	0
112	112	40974	40973	2	36266	36286	1p	nell	rotate	123456789	0
112	112	40974	40973	2	30475	30495	1p	nell	rotate	123456789	0
112	112	40974	40973	2	33346	33366	1p	nell	rotate	123456789	0
112	112	40974	40973	2	39935	40205	1p	nell	rotate	123456789	0
112	111	40974	40973	14	26998	30322	1p	nell	rotate	123456789	0
112	112	40974	40973	2	28838	28858	1p	nell	rotate	123456789	0
112	112	40974	40973	2	40659	40679	1p	nell	rotate	123456789	0
112	112	40974	40973	2	37359	37379	1p	nell	rotate	123456789	0
112	112	40974	40973	2	35272	35292	1p	nell	rotate	123456789	0
112	112	40974	40968	2	19665	19935	1p	nell	rotate	123456789	0
112	112	40974	40968	2	21700	21970	1p	nell	rotate	123456789	0
112	112	40974	40968	2	12794	13064	1p	nell	rotate	123456789	0
112	112	40974	40968	2	18516	18786	1p	nell	rotate	123456789	0
112	112	40974	40968	2	13524	13794	1p	nell	rotate	123456789	0
112	112	40974	40968	2	15973	16243	1p	nell	rotate	123456789	0
112	112	40974	40973	16	33664	38351	1p	nell	rotate	123456789	0
112	112	40974	40973	16	40449	45136	1p	nell	rotate	123456789	0
112	112	40974	40973	16	39406	44093	1p	nell	rotate	123456789	0
112	112	40974	40973	16	38904	43591	1p	nell	rotate	123456789	0
112	112	40974	40973	16	31069	35756	1p	nell	rotate	123456789	0
112	112	40974	40973	16	8541	13228	1p	nell	rotate	123456789	0
112	112	40974	40973	16	26834	31521	1p	nell	rotate	123456789	0
112	112	40974	40973	16	22937	27624	1p	nell	rotate	123456789	0
112	112	40974	40973	2	39208	39228	1p	nell	rotate	123456789	0
112	112	40974	40973	2	40657	40677	1p	nell	rotate	123456789	0
112	112	40974	40973	2	36462	36482	1p	nell	rotate	123456789	0
112	112	40974	40973	2	39965	39985	1p	nell	rotate	123456789	0
112	112	40974	40973	2	30551	30571	1p	nell	rotate	123456789	0
112	112	40974	40973	2	40496	40516	1p	nell	rotate	123456789	0
112	112	40974	40973	34	11902	21223	1p	nell	rotate	123456789	0
112	112	40974	40973	2	40819	40839	1p	nell	rotate	123456789	0
112	112	40974	40973	2	40905	40925	1p	nell	rotate	123456789	0
112	112	40974	40974	29	2278	10245	1p	nell	rotate	123456789	0
112	112	40974	40974	1	14582	14582	1p	nell	rotate	123456789	0
112	112	1586	1585	16	1252	5210	1p	nell	rotate	123456789	0
112	111	1505	1505	31	1491	9052	1p	nell	rotate	123456789	0
112	112	40	39	33	37	48484	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	37	48484	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	37	48484	1p	nell	rotate	123456789	0
112	112	40	39	33	37	48484	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	38	48485	1p	nell	rotate	123456789	0
112	112	40	39	33	3	48450	1p	nell	rotate	123456789	0
112	112	40	39	33	3	48450	1p	nell	rotate	123456789	0
112	112	86	85	68	69	65493	1p	nell	rotate	123456789	0
112	112	86	85	15	83	3114	1p	nell	rotate	123456789	0
112	112	86	85	1	67	67	1p	nell	rotate	123456789	0
112	112	86	85	15	72	3103	1p	nell	rotate	123456789	0
112	112	86	85	15	84	3115	1p	nell	rotate	123456789	0
112	112	86	85	68	44	65468	1p	nell	rotate	123456789	0
112	112	86	85	1	79	79	1p	nell	rotate	123456789	0
112	112	86	85	15	79	3110	1p	nell	rotate	123456789	0
112	112	86	85	15	80	3111	1p	nell	rotate	123456789	0
112	112	86	85	68	41	65465	1p	nell	rotate	123456789	0
112	112	86	85	68	46	65470	1p	nell	rotate	123456789	0
112	112	86	85	15	28	3059	1p	nell	rotate	123456789	0
112	112	86	85	68	18	65442	1p	nell	rotate	123456789	0
112	112	15	14	17	3	47087	1p	nell	rotate	123456789	0
112	112	15	14	27	8	15419	1p	nell	rotate	123456789	0
112	112	16	15	7	3	2195	1p	nell	rotate	123456789	0
112	112	16	15	7	4	1391	1p	nell	rotate	123456789	0
112	112	14	13	1	12	12	1p	nell	rotate	123456789	0
112	112	274	273	1	1	1	1p	nell	rotate	123456789	best
112	112	274	272	1	1	1	1p	nell	rotate	123456789	best
112	112	274	272	1	3	3	1p	nell	rotate	123456789	best
112	112	272	271	1	1	1	1p	nell	rotate	123456789	best
112	112	272	271	1	21	21	1p	nell	rotate	123456789	best
112	112	272	271	1	1	1	1p	nell	rotate	123456789	best
112	112	274	273	1	57	57	1p	nell	rotate	123456789	best
112	112	270	269	1	2	2	1p	nell	rotate	123456789	best
112	112	270	269	1	16	16	1p	nell	rotate	123456789	best
112	112	273	272	1	1	1	1p	nell	rotate	123456789	best
112	112	273	272	1	3	3	1p	nell	rotate	123456789	best
112	112	273	272	1	1	1	1p	nell	rotate	123456789	best
112	112	273	272	1	24	24	1p	nell	rotate	123456789	best
112	112	273	272	1	28	28	1p	nell	rotate	123456789	best
112	112	273	272	1	37	37	1p	nell	rotate	123456789	best
