90	84	9	1103	1103	84	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	22	22	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	1102	1	582	582	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	1101	1	10	10	1p	wordnet	q2b	1127470567	28000
90	90	9	1103	1102	1	3	3	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	6	6	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1100	1	10	10	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	44	44	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	2	2	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	23	23	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1101	1	8	8	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	3	3	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1101	1	408	408	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	4	4	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1100	1	70	70	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	114	114	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1101	1	165	165	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	241	241	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	5	5	1p	wordnet	q2b	1127470567	28000
90	90	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	40	40	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1101	1	153	153	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	179	179	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	918	918	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	23	23	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	50	50	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	379	379	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1101	1	20	20	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	174	174	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	4	4	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	507	507	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	12	12	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	13	13	1p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	369	369	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	163	163	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	138	138	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	597	597	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	182	182	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	197	197	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	166	166	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	182	182	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	231	231	1p	wordnet	q2b	1127470567	28000
90	88	9	1103	862	1	138	138	1p	wordnet	q2b	1127470567	28000
90	89	9	1103	1101	1	11	11	1p	wordnet	q2b	1127470567	28000
90	89	9	1103	1102	1	8	8	1p	wordnet	q2b	1127470567	28000
90	86	9	1103	1102	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	10	727	727	85	1	1	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	10	727	724	1	153	153	1p	wordnet	q2b	1127470567	28000
90	90	10	727	726	1	608	608	1p	wordnet	q2b	1127470567	28000
90	90	10	727	723	1	609	609	1p	wordnet	q2b	1127470567	28000
90	90	10	727	723	1	642	642	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	6	6	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	3	3	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	9	9	1p	wordnet	q2b	1127470567	28000
90	90	10	727	718	1	323	323	1p	wordnet	q2b	1127470567	28000
90	90	10	727	718	1	623	623	1p	wordnet	q2b	1127470567	28000
90	90	10	727	724	1	625	625	1p	wordnet	q2b	1127470567	28000
90	90	10	727	726	1	636	636	1p	wordnet	q2b	1127470567	28000
90	90	10	727	721	1	640	640	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	10	727	725	1	294	294	1p	wordnet	q2b	1127470567	28000
90	90	10	727	715	1	608	608	1p	wordnet	q2b	1127470567	28000
90	90	10	727	720	1	716	716	1p	wordnet	q2b	1127470567	28000
90	90	10	727	726	1	467	467	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	12	12	1p	wordnet	q2b	1127470567	28000
90	90	10	727	726	1	557	557	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	10	727	719	1	671	671	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	10	727	723	1	566	566	1p	wordnet	q2b	1127470567	28000
90	90	10	727	724	1	625	625	1p	wordnet	q2b	1127470567	28000
90	90	10	727	724	1	668	668	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	2	2	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	1	1	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	3	3	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	2	2	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	1	1	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	52	52	1p	wordnet	q2b	1127470567	28000
90	90	10	727	726	1	616	616	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	16	16	1p	wordnet	q2b	1127470567	28000
90	90	10	727	723	1	628	628	1p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	2	2	1p	wordnet	q2b	1127470567	28000
90	90	11	12	11	1	2	2	1p	wordnet	q2b	1127470567	28000
90	89	12	4	3	1	2	2	1p	wordnet	q2b	1127470567	28000
90	80	13	1026	1026	80	46	46	1p	wordnet	q2b	1127470567	28000
90	71	13	1026	1026	1	3	3	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1026	83	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	9	9	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	3	3	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	3	3	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1024	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	82	82	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	16	16	1p	wordnet	q2b	1127470567	28000
90	88	13	1026	1023	1	10	10	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	2	2	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	731	731	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	4	4	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	13	1026	1025	1	701	701	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	11	11	1p	wordnet	q2b	1127470567	28000
90	87	13	1026	1025	1	3	3	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	712	712	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	2	2	1p	wordnet	q2b	1127470567	28000
90	87	13	1026	1025	1	75	75	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	7	7	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1021	1	6	6	1p	wordnet	q2b	1127470567	28000
90	88	13	1026	1024	1	11	11	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	50	50	1p	wordnet	q2b	1127470567	28000
90	90	13	1026	1024	1	2	2	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	142	142	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	9	9	1p	wordnet	q2b	1127470567	28000
90	88	13	1026	1024	1	5	5	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	5	5	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1023	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	13	1026	1010	1	17	17	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1023	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	13	1026	1025	1	743	743	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	91	91	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	3	3	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	3	3	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	110	110	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1022	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	29	29	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	11	11	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	7	7	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	8	8	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	52	52	1p	wordnet	q2b	1127470567	28000
90	87	13	1026	1025	1	11	11	1p	wordnet	q2b	1127470567	28000
90	87	13	1026	1025	1	10	10	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	8	8	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	35	35	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1022	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1024	1	88	88	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1020	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	2	2	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	3	3	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1022	1	2	2	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	705	705	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	15	15	1p	wordnet	q2b	1127470567	28000
90	88	13	1026	1024	1	3	3	1p	wordnet	q2b	1127470567	28000
90	87	13	1026	1025	1	1	1	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1024	1	18	18	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1023	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1023	1	12	12	1p	wordnet	q2b	1127470567	28000
90	83	13	1026	1025	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	93	93	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1024	1	4	4	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1023	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	379	379	1p	wordnet	q2b	1127470567	28000
90	73	14	200	200	73	3	3	1p	wordnet	q2b	1127470567	28000
90	86	14	200	199	1	15	15	1p	wordnet	q2b	1127470567	28000
90	88	14	200	198	1	8	8	1p	wordnet	q2b	1127470567	28000
90	90	14	200	198	90	1	1	1p	wordnet	q2b	1127470567	28000
90	88	14	200	195	1	7	7	1p	wordnet	q2b	1127470567	28000
90	88	14	200	198	1	46	46	1p	wordnet	q2b	1127470567	28000
90	88	14	200	198	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	14	200	198	1	4	4	1p	wordnet	q2b	1127470567	28000
90	87	15	97	95	1	65	65	1p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	70	70	1p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	56	56	1p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	57	57	1p	wordnet	q2b	1127470567	28000
90	87	15	97	96	1	4	4	1p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	77	77	1p	wordnet	q2b	1127470567	28000
90	87	15	97	96	1	79	79	1p	wordnet	q2b	1127470567	28000
90	87	16	185	185	87	21	21	1p	wordnet	q2b	1127470567	28000
90	90	16	185	184	1	153	153	1p	wordnet	q2b	1127470567	28000
90	88	16	185	184	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	16	185	168	1	148	148	1p	wordnet	q2b	1127470567	28000
90	90	16	185	168	1	140	140	1p	wordnet	q2b	1127470567	28000
90	90	16	185	184	1	163	163	1p	wordnet	q2b	1127470567	28000
90	88	16	185	184	1	13	13	1p	wordnet	q2b	1127470567	28000
90	88	16	185	184	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	16	185	184	1	170	170	1p	wordnet	q2b	1127470567	28000
90	90	16	185	175	1	169	169	1p	wordnet	q2b	1127470567	28000
90	90	16	185	184	1	165	165	1p	wordnet	q2b	1127470567	28000
90	88	16	185	184	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	16	185	183	1	154	154	1p	wordnet	q2b	1127470567	28000
90	89	20	14	11	1	2	2	1p	wordnet	q2b	1127470567	28000
90	87	22	412	412	87	1	1	1p	wordnet	q2b	1127470567	28000
90	82	22	412	412	82	1	1	1p	wordnet	q2b	1127470567	28000
90	82	22	412	412	82	6	6	1p	wordnet	q2b	1127470567	28000
90	81	22	412	410	81	42	42	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	22	412	409	1	206	206	1p	wordnet	q2b	1127470567	28000
90	87	22	412	410	1	6	6	1p	wordnet	q2b	1127470567	28000
90	89	22	412	410	1	3	3	1p	wordnet	q2b	1127470567	28000
90	89	22	412	410	1	23	23	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	4	4	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	2	2	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	5	5	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	121	121	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	15	15	1p	wordnet	q2b	1127470567	28000
90	89	22	412	411	1	3	3	1p	wordnet	q2b	1127470567	28000
90	89	22	412	399	1	228	228	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	24	24	1p	wordnet	q2b	1127470567	28000
90	89	22	412	411	1	178	178	1p	wordnet	q2b	1127470567	28000
90	86	22	412	411	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	22	412	411	1	7	7	1p	wordnet	q2b	1127470567	28000
90	89	22	412	410	1	178	178	1p	wordnet	q2b	1127470567	28000
90	87	22	412	411	1	43	43	1p	wordnet	q2b	1127470567	28000
90	89	25	47	46	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	25	47	46	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	26	56	55	1	6	6	1p	wordnet	q2b	1127470567	28000
90	88	26	56	55	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	26	56	55	1	16	16	1p	wordnet	q2b	1127470567	28000
90	90	26	56	55	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	30	32	31	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	30	32	31	1	12	12	1p	wordnet	q2b	1127470567	28000
90	88	30	32	31	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	30	32	31	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	31	24	23	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	34	6	5	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	34	6	5	1	4	4	1p	wordnet	q2b	1127470567	28000
90	89	36	10	9	1	3	3	1p	wordnet	q2b	1127470567	28000
90	89	39	5	4	1	2	2	1p	wordnet	q2b	1127470567	28000
90	89	45	27	26	1	25	25	1p	wordnet	q2b	1127470567	28000
90	88	45	27	26	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	52	12	11	90	1	1	1p	wordnet	q2b	1127470567	28000
90	89	53	9	8	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	55	5	4	89	1	1	1p	wordnet	q2b	1127470567	28000
90	88	58	6	5	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	64	5	4	1	3	3	1p	wordnet	q2b	1127470567	28000
90	89	65	22	21	1	2	2	1p	wordnet	q2b	1127470567	28000
90	89	70	5	4	1	3	3	1p	wordnet	q2b	1127470567	28000
90	89	71	31	30	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	71	31	30	1	30	30	1p	wordnet	q2b	1127470567	28000
90	90	71	31	30	1	28	28	1p	wordnet	q2b	1127470567	28000
90	89	73	7	6	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	75	4	3	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	78	4	3	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	79	7	6	1	1	1	1p	wordnet	q2b	1127470567	28000
90	90	82	4	3	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	2017	2017	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1392	1392	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1271	1271	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	1387	1387	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	1970	1970	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	2310	2310	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	2036	2036	2p	wordnet	q2b	1127470567	28000
90	77	1	3089	3075	1	1029	1029	2p	wordnet	q2b	1127470567	28000
90	87	1	3089	3089	1	1	1	2p	wordnet	q2b	1127470567	28000
90	77	1	3089	3087	1	1175	1175	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	1	1744	1744	2p	wordnet	q2b	1127470567	28000
90	87	1	3089	3087	1	8	8	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3082	1	1440	1440	2p	wordnet	q2b	1127470567	28000
90	77	1	3089	3084	1	1001	1001	2p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	19	19	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	2199	2199	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	2	2	2p	wordnet	q2b	1127470567	28000
90	77	1	3089	3048	1	215	215	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	1978	1978	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3068	1	107	107	2p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	19	19	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	88	2639	2639	2p	wordnet	q2b	1127470567	28000
90	88	3	938	931	1	862	862	2p	wordnet	q2b	1127470567	28000
90	88	3	938	935	1	392	392	2p	wordnet	q2b	1127470567	28000
90	89	3	938	937	1	4	4	2p	wordnet	q2b	1127470567	28000
90	88	3	938	931	1	759	759	2p	wordnet	q2b	1127470567	28000
90	88	3	938	933	1	777	777	2p	wordnet	q2b	1127470567	28000
90	88	3	938	934	1	13	13	2p	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	743	743	2p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	728	728	2p	wordnet	q2b	1127470567	28000
90	88	3	938	933	1	118	118	2p	wordnet	q2b	1127470567	28000
90	88	3	938	937	1	600	600	2p	wordnet	q2b	1127470567	28000
90	88	3	938	926	1	753	753	2p	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	687	687	2p	wordnet	q2b	1127470567	28000
90	84	3	938	938	84	875	875	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2786	1	2407	2407	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	2275	2275	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1561	1561	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	2207	2207	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2224	2224	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	1691	1691	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2604	2604	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	2419	2419	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2312	2312	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	631	631	2p	wordnet	q2b	1127470567	28000
90	82	4	2803	2785	1	1975	1975	2p	wordnet	q2b	1127470567	28000
90	88	5	10753	10753	1	17	17	2p	wordnet	q2b	1127470567	28000
90	85	5	10753	10753	1	10265	10265	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	4247	4247	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10751	1	322	322	2p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2162	2162	2p	wordnet	q2b	1127470567	28000
90	85	5	10753	10752	1	1	1	2p	wordnet	q2b	1127470567	28000
90	80	5	10753	10748	1	5885	5885	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10753	1	1	1	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10742	1	1	1	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	133	133	2p	wordnet	q2b	1127470567	28000
90	85	5	10753	10752	1	328	328	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	265	265	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10753	1	7	7	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	47	47	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10753	1	1	1	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10753	1	1	1	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10744	1	2863	2863	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10749	1	827	827	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	2664	2664	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	2155	2155	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10753	1	1	1	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10753	1	2	2	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	1	1	2p	wordnet	q2b	1127470567	28000
90	85	5	10753	10751	1	248	248	2p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	65	65	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10753	1	1	1	2p	wordnet	q2b	1127470567	28000
90	85	5	10753	10750	1	510	510	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	2p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	6388	6388	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10753	1	1	1	2p	wordnet	q2b	1127470567	28000
90	80	5	10753	10749	1	6431	6431	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10638	1	6255	6255	2p	wordnet	q2b	1127470567	28000
90	77	5	10753	10638	1	6290	6290	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13017	1	12994	12994	2p	wordnet	q2b	1127470567	28000
90	85	6	13017	13017	1	12374	12374	2p	wordnet	q2b	1127470567	28000
90	77	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13012	1	11759	11759	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	5291	5291	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	3727	3727	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13016	1	15	15	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13012	1	6698	6698	2p	wordnet	q2b	1127470567	28000
90	71	6	13017	13016	1	5833	5833	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13011	1	5	5	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13013	1	1	1	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	81	6	13017	12985	1	7159	7159	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13009	1	4	4	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13017	1	2	2	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	4	4	2p	wordnet	q2b	1127470567	28000
90	71	6	13017	13016	1	1644	1644	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13014	1	284	284	2p	wordnet	q2b	1127470567	28000
90	85	6	13017	13016	1	123	123	2p	wordnet	q2b	1127470567	28000
90	71	6	13017	13016	1	2725	2725	2p	wordnet	q2b	1127470567	28000
90	85	6	13017	13015	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13014	1	7	7	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13013	1	774	774	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13017	1	1	1	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13015	1	10	10	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13015	1	483	483	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13008	1	1245	1245	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13016	1	3	3	2p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	1	1	2p	wordnet	q2b	1127470567	28000
90	87	6	13017	13015	1	2	2	2p	wordnet	q2b	1127470567	28000
90	77	6	13017	12737	1	4335	4335	2p	wordnet	q2b	1127470567	28000
90	77	6	13017	12737	1	487	487	2p	wordnet	q2b	1127470567	28000
90	77	6	13017	12737	1	3294	3294	2p	wordnet	q2b	1127470567	28000
90	77	6	13017	12737	1	2395	2395	2p	wordnet	q2b	1127470567	28000
