275	274	284	284	18	28	4693	1p	nell	rotate	123456789	best
275	275	284	284	85	14	23193	1p	nell	rotate	123456789	best
275	273	284	284	8	6	1951	1p	nell	rotate	123456789	best
275	274	284	284	9	15	2215	1p	nell	rotate	123456789	best
275	272	271	270	1	5	5	1p	nell	rotate	123456789	best
275	272	271	270	1	4	4	1p	nell	rotate	123456789	best
275	272	271	270	1	8	8	1p	nell	rotate	123456789	best
275	271	271	270	1	3	3	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	6	6	1p	nell	rotate	123456789	best
275	272	271	270	1	5	5	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	271	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	5	5	1p	nell	rotate	123456789	best
275	272	271	270	1	5	5	1p	nell	rotate	123456789	best
275	272	271	270	1	15	15	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	5	5	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	271	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	7	7	1p	nell	rotate	123456789	best
275	272	271	270	1	3	3	1p	nell	rotate	123456789	best
275	272	271	270	1	20	20	1p	nell	rotate	123456789	best
275	272	271	270	1	7	7	1p	nell	rotate	123456789	best
275	272	271	270	1	4	4	1p	nell	rotate	123456789	best
275	272	271	270	1	20	20	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	271	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	271	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	4	4	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	8	8	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	8	8	1p	nell	rotate	123456789	best
275	272	271	270	1	8	8	1p	nell	rotate	123456789	best
275	271	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	11	11	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	271	271	270	1	61	61	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	8	8	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	4	4	1p	nell	rotate	123456789	best
275	272	271	270	1	4	4	1p	nell	rotate	123456789	best
275	275	271	270	1	1	1	1p	nell	rotate	123456789	best
275	275	271	270	1	1	1	1p	nell	rotate	123456789	best
275	275	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	12	12	1p	nell	rotate	123456789	best
275	272	271	270	1	3	3	1p	nell	rotate	123456789	best
275	272	271	270	1	6	6	1p	nell	rotate	123456789	best
275	271	271	270	1	3	3	1p	nell	rotate	123456789	best
275	272	271	270	1	13	13	1p	nell	rotate	123456789	best
275	273	271	270	1	4	4	1p	nell	rotate	123456789	best
275	273	271	269	1	101	101	1p	nell	rotate	123456789	best
275	273	271	269	1	162	162	1p	nell	rotate	123456789	best
275	273	271	269	1	34	34	1p	nell	rotate	123456789	best
275	273	271	269	1	18	18	1p	nell	rotate	123456789	best
275	273	271	270	1	22	22	1p	nell	rotate	123456789	best
275	273	271	270	1	26	26	1p	nell	rotate	123456789	best
275	273	271	270	1	77	77	1p	nell	rotate	123456789	best
275	273	271	270	1	18	18	1p	nell	rotate	123456789	best
275	273	271	269	1	16	16	1p	nell	rotate	123456789	best
275	273	271	269	1	149	149	1p	nell	rotate	123456789	best
275	273	271	270	1	7	7	1p	nell	rotate	123456789	best
275	274	271	271	68	1	18473	1p	nell	rotate	123456789	best
275	268	268	268	8	1	1959	1p	nell	rotate	123456789	best
275	254	268	265	8	2	1943	1p	nell	rotate	123456789	best
275	254	268	265	8	1	1942	1p	nell	rotate	123456789	best
275	254	268	265	8	1	1942	1p	nell	rotate	123456789	best
275	254	268	265	8	1	1942	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	267	1	4	4	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	273	268	267	1	2	2	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	2	2	1p	nell	rotate	123456789	best
275	273	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	266	1	157	157	1p	nell	rotate	123456789	best
275	274	268	266	1	1	1	1p	nell	rotate	123456789	best
275	273	268	267	3	1	568	1p	nell	rotate	123456789	best
275	266	268	268	2	2	286	1p	nell	rotate	123456789	best
275	264	268	268	2	1	285	1p	nell	rotate	123456789	best
275	264	268	268	2	1	285	1p	nell	rotate	123456789	best
275	270	268	268	5	1	1106	1p	nell	rotate	123456789	best
275	269	268	268	12	35	3117	1p	nell	rotate	123456789	best
275	268	283	283	3	1	569	1p	nell	rotate	123456789	best
275	270	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	2	1	272	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	272	283	283	1	1	1	1p	nell	rotate	123456789	best
275	272	283	283	1	1	1	1p	nell	rotate	123456789	best
275	272	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	1	2	2	1p	nell	rotate	123456789	best
275	272	283	283	1	1	1	1p	nell	rotate	123456789	best
275	275	283	283	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	273	283	282	1	10	10	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	17	17	1p	nell	rotate	123456789	best
275	273	283	282	1	3	3	1p	nell	rotate	123456789	best
275	273	283	282	1	18	18	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	7	7	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	9	9	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	16	16	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	3	3	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	12	12	1p	nell	rotate	123456789	best
275	273	283	282	1	6	6	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	273	283	282	1	12	12	1p	nell	rotate	123456789	best
275	273	283	282	1	7	7	1p	nell	rotate	123456789	best
275	273	283	282	1	11	11	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	274	283	282	1	229	229	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	14	14	1p	nell	rotate	123456789	best
275	273	283	282	1	15	15	1p	nell	rotate	123456789	best
275	274	283	282	1	10	10	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	266	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	266	283	282	1	2	2	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	266	283	282	1	6	6	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	266	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	266	283	281	1	1	1	1p	nell	rotate	123456789	best
275	266	283	281	1	40	40	1p	nell	rotate	123456789	best
275	266	283	280	1	4	4	1p	nell	rotate	123456789	best
275	266	283	280	1	128	128	1p	nell	rotate	123456789	best
275	266	283	280	1	48	48	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	283	2	1	285	1p	nell	rotate	123456789	best
275	273	283	283	2	1	285	1p	nell	rotate	123456789	best
275	273	283	283	2	10	294	1p	nell	rotate	123456789	best
275	274	283	283	2	1	285	1p	nell	rotate	123456789	best
275	274	283	283	2	1	285	1p	nell	rotate	123456789	best
275	264	283	283	1	60	60	1p	nell	rotate	123456789	best
275	274	283	283	2	1	285	1p	nell	rotate	123456789	best
275	274	283	283	2	1	285	1p	nell	rotate	123456789	best
275	274	283	283	2	1	285	1p	nell	rotate	123456789	best
275	274	283	283	2	1	285	1p	nell	rotate	123456789	best
275	274	283	283	1	1	1	1p	nell	rotate	123456789	best
275	275	283	283	1	1	1	1p	nell	rotate	123456789	best
275	275	283	283	1	1	1	1p	nell	rotate	123456789	best
275	274	283	283	1	1	1	1p	nell	rotate	123456789	best
275	274	283	283	1	1	1	1p	nell	rotate	123456789	best
275	275	283	283	2	1	285	1p	nell	rotate	123456789	best
275	273	284	284	5	2	1130	1p	nell	rotate	123456789	best
275	273	284	284	2	1	274	1p	nell	rotate	123456789	best
275	273	284	284	2	1	274	1p	nell	rotate	123456789	best
275	265	284	284	1	3	3	1p	nell	rotate	123456789	best
275	274	284	284	3	1	546	1p	nell	rotate	123456789	best
275	274	284	284	3	1	546	1p	nell	rotate	123456789	best
275	274	284	284	3	1	546	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	2	3	264	1p	nell	rotate	123456789	best
275	273	284	284	9	1	2247	1p	nell	rotate	123456789	best
275	273	284	284	4	1	853	1p	nell	rotate	123456789	best
275	269	284	284	7	1	1666	1p	nell	rotate	123456789	best
275	271	284	284	1	2	2	1p	nell	rotate	123456789	best
275	272	284	284	2	1	272	1p	nell	rotate	123456789	best
275	273	284	284	1	1	1	1p	nell	rotate	123456789	best
275	273	284	284	1	1	1	1p	nell	rotate	123456789	best
275	273	284	284	1	1	1	1p	nell	rotate	123456789	best
275	273	284	284	1	1	1	1p	nell	rotate	123456789	best
275	273	284	284	1	1	1	1p	nell	rotate	123456789	best
275	273	284	284	1	5	5	1p	nell	rotate	123456789	best
275	274	284	284	2	1	269	1p	nell	rotate	123456789	best
275	274	284	284	2	1	269	1p	nell	rotate	123456789	best
275	274	284	284	2	1	269	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	273	284	284	1	9	9	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	273	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	2	2	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	273	284	284	1	3	3	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	274	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	272	284	284	2	1	284	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	2	2	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	3	3	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	7	7	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	20	20	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	2	2	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	12	12	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	6	6	1p	nell	rotate	123456789	best
275	274	284	283	1	3	3	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	10	10	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	2	2	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	4	4	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	2	2	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	14	14	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	8	8	1p	nell	rotate	123456789	best
275	273	284	283	1	1	1	1p	nell	rotate	123456789	best
275	264	284	283	1	194	194	1p	nell	rotate	123456789	best
275	264	284	281	1	170	170	1p	nell	rotate	123456789	best
275	264	284	281	1	36	36	1p	nell	rotate	123456789	best
275	264	284	281	1	217	217	1p	nell	rotate	123456789	best
275	264	284	281	1	14	14	1p	nell	rotate	123456789	best
275	264	284	281	1	7	7	1p	nell	rotate	123456789	best
275	264	284	281	1	9	9	1p	nell	rotate	123456789	best
275	264	284	282	1	30	30	1p	nell	rotate	123456789	best
275	264	284	282	1	5	5	1p	nell	rotate	123456789	best
275	264	284	280	1	17	17	1p	nell	rotate	123456789	best
275	264	284	280	1	29	29	1p	nell	rotate	123456789	best
275	264	284	280	1	5	5	1p	nell	rotate	123456789	best
275	264	284	280	1	11	11	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	264	284	282	1	7	7	1p	nell	rotate	123456789	best
275	264	284	282	1	2	2	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	264	284	283	1	29	29	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	11	11	1p	nell	rotate	123456789	best
275	264	284	283	1	2	2	1p	nell	rotate	123456789	best
275	264	284	282	1	15	15	1p	nell	rotate	123456789	best
275	264	284	282	1	5	5	1p	nell	rotate	123456789	best
275	274	284	283	1	1	1	1p	nell	rotate	123456789	best
275	265	284	284	33	1	8844	1p	nell	rotate	123456789	best
275	275	284	284	14	2	3633	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	272	275	275	1	1	1	1p	nell	rotate	123456789	best
275	274	275	275	4	2	854	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	6	1	1360	1p	nell	rotate	123456789	best
275	274	259	258	1	77	77	1p	nell	rotate	123456789	best
275	275	259	258	1	2	2	1p	nell	rotate	123456789	best
275	270	275	274	1	1	1	1p	nell	rotate	123456789	best
275	275	275	274	1	11	11	1p	nell	rotate	123456789	best
275	275	275	273	1	1	1	1p	nell	rotate	123456789	best
275	275	275	273	1	4	4	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	275	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	273	1	1	1	1p	nell	rotate	123456789	best
275	275	275	273	1	3	3	1p	nell	rotate	123456789	best
275	275	275	273	1	37	37	1p	nell	rotate	123456789	best
275	274	275	273	1	1	1	1p	nell	rotate	123456789	best
275	275	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	1	1	1p	nell	rotate	123456789	best
275	274	275	273	1	1	1	1p	nell	rotate	123456789	best
275	275	275	273	1	1	1	1p	nell	rotate	123456789	best
275	274	275	273	1	1	1	1p	nell	rotate	123456789	best
275	275	275	273	1	2	2	1p	nell	rotate	123456789	best
275	274	275	273	1	1	1	1p	nell	rotate	123456789	best
275	274	275	273	1	1	1	1p	nell	rotate	123456789	best
275	274	275	274	1	4	4	1p	nell	rotate	123456789	best
275	275	275	274	1	2	2	1p	nell	rotate	123456789	best
275	274	275	273	1	2	2	1p	nell	rotate	123456789	best
275	274	275	273	1	4	4	1p	nell	rotate	123456789	best
275	270	275	274	1	1	1	1p	nell	rotate	123456789	best
275	275	275	274	1	5	5	1p	nell	rotate	123456789	best
275	275	275	274	1	1	1	1p	nell	rotate	123456789	best
275	275	275	274	1	43	43	1p	nell	rotate	123456789	best
275	274	275	274	1	4	4	1p	nell	rotate	123456789	best
275	275	279	278	1	3	3	1p	nell	rotate	123456789	best
