188	186	88	6606	6605	124	5104	37927	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6546	39369	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6038	15347	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4478	13787	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3445	47427	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	1429	10738	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	6322	66404	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2613	46595	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5692	74021	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6483	15792	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6354	15663	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5252	49234	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5826	74155	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	2551	11860	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4630	13939	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1034	33857	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	836	10145	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2226	46208	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	6158	74487	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5744	15053	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	664	60746	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	767	33590	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5587	38410	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3493	12802	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4231	13540	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6572	39395	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	340	44322	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5467	73796	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3960	47942	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4309	72638	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3258	12567	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	6414	66496	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5243	14552	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	1762	61844	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5380	49362	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4155	72484	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6558	15867	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	683	60765	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5698	49680	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	6069	74398	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4213	13522	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4900	14209	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3306	47288	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4661	72990	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	25	32848	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2875	71204	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	4472	37295	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	3111	35934	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	623	33446	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2073	46055	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4226	72555	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	118	32941	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5076	14385	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	1096	61178	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	293	9602	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	6092	50074	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5065	14374	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5917	49899	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5740	74069	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3563	47545	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4745	73074	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5849	15158	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3091	47073	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4691	73020	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5691	15000	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6307	15616	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2401	62483	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5564	14873	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	4307	64389	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	5198	65280	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4583	13892	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2717	62799	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5214	14523	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5330	14639	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	6402	66484	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5962	49944	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5308	14617	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3474	47456	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4808	73137	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5190	14499	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2765	62847	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3498	47480	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5248	73577	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	3064	35887	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3900	47882	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5244	73573	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5576	14885	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	353	44335	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3784	72113	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4325	13634	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	4425	64507	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1809	45791	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3645	71974	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	191	60273	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5100	49082	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4710	73039	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6021	15330	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5111	14420	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3987	47969	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3338	71667	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5421	14730	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4671	13980	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	1328	10637	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	1227	61309	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3540	12849	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	4409	64491	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	2222	11531	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3717	47699	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5829	74158	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2060	62142	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6513	39336	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4214	13523	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	1857	11166	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4021	13330	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	2280	11589	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3214	47196	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5531	73860	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5976	15285	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1073	45055	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3846	72175	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4782	14091	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3362	63444	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3945	47927	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5908	74237	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5276	49258	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4249	72578	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2509	46491	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	6363	74692	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5745	15054	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1493	34316	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1591	45573	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2436	70765	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4420	13729	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4177	13486	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	4514	64596	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	109	60191	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5045	73374	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6056	15365	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1892	34715	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1342	34165	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6292	39115	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6514	39337	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	249	33072	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	2088	34911	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6096	38919	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	4397	37220	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	61	32884	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	654	33477	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1366	34189	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6504	39327	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3942	13251	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	409	60491	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	2934	35757	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6017	38840	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6597	39420	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3263	12572	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3090	63172	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4812	73141	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3060	12369	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	579	60661	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5720	49702	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4448	72777	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5790	38613	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1062	33885	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6504	39327	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6589	39412	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	3773	36596	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6411	39234	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1369	34192	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5395	73724	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	915	44897	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5176	73505	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	149	44131	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4478	72807	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6162	15471	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	4949	37772	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4117	13426	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5432	38255	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	2111	34934	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	462	33285	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6284	39107	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	2152	34975	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4934	48916	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3958	72287	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6548	39371	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5615	14924	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3184	63266	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4216	13525	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	6397	66479	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5570	49552	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3453	71782	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5971	15280	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	664	60746	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3919	13228	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3065	63147	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6575	39398	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3976	13285	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	442	44424	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5967	74296	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2715	62797	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6016	38839	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	563	44545	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5563	73892	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3512	12821	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	627	33450	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	2003	11312	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5523	14832	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5368	14677	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5215	14524	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5885	15194	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5487	38310	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	6249	39072	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4863	48845	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	6017	74346	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3845	13154	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5017	37840	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5963	38786	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	6452	50434	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	1117	69446	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4220	13529	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	604	60686	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	4926	37749	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5219	38042	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	855	10164	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3973	13282	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	1462	61544	1p	nell	complex	2409194445	0
188	187	88	6606	6605	166	831	44168	1p	nell	complex	2409194445	0
188	187	88	6606	6605	166	4549	47886	1p	nell	complex	2409194445	0
188	187	88	6606	6605	166	614	43951	1p	nell	complex	2409194445	0
188	184	88	6606	6605	6	5584	6222	1p	nell	complex	2409194445	0
188	184	88	6606	6605	6	1274	1912	1p	nell	complex	2409194445	0
188	184	88	6606	6605	6	1538	2176	1p	nell	complex	2409194445	0
188	187	88	6606	6605	166	5540	48877	1p	nell	complex	2409194445	0
188	184	88	6606	6605	6	103	741	1p	nell	complex	2409194445	0
188	184	88	6606	6604	6	606	1244	1p	nell	complex	2409194445	0
188	184	88	6606	6604	6	106	744	1p	nell	complex	2409194445	0
188	184	88	6606	6605	6	1100	1738	1p	nell	complex	2409194445	0
188	184	88	6606	6605	6	4001	4639	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5656	49638	1p	nell	complex	2409194445	0
188	184	88	6606	6604	6	4878	5516	1p	nell	complex	2409194445	0
188	184	88	6606	6604	6	1333	1971	1p	nell	complex	2409194445	0
188	184	88	6606	6603	6	782	1420	1p	nell	complex	2409194445	0
188	184	88	6606	6603	6	594	1232	1p	nell	complex	2409194445	0
188	184	88	6606	6603	6	1347	1985	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5769	38592	1p	nell	complex	2409194445	0
188	184	88	6606	6604	6	4212	4850	1p	nell	complex	2409194445	0
188	184	88	6606	6604	6	3627	4265	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	5705	38528	1p	nell	complex	2409194445	0
188	188	88	6606	6605	80	919	39778	1p	nell	complex	2409194445	0
188	184	88	6606	6605	131	6328	29557	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2325	46307	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3585	71914	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6464	15773	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5870	49852	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3874	72203	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3303	12612	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	510	60592	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3955	72284	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	995	69324	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3933	13242	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3069	63151	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	288	44270	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2441	70770	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	411	9720	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2535	62617	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3648	12957	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	2657	11966	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3234	12543	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1243	45225	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2195	70524	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3941	13250	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5905	15214	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	702	60784	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6491	15800	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4807	14116	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	703	60785	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1731	45713	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5208	73537	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4766	48748	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2676	71005	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	2086	11395	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3548	63630	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1722	34545	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2445	46427	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	1160	69489	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2699	46681	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4333	72662	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4597	48579	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4500	48482	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5679	74008	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4594	13903	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	1718	61800	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1482	45464	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4084	48066	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	4830	14139	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3601	63683	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	6266	50248	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4257	72586	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2508	46490	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2518	70847	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	1894	11203	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	4203	64285	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3004	46986	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1785	45767	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4307	48289	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5350	49332	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	994	44976	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5586	73915	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2764	71093	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3056	47038	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3363	47345	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3757	72086	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2214	46196	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5262	73591	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5657	14966	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	4325	37148	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2987	46969	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	848	69177	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2559	46541	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	1676	70005	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3611	47593	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	888	69217	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3148	12457	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3504	63586	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5147	14456	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2901	62983	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	713	44695	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5503	73832	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2787	46769	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3435	71764	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5207	14516	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	444	9753	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3954	64036	1p	nell	complex	2409194445	0
188	186	88	6606	6605	124	1443	34266	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5627	49609	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3157	47139	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	1811	70140	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4023	48005	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4360	72689	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	878	44860	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2918	46900	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3725	47707	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4258	48240	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	5439	14748	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	1901	61983	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1418	45400	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3250	71579	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	1118	10427	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	3017	63099	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	948	69277	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5015	48997	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	1125	69454	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	1229	45211	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	756	44738	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2517	70846	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6287	15596	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	5647	65729	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2865	46847	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2350	70679	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	5697	49679	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	201	68530	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2981	46963	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3195	71524	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3370	12679	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2698	62780	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	1428	10737	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2576	46558	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2160	70489	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	940	44922	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	3481	12790	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2166	46148	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	2237	70566	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2371	46353	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	1060	69389	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4024	48006	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3357	71686	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	2677	11986	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	3773	47755	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4910	73239	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	6295	15604	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	4745	48727	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2784	46766	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2163	46145	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2683	46665	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	4626	72955	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	5719	74048	1p	nell	complex	2409194445	0
188	187	88	6606	6605	9	1626	10935	1p	nell	complex	2409194445	0
188	188	88	6606	6605	153	2758	62840	1p	nell	complex	2409194445	0
188	186	88	6606	6605	150	2409	46391	1p	nell	complex	2409194445	0
188	188	88	6606	6605	184	3620	71949	1p	nell	complex	2409194445	0
