66	59	9439	9434	1	3	3	wordnet	transe	3032421329	6000
66	55	9439	9438	1	21	21	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9437	1	6	6	wordnet	transe	3032421329	6000
66	55	9439	9438	1	4	4	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	119	119	wordnet	transe	3032421329	6000
66	55	9439	9438	1	6	6	wordnet	transe	3032421329	6000
66	59	9439	9438	1	5	5	wordnet	transe	3032421329	6000
66	59	9439	9436	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	65	65	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	4	4	wordnet	transe	3032421329	6000
66	55	9439	9438	1	148	148	wordnet	transe	3032421329	6000
66	59	9439	9437	1	12	12	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	3	3	wordnet	transe	3032421329	6000
66	59	9439	9434	1	2	2	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9436	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	6271	6271	wordnet	transe	3032421329	6000
66	59	9439	9437	1	22	22	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	7	7	wordnet	transe	3032421329	6000
66	59	9439	9434	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	81	81	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9436	1	13	13	wordnet	transe	3032421329	6000
66	62	9439	9437	1	1080	1080	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	3	3	wordnet	transe	3032421329	6000
66	55	9439	9438	1	9081	9081	wordnet	transe	3032421329	6000
66	59	9439	9438	1	12	12	wordnet	transe	3032421329	6000
66	59	9439	9435	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	2	2	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	3	3	wordnet	transe	3032421329	6000
66	59	9439	9438	1	438	438	wordnet	transe	3032421329	6000
66	59	9439	9437	1	3	3	wordnet	transe	3032421329	6000
66	59	9439	9429	1	3	3	wordnet	transe	3032421329	6000
66	59	9439	9429	1	2	2	wordnet	transe	3032421329	6000
66	59	9439	9434	1	4	4	wordnet	transe	3032421329	6000
66	55	9439	9438	1	759	759	wordnet	transe	3032421329	6000
66	55	9439	9438	1	33	33	wordnet	transe	3032421329	6000
66	64	9439	9438	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	124	124	wordnet	transe	3032421329	6000
66	55	9439	9438	1	492	492	wordnet	transe	3032421329	6000
66	59	9439	9436	1	9	9	wordnet	transe	3032421329	6000
66	59	9439	9437	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	43	43	wordnet	transe	3032421329	6000
66	64	9439	9438	1	344	344	wordnet	transe	3032421329	6000
66	59	9439	9435	1	4	4	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2684	2684	wordnet	transe	3032421329	6000
66	59	9439	9438	1	2	2	wordnet	transe	3032421329	6000
66	58	9439	9438	1	3236	3236	wordnet	transe	3032421329	6000
66	55	9439	9438	1	231	231	wordnet	transe	3032421329	6000
66	55	9439	9438	1	77	77	wordnet	transe	3032421329	6000
66	59	9439	9438	1	5	5	wordnet	transe	3032421329	6000
66	59	9439	9434	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9435	1	34	34	wordnet	transe	3032421329	6000
66	59	9439	9438	1	6	6	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	105	105	wordnet	transe	3032421329	6000
66	55	9439	9438	1	864	864	wordnet	transe	3032421329	6000
66	55	9439	9438	1	1095	1095	wordnet	transe	3032421329	6000
66	55	9439	9438	1	1312	1312	wordnet	transe	3032421329	6000
66	55	9439	9438	1	18	18	wordnet	transe	3032421329	6000
66	55	9439	9438	1	374	374	wordnet	transe	3032421329	6000
66	59	9439	9437	1	8	8	wordnet	transe	3032421329	6000
66	55	9439	9438	1	7811	7811	wordnet	transe	3032421329	6000
66	59	9439	9438	1	20	20	wordnet	transe	3032421329	6000
66	59	9439	9438	1	3	3	wordnet	transe	3032421329	6000
66	59	9439	9438	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	54	54	wordnet	transe	3032421329	6000
66	62	9439	9437	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	271	271	wordnet	transe	3032421329	6000
66	55	9439	9438	1	1179	1179	wordnet	transe	3032421329	6000
66	55	9439	9438	1	21	21	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	20	20	wordnet	transe	3032421329	6000
66	59	9439	9438	1	6	6	wordnet	transe	3032421329	6000
66	59	9439	9431	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9431	1	3	3	wordnet	transe	3032421329	6000
66	55	9439	9438	1	9140	9140	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	3	3	wordnet	transe	3032421329	6000
66	59	9439	9436	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	9403	9403	wordnet	transe	3032421329	6000
66	55	9439	9438	1	43	43	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9437	1	15	15	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	58	9439	9437	1	31	31	wordnet	transe	3032421329	6000
66	58	9439	9437	1	921	921	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9437	1	8	8	wordnet	transe	3032421329	6000
66	59	9439	9435	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9432	1	3	3	wordnet	transe	3032421329	6000
66	59	9439	9437	1	4	4	wordnet	transe	3032421329	6000
66	59	9439	9436	1	5	5	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	62	9439	9436	1	1477	1477	wordnet	transe	3032421329	6000
66	55	9439	9438	1	7087	7087	wordnet	transe	3032421329	6000
66	55	9439	9438	1	418	418	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	426	426	wordnet	transe	3032421329	6000
66	55	9439	9438	1	26	26	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2446	2446	wordnet	transe	3032421329	6000
66	59	9439	9430	1	6	6	wordnet	transe	3032421329	6000
66	55	9439	9438	1	1074	1074	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9434	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	32	32	wordnet	transe	3032421329	6000
66	55	9439	9438	1	8754	8754	wordnet	transe	3032421329	6000
66	59	9439	9435	1	2	2	wordnet	transe	3032421329	6000
66	64	9439	9438	1	5	5	wordnet	transe	3032421329	6000
66	55	9439	9438	1	12	12	wordnet	transe	3032421329	6000
66	55	9439	9438	1	125	125	wordnet	transe	3032421329	6000
66	55	9439	9438	1	9415	9415	wordnet	transe	3032421329	6000
66	58	9439	9438	1	1881	1881	wordnet	transe	3032421329	6000
66	55	9439	9438	1	19	19	wordnet	transe	3032421329	6000
66	55	9439	9438	1	448	448	wordnet	transe	3032421329	6000
66	55	9439	9438	1	5650	5650	wordnet	transe	3032421329	6000
66	59	9439	9438	1	3	3	wordnet	transe	3032421329	6000
66	55	9439	9438	1	177	177	wordnet	transe	3032421329	6000
66	59	9439	9435	1	6	6	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	67	67	wordnet	transe	3032421329	6000
66	55	9439	9438	1	303	303	wordnet	transe	3032421329	6000
66	55	9439	9438	1	7417	7417	wordnet	transe	3032421329	6000
66	58	9439	9437	1	877	877	wordnet	transe	3032421329	6000
66	55	9439	9438	1	828	828	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	8471	8471	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2402	2402	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2294	2294	wordnet	transe	3032421329	6000
66	59	9439	9434	1	9	9	wordnet	transe	3032421329	6000
66	62	9439	9436	1	429	429	wordnet	transe	3032421329	6000
66	55	9439	9438	1	5	5	wordnet	transe	3032421329	6000
66	55	9439	9437	1	7412	7412	wordnet	transe	3032421329	6000
66	58	9439	9438	1	2221	2221	wordnet	transe	3032421329	6000
66	55	9439	9438	1	5716	5716	wordnet	transe	3032421329	6000
66	59	9439	9438	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2488	2488	wordnet	transe	3032421329	6000
66	55	9439	9438	1	46	46	wordnet	transe	3032421329	6000
66	55	9439	9438	1	34	34	wordnet	transe	3032421329	6000
66	59	9439	9438	1	82	82	wordnet	transe	3032421329	6000
66	55	9439	9438	1	73	73	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9436	1	51	51	wordnet	transe	3032421329	6000
66	55	9439	9438	1	494	494	wordnet	transe	3032421329	6000
66	59	9439	9438	1	9	9	wordnet	transe	3032421329	6000
66	55	9439	9438	1	11	11	wordnet	transe	3032421329	6000
66	55	9439	9438	1	118	118	wordnet	transe	3032421329	6000
66	59	9439	9438	1	37	37	wordnet	transe	3032421329	6000
66	55	9439	9438	1	7010	7010	wordnet	transe	3032421329	6000
66	59	9439	9438	1	5	5	wordnet	transe	3032421329	6000
66	55	9439	9438	1	13	13	wordnet	transe	3032421329	6000
66	59	9439	9435	1	10	10	wordnet	transe	3032421329	6000
66	55	9439	9438	1	1195	1195	wordnet	transe	3032421329	6000
66	59	9439	9429	1	90	90	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9435	1	2	2	wordnet	transe	3032421329	6000
66	62	9439	9429	1	132	132	wordnet	transe	3032421329	6000
66	59	9439	9431	1	2	2	wordnet	transe	3032421329	6000
66	62	9439	9429	1	2043	2043	wordnet	transe	3032421329	6000
66	59	9439	9433	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	69	69	wordnet	transe	3032421329	6000
66	55	9439	9438	1	19	19	wordnet	transe	3032421329	6000
66	55	9439	9438	1	5033	5033	wordnet	transe	3032421329	6000
66	55	9439	9438	1	6443	6443	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2019	2019	wordnet	transe	3032421329	6000
66	59	9439	9437	1	2	2	wordnet	transe	3032421329	6000
66	55	9439	9438	1	82	82	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	199	199	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	348	348	wordnet	transe	3032421329	6000
66	56	9439	9069	1	39	39	wordnet	transe	3032421329	6000
66	56	9439	9069	1	1742	1742	wordnet	transe	3032421329	6000
66	56	9439	9069	1	1149	1149	wordnet	transe	3032421329	6000
66	56	9439	9069	1	1630	1630	wordnet	transe	3032421329	6000
66	56	9439	9069	1	314	314	wordnet	transe	3032421329	6000
66	56	9439	9069	1	6425	6425	wordnet	transe	3032421329	6000
66	56	9439	9069	1	3747	3747	wordnet	transe	3032421329	6000
66	56	9439	9069	1	574	574	wordnet	transe	3032421329	6000
66	56	9439	9069	1	5107	5107	wordnet	transe	3032421329	6000
66	56	9439	9069	1	428	428	wordnet	transe	3032421329	6000
66	56	9439	9069	1	23	23	wordnet	transe	3032421329	6000
66	56	9439	9069	1	782	782	wordnet	transe	3032421329	6000
66	56	9439	9069	1	51	51	wordnet	transe	3032421329	6000
66	58	9439	9431	1	36	36	wordnet	transe	3032421329	6000
66	55	9439	9437	1	488	488	wordnet	transe	3032421329	6000
66	55	9439	9438	1	7574	7574	wordnet	transe	3032421329	6000
66	58	9439	9432	1	399	399	wordnet	transe	3032421329	6000
66	59	9439	9438	1	69	69	wordnet	transe	3032421329	6000
66	59	9439	9436	1	1	1	wordnet	transe	3032421329	6000
66	58	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9437	1	4	4	wordnet	transe	3032421329	6000
66	55	9439	9438	1	2	2	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	7	7	wordnet	transe	3032421329	6000
66	55	9439	9438	1	8857	8857	wordnet	transe	3032421329	6000
66	59	9439	9438	1	7	7	wordnet	transe	3032421329	6000
66	55	9439	9438	1	4641	4641	wordnet	transe	3032421329	6000
66	59	9439	9434	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	19	19	wordnet	transe	3032421329	6000
66	58	9439	9436	1	8766	8766	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	59	9439	9438	1	25	25	wordnet	transe	3032421329	6000
66	55	9439	9438	1	1043	1043	wordnet	transe	3032421329	6000
66	59	9439	9435	1	55	55	wordnet	transe	3032421329	6000
66	59	9439	9438	1	710	710	wordnet	transe	3032421329	6000
66	59	9439	9437	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9438	1	50	50	wordnet	transe	3032421329	6000
66	59	9439	9437	1	2	2	wordnet	transe	3032421329	6000
66	59	9439	9438	1	4	4	wordnet	transe	3032421329	6000
66	59	9439	9438	1	6	6	wordnet	transe	3032421329	6000
66	59	9439	9438	1	1	1	wordnet	transe	3032421329	6000
66	55	9439	9437	1	16	16	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	55	13000	13000	1	7262	7262	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12673	12673	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12556	12556	wordnet	transe	3032421329	6000
66	55	13000	13000	1	10492	10492	wordnet	transe	3032421329	6000
66	64	13000	13000	3	12597	15059	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12851	12851	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12955	12955	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12975	12975	wordnet	transe	3032421329	6000
66	55	13000	13000	1	11642	11642	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12106	12106	wordnet	transe	3032421329	6000
66	55	13000	13000	1	11397	11397	wordnet	transe	3032421329	6000
66	55	13000	13000	1	11146	11146	wordnet	transe	3032421329	6000
66	59	13000	13000	1	12155	12155	wordnet	transe	3032421329	6000
66	59	13000	13000	1	12853	12853	wordnet	transe	3032421329	6000
66	55	13000	13000	1	105	105	wordnet	transe	3032421329	6000
66	55	13000	13000	1	7249	7249	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	55	13000	13000	1	25	25	wordnet	transe	3032421329	6000
66	55	13000	13000	1	11117	11117	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12380	12380	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12440	12440	wordnet	transe	3032421329	6000
66	55	13000	13000	1	7902	7902	wordnet	transe	3032421329	6000
66	59	13000	13000	1	11690	11690	wordnet	transe	3032421329	6000
66	55	13000	13000	1	9085	9085	wordnet	transe	3032421329	6000
66	55	13000	13000	1	54	54	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12906	12906	wordnet	transe	3032421329	6000
66	55	13000	13000	1	9120	9120	wordnet	transe	3032421329	6000
66	55	13000	13000	1	11141	11141	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12403	12403	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12791	12791	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12338	12338	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12425	12425	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12589	12589	wordnet	transe	3032421329	6000
66	55	13000	13000	1	11124	11124	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12771	12771	wordnet	transe	3032421329	6000
66	59	13000	13000	1	1	1	wordnet	transe	3032421329	6000
66	56	13000	12976	1	1829	1829	wordnet	transe	3032421329	6000
66	55	13000	13000	1	11152	11152	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12649	12649	wordnet	transe	3032421329	6000
66	55	13000	13000	1	12143	12143	wordnet	transe	3032421329	6000
66	55	1879	1879	1	1736	1736	wordnet	transe	3032421329	6000
66	55	1879	1879	1	18	18	wordnet	transe	3032421329	6000
66	59	1879	1879	1	1	1	wordnet	transe	3032421329	6000
66	59	3017	3017	1	1	1	wordnet	transe	3032421329	6000
66	55	3017	3017	1	2788	2788	wordnet	transe	3032421329	6000
66	63	3017	3017	2	767	2646	wordnet	transe	3032421329	6000
66	55	3017	3017	1	767	767	wordnet	transe	3032421329	6000
66	55	3017	3017	1	2839	2839	wordnet	transe	3032421329	6000
66	55	3017	3017	1	2909	2909	wordnet	transe	3032421329	6000
66	61	3017	3017	1	770	770	wordnet	transe	3032421329	6000
66	56	3017	3007	1	746	746	wordnet	transe	3032421329	6000
66	55	3017	3017	1	2929	2929	wordnet	transe	3032421329	6000
66	58	583	583	1	433	433	wordnet	transe	3032421329	6000
66	52	3131	3131	1	2903	2903	wordnet	transe	3032421329	6000
66	58	3186	3186	1	1	1	wordnet	transe	3032421329	6000
66	60	3186	3186	2	3115	4994	wordnet	transe	3032421329	6000
66	58	9439	9439	1	1	1	wordnet	transe	3032421329	6000
66	58	9439	9439	1	1	1	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7977	7977	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7965	7965	wordnet	transe	3032421329	6000
66	52	9439	9439	1	2181	2181	wordnet	transe	3032421329	6000
66	52	9439	9439	1	9100	9100	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7259	7259	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7311	7311	wordnet	transe	3032421329	6000
66	58	9439	9439	1	1	1	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7308	7308	wordnet	transe	3032421329	6000
66	59	9439	9439	1	2158	2158	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7251	7251	wordnet	transe	3032421329	6000
66	52	9439	9439	1	9389	9389	wordnet	transe	3032421329	6000
66	58	9439	9439	1	1	1	wordnet	transe	3032421329	6000
66	52	9439	9439	1	2145	2145	wordnet	transe	3032421329	6000
66	58	9439	9439	1	2	2	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7296	7296	wordnet	transe	3032421329	6000
66	60	9439	9439	2	8666	10545	wordnet	transe	3032421329	6000
66	52	9439	9439	1	9050	9050	wordnet	transe	3032421329	6000
66	52	9439	9439	1	218	218	wordnet	transe	3032421329	6000
66	58	9439	9439	1	2	2	wordnet	transe	3032421329	6000
66	52	9439	9439	1	8377	8377	wordnet	transe	3032421329	6000
66	52	9439	9439	1	8472	8472	wordnet	transe	3032421329	6000
66	52	9439	9439	1	8044	8044	wordnet	transe	3032421329	6000
66	64	9439	9439	3	1	2463	wordnet	transe	3032421329	6000
66	52	9439	9439	1	8951	8951	wordnet	transe	3032421329	6000
66	52	9439	9439	1	8899	8899	wordnet	transe	3032421329	6000
66	59	9439	9428	1	7158	7158	wordnet	transe	3032421329	6000
66	60	9439	9439	2	9071	9654	wordnet	transe	3032421329	6000
66	60	9439	9439	2	9346	11225	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7314	7314	wordnet	transe	3032421329	6000
66	52	9439	9439	1	7252	7252	wordnet	transe	3032421329	6000
66	58	13000	12995	1	3	3	wordnet	transe	3032421329	6000
66	58	13000	12994	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12998	1	2	2	wordnet	transe	3032421329	6000
66	58	13000	12998	1	70	70	wordnet	transe	3032421329	6000
66	58	13000	12998	1	7	7	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	9	9	wordnet	transe	3032421329	6000
66	52	13000	12999	1	21	21	wordnet	transe	3032421329	6000
66	58	13000	12998	1	2	2	wordnet	transe	3032421329	6000
66	58	13000	12999	1	6	6	wordnet	transe	3032421329	6000
66	58	13000	12994	1	4	4	wordnet	transe	3032421329	6000
66	58	13000	12995	1	3931	3931	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	2695	2695	wordnet	transe	3032421329	6000
66	64	13000	12998	1	7	7	wordnet	transe	3032421329	6000
66	58	13000	12996	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12996	1	8	8	wordnet	transe	3032421329	6000
66	58	13000	12996	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	180	180	wordnet	transe	3032421329	6000
66	58	13000	12998	1	6	6	wordnet	transe	3032421329	6000
66	52	13000	12999	1	10216	10216	wordnet	transe	3032421329	6000
66	52	13000	12999	1	56	56	wordnet	transe	3032421329	6000
66	52	13000	12999	1	10	10	wordnet	transe	3032421329	6000
66	58	13000	12998	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	5	5	wordnet	transe	3032421329	6000
66	58	13000	12997	1	12	12	wordnet	transe	3032421329	6000
66	58	13000	12996	1	9	9	wordnet	transe	3032421329	6000
66	58	13000	12999	1	2	2	wordnet	transe	3032421329	6000
66	58	13000	12998	1	60	60	wordnet	transe	3032421329	6000
66	52	13000	12999	1	134	134	wordnet	transe	3032421329	6000
66	58	13000	12996	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12992	1	3	3	wordnet	transe	3032421329	6000
66	52	13000	12999	1	836	836	wordnet	transe	3032421329	6000
66	52	13000	12999	1	9040	9040	wordnet	transe	3032421329	6000
66	52	13000	12999	1	151	151	wordnet	transe	3032421329	6000
66	58	13000	12999	1	2	2	wordnet	transe	3032421329	6000
66	58	13000	12999	1	3	3	wordnet	transe	3032421329	6000
66	52	13000	12999	1	6	6	wordnet	transe	3032421329	6000
66	52	13000	12999	1	246	246	wordnet	transe	3032421329	6000
66	58	13000	12998	1	1	1	wordnet	transe	3032421329	6000
66	63	13000	12999	2	6827	8706	wordnet	transe	3032421329	6000
66	52	13000	12999	1	797	797	wordnet	transe	3032421329	6000
66	58	13000	12998	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12996	1	2	2	wordnet	transe	3032421329	6000
66	52	13000	12999	1	2	2	wordnet	transe	3032421329	6000
66	64	13000	12999	1	71	71	wordnet	transe	3032421329	6000
66	58	13000	12995	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12999	1	22	22	wordnet	transe	3032421329	6000
66	58	13000	12999	1	2	2	wordnet	transe	3032421329	6000
66	60	13000	12999	1	3	3	wordnet	transe	3032421329	6000
66	52	13000	12999	1	11577	11577	wordnet	transe	3032421329	6000
66	52	13000	12999	1	2	2	wordnet	transe	3032421329	6000
66	58	13000	12998	1	11	11	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12997	1	2	2	wordnet	transe	3032421329	6000
66	58	13000	12997	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	2818	2818	wordnet	transe	3032421329	6000
66	52	13000	12999	1	22	22	wordnet	transe	3032421329	6000
66	60	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12998	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	75	75	wordnet	transe	3032421329	6000
66	58	13000	12996	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	10923	10923	wordnet	transe	3032421329	6000
66	58	13000	12998	1	15	15	wordnet	transe	3032421329	6000
66	58	13000	12998	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	787	787	wordnet	transe	3032421329	6000
66	58	13000	12997	1	4	4	wordnet	transe	3032421329	6000
66	52	13000	12999	1	52	52	wordnet	transe	3032421329	6000
66	60	13000	12999	1	17	17	wordnet	transe	3032421329	6000
66	58	13000	12997	1	1	1	wordnet	transe	3032421329	6000
66	64	13000	12999	1	5	5	wordnet	transe	3032421329	6000
66	52	13000	12999	1	8389	8389	wordnet	transe	3032421329	6000
66	62	13000	12997	1	3	3	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12997	1	15	15	wordnet	transe	3032421329	6000
66	58	13000	12998	1	4	4	wordnet	transe	3032421329	6000
66	58	13000	12996	1	9	9	wordnet	transe	3032421329	6000
66	64	13000	12999	1	8	8	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	60	13000	12998	1	67	67	wordnet	transe	3032421329	6000
66	58	13000	12998	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12994	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12998	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	24	24	wordnet	transe	3032421329	6000
66	52	13000	12999	1	3268	3268	wordnet	transe	3032421329	6000
66	58	13000	12993	1	9	9	wordnet	transe	3032421329	6000
66	52	13000	12999	1	35	35	wordnet	transe	3032421329	6000
66	58	13000	12995	1	24	24	wordnet	transe	3032421329	6000
66	52	13000	12999	1	1276	1276	wordnet	transe	3032421329	6000
66	52	13000	12999	1	453	453	wordnet	transe	3032421329	6000
66	52	13000	12999	1	7822	7822	wordnet	transe	3032421329	6000
66	58	13000	12996	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12998	1	4	4	wordnet	transe	3032421329	6000
66	58	13000	12995	1	8	8	wordnet	transe	3032421329	6000
66	58	13000	12999	1	2	2	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	52	13000	12999	1	11	11	wordnet	transe	3032421329	6000
66	58	13000	12998	1	26	26	wordnet	transe	3032421329	6000
66	52	13000	12999	1	7477	7477	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	58	13000	12999	1	1	1	wordnet	transe	3032421329	6000
66	62	13000	12999	1	91	91	wordnet	transe	3032421329	6000
66	58	13000	12992	1	3	3	wordnet	transe	3032421329	6000
66	52	13000	12999	1	545	545	wordnet	transe	3032421329	6000
66	52	13000	12999	1	10665	10665	wordnet	transe	3032421329	6000
