3704	3700	6	5	1412	4	15817	1p	wordnet	rotate	123456789	0
3704	3702	15	11	606	9	6898	1p	wordnet	rotate	123456789	0
3704	3698	16	15	449	15	5120	1p	wordnet	rotate	123456789	0
3704	3704	7	6	643	4	7353	1p	wordnet	rotate	123456789	0
3704	3696	7	7	2422	1	26996	1p	wordnet	rotate	123456789	0
3704	3699	7	7	3055	7	34221	1p	wordnet	rotate	123456789	0
3704	3703	14	14	1291	3	14318	1p	wordnet	rotate	123456789	0
3704	3703	14	13	252	13	2973	1p	wordnet	rotate	123456789	0
3704	3704	20	11	62	8	693	1p	wordnet	rotate	123456789	0
3704	3696	13	13	635	2	7198	1p	wordnet	rotate	123456789	0
3704	3702	7	6	187	4	2026	1p	wordnet	rotate	123456789	0
3704	3701	7	6	161	5	1806	1p	wordnet	rotate	123456789	0
3704	3704	7	5	908	5	10187	1p	wordnet	rotate	123456789	0
3704	3699	16	16	1800	1	19879	1p	wordnet	rotate	123456789	0
3704	3702	13	13	3163	7	35298	1p	wordnet	rotate	123456789	0
3704	3701	13	12	1140	6	12638	1p	wordnet	rotate	123456789	0
3704	3701	13	12	1140	1	12633	1p	wordnet	rotate	123456789	0
3704	3704	13	10	1266	5	13960	1p	wordnet	rotate	123456789	0
3704	3693	9	9	3468	9	38494	1p	wordnet	rotate	123456789	0
3704	3704	8	7	79	7	968	1p	wordnet	rotate	123456789	0
3704	3699	12	12	1820	12	20300	1p	wordnet	rotate	123456789	0
3704	3703	5	4	1259	2	14404	1p	wordnet	rotate	123456789	0
3704	3690	17	17	1564	12	17453	1p	wordnet	rotate	123456789	0
3704	3704	17	14	683	11	7997	1p	wordnet	rotate	123456789	0
3704	3704	17	13	683	4	7990	1p	wordnet	rotate	123456789	0
3704	3693	17	16	1012	7	11517	1p	wordnet	rotate	123456789	0
3704	3696	17	17	1032	5	12054	1p	wordnet	rotate	123456789	0
3704	3697	9	9	2532	5	28237	1p	wordnet	rotate	123456789	0
3704	3699	9	8	216	1	2404	1p	wordnet	rotate	123456789	0
3704	3704	6	5	443	5	4977	1p	wordnet	rotate	123456789	0
3704	3704	13	10	490	5	5783	1p	wordnet	rotate	123456789	0
3704	3702	13	5	259	1	2986	1p	wordnet	rotate	123456789	0
3704	3698	13	12	180	8	1829	1p	wordnet	rotate	123456789	0
3704	3702	11	10	303	9	3501	1p	wordnet	rotate	123456789	0
3704	3702	11	10	303	7	3499	1p	wordnet	rotate	123456789	0
3704	3704	13	11	1050	7	11772	1p	wordnet	rotate	123456789	0
3704	3704	13	12	1050	10	11775	1p	wordnet	rotate	123456789	0
3704	3702	14	13	249	8	2783	1p	wordnet	rotate	123456789	0
3704	3702	14	13	656	13	7036	1p	wordnet	rotate	123456789	0
3704	3704	11	9	645	6	7491	1p	wordnet	rotate	123456789	0
3704	3704	11	9	251	2	2859	1p	wordnet	rotate	123456789	0
3704	3704	11	9	645	5	7490	1p	wordnet	rotate	123456789	0
3704	3704	2	1	73	1	768	1p	wordnet	rotate	123456789	0
3704	3703	8	5	801	1	8738	1p	wordnet	rotate	123456789	0
3704	3698	7	7	3660	1	40495	1p	wordnet	rotate	123456789	0
3704	3701	18	17	578	11	6532	1p	wordnet	rotate	123456789	0
3704	3698	18	18	3104	5	34802	1p	wordnet	rotate	123456789	0
3704	3704	10	9	432	9	4985	1p	wordnet	rotate	123456789	0
3704	3700	16	16	1170	10	13003	1p	wordnet	rotate	123456789	0
3704	3695	14	13	733	8	8413	1p	wordnet	rotate	123456789	0
3704	3700	5	5	2144	4	24256	1p	wordnet	rotate	123456789	0
3704	3703	8	6	264	4	2901	1p	wordnet	rotate	123456789	0
3704	3701	6	4	11	1	87	1p	wordnet	rotate	123456789	0
3704	3704	11	10	1194	4	13546	1p	wordnet	rotate	123456789	0
3704	3703	14	12	980	7	11286	1p	wordnet	rotate	123456789	0
3704	3701	15	14	97	7	1213	1p	wordnet	rotate	123456789	0
3704	3702	42	42	1140	31	13013	1p	wordnet	rotate	123456789	0
3704	3700	42	39	380	30	4332	1p	wordnet	rotate	123456789	0
3704	3700	42	40	380	25	4327	1p	wordnet	rotate	123456789	0
3704	3702	42	42	2507	26	28303	1p	wordnet	rotate	123456789	0
3704	3698	42	42	2392	29	26570	1p	wordnet	rotate	123456789	0
3704	3703	18	16	486	12	5478	1p	wordnet	rotate	123456789	0
3704	3698	11	10	1024	7	11721	1p	wordnet	rotate	123456789	0
3704	3702	14	12	226	5	2535	1p	wordnet	rotate	123456789	0
3704	3703	14	12	26	4	312	1p	wordnet	rotate	123456789	0
3704	3694	22	21	556	8	6263	1p	wordnet	rotate	123456789	0
3704	3703	22	19	83	15	865	1p	wordnet	rotate	123456789	0
3704	3703	12	12	1908	12	21208	1p	wordnet	rotate	123456789	0
3704	3704	12	11	212	7	2353	1p	wordnet	rotate	123456789	0
3704	3703	12	10	1028	10	11104	1p	wordnet	rotate	123456789	0
3704	3699	19	14	764	10	8454	1p	wordnet	rotate	123456789	0
3704	3699	19	15	764	7	8451	1p	wordnet	rotate	123456789	0
3704	3699	19	18	764	17	8461	1p	wordnet	rotate	123456789	0
3704	3703	20	19	458	16	5626	1p	wordnet	rotate	123456789	0
3704	3703	20	15	458	12	5622	1p	wordnet	rotate	123456789	0
3704	3702	20	19	24	5	296	1p	wordnet	rotate	123456789	0
3704	3695	19	19	3010	2	33314	1p	wordnet	rotate	123456789	0
3704	3699	19	17	951	11	10495	1p	wordnet	rotate	123456789	0
3704	3699	19	16	951	13	10497	1p	wordnet	rotate	123456789	0
3704	3700	19	19	1538	3	17112	1p	wordnet	rotate	123456789	0
3704	3698	19	19	1670	2	19100	1p	wordnet	rotate	123456789	0
3704	3703	10	9	525	7	5775	1p	wordnet	rotate	123456789	0
3704	3703	10	9	525	4	5772	1p	wordnet	rotate	123456789	0
3704	3639	12	11	3021	5	33750	1p	wordnet	rotate	123456789	0
3704	3700	12	12	2590	3	28830	1p	wordnet	rotate	123456789	0
3704	3701	10	9	313	9	3535	1p	wordnet	rotate	123456789	0
3704	3701	10	8	313	5	3531	1p	wordnet	rotate	123456789	0
3704	3701	10	8	313	8	3534	1p	wordnet	rotate	123456789	0
3704	3700	9	9	1606	2	18169	1p	wordnet	rotate	123456789	0
3704	3704	8	7	861	6	9410	1p	wordnet	rotate	123456789	0
3704	3704	11	10	259	10	2849	1p	wordnet	rotate	123456789	0
3704	3701	10	10	2128	8	23993	1p	wordnet	rotate	123456789	0
3704	3703	2	1	142	1	1689	1p	wordnet	rotate	123456789	0
3704	3703	13	11	99	7	1009	1p	wordnet	rotate	123456789	0
3704	3700	9	9	1323	4	14744	1p	wordnet	rotate	123456789	0
3704	3703	16	13	28	3	304	1p	wordnet	rotate	123456789	0
3704	3703	16	15	28	4	305	1p	wordnet	rotate	123456789	0
3704	3700	11	10	482	7	5281	1p	wordnet	rotate	123456789	0
3704	3700	10	10	319	5	3526	1p	wordnet	rotate	123456789	0
3704	3702	10	10	465	9	5402	1p	wordnet	rotate	123456789	0
3704	3700	10	9	613	5	7223	1p	wordnet	rotate	123456789	0
3704	3704	10	6	248	5	2810	1p	wordnet	rotate	123456789	0
3704	3704	10	6	2	3	10	1p	wordnet	rotate	123456789	0
3704	3702	8	8	2150	1	23787	1p	wordnet	rotate	123456789	0
3704	3701	18	18	3205	3	35610	1p	wordnet	rotate	123456789	0
3704	3701	18	18	2001	4	22454	1p	wordnet	rotate	123456789	0
3704	3701	18	18	3284	4	36680	1p	wordnet	rotate	123456789	0
3704	3703	18	18	3615	1	40223	1p	wordnet	rotate	123456789	0
3704	3703	16	14	15	2	155	1p	wordnet	rotate	123456789	0
3704	3703	16	13	15	3	156	1p	wordnet	rotate	123456789	0
3704	3701	13	12	398	8	4518	1p	wordnet	rotate	123456789	0
3704	3703	16	16	2294	5	25800	1p	wordnet	rotate	123456789	0
3704	3701	9	8	684	5	7427	1p	wordnet	rotate	123456789	0
3704	3699	12	11	1589	1	18018	1p	wordnet	rotate	123456789	0
3704	3700	17	14	487	9	5389	1p	wordnet	rotate	123456789	0
3704	3700	17	16	487	8	5388	1p	wordnet	rotate	123456789	0
3704	3701	15	14	283	14	3290	1p	wordnet	rotate	123456789	0
3704	3703	14	13	323	5	3850	1p	wordnet	rotate	123456789	0
3704	3704	6	5	150	1	1701	1p	wordnet	rotate	123456789	0
3704	3704	9	9	165	2	1917	1p	wordnet	rotate	123456789	0
3704	3704	14	13	29	9	300	1p	wordnet	rotate	123456789	0
3704	3704	14	13	29	9	300	1p	wordnet	rotate	123456789	0
3704	3704	15	14	440	13	4829	1p	wordnet	rotate	123456789	0
3704	3704	15	14	440	13	4829	1p	wordnet	rotate	123456789	0
3704	3703	10	10	1439	10	15788	1p	wordnet	rotate	123456789	0
3704	3704	10	8	152	8	1804	1p	wordnet	rotate	123456789	0
3704	3702	19	17	279	17	3074	1p	wordnet	rotate	123456789	0
3704	3699	12	11	1302	6	14741	1p	wordnet	rotate	123456789	0
3704	3703	12	9	861	9	10003	1p	wordnet	rotate	123456789	0
3704	3701	11	8	59	3	663	1p	wordnet	rotate	123456789	0
3704	3700	15	11	495	9	5566	1p	wordnet	rotate	123456789	0
3704	3702	24	22	560	15	6433	1p	wordnet	rotate	123456789	0
3704	3696	24	23	698	7	7940	1p	wordnet	rotate	123456789	0
3704	3702	24	18	560	9	6427	1p	wordnet	rotate	123456789	0
3704	3702	24	22	560	21	6439	1p	wordnet	rotate	123456789	0
3704	3702	24	21	560	2	6420	1p	wordnet	rotate	123456789	0
3704	3702	18	13	175	7	1817	1p	wordnet	rotate	123456789	0
3704	3701	18	16	7	2	83	1p	wordnet	rotate	123456789	0
3704	3702	12	11	614	8	6914	1p	wordnet	rotate	123456789	0
3704	3702	5	5	1774	2	19965	1p	wordnet	rotate	123456789	0
3704	3380	11	10	1478	5	16624	1p	wordnet	rotate	123456789	0
3704	3702	19	17	927	16	10505	1p	wordnet	rotate	123456789	0
3704	3703	5	4	20	3	270	1p	wordnet	rotate	123456789	0
3704	3702	11	11	1337	11	14912	1p	wordnet	rotate	123456789	0
3704	3695	7	7	2417	1	27038	1p	wordnet	rotate	123456789	0
3704	3703	31	30	163	14	1872	1p	wordnet	rotate	123456789	0
3704	3704	31	30	1154	12	13004	1p	wordnet	rotate	123456789	0
3704	3704	31	30	1154	9	13001	1p	wordnet	rotate	123456789	0
3704	3702	15	15	562	10	6106	1p	wordnet	rotate	123456789	0
3704	3700	11	10	847	8	9442	1p	wordnet	rotate	123456789	0
3704	3701	16	13	129	10	1512	1p	wordnet	rotate	123456789	0
3704	3698	16	15	81	1	913	1p	wordnet	rotate	123456789	0
3704	3703	12	9	810	7	8866	1p	wordnet	rotate	123456789	0
3704	3696	10	8	342	1	3894	1p	wordnet	rotate	123456789	0
3704	3702	10	9	468	4	5325	1p	wordnet	rotate	123456789	0
3704	3704	10	9	163	9	1802	1p	wordnet	rotate	123456789	0
3704	3699	15	14	1607	10	18346	1p	wordnet	rotate	123456789	0
3704	3704	7	3	197	3	2221	1p	wordnet	rotate	123456789	0
3704	3702	8	7	746	5	8149	1p	wordnet	rotate	123456789	0
3704	3702	8	7	746	2	8146	1p	wordnet	rotate	123456789	0
3704	3697	12	12	1870	2	21141	1p	wordnet	rotate	123456789	0
3704	3698	22	12	354	10	4078	1p	wordnet	rotate	123456789	0
3704	3698	22	20	354	8	4076	1p	wordnet	rotate	123456789	0
3704	3703	8	7	581	5	6402	1p	wordnet	rotate	123456789	0
3704	3701	9	8	39	4	480	1p	wordnet	rotate	123456789	0
3704	3702	15	10	640	9	7194	1p	wordnet	rotate	123456789	0
3704	3702	15	13	640	12	7197	1p	wordnet	rotate	123456789	0
3704	3696	17	16	257	2	2913	1p	wordnet	rotate	123456789	0
3704	3700	21	20	451	12	4847	1p	wordnet	rotate	123456789	0
3704	3694	23	23	3366	7	37488	1p	wordnet	rotate	123456789	0
3704	3697	23	19	255	11	3020	1p	wordnet	rotate	123456789	0
3704	3703	19	16	1572	11	17798	1p	wordnet	rotate	123456789	0
3704	3701	19	15	76	1	781	1p	wordnet	rotate	123456789	0
3704	3703	10	9	187	3	1927	1p	wordnet	rotate	123456789	0
3704	3702	9	8	511	6	5512	1p	wordnet	rotate	123456789	0
3704	3696	24	24	1416	1	16472	1p	wordnet	rotate	123456789	0
3704	3700	24	24	1408	15	16058	1p	wordnet	rotate	123456789	0
3704	3697	24	23	249	5	2984	1p	wordnet	rotate	123456789	0
3704	3699	24	20	203	17	2104	1p	wordnet	rotate	123456789	0
3704	3699	24	20	203	14	2101	1p	wordnet	rotate	123456789	0
3704	3380	11	11	1458	1	16425	1p	wordnet	rotate	123456789	0
3704	3704	11	9	904	2	10477	1p	wordnet	rotate	123456789	0
3704	3695	17	17	2522	8	27843	1p	wordnet	rotate	123456789	0
3704	3697	17	17	3115	5	34728	1p	wordnet	rotate	123456789	0
3704	3695	13	13	2548	10	28377	1p	wordnet	rotate	123456789	0
3704	3696	13	12	307	6	3665	1p	wordnet	rotate	123456789	0
3704	3696	10	10	408	2	4674	1p	wordnet	rotate	123456789	0
3704	3703	12	10	9	3	125	1p	wordnet	rotate	123456789	0
3704	3703	19	18	36	13	392	1p	wordnet	rotate	123456789	0
3704	3703	19	13	36	5	384	1p	wordnet	rotate	123456789	0
3704	3704	17	16	5	2	60	1p	wordnet	rotate	123456789	0
3704	3702	17	14	128	13	1404	1p	wordnet	rotate	123456789	0
3704	3698	16	16	2477	14	27749	1p	wordnet	rotate	123456789	0
3704	3697	16	16	2049	14	22935	1p	wordnet	rotate	123456789	0
3704	3698	2	2	1875	1	20814	1p	wordnet	rotate	123456789	0
3704	3700	9	8	389	1	4494	1p	wordnet	rotate	123456789	0
3704	3704	10	9	741	9	8181	1p	wordnet	rotate	123456789	0
3704	3704	16	14	39	2	453	1p	wordnet	rotate	123456789	0
3704	3704	5	1	290	1	3167	1p	wordnet	rotate	123456789	0
3704	3693	10	10	2827	1	31793	1p	wordnet	rotate	123456789	0
3704	3702	10	9	1007	8	11297	1p	wordnet	rotate	123456789	0
3704	3691	23	23	753	7	8729	1p	wordnet	rotate	123456789	0
3704	3699	23	22	601	16	6702	1p	wordnet	rotate	123456789	0
3704	3699	23	19	601	5	6691	1p	wordnet	rotate	123456789	0
3704	3699	23	20	601	11	6697	1p	wordnet	rotate	123456789	0
3704	3700	16	16	482	4	5206	1p	wordnet	rotate	123456789	0
3704	3702	16	13	664	7	7552	1p	wordnet	rotate	123456789	0
3704	3702	16	11	664	11	7556	1p	wordnet	rotate	123456789	0
3704	3700	19	18	575	13	6379	1p	wordnet	rotate	123456789	0
3704	3702	6	5	52	1	606	1p	wordnet	rotate	123456789	0
3704	3703	7	6	1095	5	12274	1p	wordnet	rotate	123456789	0
3704	3704	3	2	1749	1	20005	1p	wordnet	rotate	123456789	0
3704	3703	8	7	252	7	2952	1p	wordnet	rotate	123456789	0
3704	3704	10	6	141	5	1785	1p	wordnet	rotate	123456789	0
3704	3704	4	3	182	1	1916	1p	wordnet	rotate	123456789	0
3704	3696	6	6	2279	5	25239	1p	wordnet	rotate	123456789	0
3704	3698	11	11	3572	4	39687	1p	wordnet	rotate	123456789	0
3704	3704	11	10	760	8	8978	1p	wordnet	rotate	123456789	0
3704	3701	10	9	207	5	2171	1p	wordnet	rotate	123456789	0
3704	3702	25	24	1160	19	13198	1p	wordnet	rotate	123456789	0
3704	3702	25	22	1160	20	13199	1p	wordnet	rotate	123456789	0
3704	3702	25	21	1160	18	13197	1p	wordnet	rotate	123456789	0
3704	3702	25	22	1160	19	13198	1p	wordnet	rotate	123456789	0
3704	3701	24	24	3141	15	35004	1p	wordnet	rotate	123456789	0
3704	3698	24	24	2746	6	30678	1p	wordnet	rotate	123456789	0
3704	3692	24	23	1275	18	14425	1p	wordnet	rotate	123456789	0
3704	3698	24	23	2013	1	22764	1p	wordnet	rotate	123456789	0
3704	3695	24	24	345	5	4051	1p	wordnet	rotate	123456789	0
3704	3702	17	14	39	1	413	1p	wordnet	rotate	123456789	0
3704	3703	11	9	38	3	393	1p	wordnet	rotate	123456789	0
3704	3698	10	10	3520	8	39133	1p	wordnet	rotate	123456789	0
3704	3701	14	13	212	13	2466	1p	wordnet	rotate	123456789	0
3704	3701	14	13	212	7	2460	1p	wordnet	rotate	123456789	0
3704	3702	23	20	220	17	2634	1p	wordnet	rotate	123456789	0
3704	3702	23	21	220	17	2634	1p	wordnet	rotate	123456789	0
3704	3702	23	20	220	16	2633	1p	wordnet	rotate	123456789	0
3704	3696	14	14	54	7	664	1p	wordnet	rotate	123456789	0
3704	3704	14	13	84	3	1071	1p	wordnet	rotate	123456789	0
3704	3703	14	13	628	9	7282	1p	wordnet	rotate	123456789	0
3704	3701	14	13	362	12	4225	1p	wordnet	rotate	123456789	0
3704	3701	14	12	362	1	4214	1p	wordnet	rotate	123456789	0
3704	3704	8	7	293	7	3352	1p	wordnet	rotate	123456789	0
3704	3702	5	4	1323	3	14947	1p	wordnet	rotate	123456789	0
3704	3688	4	4	2708	2	29824	1p	wordnet	rotate	123456789	0
3704	3704	12	11	1769	9	19497	1p	wordnet	rotate	123456789	0
3704	3380	11	10	1114	9	12515	1p	wordnet	rotate	123456789	0
3704	3699	24	22	59	13	748	1p	wordnet	rotate	123456789	0
3704	3699	24	23	59	15	750	1p	wordnet	rotate	123456789	0
3704	3699	24	16	59	13	748	1p	wordnet	rotate	123456789	0
3704	3699	24	22	59	22	757	1p	wordnet	rotate	123456789	0
3704	3704	8	4	55	4	685	1p	wordnet	rotate	123456789	0
3704	3704	16	12	451	9	5376	1p	wordnet	rotate	123456789	0
3704	3704	16	15	451	13	5380	1p	wordnet	rotate	123456789	0
3704	3696	18	17	133	1	1680	1p	wordnet	rotate	123456789	0
3704	3696	18	17	133	15	1694	1p	wordnet	rotate	123456789	0
3704	3704	10	9	226	6	2708	1p	wordnet	rotate	123456789	0
3704	3703	4	3	794	2	8992	1p	wordnet	rotate	123456789	0
3704	3704	17	16	2113	4	23416	1p	wordnet	rotate	123456789	0
3704	3704	17	13	833	7	9523	1p	wordnet	rotate	123456789	0
3704	3704	17	15	833	15	9531	1p	wordnet	rotate	123456789	0
3704	3697	15	15	1112	6	12201	1p	wordnet	rotate	123456789	0
3704	3702	15	14	19	2	237	1p	wordnet	rotate	123456789	0
3704	3703	15	12	274	3	3135	1p	wordnet	rotate	123456789	0
3704	3703	13	11	596	7	6771	1p	wordnet	rotate	123456789	0
3704	3703	13	11	596	7	6771	1p	wordnet	rotate	123456789	0
3704	3703	13	11	83	4	811	1p	wordnet	rotate	123456789	0
3704	3703	13	11	83	2	809	1p	wordnet	rotate	123456789	0
3704	3697	13	12	684	3	7816	1p	wordnet	rotate	123456789	0
3704	3701	10	7	1467	4	16312	1p	wordnet	rotate	123456789	0
3704	3690	3	3	1518	1	16965	1p	wordnet	rotate	123456789	0
3704	3704	12	10	1318	9	14621	1p	wordnet	rotate	123456789	0
3704	3704	12	10	1318	7	14619	1p	wordnet	rotate	123456789	0
3704	3694	20	20	2096	7	23376	1p	wordnet	rotate	123456789	0
3704	3695	20	19	1525	3	17130	1p	wordnet	rotate	123456789	0
3704	3703	20	18	1173	17	13365	1p	wordnet	rotate	123456789	0
3704	3703	17	16	736	12	8044	1p	wordnet	rotate	123456789	0
3704	3703	17	15	736	15	8047	1p	wordnet	rotate	123456789	0
3704	3702	16	11	301	8	3338	1p	wordnet	rotate	123456789	0
3704	3703	9	7	28	3	279	1p	wordnet	rotate	123456789	0
3704	3703	5	4	806	1	9000	1p	wordnet	rotate	123456789	0
3704	3704	12	11	66	3	703	1p	wordnet	rotate	123456789	0
3704	3702	10	9	830	1	9234	1p	wordnet	rotate	123456789	0
3704	3704	15	13	705	11	8293	1p	wordnet	rotate	123456789	0
3704	3702	10	7	129	5	1473	1p	wordnet	rotate	123456789	0
3704	3702	10	9	129	8	1476	1p	wordnet	rotate	123456789	0
3704	3702	10	7	129	6	1474	1p	wordnet	rotate	123456789	0
3704	3694	15	14	510	5	5936	1p	wordnet	rotate	123456789	0
3704	3702	15	14	50	12	578	1p	wordnet	rotate	123456789	0
3704	3702	15	12	50	10	576	1p	wordnet	rotate	123456789	0
3704	3702	15	14	50	12	578	1p	wordnet	rotate	123456789	0
3704	3704	2	1	121	1	1457	1p	wordnet	rotate	123456789	0
3704	3704	6	5	273	5	3064	1p	wordnet	rotate	123456789	0
3704	3700	11	11	2808	2	31435	1p	wordnet	rotate	123456789	0
3704	3697	13	13	1224	1	13967	1p	wordnet	rotate	123456789	0
3704	3702	11	7	1357	6	15374	1p	wordnet	rotate	123456789	0
3704	3700	9	9	3407	3	37979	1p	wordnet	rotate	123456789	0
3704	3704	9	6	372	5	4145	1p	wordnet	rotate	123456789	0
3704	3702	18	18	1439	8	16275	1p	wordnet	rotate	123456789	0
3704	3702	18	18	2301	9	25772	1p	wordnet	rotate	123456789	0
3704	3699	18	17	140	1	1559	1p	wordnet	rotate	123456789	0
3704	3698	19	19	748	2	8876	1p	wordnet	rotate	123456789	0
3704	3704	9	4	1189	1	13427	1p	wordnet	rotate	123456789	0
3704	3700	22	21	1520	7	17178	1p	wordnet	rotate	123456789	0
3704	3700	22	19	1520	6	17177	1p	wordnet	rotate	123456789	0
3704	3696	17	16	538	10	5833	1p	wordnet	rotate	123456789	0
3704	3701	12	12	2266	2	25252	1p	wordnet	rotate	123456789	0
3704	3701	12	12	647	2	7348	1p	wordnet	rotate	123456789	0
3704	3700	19	17	95	16	1127	1p	wordnet	rotate	123456789	0
3704	3700	19	18	95	8	1119	1p	wordnet	rotate	123456789	0
3704	3703	13	9	360	6	4073	1p	wordnet	rotate	123456789	0
3704	3704	10	8	422	5	4686	1p	wordnet	rotate	123456789	0
3704	3703	2	1	566	1	6598	1p	wordnet	rotate	123456789	0
3704	3703	13	9	233	6	2553	1p	wordnet	rotate	123456789	0
3704	3704	14	13	1659	11	18452	1p	wordnet	rotate	123456789	0
3704	3697	14	13	233	1	2754	1p	wordnet	rotate	123456789	0
3704	3696	24	24	175	10	2101	1p	wordnet	rotate	123456789	0
3704	3700	24	21	123	10	1407	1p	wordnet	rotate	123456789	0
3704	3696	24	23	48	18	592	1p	wordnet	rotate	123456789	0
3704	3700	24	22	123	22	1419	1p	wordnet	rotate	123456789	0
3704	3700	24	14	123	11	1408	1p	wordnet	rotate	123456789	0
3704	3704	11	9	426	5	4726	1p	wordnet	rotate	123456789	0
3704	3703	14	13	272	3	3079	1p	wordnet	rotate	123456789	0
3704	3697	12	12	1565	6	17391	1p	wordnet	rotate	123456789	0
3704	3703	12	11	341	11	3856	1p	wordnet	rotate	123456789	0
3704	3698	12	11	835	3	9444	1p	wordnet	rotate	123456789	0
3704	3704	11	8	41	8	431	1p	wordnet	rotate	123456789	0
3704	3704	11	9	41	9	432	1p	wordnet	rotate	123456789	0
3704	3704	11	9	41	7	430	1p	wordnet	rotate	123456789	0
3704	3701	18	15	101	8	1108	1p	wordnet	rotate	123456789	0
3704	3701	18	15	101	15	1115	1p	wordnet	rotate	123456789	0
3704	3701	18	12	101	8	1108	1p	wordnet	rotate	123456789	0
3704	3697	15	14	176	6	2057	1p	wordnet	rotate	123456789	0
3704	3697	15	14	176	2	2053	1p	wordnet	rotate	123456789	0
3704	3697	14	13	86	6	1024	1p	wordnet	rotate	123456789	0
3704	3704	14	11	18	10	213	1p	wordnet	rotate	123456789	0
3704	3704	3	2	758	1	8635	1p	wordnet	rotate	123456789	0
3704	3696	13	12	714	6	7968	1p	wordnet	rotate	123456789	0
3704	3703	13	7	842	7	9760	1p	wordnet	rotate	123456789	0
3704	3698	6	6	2563	3	28360	1p	wordnet	rotate	123456789	0
3704	3704	9	7	469	4	5090	1p	wordnet	rotate	123456789	0
3704	3704	14	1	586	1	6688	1p	wordnet	rotate	123456789	0
3704	3698	9	8	232	6	2590	1p	wordnet	rotate	123456789	0
3704	3702	11	10	978	9	10606	1p	wordnet	rotate	123456789	0
3704	3702	11	9	978	8	10605	1p	wordnet	rotate	123456789	0
3704	3702	11	8	978	4	10601	1p	wordnet	rotate	123456789	0
3704	3702	6	5	2262	2	25102	1p	wordnet	rotate	123456789	0
3704	3703	12	12	2218	1	24661	1p	wordnet	rotate	123456789	0
3704	3698	12	11	1016	6	11681	1p	wordnet	rotate	123456789	0
3704	3704	9	4	188	4	1971	1p	wordnet	rotate	123456789	0
3704	3697	11	11	2927	11	32520	1p	wordnet	rotate	123456789	0
3704	3703	4	3	199	3	2313	1p	wordnet	rotate	123456789	0
3704	3639	3	3	1585	2	18237	1p	wordnet	rotate	123456789	0
3704	3704	4	2	137	1	1555	1p	wordnet	rotate	123456789	0
3704	3700	18	12	1845	8	20997	1p	wordnet	rotate	123456789	0
3704	3700	18	16	1845	8	20997	1p	wordnet	rotate	123456789	0
3704	3704	11	10	185	2	2030	1p	wordnet	rotate	123456789	0
3704	3702	9	8	20	7	254	1p	wordnet	rotate	123456789	0
3704	3703	10	9	441	6	4891	1p	wordnet	rotate	123456789	0
3704	3703	10	6	441	6	4891	1p	wordnet	rotate	123456789	0
3704	3700	10	10	1368	2	15313	1p	wordnet	rotate	123456789	0
3704	3704	16	13	544	11	6082	1p	wordnet	rotate	123456789	0
3704	3704	16	13	544	12	6083	1p	wordnet	rotate	123456789	0
3704	3704	16	13	544	6	6077	1p	wordnet	rotate	123456789	0
3704	3704	16	13	544	12	6083	1p	wordnet	rotate	123456789	0
3704	3698	16	16	3370	9	37456	1p	wordnet	rotate	123456789	0
3704	3703	17	16	513	4	5906	1p	wordnet	rotate	123456789	0
3704	3692	17	16	1582	6	17867	1p	wordnet	rotate	123456789	0
3704	3697	18	18	2978	8	33107	1p	wordnet	rotate	123456789	0
3704	3693	18	18	1417	6	16031	1p	wordnet	rotate	123456789	0
3704	3702	18	17	145	16	1705	1p	wordnet	rotate	123456789	0
3704	3699	18	17	159	6	1960	1p	wordnet	rotate	123456789	0
3704	3699	18	17	159	4	1958	1p	wordnet	rotate	123456789	0
3704	3704	9	8	884	8	10204	1p	wordnet	rotate	123456789	0
3704	3703	9	6	269	5	3181	1p	wordnet	rotate	123456789	0
3704	3703	9	6	269	5	3181	1p	wordnet	rotate	123456789	0
3704	3701	18	15	1936	7	21607	1p	wordnet	rotate	123456789	0
3704	3701	18	17	1936	13	21613	1p	wordnet	rotate	123456789	0
3704	3701	18	16	1936	14	21614	1p	wordnet	rotate	123456789	0
3704	3698	12	11	1576	6	17848	1p	wordnet	rotate	123456789	0
3704	3698	12	11	1576	5	17847	1p	wordnet	rotate	123456789	0
3704	3687	7	5	359	4	4073	1p	wordnet	rotate	123456789	0
3704	3695	22	22	1083	2	11995	1p	wordnet	rotate	123456789	0
3704	3701	22	19	82	16	876	1p	wordnet	rotate	123456789	0
3704	3701	10	9	1073	4	11844	1p	wordnet	rotate	123456789	0
3704	3704	15	14	621	3	6560	1p	wordnet	rotate	123456789	0
3704	3701	9	8	581	6	6732	1p	wordnet	rotate	123456789	0
3704	3700	12	11	1136	5	12915	1p	wordnet	rotate	123456789	0
3704	3700	12	11	1136	4	12914	1p	wordnet	rotate	123456789	0
3704	3700	23	17	1792	13	20008	1p	wordnet	rotate	123456789	0
3704	3700	23	19	1792	16	20011	1p	wordnet	rotate	123456789	0
3704	3700	23	21	1792	15	20010	1p	wordnet	rotate	123456789	0
3704	3699	23	23	3613	2	40186	1p	wordnet	rotate	123456789	0
3704	3698	10	10	2523	3	28090	1p	wordnet	rotate	123456789	0
3704	3698	10	10	2428	1	27220	1p	wordnet	rotate	123456789	0
3704	3698	10	10	3081	5	34227	1p	wordnet	rotate	123456789	0
3704	3703	10	9	1572	4	17501	1p	wordnet	rotate	123456789	0
3704	3703	9	7	50	6	537	1p	wordnet	rotate	123456789	0
