198	194	88	6415	6411	1	148	148	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	15	15	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	427	427	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	3032	3032	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	1078	1078	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	49	49	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	418	418	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	7	7	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	345	345	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	21	21	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	455	455	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	730	730	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	453	453	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	802	802	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	247	247	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	189	189	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	288	288	1p	nell	complex	502047518	best
198	194	88	6415	6407	1	1263	1263	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	11	11	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	250	250	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	1204	1204	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	470	470	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	712	712	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	257	257	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	12	12	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	601	601	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	474	474	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	869	869	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	95	95	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	199	199	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	641	641	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	252	252	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	819	819	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	492	492	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	471	471	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	957	957	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	411	411	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	331	331	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	444	444	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	127	127	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	419	419	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	593	593	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	196	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	581	581	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	189	189	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	636	636	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	618	618	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	191	191	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	187	187	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	875	875	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	191	191	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	194	88	6415	6406	1	4252	4252	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	630	630	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	903	903	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	595	595	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	399	399	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	101	101	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	793	793	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	14	14	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	1239	1239	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	2505	2505	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	1831	1831	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	1130	1130	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	489	489	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	824	824	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	821	821	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	225	225	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	69	69	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	50	50	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	196	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6412	1	1636	1636	1p	nell	complex	502047518	best
198	194	88	6415	6412	1	597	597	1p	nell	complex	502047518	best
198	194	88	6415	6412	1	10	10	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	53	53	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	596	596	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	86	86	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	949	949	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	56	56	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	26	26	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	730	730	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	473	473	1p	nell	complex	502047518	best
198	194	88	6415	6410	1	1241	1241	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	196	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	316	316	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	723	723	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	22	22	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	137	137	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	3	3	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	693	693	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	533	533	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	537	537	1p	nell	complex	502047518	best
198	194	88	6415	6411	1	433	433	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	11	11	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	961	961	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	829	829	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
