275	273	98	4145	4142	1	21	21	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	81	81	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	5	5	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	278	278	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	5	5	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	4	4	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	3	3	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	6	6	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	4	4	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	17	17	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	10	10	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	184	184	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	28	28	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	9	9	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	19	19	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	10	10	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	25	25	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	99	99	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	38	38	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	32	32	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	839	839	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	806	806	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	90	90	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	809	809	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	35	35	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	809	809	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	21	21	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	24	24	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	7	7	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	1115	1115	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	96	96	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	879	879	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	949	949	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	95	95	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	800	800	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	3	3	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	99	99	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	5	5	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	946	946	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1722	1722	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	173	173	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	10	10	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	129	129	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	33	33	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	22	22	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	801	801	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	40	40	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1208	1208	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	60	60	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	20	20	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	20	20	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	5	5	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1061	1061	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1010	1010	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	34	34	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	31	31	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	32	32	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	81	81	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	517	517	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	6	6	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1188	1188	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	834	834	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	83	83	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	69	69	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	820	820	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	79	79	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	79	79	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	93	93	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	5	5	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1420	1420	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	26	26	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	793	793	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	81	81	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	27	27	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	737	737	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	959	959	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	300	300	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	650	650	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	803	803	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	94	94	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	32	32	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	46	46	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	822	822	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	975	975	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	750	750	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	23	23	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	935	935	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	690	690	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	27	27	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	979	979	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	20	20	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	21	21	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	818	818	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	340	340	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	574	574	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	16	16	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	7	7	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	74	74	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1016	1016	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	923	923	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	30	30	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	7	7	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	3	3	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	786	786	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	789	789	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	81	81	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	837	837	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	27	27	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	28	28	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	615	615	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	811	811	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	831	831	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	899	899	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	2752	2752	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	796	796	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1017	1017	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	871	871	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	35	35	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	112	112	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	903	903	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	79	79	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	802	802	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	19	19	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	81	81	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1397	1397	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	825	825	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	118	118	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	6	6	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	107	107	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	965	965	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1009	1009	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	17	17	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	145	145	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	11	11	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	781	781	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1026	1026	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	819	819	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	5	5	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	5	5	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	937	937	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	458	458	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	852	852	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	3611	3611	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	776	776	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	739	739	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	56	56	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	56	56	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	54	54	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	1513	1513	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	139	139	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1052	1052	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	783	783	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	40	40	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	866	866	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	919	919	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	789	789	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	96	96	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	392	392	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	24	24	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1560	1560	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	827	827	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	33	33	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	1561	1561	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	2974	2974	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	25	25	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	14	14	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	24	24	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	51	51	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	854	854	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	2628	2628	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	90	90	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	937	937	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	2822	2822	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	976	976	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	105	105	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	34	34	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	18	18	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	10	10	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	31	31	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	79	79	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1534	1534	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	25	25	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	800	800	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	35	35	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	19	19	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	10	10	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	14	14	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	3	3	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	42	42	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	1400	1400	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	828	828	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	744	744	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	80	80	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	934	934	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	20	20	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	15	15	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	45	45	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	830	830	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1143	1143	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1048	1048	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	79	79	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	555	555	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	831	831	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	826	826	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	31	31	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	161	161	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	874	874	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	119	119	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	826	826	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	101	101	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	6	6	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	786	786	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	789	789	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	75	75	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	37	37	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	31	31	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1053	1053	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	28	28	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	24	24	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	179	179	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	17	17	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	796	796	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	829	829	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	792	792	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4141	1	25	25	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	985	985	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	69	69	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	2	2	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1440	1440	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	91	91	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	896	896	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1674	1674	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	899	899	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	45	45	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	1872	1872	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	25	25	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	831	831	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	786	786	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	70	70	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	31	31	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	25	25	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	25	25	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	880	880	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	1709	1709	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	8	8	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	9	9	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	170	170	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	4	4	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	83	83	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	969	969	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	825	825	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	10	10	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	3	3	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	27	27	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	39	39	1p	nell	q2b	3839473830	28000
275	273	98	4145	4142	1	7	7	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	13	13	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	7	7	1p	nell	q2b	3839473830	28000
275	274	98	4145	4143	1	23	23	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	29	29	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	36	36	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	1823	1823	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	7	7	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	308	308	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	28	28	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	98	98	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	2040	2040	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	24	24	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	691	691	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	3	3	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	83	83	1p	nell	q2b	3839473830	28000
275	274	98	4145	4144	1	28	28	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	32	32	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	26	26	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	265	265	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	27	27	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	919	919	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	32	32	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	41	41	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	32	32	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	31	31	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	3	3	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	1	1	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	113	113	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	20	20	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	861	861	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	365	365	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	18	18	1p	nell	q2b	3839473830	28000
275	273	98	4145	4143	1	25	25	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	3	3	1p	nell	q2b	3839473830	28000
275	272	98	4145	4144	1	16	16	1p	nell	q2b	3839473830	28000
275	273	98	4145	4144	1	2	2	1p	nell	q2b	3839473830	28000
275	274	98	4145	4145	274	1	1877	1p	nell	q2b	3839473830	28000
275	274	98	4145	4145	274	1	1877	1p	nell	q2b	3839473830	28000
275	274	98	4145	4145	274	1	1877	1p	nell	q2b	3839473830	28000
275	272	98	4145	4145	272	14	14	1p	nell	q2b	3839473830	28000
275	273	98	4145	4145	273	1	1	1p	nell	q2b	3839473830	28000
275	270	99	1507	1507	270	7	7	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	1	1	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	2	2	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	1	1	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	2	2	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	2	2	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	2	2	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	3	3	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	1	1	1p	nell	q2b	3839473830	28000
275	275	100	1392	1390	1	36	36	1p	nell	q2b	3839473830	28000
275	275	100	1392	1390	1	14	14	1p	nell	q2b	3839473830	28000
275	275	100	1392	1390	1	3	3	1p	nell	q2b	3839473830	28000
275	275	100	1392	1390	1	4	4	1p	nell	q2b	3839473830	28000
275	275	100	1392	1390	1	36	36	1p	nell	q2b	3839473830	28000
275	275	100	1392	1390	1	29	29	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	12	12	1p	nell	q2b	3839473830	28000
275	275	100	1392	1391	1	21	21	1p	nell	q2b	3839473830	28000
275	272	100	1392	1392	272	1	1	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	34	34	1p	nell	q2b	3839473830	28000
275	274	106	1049	1047	1	266	266	1p	nell	q2b	3839473830	28000
275	274	106	1049	1047	1	146	146	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	106	106	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	104	104	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	456	456	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	403	403	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	30	30	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	208	208	1p	nell	q2b	3839473830	28000
275	274	106	1049	1048	1	16	16	1p	nell	q2b	3839473830	28000
275	275	106	1049	1048	1	39	39	1p	nell	q2b	3839473830	28000
275	275	108	998	997	1	1	1	1p	nell	q2b	3839473830	28000
275	275	109	512	511	1	2	2	1p	nell	q2b	3839473830	28000
275	275	109	512	511	1	2	2	1p	nell	q2b	3839473830	28000
275	275	109	512	511	1	2	2	1p	nell	q2b	3839473830	28000
275	268	113	1876	1876	268	106	106	1p	nell	q2b	3839473830	28000
275	270	113	1876	1876	270	50	50	1p	nell	q2b	3839473830	28000
275	274	113	1876	1876	274	2	18942	1p	nell	q2b	3839473830	28000
275	274	113	1876	1876	274	2	2	1p	nell	q2b	3839473830	28000
275	274	113	1876	1876	274	2	2	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	3	3	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	3	3	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	3	3	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	2	2	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	2	2	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	1	1	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	1	1	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	1	1	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	2	2	1p	nell	q2b	3839473830	28000
275	274	113	1876	1875	1	2	2	1p	nell	q2b	3839473830	28000
