41105	41099	446	1p	wordnet	q2b	101613755	best
41105	41102	1	1p	wordnet	q2b	101613755	best
41105	41103	76	1p	wordnet	q2b	101613755	best
41105	41102	1	1p	wordnet	q2b	101613755	best
41105	41101	5	1p	wordnet	q2b	101613755	best
41105	41104	17171	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41102	1	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41103	61	1p	wordnet	q2b	101613755	best
41105	41104	52	1p	wordnet	q2b	101613755	best
41105	41102	2	1p	wordnet	q2b	101613755	best
41105	41102	74	1p	wordnet	q2b	101613755	best
41105	41100	9	1p	wordnet	q2b	101613755	best
41105	41104	2867	1p	wordnet	q2b	101613755	best
41105	41099	1	1p	wordnet	q2b	101613755	best
41105	41104	4274	1p	wordnet	q2b	101613755	best
41105	41104	62	1p	wordnet	q2b	101613755	best
41105	41101	1	1p	wordnet	q2b	101613755	best
41105	41104	14198	1p	wordnet	q2b	101613755	best
41105	41103	83	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41099	10	1p	wordnet	q2b	101613755	best
41105	41100	65	1p	wordnet	q2b	101613755	best
41105	41100	10	1p	wordnet	q2b	101613755	best
41105	41104	9410	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	1343	1p	wordnet	q2b	101613755	best
41105	41102	143	1p	wordnet	q2b	101613755	best
41105	41096	157	1p	wordnet	q2b	101613755	best
41105	41103	12	1p	wordnet	q2b	101613755	best
41105	41104	1877	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41102	2	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41103	75	1p	wordnet	q2b	101613755	best
41105	41104	18482	1p	wordnet	q2b	101613755	best
41105	41103	8156	1p	wordnet	q2b	101613755	best
41105	41104	515	1p	wordnet	q2b	101613755	best
41105	41104	9	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	481	1p	wordnet	q2b	101613755	best
41105	41104	2208	1p	wordnet	q2b	101613755	best
41105	41104	41	1p	wordnet	q2b	101613755	best
41105	41104	8	1p	wordnet	q2b	101613755	best
41105	41102	13	1p	wordnet	q2b	101613755	best
41105	41104	14661	1p	wordnet	q2b	101613755	best
41105	41102	2	1p	wordnet	q2b	101613755	best
41105	41104	247	1p	wordnet	q2b	101613755	best
41105	41102	3	1p	wordnet	q2b	101613755	best
41105	41104	26	1p	wordnet	q2b	101613755	best
41105	41104	9648	1p	wordnet	q2b	101613755	best
41105	41103	65	1p	wordnet	q2b	101613755	best
41105	41103	1053	1p	wordnet	q2b	101613755	best
41105	41097	22563	1p	wordnet	q2b	101613755	best
41105	41099	135	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	613	1p	wordnet	q2b	101613755	best
41105	41103	43	1p	wordnet	q2b	101613755	best
41105	41102	18	1p	wordnet	q2b	101613755	best
41105	41103	211	1p	wordnet	q2b	101613755	best
41105	41104	20794	1p	wordnet	q2b	101613755	best
41105	41104	27	1p	wordnet	q2b	101613755	best
41105	41102	560	1p	wordnet	q2b	101613755	best
41105	41100	8	1p	wordnet	q2b	101613755	best
41105	41099	158	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	238	1p	wordnet	q2b	101613755	best
41105	41104	5466	1p	wordnet	q2b	101613755	best
41105	41104	843	1p	wordnet	q2b	101613755	best
41105	41101	11	1p	wordnet	q2b	101613755	best
41105	41096	28493	1p	wordnet	q2b	101613755	best
41105	41096	131	1p	wordnet	q2b	101613755	best
41105	41103	5	1p	wordnet	q2b	101613755	best
41105	41104	378	1p	wordnet	q2b	101613755	best
41105	41102	6	1p	wordnet	q2b	101613755	best
41105	41092	12806	1p	wordnet	q2b	101613755	best
41105	41104	238	1p	wordnet	q2b	101613755	best
41105	41101	241	1p	wordnet	q2b	101613755	best
41105	41103	108	1p	wordnet	q2b	101613755	best
41105	41100	62	1p	wordnet	q2b	101613755	best
41105	41104	15061	1p	wordnet	q2b	101613755	best
41105	41098	3	1p	wordnet	q2b	101613755	best
41105	41098	163	1p	wordnet	q2b	101613755	best
41105	41104	28303	1p	wordnet	q2b	101613755	best
41105	41104	6323	1p	wordnet	q2b	101613755	best
41105	41104	11	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	7386	1p	wordnet	q2b	101613755	best
41105	41104	25	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41104	420	1p	wordnet	q2b	101613755	best
41105	41102	30	1p	wordnet	q2b	101613755	best
41105	41104	36	1p	wordnet	q2b	101613755	best
41105	41104	2543	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41100	147	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41102	5	1p	wordnet	q2b	101613755	best
41105	41104	312	1p	wordnet	q2b	101613755	best
41105	41100	9	1p	wordnet	q2b	101613755	best
41105	41103	57	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41103	26638	1p	wordnet	q2b	101613755	best
41105	41102	53	1p	wordnet	q2b	101613755	best
41105	41104	904	1p	wordnet	q2b	101613755	best
41105	41104	2784	1p	wordnet	q2b	101613755	best
41105	41104	22	1p	wordnet	q2b	101613755	best
41105	41104	2282	1p	wordnet	q2b	101613755	best
41105	41104	1847	1p	wordnet	q2b	101613755	best
41105	41102	75	1p	wordnet	q2b	101613755	best
41105	41104	8085	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	2376	1p	wordnet	q2b	101613755	best
41105	41102	2	1p	wordnet	q2b	101613755	best
41105	41104	8	1p	wordnet	q2b	101613755	best
41105	41103	10	1p	wordnet	q2b	101613755	best
41105	41104	16	1p	wordnet	q2b	101613755	best
41105	41098	2	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41104	37	1p	wordnet	q2b	101613755	best
41105	41100	9	1p	wordnet	q2b	101613755	best
41105	41102	27	1p	wordnet	q2b	101613755	best
41105	41104	201	1p	wordnet	q2b	101613755	best
41105	41103	357	1p	wordnet	q2b	101613755	best
41105	41101	4	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41102	6	1p	wordnet	q2b	101613755	best
41105	41104	29005	1p	wordnet	q2b	101613755	best
41105	41103	31	1p	wordnet	q2b	101613755	best
41105	41104	27114	1p	wordnet	q2b	101613755	best
41105	41103	10	1p	wordnet	q2b	101613755	best
41105	41101	19	1p	wordnet	q2b	101613755	best
41105	41104	7328	1p	wordnet	q2b	101613755	best
41105	41104	27	1p	wordnet	q2b	101613755	best
41105	41103	19	1p	wordnet	q2b	101613755	best
41105	41103	20933	1p	wordnet	q2b	101613755	best
41105	41104	1102	1p	wordnet	q2b	101613755	best
41105	41103	36	1p	wordnet	q2b	101613755	best
41105	41104	721	1p	wordnet	q2b	101613755	best
41105	41101	459	1p	wordnet	q2b	101613755	best
41105	41104	26928	1p	wordnet	q2b	101613755	best
41105	41104	16894	1p	wordnet	q2b	101613755	best
41105	41104	121	1p	wordnet	q2b	101613755	best
41105	41103	27	1p	wordnet	q2b	101613755	best
41105	41104	38846	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41104	3288	1p	wordnet	q2b	101613755	best
41105	41104	431	1p	wordnet	q2b	101613755	best
41105	41103	18	1p	wordnet	q2b	101613755	best
41105	41104	272	1p	wordnet	q2b	101613755	best
41105	41103	1539	1p	wordnet	q2b	101613755	best
41105	41104	13217	1p	wordnet	q2b	101613755	best
41105	41104	2623	1p	wordnet	q2b	101613755	best
41105	41104	29635	1p	wordnet	q2b	101613755	best
41105	41104	943	1p	wordnet	q2b	101613755	best
41105	41103	18431	1p	wordnet	q2b	101613755	best
41105	41103	40	1p	wordnet	q2b	101613755	best
41105	41104	3408	1p	wordnet	q2b	101613755	best
41105	41103	89	1p	wordnet	q2b	101613755	best
41105	41104	481	1p	wordnet	q2b	101613755	best
41105	41104	40400	1p	wordnet	q2b	101613755	best
41105	41104	982	1p	wordnet	q2b	101613755	best
41105	41104	23671	1p	wordnet	q2b	101613755	best
41105	41104	264	1p	wordnet	q2b	101613755	best
41105	41104	1243	1p	wordnet	q2b	101613755	best
41105	41104	2366	1p	wordnet	q2b	101613755	best
41105	41104	15	1p	wordnet	q2b	101613755	best
41105	41104	29848	1p	wordnet	q2b	101613755	best
41105	41098	103	1p	wordnet	q2b	101613755	best
41105	41104	600	1p	wordnet	q2b	101613755	best
41105	41103	7241	1p	wordnet	q2b	101613755	best
41105	41104	114	1p	wordnet	q2b	101613755	best
41105	41104	16	1p	wordnet	q2b	101613755	best
41105	41103	575	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	10100	1p	wordnet	q2b	101613755	best
41105	41104	35668	1p	wordnet	q2b	101613755	best
41105	41104	20843	1p	wordnet	q2b	101613755	best
41105	41104	861	1p	wordnet	q2b	101613755	best
41105	41090	7570	1p	wordnet	q2b	101613755	best
41105	40632	8771	1p	wordnet	q2b	101613755	best
41105	41104	24119	1p	wordnet	q2b	101613755	best
41105	41104	20751	1p	wordnet	q2b	101613755	best
41105	41104	1566	1p	wordnet	q2b	101613755	best
41105	41103	129	1p	wordnet	q2b	101613755	best
41105	41103	1058	1p	wordnet	q2b	101613755	best
41105	41104	4149	1p	wordnet	q2b	101613755	best
41105	41104	373	1p	wordnet	q2b	101613755	best
41105	41104	247	1p	wordnet	q2b	101613755	best
41105	41104	477	1p	wordnet	q2b	101613755	best
41105	41104	990	1p	wordnet	q2b	101613755	best
41105	41104	8	1p	wordnet	q2b	101613755	best
41105	41102	29	1p	wordnet	q2b	101613755	best
41105	41104	3372	1p	wordnet	q2b	101613755	best
41105	41104	302	1p	wordnet	q2b	101613755	best
41105	41104	30170	1p	wordnet	q2b	101613755	best
41105	41104	831	1p	wordnet	q2b	101613755	best
41105	41103	26	1p	wordnet	q2b	101613755	best
41105	41104	84	1p	wordnet	q2b	101613755	best
41105	41104	6060	1p	wordnet	q2b	101613755	best
41105	41104	12610	1p	wordnet	q2b	101613755	best
41105	41104	2392	1p	wordnet	q2b	101613755	best
41105	41102	36	1p	wordnet	q2b	101613755	best
41105	41104	9741	1p	wordnet	q2b	101613755	best
41105	41104	325	1p	wordnet	q2b	101613755	best
41105	41103	13	1p	wordnet	q2b	101613755	best
41105	41104	35	1p	wordnet	q2b	101613755	best
41105	41104	1541	1p	wordnet	q2b	101613755	best
41105	41104	31	1p	wordnet	q2b	101613755	best
41105	41103	27	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	281	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41103	19	1p	wordnet	q2b	101613755	best
41105	41103	53	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	1546	1p	wordnet	q2b	101613755	best
41105	41104	753	1p	wordnet	q2b	101613755	best
41105	41104	17449	1p	wordnet	q2b	101613755	best
41105	41104	69	1p	wordnet	q2b	101613755	best
41105	41104	7	1p	wordnet	q2b	101613755	best
41105	41104	16563	1p	wordnet	q2b	101613755	best
41105	41101	13	1p	wordnet	q2b	101613755	best
41105	41104	880	1p	wordnet	q2b	101613755	best
41105	41104	499	1p	wordnet	q2b	101613755	best
41105	41104	1270	1p	wordnet	q2b	101613755	best
41105	41104	152	1p	wordnet	q2b	101613755	best
41105	41103	201	1p	wordnet	q2b	101613755	best
41105	41104	106	1p	wordnet	q2b	101613755	best
41105	41104	568	1p	wordnet	q2b	101613755	best
41105	41104	42	1p	wordnet	q2b	101613755	best
41105	41104	4832	1p	wordnet	q2b	101613755	best
41105	41104	210	1p	wordnet	q2b	101613755	best
41105	41103	17836	1p	wordnet	q2b	101613755	best
41105	41104	234	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	11	1p	wordnet	q2b	101613755	best
41105	41104	300	1p	wordnet	q2b	101613755	best
41105	41104	30795	1p	wordnet	q2b	101613755	best
41105	41102	113	1p	wordnet	q2b	101613755	best
41105	41103	12	1p	wordnet	q2b	101613755	best
41105	41104	1507	1p	wordnet	q2b	101613755	best
41105	41104	30	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	5143	1p	wordnet	q2b	101613755	best
41105	41104	38359	1p	wordnet	q2b	101613755	best
41105	41103	3	1p	wordnet	q2b	101613755	best
41105	41104	11637	1p	wordnet	q2b	101613755	best
41105	41102	166	1p	wordnet	q2b	101613755	best
41105	41102	2	1p	wordnet	q2b	101613755	best
41105	41103	12	1p	wordnet	q2b	101613755	best
41105	41104	17	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41101	146	1p	wordnet	q2b	101613755	best
41105	41104	26	1p	wordnet	q2b	101613755	best
41105	41101	1	1p	wordnet	q2b	101613755	best
41105	41104	50	1p	wordnet	q2b	101613755	best
41105	41104	557	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41104	12	1p	wordnet	q2b	101613755	best
41105	41104	19383	1p	wordnet	q2b	101613755	best
41105	41104	27973	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	97	1p	wordnet	q2b	101613755	best
41105	41104	413	1p	wordnet	q2b	101613755	best
41105	41102	39	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41103	62	1p	wordnet	q2b	101613755	best
41105	41103	36	1p	wordnet	q2b	101613755	best
41105	41104	167	1p	wordnet	q2b	101613755	best
41105	41099	95	1p	wordnet	q2b	101613755	best
41105	41100	142	1p	wordnet	q2b	101613755	best
41105	41104	7	1p	wordnet	q2b	101613755	best
41105	41104	78	1p	wordnet	q2b	101613755	best
41105	41100	90	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	6873	1p	wordnet	q2b	101613755	best
41105	41104	293	1p	wordnet	q2b	101613755	best
41105	41102	4	1p	wordnet	q2b	101613755	best
41105	41104	236	1p	wordnet	q2b	101613755	best
41105	41104	21	1p	wordnet	q2b	101613755	best
41105	41101	10491	1p	wordnet	q2b	101613755	best
41105	41103	31	1p	wordnet	q2b	101613755	best
41105	41104	927	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	335	1p	wordnet	q2b	101613755	best
41105	41104	13	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	14	1p	wordnet	q2b	101613755	best
41105	41104	367	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	535	1p	wordnet	q2b	101613755	best
41105	41104	426	1p	wordnet	q2b	101613755	best
41105	41104	31897	1p	wordnet	q2b	101613755	best
41105	41100	2879	1p	wordnet	q2b	101613755	best
41105	41103	70	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41103	38	1p	wordnet	q2b	101613755	best
41105	41102	2	1p	wordnet	q2b	101613755	best
41105	41104	173	1p	wordnet	q2b	101613755	best
41105	41104	1000	1p	wordnet	q2b	101613755	best
41105	41101	8	1p	wordnet	q2b	101613755	best
41105	41104	27779	1p	wordnet	q2b	101613755	best
41105	41104	25	1p	wordnet	q2b	101613755	best
41105	41102	6	1p	wordnet	q2b	101613755	best
41105	41099	12	1p	wordnet	q2b	101613755	best
41105	41099	2	1p	wordnet	q2b	101613755	best
41105	41103	962	1p	wordnet	q2b	101613755	best
41105	41104	370	1p	wordnet	q2b	101613755	best
41105	41104	7491	1p	wordnet	q2b	101613755	best
41105	41101	3	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	884	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41103	1747	1p	wordnet	q2b	101613755	best
41105	41101	250	1p	wordnet	q2b	101613755	best
41105	41104	77	1p	wordnet	q2b	101613755	best
41105	41104	14	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41101	322	1p	wordnet	q2b	101613755	best
41105	41103	79	1p	wordnet	q2b	101613755	best
41105	41103	3	1p	wordnet	q2b	101613755	best
41105	41104	6	1p	wordnet	q2b	101613755	best
41105	41104	6169	1p	wordnet	q2b	101613755	best
41105	41103	15979	1p	wordnet	q2b	101613755	best
41105	41104	151	1p	wordnet	q2b	101613755	best
41105	41104	1014	1p	wordnet	q2b	101613755	best
41105	41101	18043	1p	wordnet	q2b	101613755	best
41105	41104	16064	1p	wordnet	q2b	101613755	best
41105	41104	36052	1p	wordnet	q2b	101613755	best
41105	41104	17045	1p	wordnet	q2b	101613755	best
41105	41104	17094	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	33918	1p	wordnet	q2b	101613755	best
41105	41104	40286	1p	wordnet	q2b	101613755	best
41105	41104	26341	1p	wordnet	q2b	101613755	best
41105	41104	134	1p	wordnet	q2b	101613755	best
41105	41103	58	1p	wordnet	q2b	101613755	best
41105	41103	4159	1p	wordnet	q2b	101613755	best
41105	41103	5698	1p	wordnet	q2b	101613755	best
41105	41104	12086	1p	wordnet	q2b	101613755	best
41105	41104	13373	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	27	1p	wordnet	q2b	101613755	best
41105	41104	3089	1p	wordnet	q2b	101613755	best
41105	41104	8822	1p	wordnet	q2b	101613755	best
41105	41104	1420	1p	wordnet	q2b	101613755	best
41105	41101	8533	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	57	1p	wordnet	q2b	101613755	best
41105	41102	5	1p	wordnet	q2b	101613755	best
41105	41104	25	1p	wordnet	q2b	101613755	best
41105	41104	7626	1p	wordnet	q2b	101613755	best
41105	41104	11	1p	wordnet	q2b	101613755	best
41105	41104	436	1p	wordnet	q2b	101613755	best
41105	41104	890	1p	wordnet	q2b	101613755	best
41105	41104	580	1p	wordnet	q2b	101613755	best
41105	41103	4	1p	wordnet	q2b	101613755	best
41105	41104	6145	1p	wordnet	q2b	101613755	best
41105	41103	36504	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41103	21487	1p	wordnet	q2b	101613755	best
41105	41104	226	1p	wordnet	q2b	101613755	best
41105	41103	3153	1p	wordnet	q2b	101613755	best
41105	41104	38	1p	wordnet	q2b	101613755	best
41105	41102	1547	1p	wordnet	q2b	101613755	best
41105	41104	1283	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41096	65	1p	wordnet	q2b	101613755	best
41105	41096	166	1p	wordnet	q2b	101613755	best
41105	41104	8560	1p	wordnet	q2b	101613755	best
41105	41102	1	1p	wordnet	q2b	101613755	best
41105	41103	31	1p	wordnet	q2b	101613755	best
41105	41104	838	1p	wordnet	q2b	101613755	best
41105	41104	666	1p	wordnet	q2b	101613755	best
41105	41103	35543	1p	wordnet	q2b	101613755	best
41105	41103	18	1p	wordnet	q2b	101613755	best
41105	41104	9927	1p	wordnet	q2b	101613755	best
41105	41100	105	1p	wordnet	q2b	101613755	best
41105	41104	11	1p	wordnet	q2b	101613755	best
41105	41104	73	1p	wordnet	q2b	101613755	best
41105	41104	878	1p	wordnet	q2b	101613755	best
41105	41104	69	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	44	1p	wordnet	q2b	101613755	best
41105	41104	18498	1p	wordnet	q2b	101613755	best
41105	41104	27448	1p	wordnet	q2b	101613755	best
41105	41104	23026	1p	wordnet	q2b	101613755	best
41105	41104	19	1p	wordnet	q2b	101613755	best
41105	41102	72	1p	wordnet	q2b	101613755	best
41105	41104	4982	1p	wordnet	q2b	101613755	best
41105	41104	33	1p	wordnet	q2b	101613755	best
41105	41103	17	1p	wordnet	q2b	101613755	best
41105	41102	4	1p	wordnet	q2b	101613755	best
41105	41104	2186	1p	wordnet	q2b	101613755	best
41105	41101	280	1p	wordnet	q2b	101613755	best
41105	41102	153	1p	wordnet	q2b	101613755	best
41105	41104	2230	1p	wordnet	q2b	101613755	best
41105	41104	33134	1p	wordnet	q2b	101613755	best
41105	41104	85	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41102	22578	1p	wordnet	q2b	101613755	best
41105	41104	28043	1p	wordnet	q2b	101613755	best
41105	41103	18196	1p	wordnet	q2b	101613755	best
41105	41104	7	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41102	31	1p	wordnet	q2b	101613755	best
41105	41102	12	1p	wordnet	q2b	101613755	best
41105	41102	133	1p	wordnet	q2b	101613755	best
41105	41104	30	1p	wordnet	q2b	101613755	best
41105	41104	36981	1p	wordnet	q2b	101613755	best
41105	41104	16	1p	wordnet	q2b	101613755	best
41105	41103	180	1p	wordnet	q2b	101613755	best
41105	41103	32	1p	wordnet	q2b	101613755	best
41105	41104	1196	1p	wordnet	q2b	101613755	best
41105	41104	4714	1p	wordnet	q2b	101613755	best
41105	41104	14	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	4070	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41103	356	1p	wordnet	q2b	101613755	best
41105	41104	3691	1p	wordnet	q2b	101613755	best
41105	41103	7	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41103	8	1p	wordnet	q2b	101613755	best
41105	41102	190	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	66	1p	wordnet	q2b	101613755	best
41105	41104	6789	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41103	115	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	116	1p	wordnet	q2b	101613755	best
41105	41104	39	1p	wordnet	q2b	101613755	best
41105	41104	1900	1p	wordnet	q2b	101613755	best
41105	41104	232	1p	wordnet	q2b	101613755	best
41105	41103	22	1p	wordnet	q2b	101613755	best
41105	41104	1946	1p	wordnet	q2b	101613755	best
41105	41103	12	1p	wordnet	q2b	101613755	best
41105	41104	880	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41101	2	1p	wordnet	q2b	101613755	best
41105	41104	3015	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	42	1p	wordnet	q2b	101613755	best
41105	41100	66	1p	wordnet	q2b	101613755	best
41105	41101	1	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41102	29	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	31537	1p	wordnet	q2b	101613755	best
41105	41104	70	1p	wordnet	q2b	101613755	best
41105	41104	18444	1p	wordnet	q2b	101613755	best
41105	41100	4607	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	3030	1p	wordnet	q2b	101613755	best
41105	41103	799	1p	wordnet	q2b	101613755	best
41105	41102	40	1p	wordnet	q2b	101613755	best
41105	41104	436	1p	wordnet	q2b	101613755	best
41105	41103	4	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	320	1p	wordnet	q2b	101613755	best
41105	41104	5813	1p	wordnet	q2b	101613755	best
41105	41104	1511	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	40861	4411	1p	wordnet	q2b	101613755	best
41105	40861	25892	1p	wordnet	q2b	101613755	best
41105	40861	16518	1p	wordnet	q2b	101613755	best
41105	40861	27618	1p	wordnet	q2b	101613755	best
41105	40861	16559	1p	wordnet	q2b	101613755	best
41105	40861	9637	1p	wordnet	q2b	101613755	best
41105	40861	8328	1p	wordnet	q2b	101613755	best
41105	40861	23714	1p	wordnet	q2b	101613755	best
41105	40861	15083	1p	wordnet	q2b	101613755	best
41105	40861	22228	1p	wordnet	q2b	101613755	best
41105	41104	56	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41104	22645	1p	wordnet	q2b	101613755	best
41105	41103	6	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	8	1p	wordnet	q2b	101613755	best
41105	41099	150	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	387	1p	wordnet	q2b	101613755	best
41105	41104	833	1p	wordnet	q2b	101613755	best
41105	41104	19	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	20774	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41103	13	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41104	46	1p	wordnet	q2b	101613755	best
41105	41103	2893	1p	wordnet	q2b	101613755	best
41105	41104	173	1p	wordnet	q2b	101613755	best
41105	41103	3	1p	wordnet	q2b	101613755	best
41105	41104	22	1p	wordnet	q2b	101613755	best
41105	41103	9	1p	wordnet	q2b	101613755	best
41105	41103	607	1p	wordnet	q2b	101613755	best
41105	41103	170	1p	wordnet	q2b	101613755	best
41105	41104	9	1p	wordnet	q2b	101613755	best
41105	41104	105	1p	wordnet	q2b	101613755	best
41105	41104	7974	1p	wordnet	q2b	101613755	best
41105	41103	14094	1p	wordnet	q2b	101613755	best
41105	41098	7094	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	2777	1p	wordnet	q2b	101613755	best
41105	41104	43	1p	wordnet	q2b	101613755	best
41105	41101	16197	1p	wordnet	q2b	101613755	best
41105	41104	164	1p	wordnet	q2b	101613755	best
41105	41104	9	1p	wordnet	q2b	101613755	best
41105	41086	31295	1p	wordnet	q2b	101613755	best
