780	780	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	771	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	776	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	771	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	780	123	121	1	1	1	1p	wordnet	rotate	123456789	best
780	770	123	121	1	1	1	1p	wordnet	rotate	123456789	best
780	773	137	136	1	1	1	1p	wordnet	rotate	123456789	best
780	778	137	119	1	19	19	1p	wordnet	rotate	123456789	best
780	778	137	119	1	15	15	1p	wordnet	rotate	123456789	best
780	778	137	135	1	15	15	1p	wordnet	rotate	123456789	best
780	773	137	136	1	1	1	1p	wordnet	rotate	123456789	best
780	778	137	124	1	20	20	1p	wordnet	rotate	123456789	best
780	778	137	136	1	49	49	1p	wordnet	rotate	123456789	best
780	773	137	136	1	2	2	1p	wordnet	rotate	123456789	best
780	780	27	26	1	2	2	1p	wordnet	rotate	123456789	best
780	780	27	25	1	13	13	1p	wordnet	rotate	123456789	best
780	776	27	26	1	5	5	1p	wordnet	rotate	123456789	best
780	760	27	27	103	9	6941	1p	wordnet	rotate	123456789	best
780	779	32	30	1	1	1	1p	wordnet	rotate	123456789	best
780	779	32	29	1	1	1	1p	wordnet	rotate	123456789	best
780	779	32	30	1	1	1	1p	wordnet	rotate	123456789	best
780	754	68	67	1	16	16	1p	wordnet	rotate	123456789	best
780	780	41	40	1	1	1	1p	wordnet	rotate	123456789	best
780	771	41	40	1	9	9	1p	wordnet	rotate	123456789	best
780	777	41	41	200	1	14083	1p	wordnet	rotate	123456789	best
780	769	74	73	1	2	2	1p	wordnet	rotate	123456789	best
780	780	74	73	1	1	1	1p	wordnet	rotate	123456789	best
780	769	74	73	1	4	4	1p	wordnet	rotate	123456789	best
780	780	74	73	1	1	1	1p	wordnet	rotate	123456789	best
780	780	74	71	1	1	1	1p	wordnet	rotate	123456789	best
780	769	74	73	1	3	3	1p	wordnet	rotate	123456789	best
780	766	74	74	133	1	8684	1p	wordnet	rotate	123456789	best
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	best
780	762	68	67	1	25	25	1p	wordnet	rotate	123456789	best
780	778	68	65	1	1	1	1p	wordnet	rotate	123456789	best
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	best
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	best
780	762	68	67	1	40	40	1p	wordnet	rotate	123456789	best
780	762	68	67	1	20	20	1p	wordnet	rotate	123456789	best
780	778	68	67	1	1	1	1p	wordnet	rotate	123456789	best
780	765	65	64	1	1	1	1p	wordnet	rotate	123456789	best
780	765	65	64	1	1	1	1p	wordnet	rotate	123456789	best
780	778	65	64	1	1	1	1p	wordnet	rotate	123456789	best
780	778	65	63	1	1	1	1p	wordnet	rotate	123456789	best
780	763	65	65	1	1	1	1p	wordnet	rotate	123456789	best
780	778	37	34	1	2	2	1p	wordnet	rotate	123456789	best
780	778	37	36	1	1	1	1p	wordnet	rotate	123456789	best
780	758	80	79	1	3	3	1p	wordnet	rotate	123456789	best
780	758	80	79	1	1	1	1p	wordnet	rotate	123456789	best
780	776	80	79	1	1	1	1p	wordnet	rotate	123456789	best
780	758	80	79	1	5	5	1p	wordnet	rotate	123456789	best
780	758	80	79	1	1	1	1p	wordnet	rotate	123456789	best
780	776	80	78	1	1	1	1p	wordnet	rotate	123456789	best
780	758	80	79	1	14	14	1p	wordnet	rotate	123456789	best
780	776	80	78	1	1	1	1p	wordnet	rotate	123456789	best
780	776	80	77	1	1	1	1p	wordnet	rotate	123456789	best
780	758	80	79	1	5	5	1p	wordnet	rotate	123456789	best
780	758	80	79	1	4	4	1p	wordnet	rotate	123456789	best
780	778	80	80	46	15	2803	1p	wordnet	rotate	123456789	best
780	772	50	50	2	8	131	1p	wordnet	rotate	123456789	best
780	766	50	50	9	1	528	1p	wordnet	rotate	123456789	best
780	777	41	40	1	2	2	1p	wordnet	rotate	123456789	best
780	773	41	40	1	1	1	1p	wordnet	rotate	123456789	best
780	777	41	38	1	22	22	1p	wordnet	rotate	123456789	best
780	780	41	37	1	8	8	1p	wordnet	rotate	123456789	best
780	772	39	37	1	1	1	1p	wordnet	rotate	123456789	best
780	778	50	48	1	1	1	1p	wordnet	rotate	123456789	best
780	764	50	49	1	4	4	1p	wordnet	rotate	123456789	best
780	778	50	42	1	1	1	1p	wordnet	rotate	123456789	best
780	780	50	45	1	24	24	1p	wordnet	rotate	123456789	best
780	778	50	49	1	1	1	1p	wordnet	rotate	123456789	best
780	751	50	50	265	1	16611	1p	wordnet	rotate	123456789	best
780	775	53	52	1	1	1	1p	wordnet	rotate	123456789	best
780	775	53	52	1	1	1	1p	wordnet	rotate	123456789	best
780	776	53	53	158	1	10989	1p	wordnet	rotate	123456789	best
780	780	37	36	1	1	1	1p	wordnet	rotate	123456789	best
780	778	48	45	1	1	1	1p	wordnet	rotate	123456789	best
780	747	48	48	10	1	716	1p	wordnet	rotate	123456789	best
780	774	69	68	1	1	1	1p	wordnet	rotate	123456789	best
780	759	69	68	1	8	8	1p	wordnet	rotate	123456789	best
780	774	69	65	1	1	1	1p	wordnet	rotate	123456789	best
780	774	69	68	1	1	1	1p	wordnet	rotate	123456789	best
780	774	69	62	1	1	1	1p	wordnet	rotate	123456789	best
780	778	69	69	43	1	3366	1p	wordnet	rotate	123456789	best
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	759	123	122	1	2	2	1p	wordnet	rotate	123456789	best
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	780	123	122	1	2	2	1p	wordnet	rotate	123456789	best
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	759	123	122	1	3	3	1p	wordnet	rotate	123456789	best
780	759	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	759	123	122	1	47	47	1p	wordnet	rotate	123456789	best
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	777	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	756	123	123	3	30	179	1p	wordnet	rotate	123456789	best
780	759	123	123	1	1	1	1p	wordnet	rotate	123456789	best
780	759	123	123	2	3	86	1p	wordnet	rotate	123456789	best
780	759	123	123	2	1	84	1p	wordnet	rotate	123456789	best
780	749	123	123	1	26	26	1p	wordnet	rotate	123456789	best
780	762	123	123	1	1	1	1p	wordnet	rotate	123456789	best
780	761	123	123	1	5	5	1p	wordnet	rotate	123456789	best
780	754	123	123	5	1	261	1p	wordnet	rotate	123456789	best
780	753	123	123	5	1	329	1p	wordnet	rotate	123456789	best
780	750	123	123	2	2	77	1p	wordnet	rotate	123456789	best
780	762	123	123	1	1	1	1p	wordnet	rotate	123456789	best
780	775	123	123	5	1	365	1p	wordnet	rotate	123456789	best
780	764	123	123	2	2	154	1p	wordnet	rotate	123456789	best
780	764	123	123	2	1	153	1p	wordnet	rotate	123456789	best
780	765	123	123	1	2	2	1p	wordnet	rotate	123456789	best
780	771	123	123	2	2	53	1p	wordnet	rotate	123456789	best
780	759	123	123	1	7	7	1p	wordnet	rotate	123456789	best
780	757	123	123	1	2	2	1p	wordnet	rotate	123456789	best
780	778	123	123	3	1	151	1p	wordnet	rotate	123456789	best
780	776	123	123	2	1	59	1p	wordnet	rotate	123456789	best
780	764	123	123	2	1	77	1p	wordnet	rotate	123456789	best
780	765	123	123	2	1	72	1p	wordnet	rotate	123456789	best
780	775	55	53	1	1	1	1p	wordnet	rotate	123456789	best
780	756	55	54	1	6	6	1p	wordnet	rotate	123456789	best
780	775	55	50	1	2	2	1p	wordnet	rotate	123456789	best
780	756	55	54	1	6	6	1p	wordnet	rotate	123456789	best
780	775	55	54	1	1	1	1p	wordnet	rotate	123456789	best
780	764	55	55	93	1	6066	1p	wordnet	rotate	123456789	best
780	762	55	55	4	1	164	1p	wordnet	rotate	123456789	best
780	779	55	55	9	1	747	1p	wordnet	rotate	123456789	best
780	780	47	44	1	30	30	1p	wordnet	rotate	123456789	best
780	780	47	35	1	20	20	1p	wordnet	rotate	123456789	best
780	780	47	40	1	40	40	1p	wordnet	rotate	123456789	best
780	761	57	56	1	1	1	1p	wordnet	rotate	123456789	best
780	778	57	55	1	1	1	1p	wordnet	rotate	123456789	best
780	761	57	56	1	2	2	1p	wordnet	rotate	123456789	best
780	780	57	56	1	1	1	1p	wordnet	rotate	123456789	best
780	761	57	56	1	9	9	1p	wordnet	rotate	123456789	best
780	760	57	57	199	1	12208	1p	wordnet	rotate	123456789	best
780	754	90	90	1	2	2	1p	wordnet	rotate	123456789	best
780	774	90	87	1	3	3	1p	wordnet	rotate	123456789	best
780	774	90	88	1	1	1	1p	wordnet	rotate	123456789	best
780	774	90	88	1	4	4	1p	wordnet	rotate	123456789	best
780	759	90	89	1	4	4	1p	wordnet	rotate	123456789	best
780	774	90	88	1	1	1	1p	wordnet	rotate	123456789	best
780	774	90	88	1	1	1	1p	wordnet	rotate	123456789	best
780	768	90	90	163	9	9730	1p	wordnet	rotate	123456789	best
780	767	90	90	51	1	3758	1p	wordnet	rotate	123456789	best
780	760	90	90	29	1	1860	1p	wordnet	rotate	123456789	best
780	767	90	90	223	2	13822	1p	wordnet	rotate	123456789	best
780	768	240	240	1	5	5	1p	wordnet	rotate	123456789	best
780	775	240	240	1	1	1	1p	wordnet	rotate	123456789	best
780	773	240	239	1	2	2	1p	wordnet	rotate	123456789	best
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	774	240	238	1	31	31	1p	wordnet	rotate	123456789	best
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	774	240	234	1	18	18	1p	wordnet	rotate	123456789	best
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	773	240	239	1	2	2	1p	wordnet	rotate	123456789	best
780	774	240	228	1	30	30	1p	wordnet	rotate	123456789	best
780	773	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	775	240	240	1	1	1	1p	wordnet	rotate	123456789	best
780	777	240	240	1	1	1	1p	wordnet	rotate	123456789	best
780	761	240	240	2	1	39	1p	wordnet	rotate	123456789	best
780	777	240	240	1	2	2	1p	wordnet	rotate	123456789	best
780	779	240	240	1	16	16	1p	wordnet	rotate	123456789	best
780	776	240	240	1	1	1	1p	wordnet	rotate	123456789	best
780	777	81	81	56	1	4394	1p	wordnet	rotate	123456789	best
780	772	81	76	1	1	1	1p	wordnet	rotate	123456789	best
780	745	81	80	1	1	1	1p	wordnet	rotate	123456789	best
780	772	81	78	1	1	1	1p	wordnet	rotate	123456789	best
780	772	81	75	1	1	1	1p	wordnet	rotate	123456789	best
780	745	81	80	1	1	1	1p	wordnet	rotate	123456789	best
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	best
780	773	133	111	1	3	3	1p	wordnet	rotate	123456789	best
780	773	133	111	1	52	52	1p	wordnet	rotate	123456789	best
780	773	133	111	1	5	5	1p	wordnet	rotate	123456789	best
780	773	133	125	1	4	4	1p	wordnet	rotate	123456789	best
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	best
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	best
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	best
780	772	133	132	1	1	1	1p	wordnet	rotate	123456789	best
780	761	42	41	1	5	5	1p	wordnet	rotate	123456789	best
780	779	42	41	1	1	1	1p	wordnet	rotate	123456789	best
780	779	42	35	1	1	1	1p	wordnet	rotate	123456789	best
780	779	42	38	1	1	1	1p	wordnet	rotate	123456789	best
780	779	42	39	1	1	1	1p	wordnet	rotate	123456789	best
780	773	83	81	1	1	1	1p	wordnet	rotate	123456789	best
780	773	83	81	1	1	1	1p	wordnet	rotate	123456789	best
780	773	83	81	1	1	1	1p	wordnet	rotate	123456789	best
780	780	83	82	1	1	1	1p	wordnet	rotate	123456789	best
780	773	83	82	1	1	1	1p	wordnet	rotate	123456789	best
780	773	83	83	1	10	10	1p	wordnet	rotate	123456789	best
780	758	83	83	2	3	33	1p	wordnet	rotate	123456789	best
780	777	43	39	1	1	1	1p	wordnet	rotate	123456789	best
780	768	43	42	1	3	3	1p	wordnet	rotate	123456789	best
780	759	43	43	288	6	17052	1p	wordnet	rotate	123456789	best
780	774	121	119	1	1	1	1p	wordnet	rotate	123456789	best
780	774	121	119	1	1	1	1p	wordnet	rotate	123456789	best
780	774	121	120	1	1	1	1p	wordnet	rotate	123456789	best
780	758	121	120	1	7	7	1p	wordnet	rotate	123456789	best
780	780	121	120	1	5	5	1p	wordnet	rotate	123456789	best
780	758	121	120	1	1	1	1p	wordnet	rotate	123456789	best
780	774	121	120	1	1	1	1p	wordnet	rotate	123456789	best
780	774	121	117	1	1	1	1p	wordnet	rotate	123456789	best
780	772	121	116	1	18	18	1p	wordnet	rotate	123456789	best
780	774	121	114	1	1	1	1p	wordnet	rotate	123456789	best
780	774	121	115	1	1	1	1p	wordnet	rotate	123456789	best
780	774	121	120	1	1	1	1p	wordnet	rotate	123456789	best
780	758	121	120	1	36	36	1p	wordnet	rotate	123456789	best
780	750	121	121	1	1	1	1p	wordnet	rotate	123456789	best
780	752	121	121	4	31	354	1p	wordnet	rotate	123456789	best
780	756	121	121	2	1	243	1p	wordnet	rotate	123456789	best
780	768	121	121	1	21	21	1p	wordnet	rotate	123456789	best
780	772	121	121	26	2	2087	1p	wordnet	rotate	123456789	best
780	761	121	121	1	2	2	1p	wordnet	rotate	123456789	best
780	775	30	29	1	12	12	1p	wordnet	rotate	123456789	best
780	775	30	29	1	1	1	1p	wordnet	rotate	123456789	best
780	772	87	83	1	1	1	1p	wordnet	rotate	123456789	best
780	772	87	85	1	1	1	1p	wordnet	rotate	123456789	best
780	772	87	84	1	1	1	1p	wordnet	rotate	123456789	best
780	772	87	86	1	1	1	1p	wordnet	rotate	123456789	best
780	772	87	85	1	1	1	1p	wordnet	rotate	123456789	best
780	773	87	87	2	1	62	1p	wordnet	rotate	123456789	best
780	777	87	87	1	1	1	1p	wordnet	rotate	123456789	best
780	773	87	87	6	1	457	1p	wordnet	rotate	123456789	best
780	758	87	87	102	1	6856	1p	wordnet	rotate	123456789	best
780	757	87	87	274	6	15765	1p	wordnet	rotate	123456789	best
780	777	33	31	1	1	1	1p	wordnet	rotate	123456789	best
780	777	33	31	1	1	1	1p	wordnet	rotate	123456789	best
780	766	33	33	2	1	84	1p	wordnet	rotate	123456789	best
780	774	52	49	1	1	1	1p	wordnet	rotate	123456789	best
780	759	52	51	1	11	11	1p	wordnet	rotate	123456789	best
780	774	52	49	1	1	1	1p	wordnet	rotate	123456789	best
780	775	74	72	1	1	1	1p	wordnet	rotate	123456789	best
780	775	74	73	1	1	1	1p	wordnet	rotate	123456789	best
780	775	74	72	1	1	1	1p	wordnet	rotate	123456789	best
780	775	74	73	1	1	1	1p	wordnet	rotate	123456789	best
780	757	74	73	1	3	3	1p	wordnet	rotate	123456789	best
780	775	74	70	1	1	1	1p	wordnet	rotate	123456789	best
780	775	74	69	1	1	1	1p	wordnet	rotate	123456789	best
780	779	37	32	1	16	16	1p	wordnet	rotate	123456789	best
780	764	37	36	1	3	3	1p	wordnet	rotate	123456789	best
780	749	37	37	119	11	7720	1p	wordnet	rotate	123456789	best
780	750	93	92	1	3	3	1p	wordnet	rotate	123456789	best
780	771	93	90	1	1	1	1p	wordnet	rotate	123456789	best
780	750	93	92	1	13	13	1p	wordnet	rotate	123456789	best
780	771	93	87	1	1	1	1p	wordnet	rotate	123456789	best
780	771	93	91	1	1	1	1p	wordnet	rotate	123456789	best
780	762	93	93	138	3	10766	1p	wordnet	rotate	123456789	best
780	776	93	93	32	1	1960	1p	wordnet	rotate	123456789	best
780	777	43	41	1	1	1	1p	wordnet	rotate	123456789	best
780	764	43	42	1	1	1	1p	wordnet	rotate	123456789	best
780	777	43	40	1	1	1	1p	wordnet	rotate	123456789	best
780	761	43	43	241	4	14892	1p	wordnet	rotate	123456789	best
780	778	53	51	1	3	3	1p	wordnet	rotate	123456789	best
780	766	53	52	1	1	1	1p	wordnet	rotate	123456789	best
780	778	53	47	1	4	4	1p	wordnet	rotate	123456789	best
780	778	53	52	1	1	1	1p	wordnet	rotate	123456789	best
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	best
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	best
780	778	53	50	1	1	1	1p	wordnet	rotate	123456789	best
780	762	98	98	2	4	63	1p	wordnet	rotate	123456789	best
780	761	98	98	3	1	240	1p	wordnet	rotate	123456789	best
780	768	98	94	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	97	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	96	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	95	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	93	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	93	1	1	1	1p	wordnet	rotate	123456789	best
780	754	98	97	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	92	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	93	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	96	1	1	1	1p	wordnet	rotate	123456789	best
780	768	98	95	1	1	1	1p	wordnet	rotate	123456789	best
780	773	98	98	1	1	1	1p	wordnet	rotate	123456789	best
780	763	98	98	1	5	5	1p	wordnet	rotate	123456789	best
780	767	98	98	12	1	811	1p	wordnet	rotate	123456789	best
780	775	48	47	1	1	1	1p	wordnet	rotate	123456789	best
780	775	48	44	1	1	1	1p	wordnet	rotate	123456789	best
780	753	48	48	8	1	616	1p	wordnet	rotate	123456789	best
780	759	48	48	2	1	99	1p	wordnet	rotate	123456789	best
780	759	102	102	14	17	1001	1p	wordnet	rotate	123456789	best
780	773	102	96	1	1	1	1p	wordnet	rotate	123456789	best
780	773	102	101	1	1	1	1p	wordnet	rotate	123456789	best
780	779	102	100	1	1	1	1p	wordnet	rotate	123456789	best
780	773	102	101	1	1	1	1p	wordnet	rotate	123456789	best
780	751	102	101	1	3	3	1p	wordnet	rotate	123456789	best
780	773	102	101	1	1	1	1p	wordnet	rotate	123456789	best
780	773	102	100	1	1	1	1p	wordnet	rotate	123456789	best
780	773	102	98	1	1	1	1p	wordnet	rotate	123456789	best
780	779	102	99	1	3	3	1p	wordnet	rotate	123456789	best
780	773	102	92	1	1	1	1p	wordnet	rotate	123456789	best
780	773	102	100	1	1	1	1p	wordnet	rotate	123456789	best
780	773	102	99	1	1	1	1p	wordnet	rotate	123456789	best
780	755	57	56	1	4	4	1p	wordnet	rotate	123456789	best
780	775	57	56	1	1	1	1p	wordnet	rotate	123456789	best
780	775	57	50	1	1	1	1p	wordnet	rotate	123456789	best
780	775	57	50	1	1	1	1p	wordnet	rotate	123456789	best
780	759	57	57	26	12	1658	1p	wordnet	rotate	123456789	best
780	761	57	57	2	1	72	1p	wordnet	rotate	123456789	best
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	best
780	761	26	26	51	1	3601	1p	wordnet	rotate	123456789	best
780	776	61	56	1	1	1	1p	wordnet	rotate	123456789	best
780	776	61	58	1	1	1	1p	wordnet	rotate	123456789	best
780	771	61	60	1	2	2	1p	wordnet	rotate	123456789	best
780	771	61	60	1	2	2	1p	wordnet	rotate	123456789	best
780	777	61	59	1	2	2	1p	wordnet	rotate	123456789	best
780	774	61	61	2	12	164	1p	wordnet	rotate	123456789	best
780	779	61	61	62	1	4860	1p	wordnet	rotate	123456789	best
780	766	61	61	20	1	1169	1p	wordnet	rotate	123456789	best
780	766	61	61	55	1	3713	1p	wordnet	rotate	123456789	best
780	774	292	291	1	2	2	1p	wordnet	rotate	123456789	best
780	774	292	291	1	3	3	1p	wordnet	rotate	123456789	best
780	771	292	291	1	114	114	1p	wordnet	rotate	123456789	best
780	771	292	291	1	201	201	1p	wordnet	rotate	123456789	best
780	771	292	288	1	82	82	1p	wordnet	rotate	123456789	best
780	771	292	289	1	165	165	1p	wordnet	rotate	123456789	best
780	774	292	291	1	3	3	1p	wordnet	rotate	123456789	best
780	771	292	291	1	107	107	1p	wordnet	rotate	123456789	best
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	best
780	778	292	292	1	1	1	1p	wordnet	rotate	123456789	best
780	778	292	292	1	2	2	1p	wordnet	rotate	123456789	best
780	778	292	292	1	2	2	1p	wordnet	rotate	123456789	best
780	776	292	292	1	2	2	1p	wordnet	rotate	123456789	best
780	779	292	292	1	1	1	1p	wordnet	rotate	123456789	best
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	best
780	777	292	292	1	1	1	1p	wordnet	rotate	123456789	best
780	777	37	35	1	3	3	1p	wordnet	rotate	123456789	best
780	777	37	33	1	1	1	1p	wordnet	rotate	123456789	best
780	767	37	36	1	1	1	1p	wordnet	rotate	123456789	best
780	761	64	63	1	4	4	1p	wordnet	rotate	123456789	best
780	774	64	63	1	11	11	1p	wordnet	rotate	123456789	best
780	774	64	63	1	1	1	1p	wordnet	rotate	123456789	best
780	774	64	60	1	1	1	1p	wordnet	rotate	123456789	best
780	761	64	63	1	2	2	1p	wordnet	rotate	123456789	best
780	761	64	64	128	7	7971	1p	wordnet	rotate	123456789	best
780	771	112	111	1	46	46	1p	wordnet	rotate	123456789	best
780	773	112	106	1	101	101	1p	wordnet	rotate	123456789	best
780	746	112	112	1	50	50	1p	wordnet	rotate	123456789	best
780	763	73	72	1	10	10	1p	wordnet	rotate	123456789	best
780	763	73	72	1	4	4	1p	wordnet	rotate	123456789	best
780	779	73	71	1	1	1	1p	wordnet	rotate	123456789	best
780	778	67	66	1	1	1	1p	wordnet	rotate	123456789	best
780	779	67	63	1	1	1	1p	wordnet	rotate	123456789	best
780	779	67	63	1	1	1	1p	wordnet	rotate	123456789	best
780	771	50	49	1	3	3	1p	wordnet	rotate	123456789	best
780	771	50	49	1	2	2	1p	wordnet	rotate	123456789	best
780	749	50	50	95	13	7368	1p	wordnet	rotate	123456789	best
780	778	108	101	1	1	1	1p	wordnet	rotate	123456789	best
780	778	108	106	1	1	1	1p	wordnet	rotate	123456789	best
780	778	108	106	1	1	1	1p	wordnet	rotate	123456789	best
780	778	108	106	1	1	1	1p	wordnet	rotate	123456789	best
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	best
780	778	108	107	1	32	32	1p	wordnet	rotate	123456789	best
780	762	108	107	1	2	2	1p	wordnet	rotate	123456789	best
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	best
780	762	108	107	1	5	5	1p	wordnet	rotate	123456789	best
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	best
780	778	108	107	1	1	1	1p	wordnet	rotate	123456789	best
780	762	108	108	1	1	1	1p	wordnet	rotate	123456789	best
780	757	85	84	1	5	5	1p	wordnet	rotate	123456789	best
780	757	85	84	1	4	4	1p	wordnet	rotate	123456789	best
780	774	85	81	1	1	1	1p	wordnet	rotate	123456789	best
780	770	57	56	1	7	7	1p	wordnet	rotate	123456789	best
780	773	57	57	1	12	12	1p	wordnet	rotate	123456789	best
780	773	57	57	7	6	639	1p	wordnet	rotate	123456789	best
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	751	240	235	1	90	90	1p	wordnet	rotate	123456789	best
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	751	240	169	1	1	1	1p	wordnet	rotate	123456789	best
780	774	240	239	1	3	3	1p	wordnet	rotate	123456789	best
780	751	240	169	1	6	6	1p	wordnet	rotate	123456789	best
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	774	240	239	1	2	2	1p	wordnet	rotate	123456789	best
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	best
780	751	240	218	1	201	201	1p	wordnet	rotate	123456789	best
780	776	240	240	1	1	1	1p	wordnet	rotate	123456789	best
780	774	240	240	1	1	1	1p	wordnet	rotate	123456789	best
780	773	240	240	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	2	2	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	2	2	1p	wordnet	rotate	123456789	best
780	759	272	271	1	40	40	1p	wordnet	rotate	123456789	best
780	759	272	116	1	2	2	1p	wordnet	rotate	123456789	best
780	759	272	116	1	2	2	1p	wordnet	rotate	123456789	best
780	759	272	116	1	1	1	1p	wordnet	rotate	123456789	best
780	759	272	116	1	19	19	1p	wordnet	rotate	123456789	best
780	759	272	116	1	17	17	1p	wordnet	rotate	123456789	best
780	759	272	271	1	109	109	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	759	272	253	1	18	18	1p	wordnet	rotate	123456789	best
780	759	272	253	1	26	26	1p	wordnet	rotate	123456789	best
780	773	272	271	1	61	61	1p	wordnet	rotate	123456789	best
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	best
780	776	272	272	1	1	1	1p	wordnet	rotate	123456789	best
780	772	280	279	1	2	2	1p	wordnet	rotate	123456789	best
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	best
780	771	280	277	1	137	137	1p	wordnet	rotate	123456789	best
780	771	280	275	1	46	46	1p	wordnet	rotate	123456789	best
780	771	280	274	1	40	40	1p	wordnet	rotate	123456789	best
780	772	280	279	1	2	2	1p	wordnet	rotate	123456789	best
780	771	280	278	1	224	224	1p	wordnet	rotate	123456789	best
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	best
780	772	280	279	1	4	4	1p	wordnet	rotate	123456789	best
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	best
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	best
780	775	280	280	1	1	1	1p	wordnet	rotate	123456789	best
780	773	280	280	1	1	1	1p	wordnet	rotate	123456789	best
780	771	123	100	1	4	4	1p	wordnet	rotate	123456789	best
780	773	123	122	1	3	3	1p	wordnet	rotate	123456789	best
780	771	123	122	1	66	66	1p	wordnet	rotate	123456789	best
780	773	123	122	1	26	26	1p	wordnet	rotate	123456789	best
780	773	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	773	123	122	1	2	2	1p	wordnet	rotate	123456789	best
780	773	123	122	1	1	1	1p	wordnet	rotate	123456789	best
780	771	123	122	1	23	23	1p	wordnet	rotate	123456789	best
780	771	123	119	1	13	13	1p	wordnet	rotate	123456789	best
780	775	123	123	1	2	2	1p	wordnet	rotate	123456789	best
780	775	123	123	1	1	1	1p	wordnet	rotate	123456789	best
780	779	43	43	1	1	1	1p	wordnet	rotate	123456789	best
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	best
780	779	214	195	1	49	49	1p	wordnet	rotate	123456789	best
780	779	214	195	1	12	12	1p	wordnet	rotate	123456789	best
780	779	214	212	1	47	47	1p	wordnet	rotate	123456789	best
780	776	214	213	1	54	54	1p	wordnet	rotate	123456789	best
780	776	214	213	1	2	2	1p	wordnet	rotate	123456789	best
