66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9438	1	31	31	wordnet	rotate	2214881675	best
66	59	9439	9432	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5841	5841	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4	4	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	481	481	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1300	1300	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	64	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	64	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1237	1237	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2264	2264	wordnet	rotate	2214881675	best
66	55	9439	9438	1	181	181	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9438	1	1713	1713	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1722	1722	wordnet	rotate	2214881675	best
66	55	9439	9438	1	621	621	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	64	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	64	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9437	1	14	14	wordnet	rotate	2214881675	best
66	58	9439	9438	1	11	11	wordnet	rotate	2214881675	best
66	58	9439	9437	1	3	3	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4598	4598	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3188	3188	wordnet	rotate	2214881675	best
66	55	9439	9438	1	8131	8131	wordnet	rotate	2214881675	best
66	59	9439	9433	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	4	4	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	17	17	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3	3	wordnet	rotate	2214881675	best
66	58	9439	9425	1	6	6	wordnet	rotate	2214881675	best
66	58	9439	9425	1	8	8	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9432	1	3	3	wordnet	rotate	2214881675	best
66	59	9439	9432	1	3	3	wordnet	rotate	2214881675	best
66	59	9439	9432	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5	5	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9431	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	3	3	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5	5	wordnet	rotate	2214881675	best
66	59	9439	9433	1	3	3	wordnet	rotate	2214881675	best
66	62	9439	9438	1	18	18	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6	6	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1484	1484	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5	5	wordnet	rotate	2214881675	best
66	59	9439	9438	1	15	15	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	40	40	wordnet	rotate	2214881675	best
66	59	9439	9437	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3530	3530	wordnet	rotate	2214881675	best
66	55	9439	9438	1	169	169	wordnet	rotate	2214881675	best
66	59	9439	9435	1	246	246	wordnet	rotate	2214881675	best
66	62	9439	9438	1	3844	3844	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	6	6	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6	6	wordnet	rotate	2214881675	best
66	58	9439	9437	1	10	10	wordnet	rotate	2214881675	best
66	55	9439	9438	1	179	179	wordnet	rotate	2214881675	best
66	55	9439	9438	1	60	60	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	238	238	wordnet	rotate	2214881675	best
66	59	9439	9438	1	3	3	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7697	7697	wordnet	rotate	2214881675	best
66	59	9439	9432	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9432	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6	6	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1618	1618	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3102	3102	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	334	334	wordnet	rotate	2214881675	best
66	58	9439	9435	1	572	572	wordnet	rotate	2214881675	best
66	55	9439	9438	1	812	812	wordnet	rotate	2214881675	best
66	58	9439	9437	1	77	77	wordnet	rotate	2214881675	best
66	55	9439	9438	1	206	206	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2457	2457	wordnet	rotate	2214881675	best
66	55	9439	9438	1	49	49	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7535	7535	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2753	2753	wordnet	rotate	2214881675	best
66	61	9439	9436	1	5241	5241	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	3533	3533	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	757	757	wordnet	rotate	2214881675	best
66	55	9439	9438	1	755	755	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	159	159	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7360	7360	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1291	1291	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	3	3	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3872	3872	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3339	3339	wordnet	rotate	2214881675	best
66	64	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9437	1	273	273	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7303	7303	wordnet	rotate	2214881675	best
66	59	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	4576	4576	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6	6	wordnet	rotate	2214881675	best
66	55	9439	9438	1	36	36	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	325	325	wordnet	rotate	2214881675	best
66	55	9439	9438	1	8	8	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	86	86	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	16	16	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9438	1	506	506	wordnet	rotate	2214881675	best
66	59	9439	9438	1	3511	3511	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7150	7150	wordnet	rotate	2214881675	best
66	55	9439	9438	1	52	52	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7152	7152	wordnet	rotate	2214881675	best
66	55	9439	9438	1	20	20	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7383	7383	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6	6	wordnet	rotate	2214881675	best
66	55	9439	9438	1	49	49	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1873	1873	wordnet	rotate	2214881675	best
66	59	9439	9438	1	234	234	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5094	5094	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5025	5025	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	55	55	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4	4	wordnet	rotate	2214881675	best
66	55	9439	9438	1	189	189	wordnet	rotate	2214881675	best
66	58	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9433	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	163	163	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3762	3762	wordnet	rotate	2214881675	best
66	59	9439	9430	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4322	4322	wordnet	rotate	2214881675	best
66	55	9439	9438	1	40	40	wordnet	rotate	2214881675	best
66	55	9439	9438	1	736	736	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1822	1822	wordnet	rotate	2214881675	best
66	59	9439	9438	1	6113	6113	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1269	1269	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6	6	wordnet	rotate	2214881675	best
66	58	9439	9438	1	80	80	wordnet	rotate	2214881675	best
66	55	9439	9438	1	436	436	wordnet	rotate	2214881675	best
66	59	9439	9433	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9438	1	15	15	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	58	9439	9438	1	2854	2854	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	41	41	wordnet	rotate	2214881675	best
66	55	9439	9438	1	32	32	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2541	2541	wordnet	rotate	2214881675	best
66	55	9439	9438	1	123	123	wordnet	rotate	2214881675	best
66	55	9439	9438	1	770	770	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9433	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	602	602	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	942	942	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5	5	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9435	1	1485	1485	wordnet	rotate	2214881675	best
66	55	9439	9438	1	20	20	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2260	2260	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4414	4414	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	18	18	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	197	197	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6639	6639	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9438	1	36	36	wordnet	rotate	2214881675	best
66	55	9439	9438	1	9144	9144	wordnet	rotate	2214881675	best
66	55	9439	9438	1	8499	8499	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	219	219	wordnet	rotate	2214881675	best
66	62	9439	9436	1	1334	1334	wordnet	rotate	2214881675	best
66	55	9439	9438	1	505	505	wordnet	rotate	2214881675	best
66	55	9439	9438	1	116	116	wordnet	rotate	2214881675	best
66	55	9439	9438	1	37	37	wordnet	rotate	2214881675	best
66	55	9439	9438	1	162	162	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3100	3100	wordnet	rotate	2214881675	best
66	55	9439	9438	1	161	161	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3436	3436	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	9	9	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6	6	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3207	3207	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9437	1	1855	1855	wordnet	rotate	2214881675	best
66	59	9439	9438	1	15	15	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	300	300	wordnet	rotate	2214881675	best
66	59	9439	9436	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1183	1183	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	9	9	wordnet	rotate	2214881675	best
66	59	9439	9430	1	1	1	wordnet	rotate	2214881675	best
66	63	9439	9438	1	7408	7408	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	182	182	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	99	99	wordnet	rotate	2214881675	best
66	64	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	33	33	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4	4	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9437	1	1984	1984	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1203	1203	wordnet	rotate	2214881675	best
66	55	9439	9438	1	13	13	wordnet	rotate	2214881675	best
66	58	9439	9424	1	588	588	wordnet	rotate	2214881675	best
66	58	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3	3	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4	4	wordnet	rotate	2214881675	best
66	59	9439	9438	1	3	3	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1349	1349	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9438	1	20	20	wordnet	rotate	2214881675	best
66	59	9439	9433	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	643	643	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1615	1615	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7	7	wordnet	rotate	2214881675	best
66	62	9439	9436	1	117	117	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1897	1897	wordnet	rotate	2214881675	best
66	55	9439	9438	1	52	52	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7	7	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	16	16	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	61	9439	9343	1	350	350	wordnet	rotate	2214881675	best
66	61	9439	9343	1	2136	2136	wordnet	rotate	2214881675	best
66	61	9439	9343	1	1626	1626	wordnet	rotate	2214881675	best
66	61	9439	9343	1	17	17	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6919	6919	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5802	5802	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5820	5820	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1485	1485	wordnet	rotate	2214881675	best
66	55	9439	9438	1	35	35	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1999	1999	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3623	3623	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	6513	6513	wordnet	rotate	2214881675	best
66	55	9439	9438	1	7289	7289	wordnet	rotate	2214881675	best
66	55	9439	9437	1	39	39	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4	4	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5008	5008	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5148	5148	wordnet	rotate	2214881675	best
66	59	9439	9432	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3001	3001	wordnet	rotate	2214881675	best
66	55	9439	9438	1	3077	3077	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4539	4539	wordnet	rotate	2214881675	best
66	55	9439	9438	1	29	29	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	1586	1586	wordnet	rotate	2214881675	best
66	55	9439	9438	1	5	5	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	13	13	wordnet	rotate	2214881675	best
66	55	9439	9438	1	110	110	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	27	27	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4799	4799	wordnet	rotate	2214881675	best
66	59	9439	9437	1	10	10	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	25	25	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	22	22	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	62	9439	9437	1	1351	1351	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	910	910	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1042	1042	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9429	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9429	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	2	2	wordnet	rotate	2214881675	best
66	55	9439	9438	1	55	55	wordnet	rotate	2214881675	best
66	55	9439	9438	1	19	19	wordnet	rotate	2214881675	best
66	64	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	55	55	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4271	4271	wordnet	rotate	2214881675	best
66	59	9439	9436	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	323	323	wordnet	rotate	2214881675	best
66	64	9439	9438	1	2	2	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	4143	4143	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	58	9439	9438	1	2632	2632	wordnet	rotate	2214881675	best
66	55	9439	9438	1	164	164	wordnet	rotate	2214881675	best
66	55	9439	9438	1	21	21	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9434	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9435	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9438	1	1	1	wordnet	rotate	2214881675	best
66	59	9439	9437	1	1	1	wordnet	rotate	2214881675	best
66	55	9439	9438	1	670	670	wordnet	rotate	2214881675	best
66	55	9439	9438	1	561	561	wordnet	rotate	2214881675	best
66	55	9439	9438	1	964	964	wordnet	rotate	2214881675	best
